,item_id,MSE,abs_error,abs_target_sum,abs_target_mean,seasonal_error,MASE,sMAPE,MSIS,QuantileLoss[0.1],Coverage[0.1],QuantileLoss[0.2],Coverage[0.2],QuantileLoss[0.3],Coverage[0.3],QuantileLoss[0.4],Coverage[0.4],QuantileLoss[0.5],Coverage[0.5],QuantileLoss[0.6],Coverage[0.6],QuantileLoss[0.7],Coverage[0.7],QuantileLoss[0.8],Coverage[0.8],QuantileLoss[0.9],Coverage[0.9]
345,W346,652194.7692307692,7093.0830078125,72686.0,5591.2307692307695,770.8227848101266,0.7078433338813815,0.10159701977611563,14.873199375343434,4464.2216796875,0.15384615384615385,5961.826171875001,0.15384615384615385,6546.37412109375,0.15384615384615385,6856.973046875001,0.3076923076923077,7093.0830078125,0.38461538461538464,7145.80390625,0.5384615384615384,6825.0947265625,0.5384615384615384,6157.785546875,0.6153846153846154,4725.58291015625,0.6153846153846154
346,W347,239145.23076923078,5058.68115234375,47612.0,3662.4615384615386,501.4177215189873,0.7760581700866798,0.1082814917433131,14.365275291723954,2566.4423828125,0.3076923076923077,3831.06044921875,0.3076923076923077,4444.2154296875,0.38461538461538464,4889.3642578125,0.38461538461538464,5058.68115234375,0.38461538461538464,5077.8802734375,0.46153846153846156,4891.23603515625,0.46153846153846156,4175.458203125,0.46153846153846156,3260.8921874999996,0.6923076923076923
347,W348,439293.46153846156,6861.7177734375,55899.0,4299.923076923077,520.6708860759494,1.0137391166395735,0.12636910036682103,19.824709455630796,4423.665283203125,0.3076923076923077,6086.483691406251,0.38461538461538464,6675.90263671875,0.46153846153846156,6976.19296875,0.46153846153846156,6861.7177734375,0.46153846153846156,6498.942773437499,0.46153846153846156,5862.118457031251,0.6153846153846154,4961.675976562499,0.6153846153846154,3660.8972656250003,0.7692307692307693
348,W349,279779.92307692306,6388.62060546875,46323.0,3563.3076923076924,468.3164556962025,1.0493595693456044,0.1466889486610006,24.02899864801928,1862.30234375,0.0,3209.18701171875,0.0,4435.392919921875,0.0,5497.089648437501,0.0,6388.621337890625,0.0,7102.808496093749,0.0,7519.697705078124,0.0,7486.017578125001,0.0,6322.1431640625,0.0
349,W350,648674.3076923077,7592.02783203125,71284.0,5483.384615384615,1422.4303797468353,0.41056641452597603,0.11110431288393187,9.011700684573764,5776.0787109375,0.23076923076923078,6873.8244140625,0.23076923076923078,7404.467578125,0.23076923076923078,7630.5830078125,0.3076923076923077,7592.02783203125,0.46153846153846156,7462.109765624999,0.5384615384615384,7021.755078125,0.6153846153846154,6255.028515624999,0.6153846153846154,4125.6060546875,0.6923076923076923
350,W351,116782.90384615384,3552.47607421875,22171.0,1705.4615384615386,298.873417721519,0.9143248416262343,0.16706568429503488,23.65337418612739,1891.287353515625,0.15384615384615385,2508.88408203125,0.15384615384615385,2968.5036865234374,0.15384615384615385,3317.6354492187497,0.15384615384615385,3552.4761962890625,0.15384615384615385,3670.5912597656243,0.15384615384615385,3685.281176757813,0.15384615384615385,3548.357763671875,0.23076923076923078,3150.71259765625,0.46153846153846156
351,W352,53525.70192307692,2804.107421875,17986.0,1383.5384615384614,133.16455696202533,1.6198046675060325,0.1676493918712498,37.869124001444135,812.0932373046876,0.0,1399.564697265625,0.0,1924.2063720703125,0.0,2416.0326171875,0.0,2804.1075439453125,0.0,3122.879150390625,0.0,3376.4845214843745,0.0,3344.4441406249994,0.0,2838.2890869140624,0.0
352,W353,69419.72596153847,2233.5537109375,20995.0,1615.0,189.873417721519,0.9048756059695513,0.1100270721776396,19.359859955929487,1406.1783935546875,0.15384615384615385,1729.433154296875,0.23076923076923078,1993.7490966796875,0.38461538461538464,2141.72353515625,0.38461538461538464,2233.553955078125,0.46153846153846156,2241.6390625000004,0.46153846153846156,2151.1366210937495,0.46153846153846156,1923.348388671875,0.5384615384615384,1463.4339599609375,0.8461538461538461
353,W354,429693.53846153844,6725.17919921875,43418.0,3339.846153846154,463.40506329113924,1.1163483480066507,0.16086687239852074,28.43296418414345,3975.920849609375,0.15384615384615385,5036.121679687501,0.23076923076923078,5880.476318359374,0.23076923076923078,6291.586523437501,0.38461538461538464,6725.179443359375,0.38461538461538464,6970.38662109375,0.38461538461538464,6950.4013671875,0.38461538461538464,6468.76796875,0.46153846153846156,5494.186181640625,0.5384615384615384
354,W355,153699.75,4605.66796875,37291.0,2868.5384615384614,319.2911392405063,1.1095896750690735,0.13019081327942347,26.09473387677182,1337.369677734375,0.0,2341.0572265625,0.0,3204.8775878906245,0.0,4002.37421875,0.0,4605.66796875,0.0,5143.30693359375,0.0,5527.334667968749,0.0,5546.214453125,0.0,4692.302294921875,0.07692307692307693
355,W356,330430.1923076923,5266.431640625,51094.0,3930.3076923076924,573.9240506329114,0.7058601669596807,0.10853667506267334,15.488498425889007,4013.0861816406255,0.23076923076923078,4732.274414062502,0.23076923076923078,5203.623974609375,0.38461538461538464,5318.25283203125,0.38461538461538464,5266.430908203125,0.38461538461538464,5085.222851562499,0.46153846153846156,4778.986767578125,0.5384615384615384,4003.7310546875,0.6923076923076923,2927.8392578125004,0.6923076923076923
356,W357,214323.71153846153,4445.9619140625,45339.0,3487.6153846153848,414.4177215189873,0.8252472144747091,0.10133778006809603,17.028996160190033,2636.434375,0.07692307692307693,3344.6815429687504,0.15384615384615385,3977.2330078125,0.3076923076923077,4315.17421875,0.3076923076923077,4445.96142578125,0.38461538461538464,4480.20771484375,0.5384615384615384,4388.67451171875,0.5384615384615384,3990.00830078125,0.5384615384615384,3001.1523437499995,0.6153846153846154
357,W358,852756.8461538461,9537.60546875,73370.0,5643.846153846154,657.4683544303797,1.115889387208984,0.13529221065134917,25.33860255731466,4133.6822265625,0.07692307692307693,6255.148046875001,0.07692307692307693,7694.194921875001,0.07692307692307693,8850.518750000001,0.07692307692307693,9537.60595703125,0.07692307692307693,10164.910351562501,0.15384615384615385,10358.8529296875,0.15384615384615385,9781.2474609375,0.23076923076923078,8325.730078125,0.46153846153846156
358,W359,668550.0769230769,8418.0625,51342.0,3949.3846153846152,440.2911392405063,1.470716104684207,0.16749984817373673,38.637368753579885,3238.007177734375,0.07692307692307693,4788.953320312501,0.15384615384615385,6177.781835937501,0.23076923076923078,7409.572558593752,0.23076923076923078,8418.062255859375,0.3076923076923077,9225.54921875,0.3076923076923077,9584.352978515628,0.3076923076923077,9601.501464843752,0.38461538461538464,8919.811621093753,0.38461538461538464
