"","Series","insample_n","period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"685","M21666",172,3,0.00495386127710659,0.0126798365451725,0.00637501493718054,0.00637481273884493,0.00403005904320647,0.00636851217517766,0.00563710713012041,0.00547615343895244,0.749355178410238,1.90214791346421,0.957556960659053,0.957526781606254,0.606035028890149,0.95658341856651,0.8469781343914,0.822838053562014
"686","M21667",427,3,0.0258234402771753,0.00890072827803975,0.00972340423492828,0.00852027288971397,0.00898018495327429,0.00852111374145779,0.00892103475027052,0.00866184425613859,1.66054514133013,0.579092937392799,0.63755752538339,0.558284360111428,0.588634107608891,0.558339718246109,0.584743957523677,0.567649220520532
"687","M21668",225,3,0.0451054179857876,0.0168899430320166,0.0191388324135653,0.0191544596695311,0.018260903542389,0.0191667903610102,0.0173608171294242,0.018860589826471,2.83613254652746,1.04206385232259,1.17490786370691,1.17585398431893,1.12200153521592,1.17659870592845,1.06768625871072,1.15815140848777
"688","M21669",225,3,0.0431888549908389,0.0166894177543812,0.0114672860976721,0.0110393283420799,0.0114369107875281,0.0110380885047415,0.0109857487230664,0.0111713816585312,2.69306630253376,1.00720679714763,0.698474493027165,0.675211102119758,0.69692941865322,0.675145506519895,0.672282343196222,0.682428675764293
"689","M21670",103,3,0.0335702426032303,0.0174739558588171,0.0181479877604518,0.0181482307916581,0.0207586459540753,0.018391833782117,0.0201725021470191,0.0188591694688757,0.751786299474024,0.385836673101287,0.405019594451476,0.405024550003048,0.460486047189768,0.409822127027411,0.447608990293259,0.419534507501324
"690","M21671",548,3,0.0523271960231176,0.0198082915105513,0.0250334417057031,0.0155279619807325,0.0151092737672111,0.0154605101200729,0.0151186362572134,0.0150259533270049,2.02655915866627,0.745866044794399,0.966010994860861,0.592980175967372,0.573066320099054,0.590313427906278,0.576060362898518,0.572413216484466
"691","M21672",103,3,0.0328330825532508,0.0215488395529831,0.0155809655567964,0.0155810587441588,0.0221640600733632,0.0155878580244601,0.0193211568082463,0.0164492165060073,0.780709854034327,0.507664329741613,0.371834095859816,0.37183595648658,0.524483927334291,0.371708216392713,0.457075563834719,0.390244205123754
"692","M21673",548,3,0.0164991493953595,0.0220732279781537,0.0191798994758526,0.0191806150301807,0.0148090902342389,0.019179226925616,0.0167146683465765,0.0176536404042101,1.73998702896935,2.31735732745198,2.00923442525445,2.00930894834998,1.55372176598056,2.00916446688122,1.75242845469239,1.85033957941053
"693","M21674",172,3,0.0111731145552548,0.0277452980469216,0.0178734766095239,0.0173059330666849,0.0115531713397085,0.0168714471172178,0.0145790875262785,0.0152164710998704,1.0421427086406,2.55440730371882,1.65400581898854,1.60191326559944,1.07171911923272,1.56200214416182,1.35107440983228,1.40979429004571
"694","M21675",80,3,0.193928331949153,0.110791357272619,0.113227591167271,0.0896662833192002,0.265640662197366,0.0996149111031779,0.118139521855676,0.129586202502329,0.99079754601227,0.556237218813906,0.537233355645482,0.428748736397212,1.15464483833626,0.474689258684233,0.560177284369472,0.611068352264235
"695","M21676",368,3,0.116371681408631,0.100550398724873,0.10968124623063,0.109681278317014,0.143729497100155,0.117776069752929,0.10032308077611,0.123882248891421,1.36112211046875,1.17003247010375,1.27986500294983,1.27986540363513,1.71685534553435,1.38177509718288,1.16345250133077,1.45949861545079
"696","M21677",210,3,0.0720488462135644,0.0801660981910405,0.0482041925349175,0.0454310807022059,0.0372865993793927,0.045924968115774,0.0542736354749327,0.0423663446153176,1.29627079747562,1.42375215146299,0.875005622052149,0.826375943625789,0.682230444954499,0.835030862502314,0.980632841219203,0.772408480779623
"697","M21678",102,3,0.113024305927864,0.0403839168976426,0.0384126426111019,0.0384086760261453,0.0408679927710398,0.0381833541514359,0.0413351398992488,0.0391617537763713,1.9505586047769,0.678530338180652,0.62730679403929,0.627253850106632,0.672852537862289,0.622794640892633,0.681562218896981,0.640967009620518
"698","M21679",366,3,0.194330736027948,0.166372573293115,0.159043444531259,0.159045459510841,0.146728685402486,0.159042960562368,0.156330505707057,0.154963597842584,2.94435990479535,2.48854812907254,2.37701229215204,2.37704644781533,2.17098262125442,2.37700440506379,2.33130528213415,2.30834449137785
"699","M21680",114,3,0.186755776592198,0.107574114756532,0.141608930502009,0.141610788358178,0.141804211918724,0.141614191934057,0.139355591277906,0.14167639243423,2.27536231884058,1.31159420289855,1.73292467815083,1.7329456674273,1.73514713323181,1.73298449604505,1.70724136380645,1.73369243223472
"700","M21681",548,3,0.109495191600308,0.153226965680927,0.108403181941795,0.108881886649712,0.109010568519742,0.108903111591364,0.109630224541619,0.108931941883264,0.687368324631309,1.0556013556838,0.677724331484479,0.682996246491422,0.685250056883509,0.683186964894157,0.693876336555954,0.683811089423029
"701","M21682",248,3,0.24561205240385,0.210016611181614,0.207014147447861,0.187491271408135,0.108633173583309,0.146045065721743,0.185871169752609,0.143023964139178,1.00340136054422,0.851370851370851,0.826427990535787,0.738102872959859,0.405785426299276,0.55824586428622,0.730816365523292,0.545403414266324
"702","M21683",142,3,0.0271208900426687,0.0681517423770492,0.0271208900426687,0.0271213781272054,0.0207302900685591,0.0271099107582169,0.0249371697324883,0.0249801127606687,0.444744302693272,1.08705430160288,0.444744302693272,0.444752163895035,0.341291590787277,0.444567457212148,0.409509668067741,0.410203737298152
"703","M21684",210,3,0.0566800564268548,0.077834855957777,0.041358964035284,0.0315628336177983,0.0319671710488138,0.0243754327587872,0.0318999872262079,0.028126856567347,0.887037957898226,1.18970661362506,0.652535085531644,0.501460994514081,0.50774178420838,0.387710726630062,0.506698382358775,0.447652483343991
"704","M21685",90,3,0.0576982867904835,0.0246271191671243,0.0576982867904835,0.0576955536251123,0.0660707937343036,0.0576950150572801,0.0689951381082092,0.0601198406804368,0.648550982137924,0.270001603353908,0.648550982137924,0.64851872586585,0.748318250084451,0.648512366779591,0.78348796656089,0.677235470001462
"705","M21686",248,3,0.27954319268992,0.196590768109615,0.23362764295872,0.191612276067832,0.141302995344542,0.168350211679075,0.185760430123197,0.167390005833172,1.29839683939008,0.870734972409965,1.05934768757368,0.844814319261147,0.602985940457503,0.730909178472753,0.815798464787277,0.726236479397134
"706","M21687",80,3,0.179269204846438,0.0749382923471461,0.179269204846438,0.137556832502072,0.0981912175960803,0.105733987215631,0.105066897807093,0.0947561413813886,1.1318202047174,0.442842308262869,1.1318202047174,0.840880624933811,0.572795792590903,0.629084948674456,0.625256031926303,0.55842774231895
"707","M21688",210,3,0.0636178966904755,0.0779966978607974,0.0433505867146818,0.0405766797901062,0.0482885003120289,0.04158157808299,0.0447030171378476,0.0434747571323375,1.10769969423597,1.33757865211129,0.762747113370712,0.715410594556358,0.846420379550231,0.732562727765931,0.785667611803832,0.764797900624173
"708","M21689",366,3,0.196837753873254,0.162454592834013,0.167756318667919,0.167757675660864,0.177182022695566,0.167843432584625,0.164616087197021,0.170942200829966,2.79098205209898,2.26196653164019,2.34534804642702,2.34536963867232,2.49601784867045,2.3467304168731,2.29561582789327,2.39603930140529
"709","M21690",368,3,0.191188676089135,0.0791330576835077,0.116917606329972,0.142421958439549,0.158564975769262,0.142552652966331,0.16172994201218,0.147158002918914,2.12803144746033,0.911738111094868,1.3525064693837,1.6233504000653,1.79038682329751,1.62472055759778,1.82273215456643,1.67277706498313
"710","M21691",142,3,0.0794786637245882,0.119899025151676,0.0785212458664627,0.0785222125815032,0.0256469321430433,0.0541088068810632,0.0783778669642242,0.0524638764351907,1.62982310041134,2.39849092790269,1.60531207405521,1.60533093766326,0.537178357343623,1.12245308357435,1.60250974901072,1.08832079286041
"711","M21692",210,3,0.0757528501377044,0.122036203727642,0.0537304161963291,0.0543471414491975,0.027584071652077,0.0217599331085653,0.0539550762660051,0.0219774114762684,1.81446458736047,2.81575326959581,1.29933770229594,1.31377008324305,0.693596755376965,0.53606908922528,1.30460170935965,0.541515309451414
"712","M21693",90,3,0.0198691606955536,0.0172904639117628,0.0198691606955536,0.0198693483720938,0.0257727702759678,0.0190769151542634,0.0250971978844509,0.0193690219925818,0.2875370701044,0.249095033202867,0.2875370701044,0.287539744406354,0.374059162367362,0.276240508231885,0.364129964522692,0.280538522795112
"713","M21694",368,3,0.0704464906428175,0.0873119131514687,0.0947669083982442,0.0947668921095205,0.124932948880815,0.103811366223412,0.0992534107050601,0.107951856503172,1.21615211986488,1.53133884079941,1.67036023543462,1.67035993123284,2.24736750509728,1.84042864875505,1.75464834539849,1.91938536169506
"714","M21695",366,3,0.202001356694882,0.192796084459072,0.205118024477765,0.20511756619936,0.211877942016801,0.208062041950877,0.196807422740806,0.208358383890861,1.67084241661293,1.58932318052954,1.70151693024347,1.70151259007965,1.76620753458655,1.72957649993992,1.62288578612937,1.73243220820204
"715","M21696",103,3,0.149485962046075,0.0782248134664905,0.149485962046075,0.149484109465668,0.210714879703073,0.149531398338918,0.159692169733488,0.169416838822191,1.17912982414254,0.639941517575954,1.17912982414254,1.17911647382736,1.60453129914031,1.17945728454635,1.25222131035575,1.32103501917134
"716","M21697",142,3,0.0437733181450092,0.0735138965237698,0.0437733181450092,0.0432989893092614,0.0364781466760145,0.0432905334208901,0.0420231320542531,0.0409181259695346,0.928954977282115,1.52498967368856,0.928954977282115,0.919178751803416,0.777787755973523,0.919004335047298,0.892845375655862,0.86999834704877
"717","M21698",210,3,0.0843998461976362,0.10715791388506,0.0649009727358575,0.0622949662394609,0.0280672229169083,0.040154082133495,0.0668757041407817,0.0422341772269996,1.61874469889737,2.01526717557252,1.25535491555813,1.20680412764372,0.553402417984674,0.788610297502509,1.29202816841016,0.828125884754729
"718","M21699",114,3,0.166548056334113,0.137513907208323,0.143504567660409,0.143504981549058,0.119652712783308,0.141847674558906,0.130347007796416,0.134929921484211,2.59100877192982,2.1125730994152,2.22797457499147,2.22798048202271,1.88051507050472,2.20416323128057,2.03754513511096,2.10421959460267
"719","M21700",90,3,0.0290761560654406,0.0265502860174929,0.0290761560654406,0.028641710573341,0.0411208251993953,0.0286109561049529,0.0396919115741377,0.0324494934126339,0.483990917386606,0.44421857728893,0.483990917386606,0.476537238270125,0.693173748591873,0.476009940630032,0.668108555896701,0.542104213196578
"720","M21701",200,3,0.126923573975357,0.171701958545474,0.125866331919848,0.125865902618236,0.176026855431934,0.146902927492642,0.119139043354108,0.149867363761611,0.933081541739299,1.31996901026535,0.925863624218875,0.925860139909902,1.35096519723612,1.09925909345351,0.871465193044603,1.12465502450053
"721","M21702",188,3,0.0508631344409049,0.138992986907194,0.0339814068275354,0.0319148100251657,0.0334764918431493,0.0466028461999061,0.0325513525512949,0.0326063632679829,0.788568660692662,2.33965716746051,0.528292166884226,0.496846277796969,0.524582997174049,0.714356826331858,0.509409165116367,0.50744363946445
"722","M21703",188,3,0.122585928536599,0.130047233297794,0.111131315198162,0.111131114106842,0.115481003783412,0.111532022561926,0.110460769892075,0.112727926301096,1.12140520061994,1.1786541147657,1.00108259315691,1.0010809747358,1.04888000411727,1.00666294689845,0.993860022781674,1.01887464191717
"723","M21704",102,3,0.113927980545399,0.0881640923457733,0.0723389646601875,0.0723389638446828,0.0701642956596855,0.0721938295342641,0.0713822143861775,0.0715609290288066,1.19290713162493,0.936234761211415,0.774241121254639,0.774241635749721,0.748987343752059,0.772559247665541,0.763196426969392,0.765262742389107
"724","M21705",225,3,0.174275625005343,0.0647068350557406,0.0834425328090936,0.0374116255521483,0.0380997085278584,0.0372803652868181,0.0378258405036584,0.0375970500058223,1.90356663002321,0.758824966410163,0.929436849066226,0.424078482196333,0.431925764167847,0.422632454713408,0.428792996893371,0.42621223369253
"725","M21706",114,3,0.0771185862824721,0.121637474875715,0.0571569255602624,0.0571571154306574,0.0538230235697833,0.0491146822254151,0.0531557482658641,0.0466483839751356,1.03851261620186,1.52390438247012,0.774354403342428,0.774356577349629,0.776009988557104,0.70227987716112,0.732263406630162,0.662543960174353
"726","M21707",90,3,0.0365622879916848,0.0205085609870491,0.0365622879916848,0.0365613108456755,0.0405239136088095,0.0365177325121731,0.0484099260022692,0.0378724817565194,0.404751889122724,0.226422916318454,0.404751889122724,0.404740872740363,0.449680072438257,0.40424943281977,0.540362263693329,0.41955679266613
"727","M21708",200,3,0.0988845495562802,0.101292673921924,0.112372857338697,0.11237187357128,0.251495055060648,0.155657262225883,0.105155556016679,0.175015831601438,0.593855104081447,0.61236857255401,0.684495821295709,0.684489190072126,1.72312267740468,0.982661417280112,0.637099446176592,1.12278144382025
"728","M21709",329,3,0.0270554167521925,0.0399230193206044,0.033682001607992,0.0336830702166286,0.0282168564893109,0.0210191256861334,0.0332781571459153,0.0275286206468507,0.408464664486074,0.61112597878878,0.511986866230643,0.512003570618819,0.426969082884756,0.31604283681394,0.505682191236635,0.416310754624785
"729","M21710",142,3,0.0486037377426959,0.0829183313693212,0.0486037377426959,0.0486041440229518,0.036886498968667,0.0417378872171891,0.0446859655047413,0.0423942691273038,0.974114441416894,1.62352406902816,0.974114441416894,0.974122327634421,0.74485879712466,0.840272462423025,0.897853424765087,0.853084529060702
"730","M21711",183,3,0.0748870622515562,0.0870667937668008,0.0801118961331162,0.109605875047242,0.169187452208151,0.14951909527315,0.117775016527865,0.143114564098903,1.0791788856305,1.27859237536657,1.16390647716534,1.6286226421217,2.61476028756119,2.27958537104222,1.75932789382032,2.1731287239555
"731","M21712",211,3,0.236077870458911,0.262408346031553,0.226753453256437,0.226756249966546,0.238763924714828,0.227702529276499,0.238839813801965,0.231096959186781,2.80460535441809,3.18554584547094,2.68061600435097,2.68065419260002,2.84654936449235,2.69361204911257,2.84760753404374,2.74027186873498
"732","M21713",90,3,0.030754154664903,0.0186639722398993,0.030754154664903,0.0307531126253175,0.041496764188198,0.0307479045599824,0.0429461175863809,0.0336934863142327,0.419229407010063,0.252390406981956,0.419229407010063,0.419214863667183,0.570973489453686,0.419142151807657,0.591670459051205,0.460434837410508
"733","M21714",200,3,0.108986005536532,0.124975316258997,0.11735177673041,0.117351142354476,0.211233848641123,0.145981248134767,0.110449847353272,0.159008947630095,0.734292542867684,0.860946698105641,0.797674890777906,0.79767012828341,1.55421911125468,1.01582591139562,0.746711016791267,1.11880568427791
"734","M21715",188,3,0.0406995060229054,0.123392276143152,0.0504525362496844,0.0504575074347281,0.0780999507510783,0.0299720897040296,0.0658274282563591,0.0485250545557515,0.644030295294018,2.08935409752362,0.810077961854321,0.810161328198067,1.28210830272488,0.470462845235287,1.07094632064147,0.777783358617119
