"","Series","insample_n","period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"786","H153",700,2,0.768833767365935,0.563197701991604,1.02803914879464,1.02802807983626,1.01666762331562,1.11731489943626,1.02778736181654,1.05639898938482,2.05560137998669,1.62112973275892,6.05891654328456,6.05877274300291,5.89593409556302,7.41955780041856,6.05526573644484,6.45808821299483
"787","H154",700,2,1.48556615120617,0.264844518694338,0.26685883863419,0.266868804214667,0.255708176449776,0.270668133444777,0.265919833938022,0.263884501678319,1.56562726522545,0.41964829905867,0.313528910900986,0.313538063896527,0.303006560688051,0.318844806372695,0.312614497212581,0.310555042464679
"788","H155",700,2,1.21236623465803,0.594135539365944,0.686059312253429,0.686057361993003,0.743188881911997,0.705153522155768,0.682262099404185,0.712130578432149,2.47125125353149,1.19828969865496,2.36123725875429,2.36122270158306,2.85155326273869,2.51716167169426,2.33141985312049,2.57560625515385
"789","H156",700,2,1.35923108989607,0.18644264832547,0.291016819447279,0.288187741696371,0.281794472581031,0.288267441448239,0.287240165728536,0.286075317057428,3.55882236879193,0.471111674840746,1.15270124569692,1.14224661595016,1.12057823875022,1.14254321740983,1.13904967349574,1.1351226907034
"790","H157",700,2,1.32031900013619,0.339586409564332,0.30592261856491,0.297779914681992,0.3270620321222,0.298610971293386,0.297755883459257,0.306576841536337,3.4084862792882,1.14223973802452,1.15197890741754,1.118846469051,1.22490871944746,1.12233202844223,1.11873345104642,1.15438828596986
"791","H158",700,2,1.33206230275301,0.45396750596748,0.856460307244935,0.856447783097071,0.936168254601044,0.856537310375893,0.856773010795528,0.883409473604334,3.57463505572736,1.41662941818477,6.19251503316836,6.19230636701831,7.43107848449074,6.19385169184441,6.19747956095946,6.60313557845701
"792","H159",700,2,1.42949870921037,0.27984926377446,0.975292814964281,0.97525913049562,1.46969496834199,1.03732666583493,0.973046709169733,1.13812989988239,3.35091700928046,0.5937842038943,2.57908390271529,2.5790253425798,3.25050010456194,2.68664697360437,2.57516421225573,2.83550014784234
"793","H160",700,2,1.31118601814973,0.337732800158604,0.471190138190598,0.471163831661962,0.467908772497768,0.471404332401757,0.454888743693348,0.470091987930676,3.41572462074741,1.00418930497946,1.66552575315846,1.66545781861405,1.65597869497396,1.66611312427496,1.61553799487753,1.66249588184146
"794","H161",700,2,1.47777811411889,0.357885299532824,0.395276058775484,0.395297794596283,0.494268383770484,0.3953824853693,0.39633922195093,0.42589834114617,5.95141318528415,1.21683801522511,1.73402996330608,1.73415239133894,2.26890633036189,1.73465418991826,1.74016978549403,1.90736877624205
"795","H162",700,2,1.05879391188475,0.662513697788389,0.723602936598568,0.750842205124033,0.757522268914526,0.75161151940089,0.752083576894896,0.753334675516662,1.80591175116723,1.33853561590788,1.79187458740736,1.92658394489387,1.95676310298957,1.93055545903381,1.93213190262666,1.93796750230575
"796","H163",700,2,1.48898754100922,0.202632693368606,0.553496578421346,0.567977227960667,0.538788094687781,0.568416577871827,0.567538532759387,0.558280658110075,3.78857971771801,0.489383127309939,2.04664871052718,2.08118206529042,2.01599382850177,2.08221787578076,2.08021813864546,2.05979792319098
"797","H164",700,2,0.968077781556048,0.57214442097679,1.32846676279763,1.32846203593329,1.69357221926113,1.4463703075368,1.32845685192278,1.5627321038172,3.81918424753868,1.72345991561181,17.8833623089286,17.8831622876891,66.445484184963,24.3760656367559,17.882934086432,36.2349040364693
"798","H165",700,2,1.51818925151192,0.202275301789363,0.626576619279539,0.494129030748149,0.495968158488412,0.492439306324608,0.496374491937191,0.494177867409017,3.28630187018063,0.44903322400565,1.79959882988774,1.53723364715734,1.54101500698278,1.53367223619403,1.54184820012332,1.53730696344471
"799","H166",700,2,1.11437144138628,0.153111981064353,0.311363524132367,0.27334268291507,0.273464282244538,0.273481891234278,0.273212899801088,0.273429620400501,3.13553459119497,0.408929857410341,0.455762633735992,0.771748903875479,0.774404492881038,0.774104185504745,0.776266570665915,0.773419194087087
"800","H167",700,2,0.962412689320875,0.167160107663212,0.184667916227694,0.245060163446714,0.253564685702704,0.245190045152151,0.246878274889846,0.247923896886954,3.15363306591393,0.482800351606993,0.395127227315634,1.12350437502741,1.16857780541391,1.12419013193008,1.13320000880344,1.13875743745714
"801","H168",700,2,1.08895250487974,0.571896263833281,1.30123051577641,1.30122967123496,1.39482647126596,1.38920124562836,1.30116594933949,1.36549851441527,3.59610217220735,1.49402401143606,15.2800124071319,15.2799825943793,19.6139457838901,19.0999719458345,15.2775762558473,17.9979667747013
"802","H169",700,2,1.35018369301448,0.151636571374709,0.443860666208297,0.403303984854508,0.407585538117709,0.402751652541159,0.404365573516576,0.404544087390845,4.00317610405984,0.634075232449601,1.82648854537652,1.70495149470329,1.71743431119931,1.70316886852379,1.70808109864503,1.7085182248088
"803","H170",960,2,0.148615258144596,0.00513136480940352,0.0256522451046411,0.0256521203994749,0.134054500962861,0.0320339120103495,0.0276649761867905,0.0611464720254704,17.9182948490231,0.600355239786855,3.2416659296757,3.24163966805729,18.9224076679551,4.2938464133349,3.56479974210908,8.32963012944769
"804","H171",960,2,0.175017337900633,0.0657019860375443,0.243659486866955,0.24366134910732,0.682418677674527,0.172203417358166,0.245731076528688,0.215770166220698,7.96048977530927,2.8898005554153,12.0847829264389,12.0848929504661,21.8453730003053,7.82449475456884,12.2076093459308,9.61371912630921
"805","H172",960,2,0.167274393778991,0.00998950095110949,0.0382746598833326,0.0382745947524252,0.28131328401838,0.0552052240566738,0.0391004321764535,0.125675887303149,24.6116504854369,1.45631067961165,5.90769813948099,5.90764374520559,54.5399602285771,9.58984475671297,6.12804240094954,22.1541573511409
"806","H173",960,2,0.155547040727721,0.00875202232798943,0.0307068415260627,0.0307068552022669,0.131322680730165,0.0339443175465674,0.0312233182385566,0.0582294346210844,22.8540580789278,1.24869694713328,4.45231493590206,4.45230859789665,22.7962806912262,5.36073777482403,4.61353863510163,9.72670857239214
"807","H174",960,2,0.196124469458054,0.059135762493098,0.222404106959703,0.222405386990455,0.716451873045626,0.191412507856199,0.224189594687608,0.231839815624676,5.16861370716511,1.47819314641745,6.02370705678421,6.02374963814001,12.7208071562281,4.91025181424531,6.0832785566223,5.79687606074037
"808","H175",960,2,0.170762122902491,0.00730278073113132,0.0225270026061888,0.0225269881536302,0.0248353347819368,0.022527925739921,0.0231100982682542,0.0229144657197427,24.8389235569423,1.04953198127925,3.47541196324117,3.47540165321708,3.96721014354989,3.47577297431562,3.63554327654196,3.58909796707345
"809","H176",960,2,0.136125787778118,0.00662093802803484,0.0201704865151241,0.0201704784046051,0.124145291829191,0.0287499191579368,0.0220883092600749,0.057133940153909,16.6620310478655,0.845084087968953,2.75116366631256,2.75116213376768,17.4316351083746,4.00751053543995,3.05979699099564,7.83046977903572
"810","H177",960,2,0.129625196335615,0.0118607404254266,0.0256653519242668,0.0256653214522739,0.131166654856837,0.0319062815797399,0.0268269265570449,0.0587391112417672,15.3625678119349,1.35171790235082,3.19295532750913,3.19294573986722,18.106234982018,4.20846493940972,3.39860570282939,7.86323125209603
"811","H178",960,2,0.156067725561212,0.00690995137644732,0.019669402454745,0.0196692932969767,0.153354128464897,0.0305932872145108,0.0210299308888697,0.0674278950909991,21.9967811158798,0.962446351931327,2.97584523838927,2.97581536790243,25.5294763876925,4.94117787520745,3.24527442954619,10.7566529232914
"812","H179",960,2,0.1551872930844,0.00879091724530001,0.0265732222589598,0.0265730729075265,0.169491469877682,0.0369142698776287,0.0281928599147761,0.0757891704288007,20.0180265654649,1.12239089184061,3.5938543347348,3.59381613970194,26.3623770691589,5.42749208781622,3.8878981496259,11.2105602875151
"813","H180",960,2,0.148019617698505,0.0144843937444586,0.0251415493163264,0.0251415682476671,0.124103805499857,0.0270732786636798,0.0253054180123885,0.0510274357178101,19.3150406504065,1.84959349593496,3.24906276277356,3.24905608897592,18.9685736455261,3.81078447080565,3.34990078672272,7.56510997354783
"814","H181",960,2,0.205935315474669,0.0121767128400714,0.0200510845674907,0.0200508900986677,0.0172460337024006,0.0200573260394438,0.0186086243717468,0.0189824050738763,37.42,2.21999999999999,3.39629447637709,3.39626684272357,3.03451292718822,3.39718117433038,3.19837851588306,3.24584442360165
"815","H182",960,2,0.0711074630345921,0.000576372502911919,0.0044857149360153,0.00492835699754058,0.00523036812925454,0.00493464355444777,0.00497153583415792,0.00503110455341824,98.1923076923075,0.807692307692309,6.45868589914219,7.08554920951079,7.51452577896033,7.09447047932631,7.14689613925153,7.23151515593245
"816","H183",960,2,0.180659438163567,0.0129689308460611,0.0320123061735618,0.032012306180042,0.164575916703984,0.0373546487693992,0.0326122169187481,0.0722046774115285,26.344470046083,1.84216589861752,4.87218609677731,4.8721735144407,29.0905706919202,6.19606116884113,5.05463303916339,12.2547300561133
"817","H184",960,2,0.196682882210398,0.00806967951175379,0.0159090561285365,0.0159089876032315,0.0165846673222601,0.0159060519266363,0.014562613184493,0.0138617420362725,30.5239111870196,1.28223740392826,2.35825974788272,2.35825218881883,2.78899305428972,2.35793155050188,2.21142654417514,2.15196022420717
"818","H185",960,2,0.153061246918731,0.0143208532754258,0.0293820797163617,0.0293820797234446,0.143984785789259,0.0341155108371047,0.0300790607395511,0.0634608440973781,20.615840893231,1.86427076064201,4.07371100150395,4.0737010281577,22.9921166908652,5.1059560365185,4.2485358167785,9.77527228551919
"819","H186",960,2,0.112061100138166,0.0118502727803547,0.0194676028442779,0.0194674593470455,0.164804679615031,0.030663570125057,0.020834919779987,0.0707760820369736,12.4870481927711,1.32740963855422,2.25459945989682,2.25456912171263,21.4596781706728,3.79190055854759,2.4654833694815,8.73470034769607
"820","H187",960,2,0.0533999747416734,0.000872314890538134,0.00324387293573552,0.00268942544393599,0.0031666174232535,0.00272108383535532,0.00278375297193886,0.00284004986407148,94.8535714285713,1.53214285714285,5.84620437847127,4.82505184182045,5.70043872945575,4.88383003138161,4.99878717226601,5.10300614279339
"821","H188",960,2,0.133238709627579,0.0109756239018745,0.0271619333158339,0.0271619867625029,0.143667057576666,0.0312137348202696,0.0276660144727722,0.0614350004877842,16.9076620825147,1.37917485265226,3.42967868628545,3.42967379579457,21.4221085597529,4.28109977769015,3.56689288137521,8.75028722391638
"822","H189",960,2,0.151975033378188,0.00675087816632405,0.0256505588241111,0.0256504337166956,0.168780397128095,0.0375872244209727,0.0276914426012995,0.0773213623528437,20.2510316368638,0.83149931224209,3.67669575863874,3.67666895268318,26.845875812327,5.68082519261245,4.02302977918258,11.6913846493761
"823","H190",960,2,0.200589995452863,0.00987209618207674,0.0216530310025978,0.0216527743491151,0.195205063447472,0.0407998475048673,0.023073921271267,0.087718074908908,30.5948275862069,1.5282131661442,3.70328005353321,3.70321679346709,36.4778851862748,7.21134768129689,4.01263498011043,15.4571687493168
"824","H191",960,2,0.171902951062778,0.0127396834803709,0.0234847261745684,0.023484765832082,0.0252493838154277,0.0273998160576225,0.0239733552357354,0.0246870847170791,22.7234693877551,1.63163265306122,3.27874608139103,3.27872965331485,3.68944224078901,4.12491267737393,3.42856598696057,3.61240750652852
"825","H192",960,2,0.151488793346196,0.0102706641949682,0.0259636742706292,0.0259636742997424,0.0271174924627105,0.0276053634693753,0.0265501503995894,0.0267105602199652,23.0948741007194,1.49055755395684,4.16467556880193,4.16465990322438,4.45662689697977,4.67044975957814,4.33051855873715,4.40443756956948
"826","H193",960,2,0.162006304129027,0.0117727852815248,0.030951017333778,0.0309509726578511,0.199168496611636,0.0411984939555388,0.0317383668434969,0.0876923835330436,22.3368644067797,1.625,4.47198897044084,4.47195731593264,33.9225880506902,6.54072757210304,4.66530178276396,14.0511126668881
"827","H194",960,2,0.145714412585441,0.00843879347309123,0.0240889421805763,0.0240888705934302,0.144243424451751,0.0331537895024928,0.0254465615346271,0.0660339709380542,18.8243243243243,1.09459459459459,3.4264444772496,3.42642880486212,21.7634788327965,4.92963330056902,3.67470315329263,9.65521474394126
"828","H195",960,2,0.128860075235246,0.00953254652625427,0.0166360253568449,0.0166365194951066,0.0185903135917961,0.0171412116964692,0.0170487251797515,0.0169800598204676,14.3611764705882,1.05529411764706,1.87762624404135,1.87751880795163,2.21164224493178,2.01719732311201,1.98823696514096,1.98235021638401
"829","H196",960,2,0.18632073472949,0.0148959618160999,0.018250614551268,0.0182508950447571,0.0167530561838899,0.0166297396372316,0.0171949181652271,0.0167679082126328,29.0382276281494,2.27019982623806,2.80954440226583,2.80957388179886,2.71152889980578,2.75324075721817,2.70976932699013,2.68874892137495
"830","H197",960,2,0.163343059586632,0.00657349281837146,0.0282584654795775,0.0282582507845712,0.231716564981279,0.0508960473748286,0.0297602038511047,0.105611698398803,21.5546465968586,0.855039267015706,4.08707160970939,4.08702020577439,38.1949517853843,7.78216363033997,4.37060362688202,16.1849017921379
"831","H198",960,2,0.177446633639266,0.0118516252884746,0.0289893789937563,0.0289894088848314,0.15533651047667,0.03348756442621,0.0293717543406443,0.0671913240760675,24.0323590814196,1.56054279749478,4.04117849262124,4.04116541553275,25.3962288079672,5.14926299752396,4.18288739679352,10.540957351872
"832","H199",960,2,0.146369535916081,0.0140408284022523,0.0310081570720401,0.0310080541673265,0.192792824051796,0.0425012589798807,0.0321100007741093,0.0868126260301184,18.1123595505618,1.67977528089888,4.08404756914955,4.08401890492989,29.0650981635633,6.0130883227254,4.29787163282076,12.3606726073541
"833","H200",960,2,0.178345331795228,0.00731882752555519,0.0188254146790875,0.018825288939354,0.148879666632035,0.0284606920153045,0.0201728512837578,0.0644394972613714,23.2062913907285,0.942715231788078,2.66392182144761,2.66388237211044,22.9997398371003,4.30906880591818,2.92855813168471,9.59861288986357
"834","H201",960,2,0.155762165805641,0.00837163169300374,0.025011717652744,0.0250115495570195,0.172910657823152,0.0348079987891662,0.0267160571068692,0.0768194361433768,19.061797752809,1.04937906564163,3.21534075103418,3.21529986746662,25.475302084821,4.84830618411904,3.50784413700058,10.7184375166647
"835","H202",960,2,0.113481450540244,0.048548994027023,0.136900618300984,0.136900218278857,1.48998675809266,0.496454052883859,0.135757213605076,0.815304329514846,3.38847826086956,1.43282608695652,4.07100324872356,4.0709945594487,35.6827157467826,11.9307139030163,4.04013626186261,16.390638134962
"836","H203",960,2,0.176081668024231,0.00938813562359733,0.0205862536171807,0.0205860282747449,0.158450866915363,0.0308881758160948,0.0222139060840531,0.0685215227083063,23.201871657754,1.14705882352942,2.88898769725064,2.88893326651508,24.9313976125371,4.69233065547607,3.19101575956818,10.34947656983
