"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"859","Q11003",210,0.0236799368974406,0.0406710648862644,0.0169779215106682,0.0196521387538155,0.0189007162397643,0.0162773835098887,0.0143272430218011,0.0116598553191387,1.2855647811863,2.16752338065091,0.927532053248654,1.07349545757151,1.03263915345199,0.885102279386112,0.781227453540194,0.62976603777043
"860","Q11004",114,0.0216361000753385,0.0395297796333041,0.0213766254820728,0.0224297842516083,0.00822919540113717,0.011686766624617,0.00964121717319578,0.00785357450398122,0.81976387533214,1.47080766024077,0.808607546693568,0.847675604063469,0.310145207417182,0.443938216752049,0.367456225978869,0.297515117182971
"861","Q11006",114,0.0292619511543865,0.0360407825632823,0.0203666186123894,0.0203666004889074,0.0442798025198228,0.0217785645823403,0.0280890858651257,0.0248395101837757,0.653685364330415,0.811060553919882,0.454768441341661,0.454590352433911,1.00396290310527,0.48501199099469,0.627332242982737,0.553645514729723
"862","Q11007",114,0.109684807346432,0.106176009683115,0.0975916755646569,0.0707906953868457,0.0664982122783608,0.066147632407078,0.0626647939429424,0.0631518672309969,2.10083958097977,1.92309831912636,1.91556383362495,1.29959264016838,1.25730538149169,1.25333097014758,1.16360665962708,1.17949580866372
"863","Q11008",114,0.104749487975337,0.105955651697255,0.101641373985215,0.0704810209785555,0.0677673413978837,0.0636559478807951,0.062887032593827,0.0619078149862772,1.99542205307536,1.91586564034633,1.9942423404229,1.29617801139925,1.28109319945398,1.19927812419303,1.17200044920499,1.15600239584067
"864","Q11009",114,0.0725334896121004,0.0637428292558347,0.0813804096783203,0.0813802581796913,0.101337725205327,0.0817961947787331,0.0913165196986914,0.0875632939721931,1.47803396167627,1.29075512429617,1.68822824451159,1.68822482090937,2.14764145428942,1.69764326279756,1.91634691954962,1.82971261329694
"865","Q11010",114,0.0750663197982868,0.077557185269543,0.0723890526951493,0.0723763891211485,0.0298532809969144,0.0367911320246687,0.055460741220625,0.0451402461177206,2.28654766539192,2.34569453423217,2.20863720743787,2.20826944164953,0.930994247989803,1.14679121386725,1.7104052229529,1.4009549826942
"866","Q11011",114,0.0514655571892601,0.0553901393782068,0.0514652548004926,0.0514652553034445,0.0368417286553149,0.0483805620954065,0.0437225934427979,0.0454781978156434,1.01954309640744,1.09372346960525,1.01954309640744,1.01954309640744,0.728051067073603,0.959446632930494,0.867533405328166,0.90234693213718
"867","Q11012",114,0.0144115725914412,0.0302072231661523,0.0125039567262246,0.0125052672806068,0.0191444636643509,0.0125445862295732,0.0278703370817014,0.0135857945370065,0.238448858284341,0.50588316497223,0.206601157698947,0.206623038336621,0.312889891579694,0.20644377042612,0.465688654036824,0.22374464514423
"868","Q11013",242,0.0234287601043917,0.0331173285889906,0.011533357777885,0.0156621703758683,0.0139240533019231,0.0200665170813343,0.0131241349362579,0.014110927448775,1.39150825412706,1.94215857928964,0.681873110890758,0.936819473103,0.825231650330506,1.19402977725995,0.779537727915465,0.836228767329031
"869","Q11014",78,0.133111943044479,0.163088765588133,0.130381663890976,0.141115095670835,0.122099474457246,0.124918036857439,0.12895826116156,0.12931150361444,1.79762733495765,2.14749390880613,1.75380913524842,1.88797324098348,1.64923417180321,1.68522241085515,1.73630648253003,1.74080994121395
"870","Q11015",78,0.0991099345826324,0.087928936421295,0.0775985831708907,0.0793722248135655,0.099374874331236,0.0860637855861394,0.0902979882672894,0.0880897276954391,1.22632927932456,1.12963614433611,1.01581152413649,1.03925565246661,1.28759661458829,1.12244667193994,1.17369811679124,1.14692679717754
"871","Q11016",242,0.0829537537544923,0.10118289424856,0.0804413014215888,0.0781511979611007,0.0437433460686605,0.0453259725980707,0.0683252230906786,0.0555932267776921,4.42957353948385,5.30183211168267,4.30045617297053,4.18388591365643,2.39241928033852,2.47692944181877,3.67965136840077,3.01774487860457
"872","Q11017",114,0.0567509465517844,0.0567540178863605,0.0567504047260204,0.0567507494697376,0.0618859206048145,0.0578721375980596,0.0593919563831739,0.0588688234359556,0.785881061715996,0.785881061715996,0.785881061715996,0.785881061715996,0.858700184794478,0.801372236812861,0.822683321195842,0.815317827774445
"873","Q11018",114,0.0506343220894012,0.0611415904931652,0.0469629854869414,0.0464187742893921,0.0672730335538974,0.0682534065359299,0.0544458790393156,0.0597969997036363,0.864494376558502,1.03544672792161,0.799284777722151,0.78955157745915,1.16701191670063,1.18457096727532,0.933360385126561,1.03039201316316
"874","Q11019",114,0.0361555339904083,0.050955904748348,0.031210152872675,0.0312095414350553,0.00637416704092898,0.00945164103523404,0.0174465103789826,0.014018578205357,1.23756379847805,1.71080110117806,1.07052702952528,1.0705065490437,0.221394678993131,0.329842322828694,0.604588632648938,0.487178068009524
"875","Q11020",114,0.0380018537340714,0.0536926687822648,0.0336478613365174,0.0336471494650832,0.00750532746100371,0.0107901896743329,0.0194521718608386,0.010464295177065,1.43103121875055,1.98063483405638,1.26904415911032,1.26901799012828,0.289005418919309,0.411612848936558,0.741603287580875,0.402287701614684
"876","Q11021",114,0.0465985532010843,0.0478387839468693,0.0750697334841794,0.0632348091824555,0.0673438931358552,0.0626807297146253,0.0640794935907466,0.0641008659175437,0.345519186203431,0.353709270617141,0.541641894830837,0.462088721513586,0.502195161424752,0.459865591969419,0.471094369691184,0.471959939845557
"877","Q11022",114,0.0351865878808577,0.0270280683305033,0.0522037528943908,0.0386905108352261,0.0213789137144384,0.0268405881359969,0.0149839534074994,0.0192371538370606,0.608258563696464,0.467606887282501,0.891928208088649,0.665614151584529,0.378020680124743,0.464440237945294,0.259647511049636,0.333720466838967
"878","Q11023",114,0.234118047396288,0.0572991194974702,0.0943256633107507,0.0797092481749233,0.073539602504595,0.0731956528526762,0.0725100172376933,0.0719825771424774,6.80780678116076,1.73651610827334,3.08978620855549,2.68516719199725,2.40353723420997,2.41442309642721,2.43975140537862,2.42022912271171
"879","Q11025",114,0.124035160060898,0.11506802097209,0.127913347558297,0.113527286071581,0.109738743379571,0.113321245387965,0.114310541738946,0.112193288065174,0.469302516271204,0.43759288679342,0.482873000731087,0.431842069243239,0.418143916202773,0.431101904197521,0.434663438344306,0.427029296547844
"880","Q11026",114,0.414784978317593,0.400003886695458,0.403315558053797,0.475585188159883,0.579422141256875,0.554778188660285,0.497097594977702,0.533577957153148,2.064338712805,1.98907977008887,1.98460939268572,2.49676441563338,3.33899765126345,3.13312086907654,2.66204643246829,2.95785268680687
"881","Q11028",114,0.311140055314689,0.242789746129563,0.267717120757086,0.296377514415562,0.435060417996834,0.419835382695051,0.326384493031962,0.386182521851987,2.61820618595898,1.94465144573503,2.19141327292787,2.48876384478358,4.06383377129816,3.87680173312496,2.80748927882539,3.47646644973557
"882","Q11029",114,0.125609407490597,0.0806250802288039,0.12887742195955,0.128866550447801,0.330447723529722,0.233240001737583,0.107901474734434,0.226349111838609,1.25317647160339,0.821187119524496,1.28323361496796,1.28313341170095,2.93976323053593,2.19357393394318,1.08715537126793,2.13346319063484
"883","Q11030",114,0.026677833008547,0.0455609415585541,0.0251486530227798,0.0298816045454448,0.0147556048148848,0.0149947259319019,0.0174238557873649,0.0157853231612148,0.807354423169609,1.35066599482978,0.761567278622442,0.902060573355555,0.447935558564576,0.455431322997283,0.529621125642548,0.479758046501653
"884","Q11031",114,0.0256483867503917,0.0389252104877545,0.0232005866366669,0.0250942163122825,0.0251218788344161,0.0290015644634136,0.0210909298812234,0.0228066131352709,0.724862849305675,1.06952164183818,0.655574311311843,0.708770018329872,0.716474812962693,0.830806862380276,0.596861512377443,0.647635915705786
"885","Q11032",114,0.0521776278832062,0.0521765782864515,0.0523612996084183,0.0523606070345199,0.0670307044004733,0.0573200992771579,0.0522142450803036,0.0584921565002225,0.340995190582644,0.340995190582644,0.342199213142613,0.342194738937643,0.433177811731016,0.373792643486509,0.340998985695435,0.381086592850407
"886","Q11033",114,0.0337872670929786,0.0354171873506662,0.0279078495276285,0.0279035394184269,0.0357766224984545,0.040817145143478,0.0462224387172629,0.0348489214078233,0.142141461952646,0.150460929506723,0.117107440543723,0.117089056880751,0.150846784180499,0.172585328455488,0.196163630687244,0.146840389838913
"887","Q11034",114,0.119729923374884,0.152585473702968,0.121171718139193,0.119997721962657,0.113880452841526,0.117250055377283,0.113419589971998,0.11527968156661,1.92326259194671,2.38341851666355,1.94531748878341,1.92776473870952,1.83487644321222,1.88696333702633,1.82884527767043,1.85719968871598
"888","Q11035",114,0.0442138757238908,0.0619464748181578,0.0462246391584493,0.0462208696257247,0.11794865878358,0.0863181409796029,0.0379529879368187,0.081259111294489,0.330984758549065,0.464976942166363,0.345543306801259,0.345516071540767,0.834588620564579,0.625482681592725,0.285221083895785,0.590749047094574
"889","Q11036",114,0.604637025479751,0.19840915060155,0.335632210247372,0.318237501736496,0.300637243292883,0.316470762025583,0.312221816653248,0.310286449233171,4.01984536082474,1.04768041237113,1.63750972444191,1.56053481273916,1.44557650176757,1.55054363746228,1.52427659106278,1.51242177901475
"890","Q11037",114,0.0261589227068266,0.0453941049576119,0.0247587248779942,0.0298423786448092,0.0138450890070712,0.0141783696151061,0.0174124187725783,0.0153678937315008,0.833715996454768,1.41437804041725,0.789601121319917,0.948516859169633,0.441677026632538,0.452214975048446,0.557555443482215,0.492067491675015
"891","Q11038",114,0.0629966549228527,0.113847088994023,0.0634616914217347,0.0689439115998823,0.0573767190458422,0.0674151343226653,0.0614874111787732,0.0619796430647455,1.14098323009893,1.94282903638237,1.14857257142358,1.24064289116247,1.04251007748154,1.21491768039042,1.11449398549861,1.12286103235482
"892","Q11039",242,0.0774139418075208,0.101011114294114,0.0739537667509376,0.0739565006197785,0.0411807027194374,0.0432524047954974,0.0645543118933171,0.0526618752887417,4.12648612945839,5.31156170402213,3.94906264866247,3.94920277425843,2.23460091831606,2.34541501265676,3.46427670432179,2.84307290174375
"893","Q11040",114,0.0785610557352154,0.107447862198688,0.0780472447552205,0.0722213891176673,0.100921859387621,0.124111947759394,0.0845999796967014,0.099240344109472,1.64358656298427,2.13701607355057,1.63259929825484,1.50530863953772,2.14475506883399,2.68114857649527,1.77762180321774,2.1063528418052
"894","Q11041",114,0.569546702309889,0.0905599649590911,0.266696691229191,0.184206967260509,0.141494040934009,0.179612817125651,0.172381914627136,0.165093603764375,2.93258057018903,0.444201270529904,1.19474116054937,0.771117913366103,0.545752068665974,0.747380463001615,0.711334220860187,0.674816625726902
"895","Q11042",114,0.127683833708876,0.0527065759591187,0.0433082312700157,0.0426302249764823,0.0647679281937598,0.0450117384452613,0.044974874010027,0.0507376454937369,1.42391374523856,0.540625605268255,0.420532610232197,0.413477056930603,0.643402534740994,0.438446220192486,0.438162699972438,0.498441937288027
"896","Q11043",114,0.141434955482829,0.177445944344516,0.145865056230983,0.153227712767904,0.149299439729763,0.153077647129175,0.149723985102639,0.151829986746859,0.875288559823285,1.1516456045113,0.905507875751985,0.956470855076948,0.930009080664527,0.955786707937879,0.932998787778098,0.947422214559784
"897","Q11044",114,0.415735864123252,0.400559714914221,0.404446791152993,0.475476791190444,0.575589469149323,0.55185797686831,0.497000781168701,0.531080798204819,2.08486427577112,2.00628709062935,2.00571890793594,2.51239236467716,3.32819928024473,3.12970514863695,2.67872449092161,2.95741638253872
"898","Q11045",114,0.0610157526466599,0.0962730081425796,0.0609685863976811,0.0605304895653402,0.0686938328953475,0.0737645449035855,0.063501231933041,0.0673832376641082,1.09816179139145,1.69843761341366,1.09816179139145,1.08120436579079,1.23675570243792,1.34258796618931,1.13982175351237,1.21316170773844
"899","Q11046",114,0.0334042952543021,0.0407613360586711,0.0364461203013696,0.0377244684798678,0.0631047764614403,0.0415850540973476,0.0478618063702834,0.0463995420109242,0.552683264976027,0.664895153370689,0.605180692142551,0.62712904208249,1.07205515982876,0.693676284570634,0.802803944085517,0.777296753353834
"900","Q11047",114,0.115883212238478,0.0362989589728328,0.104975505923131,0.052392753694457,0.0584244812951894,0.053095923051073,0.0565003283481522,0.0546482648977276,1.91586530322013,0.559162631632411,1.72400086463883,0.836900555100291,0.933062700929792,0.847360177569404,0.902270390506873,0.872441144533162
"901","Q11048",114,0.219842226674242,0.0486141227388669,0.134504996491024,0.145704883949602,0.154990633165041,0.150888139771168,0.14940885484846,0.150548902330074,2.197504411394,0.459257625409629,1.18155468028266,1.31131683055225,1.42686273683122,1.37660890002387,1.35697947695893,1.37159615580245
"902","Q11049",114,0.0263221648608266,0.0292079308463017,0.0255920247922572,0.0255881238225392,0.0427198363420502,0.0382080350481166,0.0401425166011001,0.0355386054320165,0.11521102597741,0.129646058353153,0.111983043788846,0.111965697176017,0.18899890187559,0.168496832729206,0.177301403116347,0.156487143926938
"903","Q11050",114,0.101365772122738,0.0799285022014532,0.079080880904389,0.0664809568121859,0.0908428140532548,0.106037095306379,0.0844937068315612,0.0868055811351433,1.69295747308581,1.29931902904598,1.30471266441244,1.08436625308078,1.51422388018811,1.78599163760306,1.40013301064499,1.44173737662923
"904","Q11051",114,0.0437157134386205,0.0903882839955227,0.0437111794399253,0.0437117597745929,0.0491553367785982,0.0451049927740916,0.0471811422384715,0.0460253751794204,0.5622990946961,1.22167850231246,0.5622990946961,0.5622990946961,0.633060060853374,0.579955958121772,0.606779176209486,0.591771704557082
"905","Q11052",114,0.0250885550497303,0.0257836085803269,0.0264648275504511,0.0264639608529164,0.0311679647563882,0.0325542548632239,0.0228074731024538,0.0293176763489242,0.262846927916994,0.27074269895399,0.277063666277304,0.277054739556526,0.325198990440786,0.339363160600386,0.238811498863417,0.306343773953331
"906","Q11053",114,0.0149971685585631,0.0390380795372269,0.0168800798613942,0.0168769695133945,0.0123884949814317,0.0186561937409885,0.0329314415160087,0.0139191559318177,0.0736694820763588,0.197761275606503,0.0830573620676886,0.0830418557048139,0.0606363952215734,0.0919191329859054,0.163868705618343,0.0683352704846789
"907","Q11054",114,0.0615876088056661,0.0993419544978544,0.0615732720968327,0.0654193853905603,0.0616723387317072,0.0619098630969626,0.061590736261797,0.0620442606409038,1.17887357910105,1.81116709250182,1.17887357910105,1.24988134675386,1.18045105888728,1.18530666874752,1.1796049067372,1.18793698328712
"908","Q11055",114,0.0463791361560821,0.098662926837215,0.0463746546787182,0.0463754094807064,0.0516847253445571,0.0477481641243056,0.0497901907014636,0.0486359311176916,0.598362701385423,1.34661886406248,0.598362701385423,0.598362701385423,0.667894921018601,0.615904541853355,0.642486450332809,0.627387388085793
"909","Q11056",114,0.0619568356319275,0.0864757705154906,0.0601766099019893,0.0602058797038697,0.0389834103278312,0.0395197120858859,0.0468774157171474,0.0461529602970428,2.29877142962594,3.15108924320434,2.23547719855356,2.23651901643977,1.46751440899929,1.48702516976834,1.75715014506646,1.73035286506913
