"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1800","Q1800",94,4,0.510796569625864,0.998732084790813,0.0248562276153093,0.321315293581911,0,"4",0.0811195483411753,0.108136180318788,0.0755689599929519,0.0755712842011652,0.0486763979311013,0.0320069653342097,0.0567415596531067,0.0268930091942303,2.20295366587831,2.87538970113954,2.0616777853369,2.06173712795199,1.36800150186711,0.905500520685782,1.57424603147646,0.767367770646527
"1801","Q1801",94,4,0.519247060108082,0.991967015671198,0.0349019838656207,0.08616522328976,1,"4",0.0115074757634071,0.0177597501117276,0.00964323485940644,0.00964297144448627,0.0296248236733631,0.0111439550133671,0.0137005153901742,0.0136184717447659,0.282401637884992,0.442629517536051,0.236450948765921,0.236444442205336,0.738941121470468,0.273292296389237,0.336776579783684,0.33474940795464
"1802","Q1802",23,4,0.82895881507293,0.895724929522526,0.0800621836361585,-0.53341373805158,1,"4",0.0367830875061455,0.0343437411453246,0.0367830875061455,0.0368616359240494,0.0501411208909164,0.0327098307287213,0.0303684525382523,0.0395105884929492,1.46530963302752,1.36725917431193,1.46530963302752,1.46852263052688,2.01642546364471,1.29920193979832,1.20424376166725,1.57710264619208
"1803","Q1803",94,4,0.493564784881104,0.99852051369442,0.0532954369575642,-0.119625776454332,1,"4",0.0416053260818511,0.0525580972252309,0.0437293101657244,0.0437303328673155,0.015817517363691,0.025028617983124,0.0285545812974436,0.0269799958251654,1.46354933726068,1.83357879234168,1.53564173009307,1.53567649646463,0.567591317373375,0.891894371849536,1.01451426681535,0.959835488182372
"1804","Q1804",94,4,0.534825771895118,0.985020292393721,0.0267813106917806,0.165884959871512,1,"4",0.0608159258981426,0.0833166270773681,0.0910254092221756,0.0910229363703219,0.0525455514205963,0.0899264847464524,0.0729704696154035,0.0776375923741705,0.934754413856581,1.26234206342565,1.3743836308847,1.37434796949475,0.804411574752637,1.35848324567818,1.11024356793021,1.17908092997519
"1805","Q1805",126,4,0.455613491830679,0.999297758791498,0.0336035186853546,0.0551253909987486,1,"4",0.0429215221539976,0.0422295916421978,0.0475620506418202,0.0475612964363607,0.0222014622607297,0.0332250845825117,0.0304097687566762,0.0342662075286468,1.48255586044688,1.45864366914935,1.63776775689388,1.63774255367724,0.776829552301458,1.15440714532943,1.05796057838679,1.18965975043604
"1806","Q1806",94,4,0.52524933757694,0.993900718039898,0.0831542533229622,0.178724483684592,1,"4",0.00729978381771982,0.0120481791677482,0.0123650024145033,0.012364490760677,0.00955974107935418,0.0106425667078092,0.00961482950038358,0.010306927062701,0.230654761904762,0.379464285714286,0.389437159428824,0.389421166066573,0.301994525934819,0.33561666905162,0.303696371412277,0.325122514098681
"1807","Q1807",88,4,0.568276013149348,0.987882655632104,0.419370865819715,0.0228207096311965,1,"4",0.0337768623764177,0.0464826104523352,0.0290829870251439,0.0290829864511451,0.0207628947340606,0.0249704071226063,0.0236714969374357,0.0230387661455455,0.722403657740039,0.973873285434357,0.621815806662312,0.621815806662312,0.440359743011617,0.534273715053197,0.506304288430692,0.492609682477584
"1808","Q1808",94,4,0.503697834979622,0.995335587307603,0,-0.138927201966374,1,"4",0.0633411377829071,0.0657312990909747,0.0627428828829548,0.0631413573961004,0.0388185573894508,0.0522263714733261,0.0470442465415676,0.051336494204136,1.70977340352483,1.77157244220645,1.69426389074403,1.70459123558739,1.0648428141854,1.41980089956869,1.28323687058688,1.39641164978049
"1809","Q1809",94,4,0.485249982716761,0.997695583819727,0.0172680046137673,-0.133062734972842,1,"4",0.0150176852486156,0.0338277105616892,0.017689883580929,0.017688954601813,0.0177624285355788,0.0151799945461002,0.0180372354848827,0.0157758950242889,0.48495973472288,1.07650402652771,0.570885144528342,0.570855046343211,0.574446106836073,0.489444473943316,0.58219038171401,0.50896050762582
"1810","Q1810",94,4,0.532981143622433,0.977889003596265,0,0.028499235398211,1,"4",0.0240712226620584,0.0134478453582732,0.0130590157929507,0.0124574157799356,0.0477720134041025,0.0207058076344154,0.021857235590977,0.0232578242830554,0.596957590657652,0.33420405654579,0.32433744142566,0.309263840175304,1.22030548675898,0.518557869623442,0.547915534843604,0.583916238805416
"1811","Q1811",126,4,0.453621158650619,0.99978406461197,0.0672918462895215,-0.303327016142402,0.95,"4",0.0436485933749628,0.0552383066795351,0.0448931392938357,0.0448935716226689,0.0129996366312376,0.0160699570333743,0.0280366906413651,0.0242479009755051,1.50941100113581,1.89542430634431,1.55121676674203,1.55123130638118,0.455339817774834,0.563109933655334,0.977993470986573,0.847362743887468
"1812","Q1812",126,4,0.466885337732156,0.999491651000739,0,0.183755107578693,1,"4",0.0618319470852506,0.0777398159153,0.0654807675841924,0.0654809996588358,0.0338964207719712,0.0543502692169673,0.0511055375268071,0.0511382651011821,1.69690506444001,2.11213468869123,1.79316057634459,1.7931666930569,0.944258894486831,1.49797895102572,1.41071520348356,1.41180151285648
"1813","Q1813",150,4,0.476937551523902,0.994878491500009,0.331693157379674,0.235329397960008,0,"4",0.227819135540545,0.209610711134426,0.186601802350593,0.185822051852906,0.214022536267477,0.194979950377691,0.199557037587116,0.198370528018283,4.36844895544097,4.00387810414256,3.50260419829116,3.4863233857265,4.09191897386864,3.68008248100461,3.77840737809998,3.75277494686658
"1814","Q1814",88,4,0.590176406992822,0.974257943384188,0.308847567694907,0.0956844979033708,1,"4",0.0620582374129619,0.0913830339294101,0.0845609899305434,0.0875742363252205,0.0581128308845802,0.0836470642456706,0.0760691071932207,0.0763442841555584,1.49109589041096,2.14315068493151,1.99430714156833,2.06135634361224,1.39314923932196,1.97347362932602,1.80320537553313,1.80932640408674
"1815","Q1815",58,4,0.545495375100236,0.997708990651339,0,0.186276620764562,0,"4",0.0323336842564027,0.0395682461766583,0.0328748081756596,0.0328754587751268,0.0076599050574552,0.0121020364599418,0.0224239294448223,0.0174717472732014,1.60339805825243,1.95291262135922,1.62965467289211,1.62968625174905,0.386239400861697,0.608390145494699,1.1189919107453,0.874771932701812
"1816","Q1816",94,4,0.491099665645377,0.998498290887157,0.0287138993200763,-0.0712720430606726,1,"4",0.0169068684457544,0.0134881117797507,0.0177606513625997,0.0177590854398605,0.00784251496869332,0.00697283224508213,0.00555073129595987,0.00679318756402048,0.600940017905103,0.480080572963295,0.630877004082282,0.630821992795513,0.282168474133693,0.249401966660379,0.198719903208686,0.242943005908285
"1817","Q1817",94,4,0.495654534245763,0.997286537928652,0,-0.127757409827227,1,"4",0.0398571501737196,0.0286985933002734,0.0415507770547548,0.0415488744180015,0.0294902841351398,0.0296660674997126,0.029517225193933,0.0324499320993926,1.16916859122402,0.845842956120092,1.21764687081182,1.21759240586011,0.870322007450138,0.875400302438617,0.871054800779696,0.955810060675548
"1818","Q1818",94,4,0.485947005170353,0.999536137896601,0.0189710821004374,-0.056842682635329,1,"4",0.0389373016466834,0.0453077621304543,0.038637283893253,0.0386375609952463,0.0105349560036723,0.0145012690538523,0.0223374310740768,0.0211302899667255,1.2165496819478,1.4090261022154,1.20737875435697,1.20738720161469,0.335413022993716,0.46047684841242,0.705305020397758,0.667759024340275
"1819","Q1819",58,4,0.626176761394078,0.964103403963649,0,-0.0269974160919646,1,"4",0.0356468035225344,0.0624447923761715,0.0362869643522616,0.0395004860988002,0.0212977553624071,0.0319249562480139,0.031349968174227,0.0305047022059152,1.24457024029575,2.13666820702403,1.26631061745236,1.37525141010162,0.750594873553,1.11745713916685,1.0978315479797,1.06884935345258
"1820","Q1820",94,4,0.502421615184306,0.996733646003921,0.0214480782427472,0.0609782081912144,0.75,"4",0.0296163626411594,0.0173925102677019,0.0324282205814148,0.0324266357568721,0.0098174491550537,0.02596330410959,0.0171971648045483,0.0210535717539342,0.841935483870968,0.498387096774194,0.920105162236695,0.920061101330189,0.281398009436676,0.739550612674133,0.492377729179818,0.601445740220229
"1821","Q1821",58,4,0.843178283336579,0.661973263791491,0,0.123150983855991,0,"4",0.0503783437393645,0.0703695003555886,0.0442197437488958,0.0605798520132925,0.104710737562912,0.0845776693575943,0.065070862377452,0.0834709086090254,2.16415994130594,3.06548055759354,1.89211027781121,2.61997304300133,4.64977232920793,3.71029449001061,2.82215594276286,3.66001328740662
"1822","Q1822",94,4,0.510677777991872,0.992049575546146,0.0462650304537415,-0.13692958730682,1,"4",0.0497206241733611,0.0271342483114959,0.0386910541948106,0.0316018353538741,0.0209524378426185,0.0219991393842488,0.0447511959402378,0.0243859253380686,1.13839285714286,0.60905612244898,0.880249125398854,0.715491251607461,0.470339933684598,0.494216625872732,1.0229540471418,0.548967033089191
"1823","Q1823",94,4,0.492375061227758,0.997539101402573,0,0.20579469526468,1,"4",0.0341191244823397,0.0420962100071722,0.035240350151599,0.0352414783222287,0.00650671542368366,0.0266272358056026,0.0201101113002871,0.0219388448920191,1.10919266492022,1.36103834246249,1.14476984907326,1.14480563577466,0.215433622976625,0.870049456236937,0.660197488171068,0.719258106557833
"1824","Q1824",94,4,0.516115967390399,0.99516405053728,0.0176740940968183,0.177771950208349,1,"4",0.0205622661664059,0.0116869128705521,0.0210498613341118,0.0210480097896912,0.0196621118912871,0.0291257213074121,0.0253653954809314,0.0227291163303601,0.774543136421589,0.439864003399915,0.793249238673645,0.793178429409096,0.740206334838397,1.10439466959613,0.958997283222409,0.857593238693601
"1825","Q1825",58,4,0.966665249141477,0.62045335209496,0,0.00549408926678267,1,"4",0.0290726164368493,0.053085775643402,0.0290726164368493,0.040465343912332,0.0333062350936253,0.0542332760202278,0.0406621693298331,0.042710864980438,1.09484536082474,2.04123711340206,1.09484536082474,1.53698879673216,1.25902870626554,2.07875725167703,1.54468159424875,1.62492491822491
"1826","Q1826",88,4,0.549861843313709,0.9798203365078,0.0266217106950392,0.291741816270662,1,"4",0.0625123793143739,0.0828688767720187,0.0602952057707937,0.0602876053599176,0.0366198095682938,0.0534699173678831,0.0490550078417819,0.0496593322082164,1.40068359375,1.82314453125,1.35286707479712,1.35270401013665,0.835957364431193,1.20566268400704,1.10973664519563,1.12291128317425
"1827","Q1827",69,4,0.547891926104131,0.991868654258843,0.0294251017428401,-0.176333018051195,1,"4",0.0569326457891839,0.0569326457891839,0.0518377069722785,0.0518388097828349,0.0204571739120524,0.0383847632534926,0.0391526667402366,0.0367917220876754,1.90243902439024,1.90243902439024,1.73668504101867,1.73672094226299,0.695070556580878,1.29511605052026,1.32047114688126,1.24230251645471
"1828","Q1828",23,4,0.709712255769056,0.990943295549329,0.18790012879511,0.215219588131542,1,"4",0.0146349976518884,0.0148664826987096,0.0146349976518884,0.014635365210455,0.00590268836239334,0.00415580503360489,0.00430895821839825,0.0045503979462362,0.793717616580311,0.806023316062176,0.793717616580311,0.793737338684346,0.322047826616312,0.227347759064164,0.235817774455313,0.249004793893505
"1829","Q1829",94,4,0.482492268337903,0.999716508100965,0.0100230006819791,0.159868721371766,1,"4",0.0189940634554469,0.0207880433957264,0.0212744033969141,0.0212744132008082,0.00539013293081031,0.00841744357792367,0.00632257927912032,0.0116646584482228,0.693448967889908,0.757955848623853,0.775471726524225,0.775472078914379,0.198656230731942,0.309526158839582,0.23283286545644,0.427884822828632
"1830","Q1830",58,4,0.541646835922396,0.998356000482559,0.00616000971729214,0.0175449091689798,0.6,"4",0.0257557311803352,0.0295365506022412,0.0272964381963819,0.027296777264639,0.0116626762941738,0.0140092619895459,0.0166212251018687,0.0176271200168669,1.24825839138695,1.42780240658645,1.32153761388545,1.32155373427042,0.570772147627577,0.684493271340958,0.810467201232507,0.858939717746318
"1831","Q1831",94,4,0.482364018369045,0.99976006710573,0.0166397449984828,-0.167023239342289,1,"4",0.0231265342345175,0.0312783615679742,0.0254032148697607,0.0254036466986584,0.00366586855164487,0.00663672833567005,0.0108643009441347,0.0114571191241165,0.859557962529274,1.15595725995316,0.942700700779205,0.942716459785698,0.138097453930056,0.249677693065217,0.407134832500049,0.429195454188158
"1832","Q1832",94,4,0.48284179225081,0.999711089679129,0.000137037751781866,0.0710772104993897,1,"4",0.0238155205241943,0.0265518278829917,0.0254513456077692,0.0254515561499984,0.00906691318245991,0.0118164117479392,0.0107591290633179,0.015413319913316,0.881183745583039,0.980565371024735,0.940647637106755,0.940655287206682,0.339033156797504,0.440910125043971,0.401737163749258,0.573532856349384
"1833","Q1833",58,4,0.761982015112609,0.886981082116594,0.171950737620592,0.0393914838334681,0,"4",0.0645081690183642,0.114495903264907,0.0758895621178434,0.0922381711523481,0.0691336310105636,0.0798421069032505,0.0771032457881996,0.0792049471236348,0.952215832205683,1.62127875507442,1.10784514091253,1.33307912271243,1.01179448281356,1.1624474878319,1.12443154716039,1.15360539565436
"1834","Q1834",58,4,0.541370294185658,0.99682955106142,0.039787460128849,0.108872318860503,1,"4",0.0606257912487687,0.0514659879403365,0.0609902788165686,0.0609883887593167,0.0318675510122409,0.0462426882230586,0.0471490735405498,0.0462809105909025,2.3869656133829,2.03566449814126,2.40081437897483,2.4007423852221,1.27158486824867,1.83404464671756,1.86901826947646,1.83545730006277
"1835","Q1835",94,4,0.52854992720077,0.990157631488887,0.132305237552015,-0.0144376254814142,1,"4",0.0357779420834118,0.0539708673957784,0.0264340889771067,0.0266197079637512,0.024058957346528,0.0252449504015628,0.0359310211083241,0.0253099955883016,0.827599894151892,1.26223868748346,0.608964563024012,0.613301787566178,0.553411665614966,0.581065214008355,0.832569375983016,0.582592889063166
"1836","Q1836",94,4,0.525503178757409,0.983570445871872,0.0236783972315812,0.138005743136246,1,"4",0.0304290653080043,0.0504823073905442,0.0248108769540504,0.0276432672059177,0.0503339630033916,0.0460558102279105,0.039419800762497,0.0413943425002332,0.986374407582938,1.6718855788761,0.801069275319802,0.89458873328282,1.6537076327484,1.50949680173993,1.28722214524488,1.35259772259038
"1837","Q1837",126,4,0.48294493928368,0.998878999546603,0,0.254516610346448,1,"4",0.0254979961052928,0.0521116560471023,0.0308795213785067,0.0308794349622888,0.0111895388964266,0.0173936912781023,0.0162392789687319,0.0121662374997772,0.548354356966797,1.09670871393359,0.661500134865558,0.661498320452946,0.245613276568562,0.376225022223785,0.351179017719789,0.264036688702724
"1838","Q1838",94,4,0.498868259120461,0.994883839010091,0.0751530257303684,-0.0630623014622196,1,"4",0.0343763245934591,0.0210736123529879,0.0289051398999521,0.0270652738263634,0.015108484375162,0.0169574036411067,0.0165732328544457,0.0185038526174344,0.942394399620313,0.579318936877076,0.794543938133022,0.744779741421169,0.419591903122985,0.470053990887146,0.459414342518525,0.512304101286725
"1839","Q1839",126,4,0.46181420781203,0.998650826337711,0.0363948609872684,-0.0583786683594713,1,"4",0.010492555547341,0.0146650798270025,0.00992136327217276,0.00992133648197172,0.00775756452387145,0.00839035291045854,0.00959857770529327,0.00773546611168945,0.442848316342292,0.612449799196787,0.418853512624598,0.418852381107737,0.32721451773328,0.354267084656397,0.405604881072568,0.326555694384359
"1840","Q1840",94,4,0.485373209361467,0.998694947249664,0.00718139276035634,-0.0984297866629175,1,"4",0.0339554768165042,0.0227947928161089,0.0325547228779729,0.032552864492257,0.0114683141187629,0.0201746680737922,0.0177215076583794,0.0210381623462519,1.16555407209613,0.787049399198932,1.11840269763963,1.11834010894536,0.399112711642884,0.698566295053491,0.614270154666234,0.728017250857985
"1841","Q1841",94,4,0.525254627899054,0.992386470537429,0.0674272842057874,0.104134654969908,1,"4",0.0609152818357282,0.0959338529575662,0.0909952683440809,0.0909916225133685,0.0520570061918927,0.0797568723038613,0.0729994768163973,0.0741054224015273,0.971403536721364,1.49115819659073,1.42398089016632,1.42392652858166,0.827682744493648,1.25504343140884,1.15184101673257,1.16888423482805
