"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1950","Y6790",20,0.0369971185819688,0.0369971185819688,0.0369971185819688,0.0369938875984064,0.0179686981892538,0.0301289781591253,0.022212325618532,0.0273977607248013,1.82323232323232,1.82323232323232,1.82323232323232,1.82307869841557,0.904548273472421,1.49504693715246,1.11262000911074,1.36359416549214
"1951","Y6791",20,0.0890955932640971,0.0890955932640971,0.0890955932640971,0.0890886487708018,0.372563606647145,0.062546570610751,0.0536925947860643,0.1641866342489,3.66488888888889,3.66488888888889,3.66488888888889,3.66461858028978,13.1219656933414,2.61480467083028,2.2565338893449,6.46712964815381
"1952","Y6792",20,0.0841047711992628,0.0841047711992628,0.0841047711992628,0.0840942341979975,0.027805692505487,0.0638185693026147,0.0490243330230001,0.0582515471705592,2.14435695538058,2.14435695538058,2.14435695538058,2.14410256925577,0.737853493389558,1.64853758987279,1.27892036244188,1.51016455083937
"1953","Y6793",41,0.0593545374851606,0.0593545374851606,0.0593545374851606,0.0593507361270993,0.0363169988441298,0.174439586123067,0.0278979472977272,0.0702186590730815,2.36206896551724,2.36206896551724,2.36206896551724,2.36192269898108,1.44802567588382,6.46585466932734,1.11400404557207,2.77694987930688
"1954","Y6794",20,0.0476358053578266,0.0476358053578266,0.0476358053578266,0.0476316109013356,0.0412643996967022,0.0781845892474821,0.0116301530710022,0.0259529139631961,1.52018709995076,1.52018709995076,1.52018709995076,1.52005791539217,1.36468500712223,2.61813900287899,0.374015263417036,0.836535224859714
"1955","Y6795",20,0.0578814417424821,0.0578814417424821,0.0578814417424821,0.0578778674023582,0.0304111847709649,0.0192669599089612,0.0235006925913581,0.0209456985740357,1.99047619047619,1.99047619047619,1.99047619047619,1.99035857076593,1.06347021036259,0.673923744889685,0.82573529148672,0.735676506631832
"1956","Y6796",20,0.0740720195254573,0.0740720195254573,0.0740720195254573,0.074065438966208,0.340513846458415,0.0643976791514525,0.0551088920405494,0.150758020768685,3.60852713178295,3.60852713178295,3.60852713178295,3.6082240994377,14.2125509546202,3.16012535910994,2.72360953424919,6.99080729300996
"1957","Y6797",20,0.0929271328699129,0.0929271328699129,0.0929271328699129,0.0929196373287723,0.0725020907608994,0.0918921251938985,0.0897164743035396,0.0857201066271104,3.80952380952381,3.80952380952381,3.80952380952381,3.80923801827537,3.0201994601823,3.76999117106606,3.68667812444568,3.53314288317458
"1958","Y6847",20,0.0359994853315724,0.0359994853315724,0.0359994853315724,0.035997563275974,0.138933304544769,0.0117881948338287,0.0113418373310484,0.0565802081058827,1.85799319727891,1.85799319727891,1.85799319727891,1.85789624910087,6.71931449730092,0.608510919887681,0.587096164956945,2.88089295361959
"1959","Y6848",41,0.089635610397486,0.089635610397486,0.089635610397486,0.0896314908226588,0.0182283558317338,0.0170454941900533,0.0502729124831643,0.0287146792358917,3.7999970295118,3.7999970295118,3.7999970295118,3.79983242572908,0.809625203691945,0.763760545983916,2.18862210749318,1.27326156989303
"1960","Y6849",20,0.0630237788390912,0.0630237788390912,0.0630237788390912,0.0630221269586213,0.0203624007618355,0.0279365024761523,0.029600794846224,0.0353511522209294,2.8458411507192,2.8458411507192,2.8458411507192,2.84576986213901,0.942073024011353,1.29147301262742,1.36794646612532,1.62781221539577
"1961","Y6850",20,0.0677908560942459,0.0677908560942459,0.0677908560942459,0.0677898711803123,0.0123403180073195,0.0202134404508479,0.030675739436528,0.0311649965049764,3.12338648443432,3.12338648443432,3.12338648443432,3.1233431910783,0.584356882414027,0.961283703650423,1.45054486107811,1.47330031471682
"1962","Y6919",20,0.0936323630525476,0.0936323630525476,0.0936323630525476,0.0936268853643659,0.308552210760492,0.211918801455767,0.0654455947798787,0.200354138698611,4.40765765765766,4.40765765765766,4.40765765765766,4.40741370251103,12.9082991955171,9.36448290264092,3.13035018031249,8.89339860022303
"1963","Y6920",41,0.10381979934949,0.10381979934949,0.10381979934949,0.10381912470844,0.0151198749182131,0.0119652439225687,0.0633867172554911,0.0314418490781995,4.78258331874161,4.78258331874161,4.78258331874161,4.78255403918563,0.731544106679113,0.569898079634404,2.98403837601152,1.50823519933576
"1964","Y6921",20,0.00898262834085967,0.00898262834085967,0.00898262834085967,0.00898262844984373,0.0192455018552966,0.00825210465402813,0.0133174880779016,0.00865706067964082,0.509756097560976,0.509756097560976,0.509756097560976,0.509756097560976,1.10210300399815,0.468180403225768,0.758893201176916,0.491175006119671
"1965","Y6922",20,0.0176939628084915,0.0176939628084915,0.0176939628084915,0.0176925651073159,0.0398515694127224,0.0210931445791855,0.0155552029727521,0.0149823541283625,0.85929648241206,0.85929648241206,0.85929648241206,0.859229597771004,1.99074765108912,1.03903054238177,0.762976446223496,0.73416938687563
"1966","Y6923",20,0.0132243323355222,0.0132243323355222,0.0132243323355222,0.0117901957310289,0.0232844452196829,0.0158268850621004,0.0135327248531426,0.0150389439250805,0.791666666666667,0.791666666666667,0.791666666666667,0.705763486736191,1.4061181047123,0.949763718100699,0.810909032134416,0.902011139586956
"1967","Y6924",20,0.0441122927334449,0.0441122927334449,0.0441122927334449,0.0441067354854686,0.264353425194944,0.0291198457530485,0.0186528433217211,0.105697492026055,2.38234384662956,2.38234384662956,2.38234384662956,2.38205284054625,12.5570963921618,1.58944489851549,1.02539891601997,5.49260496670519
"1968","Y6925",41,0.104498746808576,0.104498746808576,0.104498746808576,0.104498879241,0.0296578972038272,0.0369112648900508,0.0620561925840789,0.0563670289597027,4.84862605003948,4.84862605003948,4.84862605003948,4.84863182145921,1.43642612916897,1.78286402101561,2.95038475862743,2.68930732388126
"1969","Y6926",41,0.120052425690222,0.120052425690222,0.120052425690222,0.120050813510435,0.0359898210674701,0.0521595853501729,0.0778486770241684,0.0686520398302082,5.49710669393892,5.49710669393892,5.49710669393892,5.4970382788035,1.74746086096766,2.49819012947259,3.65861313594197,3.24756308974792
"1970","Y6927",20,0.119348030905465,0.119348030905465,0.119348030905465,0.119344672211689,0.239843287168932,0.0816556821437472,0.0832994621798302,0.144445263729268,5.98304457278247,5.98304457278247,5.98304457278247,5.9828890960848,11.2118176081666,4.19743070023988,4.27602107974645,7.13071246816375
"1971","Y6928",20,0.0738844074403085,0.0738844074403085,0.0738844074403085,0.0738812379832162,0.0703035052702492,0.0556657855011915,0.050790648205215,0.0665736149511932,3.78416666666667,3.78416666666667,3.78416666666667,3.78401255208373,3.60958019065229,2.88688845547188,2.64263137757891,3.4268270660693
"1972","Y6944",26,0.0706281727112223,0.0706281727112223,0.0706281727112223,0.0706267536815859,0.0622774092556766,0.0380387145996412,0.0415314910758267,0.0392960163960164,1.77747215049337,1.77747215049337,1.77747215049337,1.77743773071631,1.6090056264435,0.956654609994727,1.05103285477456,0.989650039704708
"1973","Y6945",81,0.117636645884079,0.117636645884079,0.117636645884079,0.117634685709432,0.0569554719298815,0.146611888379475,0.097948648435669,0.106267691872184,9.74399800193562,9.74399800193562,9.74399800193562,9.74384653481721,4.87963006302914,11.9506830471305,8.2030348930829,8.85805321499228
"1974","Y6946",26,0.0640127282998569,0.0640127282998569,0.0640127282998569,0.0600485475471534,0.0789876554015873,0.0377242374318103,0.0293151958138345,0.0289596462077492,1.62557072215113,1.62557072215113,1.62557072215113,1.52857828426815,2.10307954759026,0.968142011233368,0.753062432405556,0.735423550389956
"1975","Y6947",26,0.0423669155051032,0.0423669155051032,0.0423669155051032,0.0398293271559022,0.0726385006088146,0.0545308702936088,0.03711569093479,0.0447984882404768,1.11097669166868,1.11097669166868,1.11097669166868,1.04578326209103,1.95834230341999,1.44958011517194,0.972589751178327,1.180362304434
"1976","Y6948",20,0.0336794658822262,0.0336794658822262,0.0336794658822262,0.0336783776448072,0.0726232900501602,0.00598572936521258,0.0079230551483471,0.0342889818515805,1.85365853658537,1.85365853658537,1.85365853658537,1.85360010056338,3.8971053901974,0.330828745556113,0.441419040488724,1.88638164432987
"1977","Y6949",20,0.051553668138766,0.051553668138766,0.051553668138766,0.051559870720684,0.0263950699527893,0.0419253794849409,0.0428831280862665,0.0132260320716042,2.62552742616034,2.62552742616034,2.62552742616034,2.62585211249256,1.28973136888689,2.0228179971161,2.17409869798582,0.659058720281787
"1978","Y6950",20,0.0834839521403011,0.0834839521403011,0.0834839521403011,0.0834782026955753,0.450804488606863,0.271786006865843,0.0565582222874679,0.256226876497793,3.10474860335196,3.10474860335196,3.10474860335196,3.10454691383979,13.6745095671172,9.09707814472653,2.14198508020733,8.61944763523155
"1979","Y6951",20,0.0210474096784492,0.0210474096784492,0.0210474096784492,0.0210479684040891,0.0272127230803031,0.0224872334031472,0.0241507895981625,0.0213806279013549,1.30110775427996,1.30110775427996,1.30110775427996,1.30114219670702,1.66815019437667,1.38895998135348,1.49262510749942,1.32157720449243
"1980","Y6952",26,0.0842451852715196,0.0842451852715196,0.0842451852715196,0.0842465632865496,0.0257065318049914,0.0448463313349449,0.0512026008656367,0.0503896080116198,3.70101701590391,3.70101701590391,3.70101701590391,3.70107406913671,1.16901135380703,2.02384793423993,2.3005345229594,2.26533013655046
"1981","Y6953",20,0.130254233291948,0.130254233291948,0.130254233291948,0.130245683029579,0.059245688867235,0.0902857804190634,0.085963905212789,0.0903450645138796,3.2002830856334,3.2002830856334,3.2002830856334,3.20009190292005,1.50862463262601,2.27868459389845,2.17495082860121,2.27986149244918
"1982","Y6954",20,0.139013522329968,0.139013522329968,0.139013522329968,0.139008285318823,0.0931422449220061,0.118122753983958,0.114634560550024,0.116518717072922,4.35336048879837,4.35336048879837,4.35336048879837,4.35321067025437,2.99909442887713,3.74723143328289,3.64412773528643,3.6998455108048
"1983","Y6955",20,0.050233592613956,0.050233592613956,0.050233592613956,0.0502326959322839,0.0623184727838078,0.0346336792251067,0.0327791690074679,0.0488035248672475,3.07821229050279,3.07821229050279,3.07821229050279,3.07815922941869,3.78772185026093,2.1458843103494,2.03351022905512,2.99354061691865
"1984","Y6956",20,0.0970352738021264,0.0970352738021264,0.0970352738021264,0.097033889415962,0.0814218286193445,0.0879714589163372,0.0856561324342101,0.088785398674427,7.91666666666667,7.91666666666667,7.91666666666667,7.91656110567663,6.71357555494905,7.22096801706584,7.04199907766444,7.28370155923051
"1985","Y6957",20,0.0497887077936862,0.0497887077936862,0.0497887077936862,0.0497828876547963,0.0558134676069908,0.0391262127171826,0.0338148902033204,0.0455448348516127,1.20634920634921,1.20634920634921,1.20634920634921,1.20621348147734,1.34638766273229,0.955173739715389,0.825790370773517,1.1071192517083
"1986","Y6958",20,0.0466055241510022,0.0466055241510022,0.0466055241510022,0.0466055259956842,0.0498793052175309,0.0716817115046584,0.0285109802519506,0.0328110170705178,1.78040057224607,1.78040057224607,1.78040057224607,1.78040057224607,1.93100743489388,2.80524579133444,1.08185673410995,1.23799991620262
"1987","Y6959",20,0.0576911140428561,0.0576911140428561,0.0576911140428561,0.0576922908364804,0.019043678114416,0.0351584401383554,0.0566997613556062,0.0345643844621166,3.97849462365591,3.97849462365591,3.97849462365591,3.97857212884104,1.34971484793853,2.47180462616519,3.91312034182389,2.43122389415617
"1988","Y6960",20,0.0874830342181031,0.0874830342181031,0.0874830342181031,0.0874837021529987,0.0829657223366732,0.0873507022522155,0.089217441988425,0.0859303211947378,7.83649789029536,7.83649789029536,7.83649789029536,7.83655403413658,7.45549985874227,7.82537311021307,7.98214932487108,7.70580900103064
"1989","Y6961",20,0.0454768112258976,0.0454768112258976,0.0454768112258976,0.0454761145660663,0.0293437173783323,0.0293828925671491,0.0293106643912893,0.0293852190759354,2.38562091503268,2.38562091503268,2.38562091503268,2.38558560072891,1.53282916543331,1.54352013989645,1.54878925627638,1.55096998961259
"1990","Y6962",20,0.0334379937365209,0.0334379937365209,0.0334379937365209,0.0334379965950503,0.0325749018386867,0.0322744908505218,0.0324666990666289,0.0327613685331575,1.40528781793842,1.40528781793842,1.40528781793842,1.40528781793842,1.36983042967068,1.35741466340803,1.36536622681201,1.37751097033904
"1991","Y6963",20,0.0545815099327646,0.0545815099327646,0.0545815099327646,0.0545787320737069,0.210946269528838,0.1404485807345,0.0368751127177007,0.13190253965388,1.63735783027122,1.63735783027122,1.63735783027122,1.63727803311025,5.73141980529639,3.98621111153142,1.12115770418324,3.75725148022797
"1992","Y6964",20,0.011798576586379,0.011798576586379,0.011798576586379,0.0117995420541639,0.0800303783774799,0.0517621163069171,0.0220270710349048,0.0400675233251463,0.304143126177024,0.304143126177024,0.304143126177024,0.304168210002179,1.95895844596591,1.29417951657927,0.572433495056229,1.00682755780165
"1993","Y6965",20,0.027663722331691,0.027663722331691,0.027663722331691,0.0276637237992375,0.0362659982131315,0.0274299517534592,0.0254483442492528,0.0299609669766928,0.452380952380952,0.452380952380952,0.452380952380952,0.452380952380952,0.588484707430302,0.448624424323367,0.416286286278925,0.489079409917141
"1994","Y6966",20,0.0760444311403057,0.0760444311403057,0.0760444311403057,0.0760431396358061,0.147093988792154,0.11402257662587,0.0792822786355861,0.111897906098214,4.43543046357616,4.43543046357616,4.43543046357616,4.43535913968262,8.20154678065994,6.49004777840704,4.61388818383387,6.37563934560094
"1995","Y6967",20,0.189136963515814,0.189136963515814,0.189136963515814,0.189138759659343,0.0515980208623361,0.113899608534087,0.152764269769213,0.115611294917863,8.35130718954248,8.35130718954248,8.35130718954248,8.35137711612065,2.53011182930918,5.29766207690076,6.89937481428336,5.36134723745554
"1996","Y7136",41,0.1462904873877,0.1462904873877,0.1462904873877,0.146284398741616,0.0661804532801397,0.0413540148823606,0.108747438405173,0.0820524890439527,6.17627105502898,6.17627105502898,6.17627105502898,6.17603593614354,2.93347060254415,1.86353961451176,4.69178116309077,3.60178564898803
"1997","Y7137",20,0.0281700571517416,0.0281700571517416,0.0281700571517416,0.0281682492991494,0.0243338780390455,0.00993195611815855,0.009135854532741,0.00948031049965011,1.60862619808307,1.60862619808307,1.60862619808307,1.60852486615612,1.41346373148466,0.568302848483072,0.522292922329058,0.543306083944133
"1998","Y7138",20,0.0306369795050066,0.0306369795050066,0.0306369795050066,0.030635882967909,0.0182965803947336,0.0113420244839004,0.0104878586802464,0.0184962317356246,1.83052039381153,1.83052039381153,1.83052039381153,1.83045619086548,1.10143404660708,0.681368550910813,0.629111632358915,1.11338413721774
"1999","Y7139",20,0.138494508666622,0.138494508666622,0.138494508666622,0.138490889765459,0.0502239709578662,0.0852690595427519,0.0884748514097174,0.0890362483852704,4.13861386138614,4.13861386138614,4.13861386138614,4.13851568775747,1.59982420200855,2.64528183486615,2.7378041257005,2.75424030908382
"2000","Y7140",20,0.150672763129322,0.150672763129322,0.150672763129322,0.150671568884977,0.0560616575426883,0.0768320352120981,0.0978387935578761,0.0918523809734339,5.22735097912632,5.22735097912632,5.22735097912632,5.2273135772182,2.07901529661985,2.80606491286462,3.51704036833316,3.3172026504556
"2001","Y7141",20,0.126857651551306,0.126857651551306,0.126857651551306,0.126853240105412,0.0374589211798634,0.0615741402466806,0.0736588963452993,0.0736643272030798,3.63431786216596,3.63431786216596,3.63431786216596,3.63420159529532,1.14201634659965,1.84521248477565,2.18563698735662,2.18612884368178
"2002","Y7142",20,0.195756306023296,0.195756306023296,0.195756306023296,0.195747234180398,0.0732500304872652,0.124655453452906,0.124783286935262,0.12983234602955,4.14513108614232,4.14513108614232,4.14513108614232,4.14495967509605,1.65841811743998,2.74346099243882,2.74470884346174,2.84894626165828
