"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"244","Q23379",51,4,0.612091213439073,0.986536241764128,0.0143136708448532,-0.31212573575195,1,"4",0.0234822291121934,0.0190584249761124,0.0307976647555063,0.0307958256598632,0.0399064978012316,0.0377711988211468,0.0172711156876021,0.036148594937197,0.540624726209634,0.439630089042391,0.705875957783509,0.705834465437849,0.910275910710961,0.862594590683142,0.398059306143744,0.826234988943985
"245","Q23380",51,4,0.605131246932818,0.982770402598734,0,-0.162244687319183,0.55,"4",0.0473691567816326,0.0388105827668257,0.0495666833793131,0.0491013816308335,0.0830413701606031,0.0662371111416612,0.0325632014294205,0.0660102260643258,0.896665265190446,0.737773677162167,0.936798468407099,0.928226549194861,1.54170794702136,1.2412233313356,0.619990420195151,1.23705260918394
"246","Q23381",51,4,0.883764340490465,0.826435185383572,0.33663841852308,-0.190136311829971,0,"4",0.0578045746314327,0.0578118738535763,0.0644732793234185,0.0646136464087995,0.139160097722614,0.088152397160019,0.0781601792105022,0.0902087473397991,0.243519878021233,0.243519878021233,0.268476569966466,0.268994158014055,0.551825039570958,0.360619764069745,0.322637797698207,0.368604760678625
"247","Q23382",51,4,0.655572573252505,0.968914488190375,0.00479565072770582,0.173391263050992,0,"4",0.0265005446538053,0.0428616758144835,0.0322887232215073,0.0322885555103292,0.017539754315318,0.0199937895263631,0.0222211798039971,0.0225354680604335,0.635352580480328,1.01228921819111,0.770015136070861,0.770011240893842,0.422680116468111,0.481099394714672,0.533827787434806,0.541300430136691
"248","Q23383",51,4,0.57802461598167,0.990769035174112,0.0293210830305225,-0.251268851499823,1,"4",0.0441807350810538,0.054791168071229,0.0451491589939616,0.0451496605543409,0.0271813145600324,0.0349953172015307,0.0559316001864149,0.0357419232533525,1.59112657471493,1.95951127819549,1.62484734096044,1.62486486623262,0.990007200179854,1.26790417862417,1.99913143452541,1.29425874834555
"249","Q23384",51,4,0.570334744570162,0.993577665511646,0.0208692323364631,-0.322072953993607,1,"4",0.04711465408247,0.0565540155458969,0.0476471003430886,0.047647710582881,0.0334495239129603,0.0382329845447831,0.0619775733525596,0.0397551761671833,1.62448902583021,1.93823866710772,1.64221278943337,1.64223319275722,1.16328779883717,1.32565445598601,2.11721909381943,1.3770584825268
"250","Q23385",51,4,0.610985706685943,0.976477943810714,0,0.326463481884831,1,"4",0.012928717995451,0.00924507570987465,0.0167063755815424,0.0167049959039009,0.0462329583489559,0.0307243484242953,0.00685204281153299,0.0311304107468382,0.243117413067468,0.174196682382032,0.31326713323579,0.31324154996088,0.851189506354217,0.571224104985113,0.128662729824836,0.578551720433404
"251","Q23386",51,4,0.661820837742897,0.94325536899896,0,-0.197847090756498,1,"4",0.0344944730511422,0.0448281453274684,0.0351994872699493,0.0371879637956732,0.0597192917964274,0.0480858376534817,0.0484619326313298,0.0482816957782342,0.94370963999978,1.21740809863215,0.962407186802535,1.01535961971038,1.60695903593621,1.3035079221854,1.31327862567633,1.30860885927733
"252","Q23387",51,4,0.933571373919856,0.673111311414877,0,-0.261127932540072,0,"4",0.0639834223506137,0.0533907706333551,0.0639834223506137,0.0570418641952799,0.0333044347563822,0.0545478578288929,0.0476555608063148,0.0344245613203677,0.245513576957909,0.204784814241715,0.245513576957909,0.218047769066239,0.122809751623425,0.208231459267739,0.181257219945899,0.130111542931516
"253","Q23388",51,4,0.933227185657265,0.669776915269443,0,-0.259743587901547,0,"4",0.0646324397270657,0.0539695865034956,0.0646324397270657,0.0576731327614472,0.0560478091761184,0.0558596540459131,0.049099990553975,0.0265250056446595,0.248093870784949,0.207051303737409,0.248093870784949,0.220540288775392,0.201960149430691,0.213395189981439,0.186899250944425,0.0999467892806311
"254","Q23389",51,4,0.603648377434103,0.987363120036287,0,-0.226655118208273,1,"4",0.0226500710534068,0.0163493247914916,0.0292054884572067,0.0292033328498329,0.0399476510379295,0.0373637280454567,0.0138677050421291,0.0354914183028793,0.489280294710782,0.354144619930915,0.628159647925804,0.628114002870349,0.854069198615882,0.800037455051891,0.300252461503352,0.76074021884604
"255","Q23390",51,4,0.58956080565324,0.968546046186897,0.00999775547761961,0.122840636680973,0,"4",0.0521905496751559,0.0605171862694017,0.0541384425250303,0.0551591091389261,0.0758469706700391,0.0646463626393034,0.0655663646895109,0.0651763421421441,2.31891759785578,2.67489706206057,2.40247790359675,2.44625485649874,3.32289140407678,2.8509248037382,2.88979197246124,2.87335702143791
"256","Q23391",51,4,0.625693426473114,0.985786733477639,0.00832453893074425,0.0973003039290951,0,"4",0.0387514307197056,0.0684309083463096,0.0415891170791522,0.0415929861340507,0.0154201647625018,0.0229090563260753,0.0230424075108919,0.0239635905810869,0.57415385701962,0.990157549830243,0.614733571741108,0.614788877879795,0.231817888906985,0.343844602730337,0.345839696654555,0.359491635774798
"257","Q23392",51,4,0.896665722915337,0.739193787169575,0,-0.203753743919793,0,"4",0.0280028921155169,0.0478046340404686,0.0280028921155169,0.028003968190338,0.0434464338712724,0.0278974650917647,0.0276795908380111,0.0266844589607055,0.116496476122693,0.198144973701113,0.116496476122693,0.116496476122693,0.178429821670731,0.116049371819672,0.115135749355498,0.11110916500069
"258","Q23393",51,4,0.677416786227451,0.918464334816811,0,0.0762127652467545,0,"4",0.0500468225551469,0.0616489279521633,0.0521210901182644,0.0536499552388573,0.0665875441183672,0.0589971203623664,0.0592407887484948,0.0597285499602172,2.18090519709841,2.66644007002352,2.26819538357889,2.33250753255772,2.87243220910721,2.55666931333072,2.56680146940349,2.58720301833189
"259","Q23394",51,4,0.591454639255034,0.988581124456661,0,0.0627549284902627,1,"4",0.0189494379219597,0.0134433914025038,0.0244301083128359,0.0244286148038544,0.0400664543691283,0.0332405664584539,0.00668414855293846,0.0325532123763828,0.370145401269633,0.263349845628495,0.475434975076822,0.475406308938592,0.772723080434695,0.643698875367026,0.130943627983339,0.630609421580104
"260","Q23395",51,4,0.849260816765629,0.809682166198927,0,-0.0472591181515149,0,"4",0.0433520501692197,0.0565613254897209,0.0433520501692197,0.0476347125787761,0.0648824050467063,0.0498784793085423,0.0529270503715517,0.054097877763282,1.30830593760483,1.69253606172425,1.30830593760483,1.43375184905185,1.93305055900059,1.49927067349786,1.58800725613679,1.62202436051676
"261","Q23396",51,4,0.895589887498507,0.738417841704677,0,-0.202323165830788,0,"4",0.0280328839010551,0.0478491487047231,0.0280328839010551,0.0280340126274705,0.0541524457829503,0.0279438107247753,0.0279195880941042,0.0264170877697593,0.116579255751038,0.198275644737002,0.116579255751038,0.116579255751038,0.220205563262604,0.116200495939477,0.116098860695105,0.110041363347685
"262","Q23397",51,4,0.598356197905449,0.983148577310913,0,0.342314840876085,1,"4",0.0110971139078522,0.0107816018215661,0.0141896660460256,0.0141883724028876,0.0490447371131927,0.0320050395185008,0.00717812819439084,0.0315956285613745,0.192354938222526,0.187247894371386,0.245325256585637,0.245303170511387,0.828854388754525,0.546906692805016,0.124245850641632,0.539937073802978
"263","Q23398",51,4,0.570497724713148,0.996924225704593,0.018387886332655,0.343569004055731,0,"4",0.0339653573518681,0.0295625172184914,0.0385092867236114,0.0385080427195426,0.0549646183761485,0.0603010215756601,0.0853842013501188,0.0512062778839062,0.401158876707059,0.350025245239469,0.45358738814712,0.453573052439718,0.641408482120409,0.701594802001257,0.978849102621871,0.598858778853795
"264","Q23399",51,4,0.565037519598844,0.99680336284752,0.0235109955081302,0.0318463097083426,0.75,"4",0.0294524902988293,0.0369890797930291,0.0321113977658486,0.0321114946080398,0.0233875777914172,0.0240882478752858,0.0599496009582236,0.0265195326856872,0.615315336306153,0.769133640652109,0.669764829208258,0.669766811277684,0.490215290006688,0.504733415432232,1.22998856613037,0.554905172238868
"265","Q23400",51,4,0.569430615693628,0.996157504489657,0,-0.36137660663887,1,"4",0.10991083358043,0.122868190388831,0.109619851489372,0.109620813252237,0.0762716436301485,0.090303427990509,0.144133436191531,0.091954577904314,1.72904046031971,1.91917222143431,1.72467255033705,1.72468679747183,1.22039313487693,1.43521104511272,2.2261395172948,1.46009699248716
"266","Q23401",51,4,0.581146962961137,0.993792570030448,0.0215642086045031,-0.428715875080017,0,"4",0.0367579020602265,0.0416086082633218,0.0385419151578224,0.0385422173335496,0.0786707498615914,0.0426228919491867,0.0665349920295068,0.0530812653988956,0.648414425617907,0.731571799920549,0.678991945366958,0.678997139037062,1.35207438997991,0.748964814925512,1.15196795103704,0.926678781314164
"267","Q23402",51,4,0.569320937120582,0.995180020184866,0.00049926835546632,-0.364796891167991,1,"4",0.0355185624217026,0.0382382983783565,0.0356578285495648,0.0356583424047078,0.0325273932459722,0.0341236519438723,0.0570295273061224,0.0340531322106625,0.792034058065497,0.850634683921158,0.795043508043584,0.795054648078401,0.726839411769563,0.761693563920958,1.25079204603763,0.760148451445638
"268","Q23403",51,4,0.570322023586217,0.995441068866957,0.00864002763098537,-0.263793880321912,1,"4",0.108824386597406,0.121159174042559,0.110719348642623,0.110719672980632,0.0805156899726933,0.0952802509161381,0.146540215142092,0.0954148263052983,1.58602803310119,1.75424250007049,1.61194372335292,1.61194817806627,1.18935893528755,1.39799959872245,2.09403044551035,1.39976890402542
"269","Q23404",119,4,0.468763136516825,0.999557026235973,2.37932436444321e-05,0.486037339748989,0,"4",0.00778593110561318,0.0239046805787126,0.00769599705130853,0.00769713241919592,0.0418116661167997,0.0216998994541607,0.003927930687389,0.0188660842252846,0.386016754647693,1.17124741794813,0.381579192977631,0.381635177998612,2.13761339206118,1.09265044167882,0.195697553052334,0.949542885247128
"270","Q23405",119,4,0.477498152732819,0.996622083392064,0.0125761792752797,0.0122652979988868,0.35,"4",0.0852271679186029,0.111614652916126,0.08426316350868,0.0893084980886079,0.0736529993488879,0.0643054105254646,0.077488634402811,0.0756847046453378,3.95614912401711,5.09044350944958,3.91369470740809,4.13465239479493,3.44157285648812,3.0228846343275,3.61421094449129,3.53303662853685
"271","Q23406",119,4,0.466126879624844,0.999335440108073,0,0.508520649364408,0.4,"4",0.0860651735598831,0.113390865402826,0.0854126501324934,0.0854147126004108,0.0458907014456629,0.0384751396501587,0.0743541959744936,0.0563546771221089,4.22682953549518,5.46989117732983,4.19652548850062,4.19662129941746,2.31477163045457,1.95878812854097,3.67890299884388,2.82339368613767
"272","Q23407",119,4,0.470390532931275,0.99898764020791,0.00748254318899977,0.301050412080458,0,"4",0.00578014032072869,0.0232547897967458,0.00541714637570535,0.00541794971641543,0.0293540830908698,0.0232273016248186,0.00947997043990924,0.0169452896369803,0.273809523809524,1.08579638752053,0.256639610355118,0.256677573044594,1.41652631332929,1.11595534167048,0.450866344546512,0.810648642948123
"273","Q23408",119,4,0.474989449689986,0.998409919169629,0.495119288527653,0.152968719287238,0,"4",0.0229161014359563,0.0189881490928029,0.0146938010133395,0.0146936903618754,0.0190444480714881,0.0131941358399109,0.0105206397114718,0.0109585959971688,1.06550312432665,0.876562163326869,0.685431914699702,0.685426744240639,0.893497330029594,0.614624315095654,0.489530670067319,0.509461442762862
"274","Q23409",89,4,0.989794592302825,0.805822302194336,0,-0.0949483332147332,0,"4",0.371952409554268,0.272811110719182,0.371952409554268,0.22267165983908,0.180455362341226,0.211600286380457,0.206052426667445,0.202915860073432,1.50300046609182,1.1612969004894,1.50300046609182,0.992174157455038,0.820744860677789,0.94963179987772,0.926998750146903,0.914371817390156
"275","Q23410",177,4,0.462090207470039,0.996535460748453,0.450818984232835,0.0356708654121782,0.4,"4",0.042972132020498,0.0711064608509817,0.0538885522444791,0.0539372883637995,0.045485621191111,0.0468341058387172,0.0496339188935787,0.0486476486277363,1.11625238030468,1.74570695048966,1.35838315639179,1.35960772627618,1.14559159549121,1.18076723004213,1.25167885956302,1.22679536930876
"276","Q23411",198,4,0.455216835760758,0.992787933879045,0.0435873385615257,-0.0489302521056077,1,"4",0.0373127549201479,0.0474563490700497,0.0415533281758662,0.0444235957890576,0.0281214662080851,0.0439601801029796,0.0362200039560923,0.0384297303044728,0.94443218802963,1.19202882975322,1.04883695987916,1.11948918122895,0.713245212036824,1.10809926516174,0.916576814050051,0.971537168297966
"277","Q23412",198,4,0.43273516340305,0.997511711397404,0.303631234505351,-0.0839125816703542,0.75,"4",0.07465124973377,0.0512696732276037,0.0522623076912268,0.0503558582301248,0.0580330470752291,0.0527588066744563,0.0542910726983853,0.0532111615717022,2.24668884586672,1.51666388397358,1.54736492964989,1.48808762266013,1.73399038324006,1.5654525810262,1.61391024014124,1.57982262085116
"278","Q23413",180,4,0.436347308087952,0.996880935954709,0.00712516152394704,0.0424101827223159,0.85,"4",0.0519806851276884,0.0519959260743437,0.0519831373978693,0.0505771783149932,0.0583924440379806,0.0509616781446661,0.0530276404317804,0.0517884600194718,1.45206585899109,1.45206585899109,1.45206585899109,1.41116726135275,1.64173179686603,1.42269197502422,1.48312348536535,1.44687039825804
"279","Q23414",180,4,0.430351153423229,0.999282576141139,0.000858806056675543,0.520924034353131,0.85,"4",0.0352099406383565,0.0352097878272679,0.0352099567579877,0.0352099566539869,0.0436012310627461,0.0375908207503169,0.0332617149440299,0.0387742565006362,1.15706018145937,1.15706018145937,1.15706018145937,1.15706018145937,1.43151834661146,1.23579889098291,1.09174591238939,1.27479247301791
"280","Q23415",180,4,0.471729003790013,0.990403945506057,0,-0.0624246482415667,1,"4",0.0379893855958525,0.046853131154055,0.0380230467088635,0.041565101618805,0.0254173992411102,0.0410445180540058,0.0330631564403088,0.035123648352746,0.935309810396959,1.14787960295104,0.936065248873277,1.02162873470183,0.627226289133945,1.00907153896427,0.815451782081286,0.865659731151543
"281","Q23416",180,4,0.455202994304613,0.997276722610092,0.00109114511476638,0.376701169353002,1,"4",0.0501034368928411,0.0461819936116458,0.0504193565366324,0.0504187932952133,0.0331851328409269,0.048263973141964,0.0417740273954361,0.0439161097476548,1.44861734169965,1.33875374763132,1.45741982810211,1.45740411517727,0.970927898572509,1.39719670273773,1.21479503948747,1.27517623882917
"282","Q23417",166,4,0.726948742573744,0.807966812938148,0.781338653563165,-0.0838983863637908,0,"4",0.183780337836441,0.0678942711110929,0.181451968330201,0.178839269948761,0.177528339150588,0.174061541295564,0.177495606743683,0.176802459834934,1.09177898461778,0.381111423798432,0.931779897128251,0.972114200451567,0.954448632609453,0.949667198353365,0.953975695757934,0.958743343804795
"283","Q23418",166,4,0.706007355815936,0.708690308192637,0.821847379482706,-0.0453098385728819,0,"4",0.289759125639532,0.116553743364099,0.294962556935697,0.267936127563051,0.261438489823786,0.262972484649553,0.264787286944676,0.264193967849737,1.64750884862252,0.557638540373491,1.20089749416412,1.27836664277383,1.16283846841302,1.23522018223246,1.21967016760908,1.22547509780643
"284","Q23419",146,4,0.533455484135564,0.983095026123533,0,0.471991520382908,0,"4",0.0681892182760191,0.0558225743376936,0.0669800473530182,0.066978062709862,0.0723010645225408,0.12602461640967,0.0556329776486572,0.0885776393752949,0.484757065735154,0.393838455794632,0.475794143644554,0.475779401009831,0.515480188322666,0.930340693684136,0.392183518724676,0.638396589260553
"285","Q23420",146,4,0.50342155500243,0.994671936733403,0,0.521940638039145,0,"4",0.0127986558548759,0.0451304724625817,0.0127019228149269,0.012701395637032,0.0996995369555348,0.0580458666337227,0.0212744019018742,0.056820622689327,0.0824229776705907,0.281085158633145,0.0817942377164922,0.0817908108537802,0.681987001605867,0.385218655520828,0.13608381808817,0.377394305365971
"286","Q23421",87,4,0.515685905417074,0.995922050106306,0,0.43285359591688,1,"4",0.0397171404469826,0.0533700203415666,0.0408251369246329,0.0408253448621768,0.0258530618695489,0.0349619495193277,0.0275842236790194,0.0338564439361947,1.16388247410433,1.55067265889218,1.1955397189118,1.19554567325343,0.762872077483186,1.02712004805995,0.813308749198558,0.995179266265523
