"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"632","Q11967",111,4,0.484191635230396,0.998971485509422,0.133236046824829,0.183197666229624,0,"4",0.0391346978725868,0.0428486235675323,0.026252349042698,0.0262520371388497,0.0558387878858192,0.0240854857233173,0.0257501133807539,0.0299402966999245,0.916143593908329,0.996992376074177,0.620116513517644,0.620109264858436,1.3609735399875,0.569605934904664,0.609060686782514,0.710186278951229
"633","Q11968",115,4,0.746358174606276,0.904524602666036,0.138081454574158,-0.0329898328949281,0,"4",0.0816829741961712,0.0689565659324659,0.076495649582443,0.0750226198220375,0.0729992122079059,0.0749552015695842,0.0743623653735235,0.074324696365557,1.63835249506643,1.38484168566541,1.53845331744286,1.50987865197935,1.46847543004334,1.50852571369639,1.49636892003172,1.49562659857303
"634","Q11969",170,4,0.486494196934849,0.988856838374114,0.0285637700002945,-0.0972821976879548,0.15,"4",0.304556677499365,0.314144248783568,0.290088867067646,0.28347823402464,0.310885153290533,0.279615852097556,0.296090327919738,0.291470944129648,4.85385019489698,5.08109136503348,4.58308370134915,4.45940642804597,4.98394853212726,4.38674729877102,4.69831270584997,4.61003408631475
"635","Q11970",42,4,0.674412924151852,0.97634940837945,0.0266926639338514,-0.1246271830692,0,"4",0.233606923054816,0.211526053894879,0.205717436274373,0.20570336326471,0.168391881348888,0.188963094878944,0.168241233418732,0.186415909331734,0.869286301523134,0.807700802187164,0.776360539350241,0.776312556998231,0.64205292805886,0.717840429162602,0.641466515709595,0.708738245530484
"636","Q11971",170,4,0.925934052130906,0.574529579241263,0.0358225215314053,-0.310612617478429,0,"4",0.347112759686378,0.380058392192649,0.320306823798855,0.336591619662372,0.337492258600764,0.337297475876681,0.335819381964154,0.337127342696982,1.01909219171366,1.09588558590369,0.943610688877241,0.992649105005654,0.996074560448949,0.99535677741855,0.989712355818536,0.994693480957717
"637","Q11972",111,4,0.49234722764776,0.999386563129449,0.076659371218996,0.18671022696739,0.05,"4",0.146047641360465,0.183532175022115,0.136359085166048,0.136362770959908,0.0113405740409815,0.0632834015534637,0.11672162614387,0.0646021407540989,3.20068320468029,3.92845223432566,3.00534949889499,3.0054239893397,0.272162521191102,1.46772904468034,2.60308946211221,1.49236635056504
"638","Q11973",170,4,0.667110439750498,0.926907001707229,0,-0.255482737246624,0,"4",0.305536932783145,0.679054117832415,0.278403856368649,0.460711628420001,0.539025449263908,0.499021091398799,0.471136721792239,0.493982774748515,1.93759035904614,5.69668015689962,1.79208502809351,3.21635864481881,4.05571132812877,3.6150147835315,3.32186283514713,3.56122234942875
"639","Q11974",111,4,0.605982421404068,0.983756638817668,0,0.128966256206127,0,"4",0.133910072570087,0.235214107780866,0.131678618886299,0.131676291788101,0.345495173469976,0.104690408750965,0.142729140627555,0.0885891314330472,1.48285460977621,2.93386870880982,1.45579485738983,1.45576656693784,2.95149663114504,1.0967340560965,1.59148707196992,0.924797275133901
"640","Q11975",150,4,0.539641982039603,0.9862956610436,0.341268428776849,0.2505175256522,0.2,"4",0.107680234843757,0.111607231279325,0.110215369086156,0.110215264495936,0.0913791771924313,0.108583694344229,0.099342647096373,0.103345369103903,1.48582165199284,1.53451972307207,1.51745379248145,1.51745244511203,1.27371999966724,1.49658221649506,1.37749177969736,1.42925155375811
"641","Q11976",110,4,0.627082786337982,0.95935052643831,0.319082511017991,0.00121766924286576,0.45,"4",0.23046953184748,0.178421751087436,0.3063173083366,0.19637897967941,0.165276445650999,0.19193840444544,0.178403595082817,0.184380531646017,2.24989237372119,1.77451004151524,2.82635804763188,1.94447302001152,1.66407252743391,1.90501074432007,1.7845453355824,1.83785209725517
"642","Q11977",150,4,0.48194827756129,0.994219563963446,0.281029335707841,0.227507788320392,0,"4",0.230619199011076,0.224338154909004,0.195239338838281,0.194223947581518,0.222527687700547,0.188065130480105,0.207779687313978,0.201761389336194,4.05424328476586,3.95734668522843,3.36878897813186,3.3491828202789,3.9106326375414,3.22983549688454,3.61539214900626,3.49655031823495
"643","Q11978",111,4,0.512314685400141,0.995544406779823,0.0864999850445011,-0.0228305249941666,0,"4",0.147207403849801,0.113248110006347,0.129832657569377,0.129828387273095,0.100134185932057,0.110556790803586,0.11035498061679,0.111570538528026,2.36227314846486,1.84999101000477,2.10556365658874,2.10550072838032,1.65726454497664,1.81733685159629,1.81428027505073,1.83268249872789
"644","Q11979",98,4,0.569145202819405,0.985218029854402,0.00447226681294832,0.504674229253049,1,"4",0.0260586352982441,0.0248098068271454,0.0256752135090531,0.0256743575707857,0.0986790683758942,0.0589727671507567,0.0161354496542171,0.058883051546239,0.332446208838147,0.316721999165782,0.32762067052379,0.327609904962194,1.19852438392523,0.736056489282031,0.206380965269081,0.734528631981807
"645","Q11980",150,4,0.767487176958642,0.842029971166722,0.136143030693833,0.0649238680946678,0,"4",0.157265577207563,0.290291736494718,0.137662526373656,0.137275445282176,0.138052672549081,0.137265277688406,0.135371562770986,0.135828302136029,0.800378518278874,1.88758492397282,0.689502595718314,0.687263885290608,0.689383442231042,0.687199741972533,0.674822236730657,0.677828234945816
"646","Q11981",110,4,0.499186126318409,0.99794816827717,0.0710822310614283,0.287519217437138,0,"4",0.103939011639989,0.117167786577114,0.103957553106852,0.103957551600243,0.143279644014988,0.10811362391278,0.0932139098710176,0.115263797404313,1.41631123803085,1.60077467937888,1.41631123803085,1.41631123803085,1.90574200978084,1.47079211478594,1.27084483150811,1.56250270625164
"647","Q11982",111,4,0.48613326340288,0.998682960405338,0.258057739434345,-0.113836166379784,0.05,"4",0.0337167481438645,0.060629333895539,0.0330897092397053,0.0330926936003337,0.064573499962087,0.0527873554658436,0.0473510535860272,0.0483537980633797,0.638144061016,1.17733178114407,0.626810175936693,0.6268680099911,1.2535998609047,1.01548732530449,0.907018854267374,0.926960037729613
"648","Q11983",42,4,0.81688422019004,0.887322367026799,0.34969114272397,-0.314740010033906,0,"4",0.230545306139138,0.330444596046424,0.316991459872608,0.297954740002244,0.264707330759808,0.285617517372494,0.281656319323799,0.276150048685647,1.32350333314395,1.68242184225383,1.65881548720596,1.58695758449309,1.46677749773331,1.53894070464681,1.52324677649331,1.50135773032381
"649","Q11984",110,4,0.520494539483955,0.99558776411484,0.0497831550971032,0.271905504503233,0.05,"4",0.124859142926869,0.12806721767799,0.116113949151128,0.116112996388336,0.0992735574617521,0.116729427543553,0.0982607274739031,0.110665756106605,1.80071929720418,1.84099324462347,1.6816294560192,1.68161651722192,1.45135142687002,1.68996621880111,1.4373513694917,1.60764472096435
"650","Q11985",42,4,0.581378788582229,0.996790703710073,0.120511944239819,-0.100887177281431,0.5,"4",0.0945337897565094,0.0971408489782682,0.0934601518518388,0.0934597711701296,0.170838267717607,0.148987504499977,0.13635412749013,0.136748520238232,1.07103021632141,1.09647902082906,1.05802002980019,1.05801545022172,2.04685574354142,1.75540230690838,1.59200174211936,1.59692120587095
"651","Q11986",111,4,0.827092203666066,0.744530228946903,0.189013364786395,-0.428208055800883,0,"4",0.358085849833606,0.437888375120503,0.399820315121352,0.40201663293599,0.406167115062867,0.40198301815731,0.400408503403219,0.399918275337144,1.35837332191325,1.79690401154697,1.47703059899495,1.55731595161732,1.6183491976965,1.5573796290438,1.56147687255599,1.56371238782312
"652","Q11987",111,4,0.680922476018365,0.97882058672539,0.202383598715588,0.302653821306996,0,"4",0.480293046886488,0.745260116689548,0.526418433740256,0.526428364763944,0.3955866420325,0.243176430444956,0.538056229880769,0.251511954395403,2.67783153122374,5.36230912847016,3.04891766026758,3.04899761565611,1.3120801430667,1.17607444092867,3.14421045552454,1.24380322986172
"653","Q11988",110,4,0.630398190622845,0.965384234385002,0.476289885920837,0.325690607741646,0.4,"4",0.0514368819255782,0.0398629990045497,0.0229652740761494,0.0229630761696593,0.019131547582878,0.0229712780988406,0.0142781476625268,0.0216858444498532,0.637491636628795,0.491807779940624,0.287752172510837,0.287723955631749,0.239224997830644,0.287827473212542,0.17644259061037,0.271592142224977
"654","Q11989",115,4,0.607361287690223,0.935055329774093,0.127443072181206,-0.198980132673456,1,"4",0.194205902720882,0.140374364425502,0.181154733182093,0.0903012695959634,0.11007966318245,0.0820954486853292,0.104285824400075,0.0942919141880315,2.79277332091246,1.9469504006838,2.5917598541724,1.23957429451816,1.51452694478947,1.12673130404328,1.4337686326915,1.29361084778363
"655","Q11990",111,4,0.507109520347741,0.991023899054166,0.16407104898276,0.105265846668234,0,"4",0.225296660746613,0.139402633289061,0.21885655308711,0.189264631109758,0.222212169024539,0.205993549216479,0.211659347608551,0.20596363110114,3.78129755550104,2.24015651739425,3.68246936368976,3.12891002806537,3.75673605045182,3.44722947124769,3.55087135447848,3.44429184992163
"656","Q11991",150,4,0.46074639505715,0.997946031241699,0,-0.0734879802215809,0,"4",0.0960731257473062,0.142434372231894,0.0994191321454811,0.0994235577530632,0.0635621008771069,0.0248900865223807,0.0894284402393001,0.0324882634358164,2.81537753202514,4.05299835828134,2.90695700824806,2.90707840888546,2.03982137106944,0.762478930153523,2.63097255033715,0.995737000680656
"657","Q11992",115,4,0.726279188769225,0.865459926260888,0,-0.128198187061665,1,"4",0.0925127593824003,0.0661292967481165,0.10275644868903,0.040626041826581,0.0454661052413111,0.0405158423677916,0.0433608581147564,0.0422131252410055,0.827522726070124,0.566471876786934,0.926452087543809,0.349017690971546,0.393052523256452,0.348071494560012,0.373792283061026,0.363380569596003
"658","Q11993",110,4,0.495991239214949,0.998115824988024,0,0.506856970111038,0.25,"4",0.184256205888872,0.140981239502688,0.182976591778888,0.182972575460253,0.383800326792746,0.281360098151847,0.160753742888929,0.27904527491386,3.02332491409064,2.36101926145022,3.00441673453584,3.00435723108639,5.68172223703258,4.39517172817115,2.670145395574,4.36041706543004
"659","Q11994",150,4,0.48274584744702,0.994255496500431,0.182012337499099,0.225749182291346,0,"4",0.233984796220586,0.220537054951203,0.198847700048268,0.19885502815895,0.226879555853819,0.215935595439848,0.212536185479655,0.213981640484799,4.12292713551797,3.88488603381036,3.43666350845135,3.43680544683044,3.99392051379346,3.77353429156466,3.70613962306805,3.73475341739619
"660","Q11995",150,4,0.510450816952715,0.996590612737629,0.00078695789099259,0.514937841489471,0,"4",0.0261445154699738,0.0289417812729786,0.0256264001270896,0.0256261530705638,0.0400626093362695,0.033031257935839,0.0334078818301692,0.0328436600280878,0.452208728860213,0.502582696777061,0.443088086053378,0.4430837365809,0.699708477135877,0.574057911864946,0.580825498731418,0.570766048467407
"661","Q11996",115,4,0.884043150378335,0.630220066529366,0,-0.0407764224266111,1,"4",0.127374812634382,0.115958584191424,0.118586972158241,0.139423376713675,0.136677038714802,0.136003301532576,0.137888291877065,0.137037582734459,1.03858024202016,0.79397501848397,0.964816043011444,1.13600397602923,1.11394442011883,1.10883997071805,1.123878214523,1.11705534804294
"662","Q11997",110,4,0.897740099823818,0.666732288766291,0.0961723395102966,-0.184360722058929,0,"4",1.11840783525364,1.30712039362807,0.976896978856246,1.11450811469757,1.14854570995306,1.1154586803327,1.118843165157,1.12654298066046,2.95222528491257,5.44109091179279,2.15922713686806,2.97694625519237,3.25083404089847,2.98362137839431,3.01068432192585,3.07046722482838
"663","Q11998",115,4,0.636518619167651,0.922640329109416,0.0480021266053623,0.0526895837602571,0.45,"4",0.123957130456195,0.166155833088009,0.126500056464329,0.0892403265590518,0.0955743318490675,0.0952557527629918,0.0873497374922507,0.0933529123365164,1.43491473801721,1.84216902344522,1.47070849583216,1.0245723578432,1.09240357002834,1.08865917500768,1.00451971334064,1.06854503429307
"664","Q11999",115,4,0.679563819181056,0.944683602903346,0.620451819344362,-0.245938645103344,1,"4",0.0658207195903121,0.0659109456967456,0.0424719828324024,0.0491976791850541,0.060477023511836,0.049765786414141,0.0523117552044614,0.0510340591313025,1.00949806023864,0.9948917370476,0.644023960549015,0.752222820733877,0.920679019887996,0.761333973836778,0.800235866564433,0.781182114798948
"665","Q12000",98,4,0.525364396368146,0.99241623614555,0.0129610269720457,0.506615361806172,0.25,"4",0.0909307132154012,0.106516713586416,0.0937540720311145,0.0937562694097347,0.0300963609039417,0.0380726702299541,0.107752058447878,0.0411517483161249,1.53991434665858,1.82054118935754,1.5902797998111,1.59031902945323,0.476547036060036,0.628259505523343,1.84254732520365,0.681743080205464
"666","Q12001",111,4,0.5044024882674,0.994127052057523,0.0206602106484918,0.239636813427201,0,"4",0.246403210952968,0.309792354785061,0.248615116663884,0.2486202039295,0.296083760547222,0.252567357166063,0.264217064290159,0.266107393442003,3.76931667597382,4.9684054853266,3.80949315365084,3.809583831967,4.68944995020857,3.88036698275678,4.0918276162253,4.12646692164412
"667","Q12002",110,4,0.534796070060933,0.990646579782808,0.0581746227133068,0.165412200865334,0,"4",0.135237256142127,0.1410850431464,0.13531368653165,0.135313696634254,0.12205910950515,0.134341993592015,0.126063987708956,0.130496603425593,1.72213129229664,1.79282181550662,1.72213129229664,1.72213129229664,1.54525551421049,1.70948266054877,1.59969244529524,1.65895648901864
"668","Q12003",110,4,0.634312970776854,0.95217246433241,0.145980187118253,-0.169594544707961,0.2,"4",0.48973571740903,0.425536330950625,0.418588142345822,0.400481280739154,0.432171852531715,0.389632056811807,0.426888618472982,0.4077284162254,3.12477580865267,2.57349210139719,2.54226146430796,2.40534127983376,2.6458154065137,2.32758359985347,2.60465465949504,2.45958009540031
"669","Q12004",98,4,0.620373777364358,0.968940057227491,0,0.502177786734471,1,"4",0.0821848588599997,0.0631167053637867,0.0810754793529708,0.0810723374012383,0.293735170935072,0.185618208646206,0.0686086338903587,0.182444679479192,0.737209684488856,0.571729217049281,0.727752573558649,0.727725751126356,2.33618206294767,1.57245818616101,0.620435163968912,1.54528469155559
"670","Q12005",111,4,0.534828373148537,0.991376133494958,0.00756353039181135,0.00395273165123955,0,"4",0.130064083386692,0.0803174644813632,0.122438657328227,0.122425889014637,0.112686580229188,0.146551725188602,0.10702902362865,0.127109910496903,1.67458554994933,1.0429845579047,1.58169511375054,1.58154008483336,1.46272404071583,1.87050789112595,1.39306425262944,1.63825733889171
"671","Q12006",110,4,0.817815388231022,0.768828983866634,0.149048604515461,-0.239294886239834,0,"4",0.348740801641737,0.394308698541962,0.207997756080332,0.34416007943653,0.400877098987836,0.429849640352617,0.363347066451201,0.392778846200491,1.77922463573803,2.38371328021053,0.973998743352557,1.79138986807722,2.18730668903815,2.40459721009662,1.92093707304199,2.12776458907066
"672","Q12007",115,4,0.500830916443469,0.991642131144891,0.303132752256665,-0.301337910709822,0.3,"4",0.0801311968475569,0.0549901640680255,0.0941081201471479,0.0715292429118537,0.0432727570142203,0.0471259167605952,0.0634148556671465,0.0527061808009623,2.32589017586409,1.6212373124571,2.70130947647954,2.08182703687374,1.27291488575013,1.3849209925089,1.85340448285019,1.54703100949898
"673","Q12008",115,4,0.545153119610087,0.944325208426656,0.213379025378172,-0.0208703156118554,0.15,"4",0.0869949272851418,0.0732637307617493,0.0732394845809974,0.0772010868195819,0.0633185543089793,0.0657983203107797,0.0681986555823254,0.0646098480637436,1.68518765591295,1.41641667704936,1.41641667704936,1.49684188555915,1.21652540503701,1.26844708866285,1.32108176047931,1.24625762845937
"674","Q12009",115,4,0.653116934505754,0.949484372018907,0.0656385827488988,-0.168077069172085,0,"4",0.0379773569286429,0.0417123460855539,0.0313157925619707,0.0313158590272887,0.035254951283502,0.0310867407310399,0.0325616402663229,0.0317453066673296,0.557916025649405,0.6040041747201,0.461644034314233,0.461606443559236,0.518866786265015,0.45803515241288,0.479251596150477,0.467363778896353
