"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"943","Q18773",89,4,0.514025954861357,0.991083991179087,0.143985487022041,0.244445638803138,1,"4",0.0524558881040136,0.0380746590399357,0.0572178664270919,0.0564997997545005,0.0729750470107615,0.0603997811438246,0.0668718560861535,0.0633516336061896,0.851685978918493,0.620694700789479,0.93141672374698,0.919409523250218,1.19836069112286,0.984303903765966,1.09377045167618,1.03402470604635
"944","Q18774",89,4,0.500438697703955,0.993078967305095,0.115631202179904,0.0420954181248451,1,"4",0.0580406077375078,0.089763275353497,0.0629701632791255,0.059325277246738,0.0839416250311703,0.0668390450369272,0.0736912557754208,0.0701233776690005,1.07367042617627,1.68680158281072,1.16835817090102,1.10129053057782,1.56319984505669,1.240296152244,1.36863266686612,1.30159550929284
"945","Q18775",89,4,0.514535032792209,0.996472971256747,0.146947148035916,0.125744442732759,0.35,"4",0.0781330643624476,0.0688665943981724,0.05576020417225,0.0557628561812442,0.09785167772832,0.0697711120358347,0.0838657508879951,0.073331650761439,0.953866361632569,0.835309921106979,0.672791220385314,0.672824364688819,1.22115588266598,0.851421722615724,1.0353694107387,0.897464598003676
"946","Q18776",89,4,0.496402823918921,0.997270936147509,0.205022502067419,-0.199587578584098,0.65,"4",0.0649925842043262,0.0633700624959855,0.0494843930431992,0.0502484106190173,0.0432305252106282,0.0426600026710651,0.0446689697840922,0.0433350545441426,1.43029304388588,1.3872466040699,1.10532512236591,1.1210053875919,0.969509404673335,0.956854471312131,1.001273893815,0.971557549545977
"947","Q18777",89,4,0.550973648255316,0.990724562085361,0.470875756044242,0.166317935428662,0.6,"4",0.0896560805479663,0.0586771717488605,0.0619455019096255,0.0619432461029538,0.0725447756378676,0.0776947651105503,0.0655184674544542,0.0677853390583271,0.9898694628497,0.636352362632146,0.682621080414284,0.682595775734585,0.797116954150065,0.856760996163429,0.717611200077753,0.743170735072767
"948","Q18778",50,4,0.562644884968192,0.999791307583237,0.130304801919015,0.210780290031455,1,"4",0.0594628205945544,0.0806926051695499,0.0611281181854789,0.0611295981676975,0.00909359325373684,0.00723144531205612,0.0937818799612562,0.0209590893543298,0.622619556338498,0.856948090267179,0.640739016309664,0.640755112058913,0.090666875466143,0.0739054108055949,1.0036018277258,0.214947652654877
"949","Q18779",149,4,0.466959668585407,0.997386116354348,0,0.333167046913055,0.6,"4",0.030257441444371,0.0308614854488906,0.0368480053602325,0.0368484009240542,0.0885528779248479,0.0813633647881333,0.0469866876621194,0.0692605527643519,0.914985623479559,0.934479362333025,1.12208843774935,1.12210089938676,2.80629744571357,2.56464442661688,1.44342674315528,2.1643475905724
"950","Q18780",132,4,0.821964149219715,0.659903502526388,0.507044532837688,-0.0814504586848867,0.8,"4",0.209310053424279,0.170684438260938,0.619651117563265,0.254147607209345,0.230646143499797,0.228266714438116,0.242874986202134,0.237591708442262,2.12098850484913,1.76484834710597,5.03392691462364,2.61062112465023,2.51661903343157,2.49712410524936,2.56747594158855,2.54145475444372
"951","Q18781",132,4,0.491751743814996,0.995229825007742,0.295996624567571,0.0633574759474677,0.1,"4",0.0642180870434376,0.0632725926362644,0.100596535334411,0.100581290638549,0.0745496271161786,0.100579785245592,0.0827700820513979,0.0904632268298001,1.25225951811479,1.25089617809025,1.90172016997182,1.90144801168993,1.43303085007245,1.90142112961271,1.57983120080815,1.71960282634723
"952","Q18782",132,4,0.608239800512093,0.953220865668032,0.000271474151618767,-0.100788087751187,0.55,"4",0.165387885358339,0.0820024291072318,0.200657204806238,0.0918862342867696,0.0814790435824863,0.0918524245412821,0.0864117879751808,0.0883679154680891,1.58494823290087,0.806562939998135,1.8783626947202,0.920572633844769,0.82609052812642,0.92026516455306,0.871360990945447,0.888976108841416
"953","Q18783",97,4,0.563940629370113,0.978840730691679,0.251640409669239,-0.20287500431335,0.9,"4",0.0797294540571722,0.171418321901607,0.107999394016211,0.122304466878671,0.168889422283788,0.136103008851021,0.145840865175134,0.142469063196747,0.833321223009226,1.92556979067289,1.15366304367616,1.31749346410388,1.87452594613004,1.47860489807915,1.59427130254142,1.55402771119997
"954","Q18784",97,4,0.80611611253328,0.767441497869806,0.283365173663408,-0.203635965741345,0,"4",0.334594839935563,0.116054838832598,0.577325794696689,0.225048898217744,0.240565586563957,0.225216252375247,0.227121093554823,0.22562152358579,2.7235002049174,0.938265647036722,4.04068980618465,2.13224912590947,2.315467081318,2.11774817062592,2.17421908526641,2.14965277469672
"955","Q18785",97,4,0.624214938835462,0.955653914692406,0.395318983688338,-0.405473237851591,0.9,"4",0.0877278974956766,0.144977844320414,0.0569029272701321,0.0842299077777149,0.13026743672408,0.0993191177737105,0.106596337771225,0.103654231358247,0.854310219052899,1.52073371335538,0.550128049029838,0.803358922262409,1.2880381847864,0.956888775961338,1.03325621415727,1.00230824055454
"956","Q18786",97,4,0.624375688590991,0.951775407490553,0.467400294491526,-0.435054237653835,0.55,"4",0.254702675912764,0.0999102782518876,0.100453353507527,0.0840590031622302,0.118778520515047,0.0950362515950257,0.104216645171909,0.0981809515394477,3.30642562595465,1.16284036268203,1.16667324156228,0.965756452607613,1.42148643587144,1.10595960624865,1.22215877387008,1.14520847778171
"957","Q18787",159,4,0.438538912665948,0.999887215096057,0.279946529868553,0.218197217845667,0.4,"4",0.00980111731403835,0.0103555769912884,0.0116090010919724,0.0116092297596209,0.0106466160793577,0.00945698461848354,0.0262944256738224,0.00834186252154555,0.345246384640544,0.365255999167402,0.409945791932055,0.409953978165517,0.372392741868327,0.331509457158125,0.936351672983447,0.293191793129925
"958","Q18788",108,4,0.602238052434189,0.961649103220192,0.428889425844898,-0.157380051470405,0.25,"4",0.313474719956505,0.0917891728393544,0.164525657725825,0.119376506130681,0.0999961136177024,0.103181269568153,0.105477279739002,0.10180004134021,3.68063971747658,1.18159101867417,2.07057559760851,1.55881578868541,1.32318860720439,1.34660986272023,1.39111605385331,1.34333535590242
"959","Q18789",108,4,0.6636736356667,0.971418648325559,0.527485651426313,-0.177888892500586,0.8,"4",0.2286098160232,0.10678965492078,0.146573511962302,0.14656444804179,0.117321224399692,0.145217305288052,0.136864551636419,0.135938831239947,1.838211803307,0.912684021931529,1.22778514653988,1.22771645966843,1.00520596828443,1.21759796153121,1.15457851191113,1.14760200309872
"960","Q18790",108,4,0.534321993079824,0.988795964610817,0.225841830857695,0.0217279317247777,0,"4",0.180205413784745,0.125243065569277,0.175964957381573,0.175962492706169,0.16458131769015,0.201094204730932,0.159868190709204,0.17893222678054,2.44816349074841,1.73786246893123,2.39349319277686,2.39346340446749,2.25475574200278,2.69241173513606,2.19661771957151,2.42927058460631
"961","Q18791",108,4,0.624397939551947,0.958603679478033,0.165796253680888,0.278327511562272,0,"4",0.0463529965401316,0.0589546226839149,0.070320785666603,0.0703181284946733,0.0650546728616242,0.0703257942864193,0.062611458719074,0.0685589851255275,0.594943642829759,0.749332556858473,0.888147711803946,0.88811591686949,0.823731507861899,0.888208861079992,0.793433823325834,0.866685428603794
"962","Q18792",108,4,0.577401070551677,0.985139343058478,0.226288355324886,0.338422615100314,0.15,"4",0.111056537714479,0.10755667897619,0.0917582467647313,0.0917615061760333,0.121275004280505,0.0957081406478095,0.10347035872891,0.10307590658135,1.59226540819848,1.54280471211508,1.29789039977934,1.29794008049394,1.75475645943694,1.3575789458345,1.47615953566822,1.47009182858846
"963","Q18793",108,4,0.586850184113299,0.982530411642007,0.0664264500892925,0.366065975222178,0,"4",0.0817467727559418,0.115534090353627,0.10111394120871,0.101113122430138,0.0859242761682124,0.0859307804735285,0.0893442329446121,0.0900734054826677,1.05655240433056,1.44493353947212,1.2838669484683,1.28385737017554,1.10361346340553,1.10437495145068,1.14459896463197,1.15355613809753
"964","Q18794",108,4,0.558263390343523,0.990090010066704,0.0783116905848125,0.411216760303521,0,"4",0.0509354793200121,0.0591842364618824,0.0412666660694743,0.0412671665193562,0.0627760158540808,0.0260905910518305,0.0506650854072223,0.0418250461278981,0.782477614594959,0.886044775253988,0.628874101673465,0.628882103355098,0.973501286527987,0.396915955148341,0.777824260813272,0.637437984088509
"965","Q18795",64,4,0.692532829556652,0.902769675862008,0,-0.266077848739083,0.35,"4",0.425350729094608,0.499214250539842,0.408608299661465,0.522329447094557,0.583124614860951,0.548064529322589,0.554875902393468,0.551665593779558,2.03891620390333,2.64621645338914,1.93359398898381,2.71479680758781,3.18708624820828,2.90916149059163,2.96230252158926,2.93701484879591
"966","Q18796",199,4,0.421578720112792,0.999876433960515,0.120013426900564,-0.111310339823463,0.65,"4",0.0246371983520431,0.0261698632188556,0.0190729815263282,0.0190733449014994,0.0150848451594966,0.0135193814720401,0.00651415113607933,0.0158414338588281,0.873618546868624,0.926851704930832,0.678578165129003,0.678590896772019,0.538257346929103,0.482921361105699,0.233470004377238,0.564948846471631
"967","Q18797",199,4,0.424168972100343,0.999957264812104,0.421144254631062,0.17118222321401,0.6,"4",0.0156664071026621,0.0137556496344552,0.00984491139650116,0.00984507260043813,0.00177602586601853,0.00175394448232512,0.00513723368220056,0.0033640371699749,0.444611972241738,0.390668026467063,0.28013590343838,0.28014046282742,0.0508288508290037,0.0501924553742688,0.147430762546327,0.0961222715968002
"968","Q18798",67,4,0.676651955967581,0.942111061413111,0.0538382795822764,0.256750704106744,1,"4",0.186418019967994,0.189823568779829,0.196756524963319,0.196755808397957,0.157032452577598,0.182160397998207,0.179329120700511,0.176445262976821,1.1924562198143,1.21995124782602,1.2676460025407,1.26764081922312,0.987407728709999,1.16320491851404,1.14346476797339,1.12310234243311
"969","Q18799",67,4,0.801075760234332,0.883912002335021,0.0701570291527794,-0.107822140326763,1,"4",0.0980314398022939,0.0721900298011965,0.170937320592494,0.14537755284983,0.176354062668945,0.137993205079648,0.157840570268447,0.153482047235693,0.572368476717343,0.41922900922676,1.04727485418546,0.876000817835916,1.08947872396228,0.827731931097777,0.960344832340559,0.931070490965324
"970","Q18800",232,4,0.405402425535671,0.999933640665623,0.162250241750517,0.0376845010143814,1,"4",0.0204144212965106,0.019242724693513,0.0203981389389611,0.0203979665485474,0.0259112026108524,0.0254912227551564,0.0109249012739914,0.0239296077170735,1.22930546347222,1.15976908372033,1.22826703088781,1.22825682085509,1.55372092612939,1.52902394232458,0.663281830045663,1.43700056310302
"971","Q18801",128,4,0.496885511997187,0.998488696008692,0.491260165124897,0.0150689146307253,0,"4",0.0858899829990758,0.165525814185636,0.124619363610065,0.124618170697405,0.0662417112161015,0.0755863667560971,0.10982807281399,0.0884280668072363,2.125837151149,3.8517925785314,2.99953311573291,2.99950627147338,1.62756396008739,1.85442432197828,2.66089094684033,2.16049818451301
"972","Q18802",128,4,0.495500625687225,0.998069153638983,0.436380206750617,0.23594414258699,0.15,"4",0.0243899492132977,0.033426975511084,0.0373460648027144,0.0373421949546637,0.0340140524157979,0.0298953298416182,0.0248192875410514,0.0224222147272315,0.519923325110699,0.690703315571322,0.771036768193014,0.770957660484166,0.725457754990697,0.631291504949386,0.510923807517897,0.462816284370596
"973","Q18803",128,4,0.514191882954693,0.997335695124585,0.11582675322822,0.218400308727357,0,"4",0.0233817712040482,0.0483825391655696,0.021990920933329,0.0219909218894688,0.0586970771905201,0.0240841139617737,0.0277628708529886,0.0312629439127384,0.409073783942835,0.848329164714831,0.38205415265702,0.382054585067498,1.05343751611448,0.41934040312286,0.485278124106359,0.548955870606604
"974","Q18804",48,4,0.649286358512781,0.953387681505401,0.175873826373317,0.0952392846269461,0.75,"4",0.447629431316606,0.419389115946966,0.463128581034165,0.460052876143327,0.558472837729151,0.482389758054084,0.477939221076462,0.501870612750944,3.45851035776026,3.17633097951888,3.63918284332721,3.60643303805945,4.75077437953698,3.84968559438373,3.80018632040089,4.06896433732672
"975","Q18805",69,4,0.703290307835378,0.954921026297509,0.353045776569558,-0.0681064312789486,0,"4",0.0877993390031995,0.261787698446583,0.0846777961606573,0.106231225420598,0.178732694389375,0.0622105175647521,0.0877765573592928,0.0599062371885477,1.30473663237524,3.48554964811933,1.22306502861982,1.49486472597484,3.18821354573111,0.911266915285888,1.24738461902739,0.943047598500005
"976","Q18806",69,4,0.555068349832923,0.995506571001868,0.106656714925235,0.226837287556683,0,"4",0.0747200550045047,0.0807200453951236,0.0908032566703675,0.0908041684815239,0.038137564551949,0.0844518374218287,0.0582098984148805,0.0707966628445923,0.949472825828813,1.02139605054342,1.13960866286007,1.13961946088401,0.49267982265228,1.06387730855774,0.744073396550202,0.898725530698011
"977","Q18807",69,4,0.686648292880587,0.961087953724271,0.335962682347231,-0.0778204348579826,0,"4",0.080560769861361,0.252905118187471,0.0820072422472297,0.107400259809365,0.0720232745747108,0.0661393309490955,0.0860423468613033,0.0795467857333654,1.20677930210596,3.38851799823752,1.19298587119256,1.52097588190177,1.04056466318455,0.964088830856417,1.2276624170605,1.14081263597835
"978","Q18808",69,4,0.633139157002169,0.970372641946814,0.266022876020422,0.137153824158845,0.5,"4",0.0196391666666008,0.0308181852950633,0.0343347606380124,0.0343343156749645,0.0695531883214442,0.0435265519925856,0.0484873164482847,0.0472029732942769,0.253402528556948,0.401182277117319,0.452922711540216,0.452916204393996,0.935972603610188,0.577765349203206,0.64531013307889,0.627848305305307
"979","Q18809",69,4,0.596079960621642,0.974397080522143,0.300486051261326,-0.148447836502499,0.55,"4",0.0776868252274927,0.0376170336084788,0.052761219809685,0.0610226294526793,0.0919679712495359,0.0678693230776918,0.0742861100071387,0.071771455439984,1.00366961490193,0.499516475356458,0.692956189811304,0.799561540792935,1.21103639062739,0.888439578659092,0.974072850597093,0.940100734342024
"980","Q18810",50,4,0.581102660084099,0.98844655616678,0,0.378725692538933,1,"4",0.104706304069717,0.120947743945304,0.107117697654934,0.107118260998587,0.0810939990440938,0.0940614180519213,0.0698095955921259,0.094023931058885,1.37307325232531,1.57076602616496,1.40273336371582,1.40274029636165,1.07708670184418,1.24080257909872,0.932724802985598,1.24020985910152
"981","Q18811",46,4,0.581880803369152,0.995737330591466,0.0882506392857519,-0.207384700082406,1,"4",0.142120564746826,0.14225164052209,0.142783784143401,0.142782123905257,0.102386962170086,0.131071090793654,0.110029507786733,0.125251480422516,2.33319847776217,2.33254494691729,2.34294244755909,2.34291741216034,1.71904141725657,2.16536690355004,1.838262573063,2.07577524432232
"982","Q18812",38,4,0.599813933635875,0.994596795150633,0,0.0413274533763964,1,"4",0.100890109127764,0.0900923660742838,0.0965482894375011,0.0965470021573136,0.178452961982982,0.147673848065089,0.142922439025343,0.14067046767004,0.938870719507503,0.833060792612544,0.895894403652097,0.895881672418005,1.76232292076156,1.42365267365517,1.3730234967706,1.34900244661943
"983","Q18813",38,4,0.748416984398828,0.943205948899332,0.186659889172387,-0.00242763656200273,1,"4",0.453966786813852,0.458172405482974,0.453966786813852,0.453968126964063,0.398362350738827,0.428784035623866,0.474484007352624,0.426711828648357,1.36092749692516,1.38848434198493,1.36092749692516,1.36093301177867,1.15013629301331,1.26071582419814,1.44648715122571,1.25309688332338
"984","Q18814",38,4,0.664355476076886,0.944154053213596,0,0.330658898770878,0.15,"4",1.37007539045911,1.40641995194652,1.3950150499015,1.39501940334112,1.43124098218243,1.37112596221592,1.42360866082916,1.40077039623338,2.95807119805642,3.26459270070346,3.14475274022688,3.14479080863828,3.57586592787442,2.91323103125917,3.47740628864253,3.21129592259062
