"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"290","M32466",82,0.230451292221348,0.273225013702455,0.230451292221348,0.225467158260949,0.263348433144369,0.233272361645021,0.251775046005083,0.237258104599084,0.973108916265716,1.21310105253769,0.973108916265716,0.94643995083789,1.15532202831608,0.988461172975218,1.09004454566413,1.01050633216489
"291","M32476",82,0.149246394438963,0.122751289464723,0.182997570922527,0.162194616980178,0.208278692631328,0.171125321560387,0.17084417126878,0.165162782194607,0.911075032648098,0.745760133094119,1.14178333842099,0.961096482388229,1.35907537989016,1.02711542817667,1.03536228841168,0.986986628272249
"292","M32477",82,0.878807515606766,0.673425279767038,0.878807515606766,0.61617598195597,0.650345794649821,0.620651049721784,0.625925662081941,0.627222219578847,2.1012598885682,1.19092876126612,2.1012598885682,1.00225307036768,1.11694895843309,1.0186650039854,1.03521762013103,1.04021846673858
"293","M32478",82,1.09696599469368,0.857618999641628,1.09696599469368,0.939794164149483,0.90660944981584,0.922495104780125,0.932926501515807,0.923483684634842,1.87974579679946,1.0429982494727,1.87974579679946,1.12406758542478,1.01798594937492,1.06170851971419,1.10043799350354,1.06792068483796
"294","M32480",82,0.106349348697812,0.133744289257688,0.106349348697812,0.0939885849307353,0.0907345555298397,0.0970296900007936,0.0956126344144815,0.0929186244425757,0.849081002851515,1.06142535630026,0.849081002851515,0.751204872344616,0.725345002207496,0.775447784074214,0.76414257687591,0.742671281618988
"295","M32481",82,0.538999483824563,0.249515690670478,0.538999483824563,0.179849508135826,0.567942214296112,0.437964134779419,0.177304393865935,0.276359617863131,1.97923180568271,1.13275132234505,1.97923180568271,0.804636399545504,1.95672412495203,1.63003039018955,0.7916175882394,1.13841830629068
"296","M32482",82,0.411656568886116,0.251281135007649,0.411656568886116,0.269974953744064,0.267851342121313,0.271968919725777,0.260486744138696,0.269928354269157,1.90121032823876,1.38473827425269,1.90121032823876,1.35176424248352,1.34274333439952,1.36021004920668,1.31125108604039,1.3515725420299
"297","M32484",82,0.225458833644837,0.171273331296774,0.225458833644837,0.150230948764972,0.131066539493226,0.131928554768586,0.138455978902676,0.133546613673196,1.07397272460184,0.891154601478715,1.07397272460184,0.760553457961391,0.652696876256631,0.657656237374117,0.693835029077834,0.66666813706447
"298","M32485",82,0.639317845985422,0.459555833171904,0.639317845985422,0.339084593644327,0.314256941036983,0.33476209704899,0.321603194912905,0.328788195691294,2.12853952052187,1.79757939761717,2.12853952052187,1.38018615038745,1.30290286441813,1.36686856418751,1.3260270008415,1.34875994068254
"299","M32487",82,0.496231167524897,0.483124957170049,0.496231167524897,0.433255303734587,0.43673136148031,0.420810346667487,0.423160994134452,0.4228141903681,0.781367714620957,0.71683896103778,0.781367714620957,0.657713829666314,0.662093689694197,0.639889613909671,0.640627321309986,0.640944765381162
"300","M32489",82,0.0124915789951982,0.0132038153802461,0.0124915789951982,0.0134970084445771,0.00857539324737952,0.0136558944178301,0.0102963620014306,0.0115528580321097,0.652080652080652,0.688545688545689,0.652080652080652,0.70398440316928,0.448823651010922,0.712180034506498,0.53840013670485,0.603527376644757
"301","M32496",82,0.321186307231785,0.332314477020836,0.321186307231785,0.294022057603155,0.153211591964247,0.30139213534912,0.480614526824955,0.174960941906218,0.477516867152465,0.475301235128155,0.477516867152465,0.443094446990577,0.258046025497489,0.452555219582043,0.659734958740842,0.275424740096574
"302","M32500",82,0.232754700612396,0.23034862616558,0.262426255762748,0.241837301748878,0.236534345163036,0.250483294182804,0.240753592449421,0.241825278069476,1.24514406090983,1.22993064740022,1.38549131696752,1.2875016908505,1.26443937737686,1.32753396308253,1.28275606081875,1.28717875546106
"303","M32501",82,0.464022518246595,0.459625378472018,0.464022518246595,0.326445453650239,0.327705666512927,0.331600450709939,0.31131783602471,0.328593069175962,0.826599046668884,0.844122972323837,0.826599046668884,0.549421154042445,0.55161733423513,0.558153465380102,0.52485275214532,0.553063984552559
"304","M32502",82,0.207572812883051,0.216006243575152,0.207572812883051,0.161589337574948,0.157147198050845,0.161372771540237,0.154998758345315,0.160040683768876,1.34897541087509,1.3433507915213,1.34897541087509,1.0172807495036,0.986578015797475,1.01577964424024,0.971827423001065,1.00654613651377
"305","M32504",82,0.357620387448245,0.292229946896073,0.357620387448245,0.252106760068345,0.250756448309786,0.252075245356312,0.250221459017492,0.250632734332138,0.943313058798719,0.73597496569383,0.943313058798719,0.634474912124251,0.63316132845561,0.634407053163575,0.630965912575968,0.631705514535027
"306","M32505",82,0.249201053207926,0.318946653128451,0.249201053207926,0.24955131458081,0.252084975007314,0.249704868773982,0.256659170795975,0.240777179541643,0.811550894416133,1.01188141747145,0.811550894416133,0.805892015013797,0.825917521563207,0.806260434635598,0.826983016613012,0.778818608179336
"307","M32506",82,0.101010144380371,0.199767897059982,0.101010144380371,0.0988000689953543,0.316822607550716,0.242785307617955,0.118384380726363,0.21487317744999,0.218364795648877,0.410886958955534,0.218364795648877,0.213668268998086,0.84055511057874,0.601615243563453,0.253881425393928,0.519906300249087
"308","M32508",82,1.09763987117974,0.743845557435898,1.09763987117974,0.576763433011018,1.01404834530988,0.700690224593218,0.761551343486773,0.743482885716664,1.16975787241058,0.896252031184577,1.16975787241058,0.762244396114844,1.09505067658279,0.872838933195052,0.922267651375587,0.907700308312169
"309","M32510",82,0.172162057952631,0.0725192532148727,0.172162057952631,0.0876241079913515,0.106908080733763,0.0936084717778415,0.0955629142646102,0.0956999017046912,1.59307737438657,0.696070911933065,1.59307737438657,0.849062426029881,1.02405936006868,0.903859420544216,0.921699357692214,0.922929456877365
"310","M32511",82,0.114927915253491,0.219388333748421,0.114927915253491,0.10482402456237,0.141140911258558,0.10497319588183,0.145857416047106,0.112937569004798,0.246286546675054,0.405059266057492,0.246286546675054,0.227677091016657,0.300095090247564,0.227964151134098,0.297105178661899,0.242846026632026
"311","M32513",82,0.423593827558167,0.522465624822437,0.423593827558167,0.529700964890134,0.575739520171918,0.529618380289639,0.603430996266481,0.544726426215955,0.88969870921831,1.04080425222129,0.88969870921831,1.05888592356175,1.12644613048198,1.0587617128662,1.16495819612585,1.08136458896998
"312","M32516",82,0.230382904035432,0.316774384835217,0.169095639334938,0.193651621157923,0.190678146549868,0.188941574639608,0.196070142435331,0.191087954255097,0.739906775788393,0.994378300066622,0.561153862012911,0.632809209802462,0.624238513901033,0.619243155099936,0.639765117674499,0.625430292934477
"313","M32521",82,0.25507803931172,0.219533842313434,0.25507803931172,0.292242392365563,0.309988046866022,0.29165228583586,0.303913108620988,0.298037547981058,0.685575281063072,0.602014052803848,0.685575281063072,0.812740144792504,0.87647529406681,0.810661354683438,0.85438727765866,0.833292264514251
"314","M32529",82,0.382917179265706,0.382102676234899,0.382917179265706,0.386618373260582,0.407264429011855,0.409153918492058,0.298416256557706,0.400948444577473,1.05221594324928,1.04947643779316,1.05221594324928,1.0667271506204,1.14758298267367,1.15477740700691,0.761448139656797,1.12240651852265
"315","M32539",82,0.0763882451260749,0.125122951167455,0.0763882451260749,0.0817043618325455,0.0841611024574749,0.0825187576785782,0.0681046517139364,0.0827967867467223,0.351870111557212,0.599650615779434,0.351870111557212,0.377243945296224,0.389116931495796,0.381160185193917,0.31327368485929,0.382507020661979
"316","M32540",82,0.12625481642699,0.125128996438506,0.12625481642699,0.101535059811412,0.141290963834313,0.111061322815504,0.113034720038395,0.116025150315575,0.973329395163302,0.931753577801668,0.973329395163302,0.770131492673559,1.09293017075276,0.849176964030908,0.86536961109778,0.889757170576306
"317","M32544",82,0.494559624121323,0.407412367033936,0.564738717531179,0.552230334624124,0.501356523067676,0.55423893444929,0.508120564428121,0.534261913697272,0.598072632025332,0.494646632633322,0.73382678272307,0.706178737778374,0.60227514023485,0.710538186436044,0.614591054629235,0.668456212972327
"318","M32545",82,0.808206230943352,0.92951784777249,0.808206230943352,0.903816243071082,0.917425666645285,0.898263042978561,0.914243590140711,0.906581090660471,2.51692090262955,3.58464829430972,2.51692090262955,3.31909656372737,3.45296692035817,3.25896149533224,3.4243928418248,3.34367499313926
"319","M32546",82,0.283507771398374,0.437370121730982,0.283507771398374,0.316595879593638,0.31132352153822,0.328789292152661,0.321133571086841,0.318850753034984,0.776921960477925,1.14416895478292,0.776921960477925,0.85968292653222,0.846383464888605,0.889674185008044,0.870908121610257,0.865246858809623
"320","M32548",82,0.598265840601936,0.881210491644149,0.598265840601936,0.679887164332714,0.53294471066098,0.494306119345082,0.600522830560516,0.544348160467646,0.383225346406884,1.26177690246042,0.383225346406884,0.592648547737192,0.38008590465318,0.32399241035916,0.47119969250201,0.395132467129385
"321","M32556",82,0.26879910063906,0.303999865139475,0.26879910063906,0.350617776823287,0.595955820629355,0.390542868818102,0.448523190184129,0.438444304227517,0.565068202504705,0.597840091797751,0.565068202504705,0.717639431978241,1.0879217102588,0.786240570594202,0.879669314041858,0.86393390427708
"322","M32558",82,0.181682880173125,0.200224057006784,0.181682880173125,0.117840334735994,0.156886417231205,0.121825176018058,0.134075600524527,0.124584538248352,0.702393088945017,0.682875478090403,0.702393088945017,0.42885445470418,0.595974624867358,0.44510261829917,0.496713202877348,0.456506041703075
"323","M32560",82,0.258581408819716,0.284416936045517,0.258581408819716,0.271525545109966,0.251150836727773,0.26329818564264,0.257132229149911,0.258392750343082,1.09927660827449,1.29268466434044,1.09927660827449,1.22011754575599,1.05699012575162,1.1588945138372,1.11221259532695,1.12132500107032
"324","M32561",82,0.549085957396268,0.579798732405676,0.549085957396268,0.531315893580904,0.570844650336936,0.542948060685499,0.539033615721487,0.541290374714661,1.01416249956477,1.01905882645873,1.01416249956477,0.950929582725085,1.01191181855188,0.969187210605107,0.964061796835717,0.967650813692178
"325","M32563",82,0.452832771620633,0.439624072813248,0.452832771620633,0.280731153477605,0.250497750107438,0.279966726637682,0.260621602169882,0.255371495191286,0.872500753817838,0.775289519259372,0.872500753817838,0.465756570621303,0.39956484074223,0.464180268993534,0.424385412211218,0.414367413062533
"326","M32564",82,1.12879611771286,1.16472938257069,1.12879611771286,1.16103685968251,1.16555024415977,1.16107549071248,1.16480462850348,1.16256344339298,4.18488264999639,4.62343716116682,4.18488264999639,4.62076802578321,4.68673422511958,4.62128688760071,4.67574882136006,4.6429297128345
"327","M32580",82,0.278771295693507,0.235664332826801,0.278771295693507,0.228317176556159,0.447446006498654,0.202859416336373,0.237700730542399,0.274918547137402,1.15350556407129,0.963565531326916,1.15350556407129,0.965216266698224,1.68786697227581,0.866134887193491,1.00095438444665,1.1374220105581
"328","M32590",82,0.352938517606171,0.689360618606534,0.352938517606171,0.333313456717464,0.367836784189099,0.333514761123968,0.340219739132061,0.343266457653175,0.959791284651308,1.60850764620758,0.959791284651308,0.881368928977348,1.0191272712174,0.882095928009073,0.906802536990141,0.918865814550754
"329","M32594",82,0.577034310920308,0.781675255548541,0.577034310920308,0.473663996349113,0.66391736532754,0.464340718733,0.55547687819034,0.501751032814158,0.630210584475725,0.661449649874083,0.630210584475725,0.428794602192357,0.560225650967383,0.419631137111453,0.493240150977511,0.451886101543738
"330","M32595",82,0.408399861927431,0.254928771475631,0.408399861927431,0.153111285157521,0.152735140743079,0.180407982384644,0.156568170553519,0.156811510723679,2.28303850835074,1.6114526145421,2.28303850835074,0.933632458952546,0.929752401833212,1.09274701421489,0.954525402200974,0.954370051196081
"331","M32598",82,0.781388942976104,0.424472516508005,0.781388942976104,0.467553188197356,0.466720229762192,0.478394818626693,0.466091720890995,0.469444403384146,0.841563980121536,0.549192036123127,0.841563980121536,0.607101907805432,0.605648257593688,0.618307172447964,0.6046260787207,0.609144216277088
"332","M32599",82,0.393356460814736,0.380578718792422,0.393356460814736,0.24091099691252,0.241823408749958,0.205211378776141,0.249711238020797,0.226897867195758,1.63305092041566,1.59337727192903,1.63305092041566,0.87656717729365,0.88157196981326,0.72436406604609,0.91618858620084,0.815559101778681
"333","M32602",82,0.48219892430061,0.574421327737715,0.48219892430061,0.465245282231277,0.475217469365505,0.466847063462208,0.472530729682758,0.468695362249724,0.835913693813027,1.17334447692241,0.835913693813027,0.820563513537295,0.869789959656687,0.829557605107143,0.864489086759333,0.837752086465053
"334","M32603",82,0.11583210925776,0.13522092626936,0.11583210925776,0.12167582054214,0.0788392055041547,0.114691719981361,0.0981046348400131,0.104889178016864,0.464445317900377,0.555552663737101,0.464445317900377,0.490857934467677,0.305879997655541,0.459348015427748,0.386484245149793,0.415888612779073
"335","M32605",82,0.156539184345106,0.135885036635113,0.156539184345106,0.156539630039288,0.133760712553404,0.156566212798377,0.311964964525538,0.148738148961758,0.157958891270746,0.139711073697102,0.157958891270746,0.157959310828367,0.1359757961434,0.157984326489555,0.284991353368513,0.150557582809239
"336","M32606",82,0.156402665274581,0.212074532923332,0.156402665274581,0.154040305242611,0.311577033693568,0.151482676594192,0.260618344610793,0.195621772537859,0.226027989059157,0.318015485693363,0.226027989059157,0.222854707024018,0.412904005808885,0.219406101561434,0.355078742725527,0.276861052212769
"337","M32608",82,0.0854868825985211,0.17373543730196,0.0854868825985211,0.0929051932819254,0.0800266545820664,0.0949921309843956,0.0935654632590372,0.0870802726259351,0.548292037823984,1.05441477513343,0.548292037823984,0.596292804845534,0.512467534029076,0.609685707046571,0.600535250213934,0.558609060624439
"338","M32609",82,0.836308134646127,0.752169020366999,0.836308134646127,0.722110588834615,0.668759779064096,0.721933461444363,0.691908450964051,0.705494558018638,0.665183732891999,0.481331127646717,0.665183732891999,0.464988957186495,0.379402411397433,0.464694844035261,0.410450437567294,0.433991875717113
