"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"265","Y359",51,0.163164061359064,0.163164061359064,0.163164061359064,0.168687151674863,0.200820798460987,0.16140387418501,0.149849359481176,0.176819492567675,2.82326630021495,2.82326630021495,2.82326630021495,2.90829877227131,3.39538217764518,2.79547029366881,2.61487174155088,3.03305041452843
"266","Y360",54,0.0348002247214342,0.0348002247214342,0.0348002247214342,0.0348002238829173,0.0449380214225992,0.0326721457460054,0.0297309470560208,0.0352343404532791,1.25968256124188,1.25968256124188,1.25968256124188,1.25968256124188,1.61020097060271,1.1843803171823,1.07880085047166,1.27487699674103
"267","Y361",35,0.19831256111664,0.19831256111664,0.19831256111664,0.19831560343424,0.143171611746991,0.171124478096861,0.184625286190563,0.170589388103189,6.70788349754162,6.70788349754162,6.70788349754162,6.70797604219979,4.97297709506053,5.86596256270245,6.28707058415441,5.84897189998759
"268","Y362",15,0.115210800934386,0.115210800934386,0.115210800934386,0.115210728030028,0.0654628329481001,0.0849285453217259,0.0818081995317046,0.0882915760540242,3.33853045691374,3.33853045691374,3.33853045691374,3.338528483788,1.95197534266716,2.50414511046565,2.41616539394135,2.59821631230694
"269","Y363",55,0.0306645091018836,0.0306645091018836,0.0306645091018836,0.0306654637747794,0.0452449348223072,0.0301539332301895,0.0310491259572757,0.0310324450002111,1.40267869207245,1.40267869207245,1.40267869207245,1.40272183307311,2.12804483968689,1.39000355377332,1.42068604048627,1.42864526105721
"270","Y557",48,0.197035629150192,0.197035629150192,0.197035629150192,0.19703563278831,0.305333325263013,0.307039498699276,0.218060120270691,0.272783369539811,5.84064505804398,5.84064505804398,5.84064505804398,5.84064505804398,9.4494855513945,9.51752365098982,6.46847714153999,8.26011730883593
"271","Y1169",35,0.0193536149157531,0.0193536149157531,0.0193536149157531,0.0193536148488722,0.0233390439077138,0.0203758270582623,0.0233312847747581,0.0207618748905602,1.20835877035754,1.20835877035754,1.20835877035754,1.20835877035754,1.4626459640634,1.27329257668149,1.46214844146282,1.29788594302797
"272","Y1170",35,0.0659570706350197,0.0659570706350197,0.0659570706350197,0.0660547247749729,0.0642916477161694,0.0661411284167287,0.0692337800114802,0.0654962906346618,2.49701729043908,2.49701729043908,2.49701729043908,2.50086611941969,2.43143472134796,2.50427150227606,2.62645852791396,2.47885744768124
"273","Y1241",45,0.107197259101864,0.107197259101864,0.107197259101864,0.107198582971163,0.117729624607355,0.120441100907685,0.109242922347727,0.113046609066905,3.69740142343157,3.69740142343157,3.69740142343157,3.6974490454417,4.11666542054235,4.22844737934302,3.78133914565438,3.92994422518368
"274","Y1247",45,0.0913864196244276,0.0913864196244276,0.0913864196244276,0.0913879606347966,0.105988562882808,0.106495405313626,0.0965187459020253,0.100070789840119,3.4836980247814,3.4836980247814,3.4836980247814,3.48375912554416,4.11276196734952,4.13662281957818,3.70084890179627,3.85312818834681
"275","Y2341",19,0.0957618918289799,0.0957618918289799,0.0957618918289799,0.0957636408952168,0.0163626060026268,0.0568827632550825,0.044041397888451,0.0505990820191644,2.97309144861074,2.97309144861074,2.97309144861074,2.97314293911306,0.535042960050914,1.80211742896573,1.40220388633053,1.60708987218669
"276","Y2357",25,0.00501106250604774,0.00501106250604774,0.00501106250604774,0.00357712062857222,0.041073324429028,0.0207721997752534,0.024697519298141,0.00990467306142527,0.235294117647059,0.235294117647059,0.235294117647059,0.1677864109349,1.97924890005714,0.963959756139274,1.14282301703192,0.466418932482778
"277","Y2364",25,0.151191529480421,0.151191529480421,0.151191529480421,0.151077712414306,0.137481125285004,0.143193726644121,0.14626140437511,0.143942897417233,5.18681318681319,5.18681318681319,5.18681318681319,5.18250619350164,4.67424838073748,4.88639440381152,5.00118878872199,4.91438299268355
"278","Y2383",15,0.0848690612852308,0.0848690612852308,0.0848690612852308,0.0539646559215431,0.21700212274585,0.148431070834103,0.0545424759361432,0.138905797014378,0.711583924349882,0.711583924349882,0.711583924349882,0.442444487059449,1.99997067990246,1.30419930013936,0.443640756726997,1.21286521326724
"279","Y2399",15,0.15075248123152,0.15075248123152,0.15075248123152,0.150772902122839,0.116370379626897,0.0954280399566449,0.0870763169487689,0.0917936985144497,1.93153043438007,1.93153043438007,1.93153043438007,1.93180733392909,1.45934513966023,1.23413610239883,1.13538100172527,1.19065966247898
"280","Y2426",25,0.0588467799205639,0.0588467799205639,0.0588467799205639,0.0588465248295809,0.0232400575287472,0.041415653884492,0.0465841439415395,0.0413018463597608,1.79799612406142,1.79799612406142,1.79799612406142,1.79798808260018,0.70045622190132,1.25437043547868,1.41438370028883,1.25093824666006
"281","Y2447",45,0.0501445295867292,0.0501445295867292,0.0501445295867292,0.050150394488522,0.0180436134077302,0.00841730367428367,0.0609237030037773,0.0128251403259272,2.57681508223024,2.57681508223024,2.57681508223024,2.57712575046204,0.880151476701437,0.424777354186584,3.15190746078349,0.65063365999251
"282","Y2463",45,0.150659302449027,0.150659302449027,0.150659302449027,0.150659166464079,0.0985991146371763,0.0998120092321856,0.129739845907875,0.0300182834603293,7.25090234093019,7.25090234093019,7.25090234093019,7.25089633155927,5.57527188361011,5.62666326589576,6.31336399014884,1.60158096842603
"283","Y2495",45,0.0182044243199083,0.0182044243199083,0.0182044243199083,0.0182039068034992,0.0147482322981866,0.0121875254698385,0.00477348154736086,0.00397771185510744,1.49946751863685,1.49946751863685,1.49946751863685,1.4994253053675,1.23969549746914,1.0225453549139,0.397660786220309,0.331784572644507
"284","Y2734",19,0.236779043575084,0.236779043575084,0.236779043575084,0.236789239007147,0.312664498032161,0.289297680349641,0.280533472996919,0.280309194589454,2.43868520859671,2.43868520859671,2.43868520859671,2.43880589314716,3.39216814686836,3.08736939875662,2.97594281538558,2.97278114625738
"285","Y2771",19,0.266917101838456,0.266917101838456,0.266917101838456,0.266921130561732,1.14279625583496,0.463460590550548,0.526037404972997,0.571446871338157,1.84060621897047,1.84060621897047,1.84060621897047,1.84062973832883,5.41933537590525,2.89026896138631,3.18021115626016,3.38341135854013
"286","Y2835",19,0.051675759877895,0.051675759877895,0.051675759877895,0.0516761972931348,0.138963037034653,0.0348657120875734,0.044967860666064,0.0435588235438346,0.80272488692836,0.80272488692836,0.80272488692836,0.802731725782075,1.9867112804308,0.544966733295055,0.698583201195912,0.676873496390017
"287","Y2840",19,0.281495111450565,0.281495111450565,0.281495111450565,0.281487096406415,0.509517754190653,0.500203545062231,0.321219246792797,0.438895048544634,4.61517113783534,4.61517113783534,4.61517113783534,4.61501282180268,10.0840589518306,9.80679911334174,5.43202559062837,8.16862362899166
"288","Y3065",15,0.174982937595296,0.174982937595296,0.174982937595296,0.174993000856518,0.109918358684082,0.0673175945370754,0.120791763831163,0.0472529549197857,3.87287376902417,3.87287376902417,3.87287376902417,3.87307062377339,2.71907306116857,1.55885917709668,2.76704154527075,1.08861607716152
"289","Y3165",15,0.119257393647614,0.119257393647614,0.119257393647614,0.150050316886789,0.129173633583241,0.135598472856656,0.126793157574089,0.138214734138364,2.40726300460006,2.40726300460006,2.40726300460006,2.98401872770744,2.59211772461183,2.71391399871563,2.54892464688069,2.76335015034496
"290","Y3168",15,0.125786826847861,0.125786826847861,0.125786826847861,0.102769832314075,0.160194207063389,0.142930473633457,0.137448546737449,0.135758788488373,1.08196721311475,1.08196721311475,1.08196721311475,0.878922180639013,1.39962787673375,1.23801740714978,1.18762961490129,1.17218915484085
"291","Y3179",15,0.0631701746905909,0.0631701746905909,0.0631701746905909,0.0614958211711768,0.179913706587975,0.0933533467167446,0.0865882632374562,0.107763641416384,1.39842471861198,1.39842471861198,1.39842471861198,1.35972233691463,4.35454500235163,2.11918235344878,1.95473698869745,2.47602835777703
"292","Y3181",15,0.0606684079663041,0.0606684079663041,0.0606684079663041,0.0811254311865603,0.0713159006994473,0.0659797573837703,0.0596812263749259,0.0727880359985473,0.88615664845173,0.88615664845173,0.88615664845173,1.16405338043496,1.03147709210075,0.958833893926206,0.872561655899014,1.05145478882064
"293","Y3186",15,0.244055870841588,0.244055870841588,0.244055870841588,0.244054358390438,0.139101238352774,0.196513659336255,0.198178643261878,0.194505652221167,5.19516407599309,5.19516407599309,5.19516407599309,5.19512677654817,2.77447878308896,4.0531934918899,4.09418857419506,4.00759968384234
"294","Y3187",15,0.130278915400952,0.130278915400952,0.130278915400952,0.13028308953367,0.16075955290474,0.0638677914899453,0.0605572566623297,0.117484378778934,1.80167200284596,1.80167200284596,1.80167200284596,1.80173578037552,2.27707837159301,0.840017055127567,0.795434197417191,1.60830531107376
"295","Y3197",45,0.0359894981682311,0.0359894981682311,0.0359894981682311,0.0359911596816589,0.0436426648065618,0.0366846717812942,0.0375168890849034,0.0387804231168283,1.07163323782235,1.07163323782235,1.07163323782235,1.07168373978361,1.30540488924194,1.09277367383038,1.11810755876553,1.15662076761864
"296","Y3210",20,0.354105829628191,0.354105829628191,0.354105829628191,0.378283190760916,0.462365767633034,0.491027103518641,0.415460211308743,0.445430996366398,2.42559666826846,2.42559666826846,2.42559666826846,2.63557466381185,3.4275526443821,3.70785022313449,2.97517231970279,3.25699251044281
"297","Y3211",20,0.103521865980376,0.103521865980376,0.103521865980376,0.161612996238845,0.0893031999074215,0.0834557784759438,0.102925441060507,0.0846818502488251,0.799804209495839,0.799804209495839,0.799804209495839,1.29651584759264,0.662510838400879,0.641326430421395,0.797897980341673,0.649335895938236
"298","Y3220",45,0.107700958564841,0.107700958564841,0.107700958564841,0.126542907589482,0.0846414312736611,0.121188992333106,0.141435769608098,0.11107057894508,3.45098039215686,3.45098039215686,3.45098039215686,4.1035349292484,2.68589995855971,3.91900629489514,4.63050508728115,3.56948039423441
"299","Y3285",26,0.0236024362104855,0.0236024362104855,0.0236024362104855,0.0241008046019997,0.0795380886069202,0.0314978844999261,0.0226513344526981,0.0349187122460558,0.373602370293475,0.373602370293475,0.373602370293475,0.381423799919945,1.32170979367399,0.504119988314914,0.358464257355426,0.560598758882401
"300","Y3286",45,0.0949808027319768,0.0949808027319768,0.0949808027319768,0.0949952831353313,0.176175864831501,0.326344563014187,0.120308287889321,0.0458381637441338,0.557823129251701,0.557823129251701,0.557823129251701,0.557913336651391,1.0983729003865,1.56670288174835,0.71886465166927,0.265531806073702
"301","Y3333",26,0.0265384160214982,0.0265384160214982,0.0265384160214982,0.0274225487093217,0.0375076773018106,0.0321695872132719,0.0303398517616636,0.0323574640070846,1.36283704572098,1.36283704572098,1.36283704572098,1.40755127655705,1.91476192878727,1.64693120626981,1.55477436997855,1.65641480387138
"302","Y3337",45,0.119671114299242,0.119671114299242,0.119671114299242,0.0793091371431998,0.211269275602,0.093439939364846,0.199293590237314,0.118496333576163,0.516028146989836,0.516028146989836,0.516028146989836,0.35548605681522,0.84888765230056,0.414251842886701,0.808865873132501,0.512070816646452
"303","Y3341",45,0.0788127206848981,0.0788127206848981,0.0788127206848981,0.0788092538270118,0.029071849560285,0.0592627354975851,0.0554001426593914,0.0554695132955791,2.09672830725462,2.09672830725462,2.09672830725462,2.09664026475675,0.795440768042323,1.59440780648826,1.49346875854632,1.49549627976244
"304","Y3343",26,0.0804338490499447,0.0804338490499447,0.0804338490499447,0.0804382743871902,0.0284865073461235,0.0550824182374718,0.0528107063982578,0.0544002375405853,2.78284671532847,2.78284671532847,2.78284671532847,2.7829927573943,1.01347179151175,1.93325807960322,1.85572500609198,1.90990754283643
"305","Y3606",26,0.254188006066295,0.254188006066295,0.254188006066295,0.244542248362913,0.774251140015615,0.431274169213422,0.475970112415585,0.459061280232832,0.798403193612774,0.798403193612774,0.798403193612774,0.772265915342304,1.87353748759091,1.2331351098646,1.3285191458417,1.29297950426594
"306","Y3653",26,0.201806119247776,0.201806119247776,0.201806119247776,0.201607047199803,1.24477452453492,0.384214417064129,0.428652110782695,0.536947718932148,0.665335994677312,0.665335994677312,0.665335994677312,0.664757837744484,2.60722261686485,1.14153641314853,1.24177192220595,1.47107592976382
"307","Y4048",35,0.114051235544167,0.114051235544167,0.114051235544167,0.142653138196533,0.132314570523234,0.140575462084536,0.139128795261541,0.138527092903681,2.29020432127918,2.29020432127918,2.29020432127918,2.91381123595836,2.68624532976272,2.86783420470016,2.83589736369376,2.82263025680708
"308","Y4049",45,0.138957246733127,0.138957246733127,0.138957246733127,0.131445815237193,0.140712641767292,0.126541382105283,0.132318571195681,0.132921607404736,2.95509274630094,2.95509274630094,2.95509274630094,2.78101334094462,2.99673823128624,2.66810646989668,2.80120457286742,2.81528601404251
"309","Y4050",54,0.0649118486422909,0.0649118486422909,0.0649118486422909,0.0669645025110348,0.0788476403964281,0.0675282353895733,0.0693384059263286,0.0710960276425387,1.8293882925397,1.8293882925397,1.8293882925397,1.8851961266441,2.20584212297568,1.9005028663532,1.94960381815463,1.99718037199099
"310","Y4051",19,0.124576966662664,0.124576966662664,0.124576966662664,0.139079195384143,0.218520428820194,0.136642018836725,0.161575659853261,0.130295864344697,0.612367412380169,0.612367412380169,0.612367412380169,0.679931907889441,0.987138310938442,0.663447856530949,0.764255300732512,0.636996077880417
"311","Y4052",35,0.14607628247171,0.14607628247171,0.14607628247171,0.146094378832332,0.83605618262086,0.727774441073594,0.145937079238801,0.34740030728173,4.16940358219963,4.16940358219963,4.16940358219963,4.16997213330644,13.4500489079323,12.4309041476493,4.16501718394168,7.23699364075839
"312","Y4053",55,0.150893048242474,0.150893048242474,0.150893048242474,0.153563269856426,0.141493376149434,0.153633278289924,0.139985528112506,0.149590249563473,2.01670965899075,2.01670965899075,2.01670965899075,2.05697451037629,1.87645561212805,2.05803246174975,1.85415773434143,1.99715419475136
"313","Y4054",35,0.1718875648235,0.1718875648235,0.1718875648235,0.185168179315046,0.179918004318398,0.186440112549454,0.217953162907118,0.183847251906223,1.12744704918064,1.12744704918064,1.12744704918064,1.22586800585972,1.18665833751628,1.23536119477461,1.47718947231745,1.21596251271687
"314","Y4055",55,0.241319432342226,0.241319432342226,0.241319432342226,0.222291434852815,0.219390814796208,0.222364509129385,0.221305526013136,0.221350963507914,3.04420086352203,3.04420086352203,3.04420086352203,2.75769859723062,2.7146615772439,2.75879452630495,2.74303524289232,2.74371823359316
"315","Y4056",35,0.10063489280258,0.10063489280258,0.10063489280258,0.126313636679629,0.128081066371714,0.127171943529212,0.14198869508502,0.127188607695049,1.66097390097705,1.66097390097705,1.66097390097705,2.04964190302135,2.07607105962067,2.06248329668097,2.28232872722313,2.062732086441
"316","Y4057",19,0.0778642729891131,0.0778642729891131,0.0778642729891131,0.0778639341603492,0.13779884093573,0.112606806131741,0.113425745750095,0.109806407967439,1.2532772842261,1.2532772842261,1.2532772842261,1.25327158415312,2.30058813762979,1.84991906302703,1.86529211038281,1.80125959493665
