"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1534","M28253",234,12,0.434829009112951,0.994095251165014,0.00994767877047376,0.838653920952453,0,"12",0.00569993577914559,0.00739350142825166,0.00805507865653019,0.00805450920011114,0.0358590751649631,0.0168348248637667,0.00625625975471997,0.0200413290038981,0.195597737038984,0.252980698879855,0.275635575788428,0.275616175871372,1.20518930334675,0.573087324216966,0.215267466175281,0.68066410121536
"1535","M28254",234,12,0.613473583925947,0.903413171340609,0.697701075138862,0.306524178377349,0.5,"12",0.1156749207256,0.044566519937157,0.0671250203886952,0.0603515327155544,0.0604017769426024,0.0596465538843697,0.0608602391385573,0.0598201033499875,3.75185307445308,1.41402334723764,2.09352099977228,1.89293927734636,1.91844065729,1.90324552405603,1.89477009896282,1.89491891589231
"1536","M28255",234,12,0.538876913494412,0.944725496489853,0.644456315827077,0.300169266980684,1,"12",0.112899186796347,0.0377948602013792,0.0743498074782444,0.057979001151997,0.0579251530353769,0.0578583680026375,0.0608902180948494,0.0579206967072755,3.7336429573111,1.20828244140517,2.40040600192746,1.84989768840655,1.86475871293569,1.85746678928279,1.94150702053436,1.85737439687501
"1537","M28256",234,12,0.416667089232486,0.997408443635378,0,0.582848185413849,0,"12",0.0526954694650668,0.101609205556324,0.0486319532822001,0.0494480187242877,0.0280500563697111,0.0246011110069379,0.0653602007079675,0.0330125004648489,1.13914865453398,2.27106502199864,1.04849603430051,1.06668853452235,0.595974268051892,0.521208146497166,1.42559826470989,0.703994171856416
"1538","M28257",234,12,0.459474859382592,0.984047730977408,0.581251158107691,0.424410379962565,1,"12",0.024729917184902,0.0190707664048248,0.0145722864676943,0.0138742276814022,0.0100539563499587,0.00815449764358423,0.0191028560120371,0.00828548942898053,1.02655021399423,0.793619986065491,0.603165219633096,0.57400582369017,0.411812757543303,0.334713251627328,0.793617331820538,0.340335381534083
"1539","M28258",234,12,0.431750161616585,0.989289623022286,0.337959917647287,0.511070238104275,1,"12",0.0205915091534318,0.0176493049305063,0.0145769969087983,0.0141232406579196,0.00680336739307312,0.00908724585932103,0.019387313057641,0.00876285849566581,0.858393521558327,0.737154113122596,0.605891014568959,0.586848523046166,0.281620769996266,0.37625866426282,0.808888711297252,0.362757519396499
"1540","M28259",234,12,0.701174965332877,0.83828007988311,0.726137428507977,0.358831399250871,1,"12",0.0674951042995275,0.0590667789210281,0.0442678616413586,0.0392949372635028,0.0362660344418333,0.0374386920493306,0.0416056693620336,0.0364085234665046,2.25775547900754,1.9337676601268,1.45063768384812,1.27275485652984,1.15378421705518,1.20770654416773,1.35707014513715,1.16673174653412
"1541","M28260",234,12,0.725042783021723,0.701145074353617,0.114809614161202,0.42655563694909,1,"12",0.016726285138247,0.024340693877429,0.0174878847921345,0.0174878848078567,0.0238649381884195,0.0144966575119431,0.017443350958469,0.0149127446292363,0.94788408344751,1.39042128755956,0.98985032866331,0.989850149882218,1.3363643374766,0.81736669132688,0.987271381472492,0.840456492117024
"1542","M28261",234,12,0.434791484288365,0.993007312407209,0.339734857561691,0.729549811310509,0,"12",0.0731679890970152,0.0784956242127175,0.0556153428988848,0.055614579525965,0.0748462180431202,0.0614012356859713,0.0699427172079525,0.063998720995511,1.43211921988878,1.55841874429002,1.07995698458085,1.0799416678227,1.4703624784001,1.19631791094667,1.36985845018512,1.24887401905649
"1543","M28262",234,12,0.44882299061256,0.987558975852226,0.327033082992546,0.738977897510366,0,"12",0.101136758041538,0.109098820305388,0.0761268654535839,0.0761261417563414,0.0879793062808997,0.0819218584770114,0.091486028065664,0.0818452505860736,1.48369581942961,1.63635983944218,1.10445676607919,1.1044457284581,1.28582363881303,1.19290261764762,1.33993744324805,1.19175935125412
"1544","M28263",234,12,0.409439424814678,0.996803997273297,0.15493088415642,0.422143045552104,0,"12",0.0579341059338454,0.0878878322518293,0.0553563533553862,0.0553524323009313,0.0659940389676635,0.0723354130803852,0.059671111926406,0.0628102515075439,1.86847158218126,2.7118718455124,1.78352135858883,1.78339143815549,2.14206556221912,2.35990444240851,1.927428028427,2.03319517253565
"1545","M28264",234,12,0.414817531763526,0.996466164397695,0.304181939099878,0.237901974665935,0,"12",0.0645337200598776,0.0648075667313805,0.059700216983187,0.0615016925330291,0.0385181986263119,0.0609436042540812,0.0463824448366184,0.0532938223096186,2.05687530615836,2.06532171001631,1.90397675383727,1.959771531254,1.2386283116025,1.94239372299129,1.48702050981376,1.70414277762107
"1546","M28265",234,12,0.474005308857122,0.954407781099365,0.0208819639884429,0.695241519758586,0,"12",0.185615978638004,0.155457343525196,0.167760573479651,0.16775149441626,0.725847378567901,0.388048823590391,0.170571589601323,0.465371586203163,5.77939240200519,4.37450826437962,5.1552263093434,5.15491504267484,36.6391466539492,14.1330717345432,5.251036062493,18.2743569383745
"1547","M28266",234,12,0.427942406426326,0.995006779662068,0.00560894969642189,0.600657015098737,0.05,"12",0.0236084920351777,0.0379478402968597,0.0274559667968659,0.0274555830586207,0.0506716702463021,0.0425022789304163,0.0411427358351692,0.0398402412782236,0.578897395481498,0.913821962020566,0.675344862990528,0.675335212287304,1.26732669530818,1.05687549080423,1.02221466477851,0.988917794028567
"1548","M28267",163,12,0.432863049988925,0.994361291796821,0.0126942034630897,0.018968893295155,0,"12",0.032161181199211,0.0895980178164296,0.032764616362232,0.0327662483802079,0.0384679139513188,0.0284001416498077,0.0150168151889711,0.0154740562254698,0.268015619453319,0.78069259876629,0.273212633029158,0.273226684277688,0.311526079765767,0.235886465672745,0.125943827732057,0.127257109126577
"1549","M28268",234,12,0.44164429932534,0.990471420325733,0.0697222027997156,0.5083503254552,1,"12",0.0535309253631753,0.0620018616141042,0.052234045281286,0.0522342635372061,0.0131354171502788,0.0357978771830971,0.0342363229786922,0.0336099400916065,0.888366524857677,1.03531865918573,0.866367394114672,0.866371155060556,0.212705874198569,0.586703064480849,0.56053444469314,0.550024703642423
"1550","M28269",234,12,0.430584196561667,0.994489908225999,0.462656986742405,0.638689245959641,0,"12",0.0475565579967456,0.0617114699588759,0.0341615109254858,0.034160244876219,0.0606727694217887,0.0273768782064531,0.0462883527997192,0.0388730356660622,1.01741741741742,1.34282282282282,0.72725282172892,0.727225207036996,1.31346935012936,0.579497379741912,0.992615795955787,0.829883201131949
"1551","M28270",234,12,0.414843484415107,0.998302767650489,0.614012262008557,0.617318666467066,1,"12",0.00896840806358309,0.0189442959980203,0.0166486132731276,0.0166495088559246,0.0147913898381179,0.0149241550216948,0.0126471678945681,0.012666805557442,0.369663317796059,0.775285211115032,0.682255825525523,0.682291996434989,0.61234362711815,0.612486016891348,0.5210655386461,0.520934079545948
"1552","M28271",234,12,0.482817168772371,0.983174681567459,0.627559312461235,0.617591063234298,1,"12",0.0108519059344607,0.0223817464013469,0.0270728891616447,0.027073479999739,0.0295780394535634,0.0270336260622697,0.0273768459256529,0.026972504427702,0.343375543194438,0.704478269826896,0.851895731195515,0.851912565607068,0.940195792786021,0.850869412822971,0.866264591510477,0.851914331372956
"1553","M28272",234,12,0.523654610102796,0.978927022274139,0.809793436724002,0.20942289072186,1,"12",0.0349666460715448,0.0240368091299602,0.0156754670963977,0.0147311301068232,0.00982056479739229,0.00968124401048003,0.0201374775290884,0.0100735286136122,1.81769350804143,1.253671771468,0.811635175130551,0.761691335574006,0.505061387973412,0.497133901736459,1.04899412146842,0.51730115686633
"1554","M28273",234,12,0.452835693291267,0.995977519703186,0.851519848241663,0.26134177036539,0,"12",0.047119968784832,0.0529682158307729,0.0292022139411308,0.0277365872736799,0.0416636708100628,0.0179549450650553,0.0367248302006702,0.029122253596482,1.7434501038517,1.98306632587717,1.07484331175449,1.01994852866897,1.546570738366,0.655912151437815,1.35868482701232,1.07193307181703
"1555","M28274",175,12,0.446150273334278,0.994270890539838,0.304806968767916,0.823415813796303,0.75,"12",0.0327450892839884,0.0436208325114767,0.0461805724615811,0.0461813797282971,0.0431934724846208,0.0381658455877025,0.0598905625356556,0.0425197439751459,0.77701888341953,1.04406408293477,1.10795759767688,1.10797753898189,1.03432081854467,0.910966615741702,1.44972810493898,1.01775499108942
"1556","M28275",175,12,0.431582442139702,0.998156793366205,0.184269167330113,0.70764652735235,0,"12",0.0207719747263344,0.0316169767171137,0.020315393724547,0.0203148867605234,0.00723117372849845,0.00942299781100834,0.00709235833005062,0.0082396469715242,0.594853772729203,0.898257508211654,0.581801510448985,0.581787208508772,0.209358873049569,0.271816660120875,0.204764796440131,0.237804593245375
"1557","M28276",175,12,0.461318102891731,0.983794170341109,0.0540871334377833,0.826826595164311,0,"12",0.0611029741572633,0.0578935358464469,0.0667834235369093,0.0667823896060628,0.0847889419010437,0.0716586729491878,0.0525029685005442,0.0743733958571779,1.21504514136374,1.1527599588184,1.32316036780147,1.32314067111037,1.66236034551386,1.4158081740902,1.04869527608979,1.46710306357148
"1558","M28277",175,12,0.436104560061818,0.998093819758961,0.110322480445614,0.729825287922392,0,"12",0.00836204867579868,0.0139000322170072,0.00726409540044118,0.0072644096216126,0.00856468686189865,0.0075588144151486,0.00979311701388959,0.00481620676222174,0.279406048443595,0.46230005378604,0.242760868422529,0.242771359812063,0.287332978458815,0.253191224164255,0.328942154377177,0.160800959785762
"1559","M28278",175,12,0.440581769721818,0.997087656621644,0.0759534796757549,0.774783725844851,0,"12",0.00963976094760593,0.0157762864574206,0.00950086906155465,0.00950097805203066,0.00655741074386855,0.00731892502425323,0.0100962601443898,0.00628066732997072,0.238014181556634,0.387215071366706,0.234599207489304,0.234601885568542,0.161947511934767,0.180814139747362,0.250371109734718,0.155165118209377
"1560","M28279",234,12,0.408888807218302,0.999535269973985,0.266575886318806,0.776910750470716,0.45,"12",0.0105449284153925,0.039854232516819,0.0139348522137778,0.0139355015501586,0.0291722433884037,0.0165242952523531,0.00476348090002282,0.0109343655374354,0.249574252176142,0.92567233042947,0.328595173911243,0.328610373124977,0.70859725735966,0.3974396715874,0.113335998414384,0.262379267979404
"1561","M28280",234,12,0.44671327523827,0.997162135036168,0.843209935352606,0.506078136824416,1,"12",0.0175998149116862,0.00419259920260842,0.0043279450189239,0.00432805714182357,0.00387577972126909,0.00398629716718606,0.0078969172458332,0.00395960861972108,0.588288234235315,0.140412191756165,0.143297021089543,0.14330069273682,0.128646703744272,0.131993812060872,0.266282818784832,0.131121283847502
"1562","M28281",175,12,0.705859588519346,0.944462938419044,0.900388571297897,0.466576610415372,1,"12",0.0220006982971411,0.00395005050790672,0.00453432007334157,0.0045341947429184,0.00440122530306368,0.00454872977355025,0.0055797166616844,0.00449472654572612,1.3723784450634,0.244623348213718,0.280249472120955,0.280241416550179,0.271684574094286,0.281177603495922,0.347355897134583,0.277701198046796
"1563","M28282",175,12,0.479792257674844,0.983617479064748,0.50187232318016,0.630812035037769,1,"12",0.0120549301403492,0.00457842594484777,0.0182501190254801,0.0182557820385014,0.0377197871665783,0.0194298422828751,0.0278402035286124,0.0251873832311397,0.46691899955564,0.177411974438731,0.71776938246948,0.717994049092636,1.50173638935255,0.76469307856982,1.10142896093432,0.994807839005004
"1564","M28283",234,12,0.409724343876897,0.998714588126872,0.0809212363715173,0.716387033842114,0.55,"12",0.00578900477345784,0.00753258413195968,0.00812655978108341,0.00812693926753872,0.0303012950842216,0.0220825105458061,0.0137142047583529,0.0199399757446012,0.0972463483527937,0.126587918976481,0.136080855669337,0.136087178360517,0.50093671978388,0.366974218848217,0.233420467855158,0.331732498535664
"1565","M28284",175,12,0.436233159004367,0.998596185941362,0.537411830630897,0.494731682904604,0.95,"12",0,4.44422223333278e-05,0.0154725271716704,0.0154727738734839,0.02485002276962,0.0217297330237383,0.018328992600422,0.0201719734768531,0,0.000721227768596504,0.248754840358841,0.248758733789079,0.39617985613973,0.347174403459218,0.299879162761276,0.322645464522776
"1566","M28285",175,12,0.428417249053176,0.999186814637866,0.323745129450747,0.700104027984735,1,"12",0.0261211464485884,0.0554920966855961,0.0302871522505197,0.0302879114150216,0.00509130944136633,0.0053548960046107,0.0126468832921677,0.0100236667453127,0.604727954855896,1.26108824238379,0.698892044522053,0.698909236783309,0.11948163877073,0.125519126007866,0.295008936476629,0.234224239243255
"1567","M28286",175,12,0.442236250521764,0.99174439955863,0.0059380170280996,0.717476396431282,1,"12",0.0160662402139791,0.0260314236231833,0.0133429747705274,0.0133431948391327,0.0212259303306985,0.00989043648578329,0.00704582851875104,0.00624456716375431,0.400587498358238,0.645002138500759,0.332981824388823,0.332987206218485,0.540870016285953,0.247632817792672,0.177344530160491,0.156818348198914
"1568","M28287",234,12,0.413966293603523,0.996278615621266,0.188712900239046,0.715755345574721,1,"12",0.0603536786033742,0.061265514135836,0.054802861016494,0.0548021735708644,0.0813423583668712,0.055173398679477,0.0689322635588036,0.0638789256609466,1.37535108644832,1.41298004566257,1.24556609854632,1.24554996165958,1.87989342470098,1.25426557263369,1.58039984392682,1.45990298633141
"1569","M28288",175,12,0.454902440689782,0.988124532035982,0.255754248735357,0.726362243394741,0,"12",0.0964772877495358,0.0994095210130461,0.087154068189893,0.0871531365227093,0.099624695639591,0.0983852996012872,0.103238759359623,0.0950751800545823,1.71647697421781,1.79668710067137,1.54367756139611,1.54366016718107,1.7781952537461,1.75451444347442,1.84690787150527,1.69212328813386
"1570","M28289",175,12,0.467626906245989,0.980196413508178,0.238406777337148,0.719910763410692,0,"12",0.128943806629198,0.139400554878593,0.117537392139066,0.11753633937686,0.124102983993634,0.128264722311874,0.134645069996192,0.123313261277858,1.71194606578151,1.8973460724749,1.55206372902417,1.55204880776603,1.64541118481959,1.70487747683971,1.79708267116437,1.63411248980844
"1571","M28290",175,12,0.446645007545217,0.994257332652289,0.326262727353978,0.536826472305593,1,"12",0.0165497471439185,0.0138340256169957,0.0107046513719972,0.0101663278735005,0.0264913319849919,0.00895931736139194,0.0144494161435101,0.0109286868742253,0.380140786246147,0.323240327763596,0.245928950552768,0.233671172176307,0.614998350902115,0.206151470645916,0.332612307313119,0.251266712729692
"1572","M28291",175,12,0.448030920219176,0.990570227743776,0.0120413688787739,0.57547566660974,1,"12",0,0,0.01342968674542,0.0134301967878348,0.0194995163736833,0.0105950582132629,0.0145891568670711,0.00854655331432617,0,0,0.264871032004809,0.264881032484994,0.393302129041928,0.209451903394848,0.292730157105824,0.169872233275004
"1573","M28292",175,12,0.676723165660559,0.878255358747887,0.366486781348634,0.560060485673612,0,"12",0.128304920141289,0.0716462786481228,0.0827531858169237,0.0892348671911119,0.111204031935609,0.090048361742249,0.0943990985056882,0.096678886071022,2.22381183061807,1.24155436437311,1.44586953325443,1.54338010398125,1.911672043741,1.55634267797554,1.62714597772554,1.66443244989585
"1574","M28293",175,12,0.437539595159333,0.998000171509752,0.373754352300473,0.468767491719163,1,"12",0.0003832069868884,0.000672153639453964,0.0112657251360298,0.0112658430394976,0.0116438963130357,0.0121893520786561,0.0211767662501224,0.0109247773498422,0.00689341953325537,0.0120884603409261,0.202451098480527,0.202453112156018,0.210781312593387,0.218405250917751,0.386617446824511,0.196638974144381
