"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"425","Q5740",99,4,0.500995933894363,0.994449017668568,0.00637183166454924,0.247486283550268,0,"4",0.229855069926355,0.229431427627456,0.232029383039937,0.232030098374832,0.267638586575471,0.254773000686191,0.251321135233037,0.25163665235592,4.1912715785433,4.18312747284785,4.23645509248851,4.23646998029925,4.99791874099727,4.71814109548486,4.64418151647923,4.65084327226046
"426","Q5741",67,4,0.572233445675349,0.986892027298033,0.0204338658234123,0.111983138976637,0,"4",0.117524070032994,0.0996114707805621,0.127249766102143,0.127247697697223,0.157780555281404,0.137606856881133,0.141413206720386,0.139587376701496,1.43721452261505,1.21005181802339,1.56540062321333,1.56537325313443,1.98128116389004,1.70386775694124,1.75538389399182,1.73063843100346
"427","Q5742",99,4,0.539270010083652,0.995490704220115,0.0431396422395289,-0.349365914712294,0,"4",0.0700216504703554,0.0508839051736009,0.087364257360576,0.0873603801452968,0.207846864065904,0.193372530035858,0.10324005779258,0.164778131982525,1.61688806445598,1.16457990297791,2.04447269519945,2.04437729856609,5.25968816359197,4.84245623927041,2.43886493047492,4.04884056714282
"428","Q5743",99,4,0.492498344321699,0.998619474876952,0,0.108854905147917,0,"4",0.123182112390111,0.115399124595809,0.124360978484265,0.124360685996121,0.165432455757794,0.144822403914206,0.149387388387861,0.145063078736899,2.42605306439317,2.2631612677978,2.45098833556033,2.45098216574971,3.34175919687249,2.88846707170923,2.98784481386128,2.89373614477714
"429","Q5744",75,4,0.524940628845483,0.997318177815752,0,0.221631211570802,0,"4",0.161396564423416,0.161665343363969,0.167695327399113,0.167695879624349,0.224430379718893,0.204824131157556,0.196815199927482,0.199371785636699,3.05058270762713,3.05696507431657,3.18190684523446,3.18191838588586,4.41675668132468,3.97851876288878,3.80336004595991,3.85906461003311
"430","Q5745",80,4,0.509918681701843,0.99814824334523,0.00870650007138773,0.234511363597549,0.4,"4",0.0768120871958423,0.0764175530452323,0.0778904185933352,0.0778897148188103,0.0827386075234103,0.0734808395601774,0.107075722879938,0.0780495614534242,1.02628611276856,1.02058991300694,1.04164343146412,1.04163337988541,1.11101756183684,0.979085888560317,1.46889984213137,1.04391227676086
"431","Q5746",80,4,0.526865548274269,0.99315425646451,0,-0.00701691001694895,0.95,"4",0.0715081844294161,0.161879288919976,0.0720901437141149,0.0720987577723638,0.0797060136020765,0.0277323487321549,0.0501739108812196,0.0321705924337369,1.00180935416446,2.14489997070213,1.009440621819,1.00955611478611,1.23575275948153,0.40881500553622,0.711327650213153,0.472031545326998
"432","Q5747",80,4,0.509319028231085,0.998121990921414,0.0109782169997716,0.240256321502234,0.4,"4",0.0557826567960876,0.0557907630174674,0.0557812880264156,0.0557807924753059,0.0932027707259204,0.062265127191577,0.0796531208503587,0.0692951286693819,0.810702317092615,0.810702317092615,0.810702317092615,0.810694816199335,1.3995582420392,0.909358691619006,1.18148344979611,1.01821570127853
"433","Q5748",106,4,0.481149467639587,0.999675744079389,0.00424158448005085,0.0725566431991997,0,"4",0.0538567249076791,0.0683851945885925,0.0538552158351859,0.0538552153211604,0.0364743139060186,0.039240831897197,0.0670799219836709,0.0419728349828164,0.945890458146745,1.22125387530141,0.945890458146745,0.945890458146745,0.641826296593444,0.687935380639364,1.19560074546617,0.733969439534692
"434","Q5749",106,4,0.480849779483108,0.999694519021271,0.00829681255348047,0.0437969566791901,0,"4",0.0422446753074124,0.0473316663548016,0.0422443508633915,0.04224435082525,0.0353359220453031,0.0360901890742151,0.0538871197475556,0.0368520048483555,0.817148321548375,0.920253839161458,0.817148321548375,0.817148321548375,0.684098145796591,0.698609882881411,1.05355813487472,0.712273448509856
"435","Q5750",106,4,0.47782389375802,0.999798534187465,0.0253329781146338,-0.00126763390940962,0.1,"4",0.0289947234337127,0.0319337853960653,0.0280265341307873,0.0280265341785101,0.0387075961712348,0.0356282526804362,0.0389267661325246,0.0341681673700156,0.702889757105144,0.773713359031498,0.679367556236173,0.679367556236173,0.946076772313854,0.867924398016975,0.951691579061625,0.831122908855667
"436","Q5751",80,4,0.646879163042847,0.954456540470697,0,0.138325219547401,0.65,"4",0.135299979594283,0.16761039472284,0.143701331878431,0.142580730487583,0.134391237482577,0.139306387482079,0.138566721917493,0.138791214434698,1.04908743913095,1.27057088967701,1.11002615643128,1.10190881757462,1.04443629432138,1.07847677955947,1.07348593660092,1.07494063048516
"437","Q5752",80,4,0.621170162922478,0.96783083561838,0.00756493804785019,-0.06609283569994,0,"4",0.126494429113276,0.122166342084645,0.137244375583374,0.123484881186477,0.114167470098065,0.119057516889897,0.118589005470969,0.11892499514407,1.07381431216464,1.03570104828206,1.15625946168047,1.04967161425776,0.977990497181228,1.01518490657325,1.01197557391809,1.01428233933741
"438","Q5753",80,4,0.508336522433149,0.997647086648275,0.0568990371147108,0.192766887276547,0.15,"4",0.0389533244173868,0.0396180844041002,0.0429902930472109,0.0429899610252668,0.0406820826378763,0.0386070066525858,0.0392369055238794,0.0391464230772443,0.923462125597774,0.936712004753526,1.01672768462584,1.0167200337872,0.972333285449962,0.916931968753836,0.93154371402714,0.929362908462834
"439","Q5754",80,4,0.501134723057158,0.997347532719916,0,0.246030432657193,0.9,"4",0.0887141589672279,0.101359520330006,0.0922575536129635,0.09225777194469,0.0454579019207239,0.046811517921452,0.0720382454758002,0.0612267171209903,2.06827018424542,2.34601734586651,2.14686767473768,2.14687251992464,1.07826563029207,1.11042257139678,1.69258447627927,1.4451869072045
"440","Q5755",80,4,0.498426455873665,0.998811172687465,0.0648096082507809,-0.269142199152151,0.35,"4",0.123203928009778,0.133985198667941,0.129439014479891,0.129440500474932,0.0431063678896366,0.0540775869496077,0.105980258872111,0.0746919153464902,2.88358385087558,3.11495007209968,3.01772483975384,3.01775682236119,1.05748149846103,1.31907139952941,2.50444198636035,1.79810324011721
"441","Q5756",80,4,0.523302006985832,0.996794563372243,0.0690717173715334,-0.00287800128009147,0,"4",0.0552984302123453,0.0588137475530492,0.055303126068414,0.0553031245751614,0.0616566108956338,0.0535513431127218,0.0654431516265237,0.056025007463836,0.898907518589642,0.960006021551081,0.898907518589642,0.898907518589642,1.00665303884811,0.870031261890623,1.07246927786829,0.910982958715692
"442","Q5757",80,4,0.503274244753802,0.99872022217043,0.0179318891771654,0.164934681115151,0,"4",0.141499237655371,0.22162054065693,0.143031030351095,0.143036149631497,0.0401174133907038,0.0276125478435964,0.124099269314289,0.0210991807995071,3.46243983021797,5.16850609735081,3.49685835394141,3.49697362702872,1.1137508454699,0.759411473317363,3.0650799433124,0.542317085445008
"443","Q5758",80,4,0.529069605995246,0.99698633323757,0.00194553714073475,0.22037482129748,0,"4",0.206267252843269,0.274553157119084,0.206834467353471,0.206838271139317,0.0296977295722692,0.0427179738569469,0.191938210099661,0.0885943740103117,4.42286414514692,5.66161017387945,4.43365932324532,4.43373197559473,0.674602836661502,0.979991370677266,4.14559708850829,2.00967860591246
"444","Q5759",80,4,0.504862577024611,0.998802589805073,0.0399616041246414,0.158711612544732,0.6,"4",0.157340842193031,0.245988258564208,0.162593713722053,0.162597847445042,0.0153353264826243,0.0086881194779724,0.143566787081607,0.0476396996121896,3.8741200367289,5.74313221212133,3.99143827929356,3.99153069545764,0.425431557684167,0.229447280662122,3.56036092876136,1.23817481832227
"445","Q5760",80,4,0.504045396712951,0.997477283786504,0.0160632791894816,0.28276373062649,0.35,"4",0.109070170623156,0.146928363979466,0.113931675752849,0.113933938441523,0.0524399568776671,0.0578521458244614,0.0912060240271815,0.0742038160124759,2.57871089485885,3.40075425624966,2.68681902280013,2.68686933469536,1.26730856917718,1.39705878572718,2.17435272872362,1.7818738941092
"446","Q5761",99,4,0.544306697192445,0.982842985827114,0.0172879609847846,0.11409927067922,0,"4",0.114160420757201,0.110263051251607,0.11296063162303,0.112961454902507,0.118916137375556,0.118792720134391,0.115480777337053,0.116889122089913,1.98027175911425,1.89375110651105,1.96101597067788,1.96102964805471,2.0587825682762,2.05715499514167,2.0024240321889,2.02565573715753
"447","Q5762",99,4,0.530702164451319,0.993546379991714,0.0261437029972601,0.0848868462430386,0.3,"4",0.0747575661995301,0.10791578494368,0.0842549176251433,0.0842609395422277,0.13771491351307,0.0866473392689334,0.106012229365785,0.103276935175848,0.817793456545281,1.21161303181189,0.928658823486745,0.928729129878047,1.57338585496461,0.956577972806864,1.18560975436758,1.15289765254984
"448","Q5763",59,4,0.61009991422031,0.975522428542272,0,-0.0794543934376017,1,"4",0.0983646509234276,0.0603393881630889,0.107507600062114,0.104733836803801,0.166566542001672,0.110543866331068,0.135853567273463,0.127397425692271,0.934760561986742,0.564243840902345,1.0317606829524,1.00325837866405,1.65909263018838,1.06223103037655,1.32650695910027,1.23713109768304
"449","Q5764",26,4,0.715010441058628,0.976415293367722,0.316604676896949,-0.344246250384255,0.25,"4",0.170001207218887,0.136889150938561,0.170001207218887,0.170002212737383,0.314297692208656,0.250860593092615,0.20510740337816,0.247447208224978,1.42384547069272,1.13199378330373,1.42384547069272,1.42385474867004,2.89513226286734,2.20941784730551,1.75581970503924,2.17613495294763
"450","Q5765",99,4,0.544037683845661,0.98230062937116,0,0.073979541774903,0,"4",0.118453768641041,0.0670443283773543,0.124757696689082,0.124754704868255,0.246869053696237,0.160618824559118,0.114821930944276,0.179238204150044,1.40840153286568,0.77469797349961,1.48989932489937,1.48986078824754,3.19382836110979,1.9608285234151,1.36316923334901,2.21483922425747
"451","Q5766",99,4,0.510714787586637,0.993198505093746,0.0436064842816142,0.0381762346089431,0.2,"4",0.240241590720788,0.286157984323051,0.228917245871346,0.228925242158606,0.260376206805948,0.263561273893184,0.245303258493277,0.251131353513819,3.9793840791451,4.88463224244448,3.76609772165751,3.7662480630587,4.37388539940939,4.43668275126938,4.07917686085473,4.19227207124582
"452","Q5767",99,4,0.495552828991494,0.99645250958795,0.0579982522091114,-0.0432954807717565,0,"4",0.106611541185717,0.0618756973634485,0.107439050517464,0.107435544812291,0.167176445973704,0.167688718921839,0.123880392516716,0.147974334325887,2.50478169270303,1.42753075884192,2.52605970030997,2.52597231271177,4.07562359946767,4.08875758695151,2.93993994785508,3.56345116637698
"453","Q5768",99,4,0.50849208288797,0.99128574872895,0.00520584036622851,0.20146816355229,0.9,"4",0.0881775971085319,0.0961697798013689,0.0863707993515162,0.0863711924704042,0.128134519127125,0.0974170408947949,0.108099610121003,0.104182735535628,1.45249711994805,1.59637035614789,1.42199455674347,1.42200138387861,2.16731657005706,1.61511006565652,1.80465532656731,1.73480933986406
"454","Q5769",67,4,0.708097934468372,0.927285250084926,0.128269857250666,0.235652055078696,1,"4",0.133998163399665,0.129774697398156,0.141813383730131,0.141811954603631,0.119385266522295,0.13836673834385,0.129773879920833,0.130806297266482,1.04259436117267,1.00996486870925,1.11032542850091,1.11031325682352,0.921776131943597,1.0810971291509,1.00871389085571,1.01744320666237
"455","Q5770",23,4,0.782028033672126,0.926801646180988,0,0.017178458261407,1,"4",0.10292693768568,0.102973375560034,0.10292693768568,0.102923636853188,0.0868878794567001,0.16415234302714,0.0836681010707565,0.0991284539935403,0.793437913149598,0.793437913149598,0.793437913149598,0.793414062176132,0.672761675185695,1.32093204594136,0.64923453306709,0.76348775738379
"456","Q5771",99,4,0.499232478557938,0.997684959560274,0.0388667912186753,-0.0889766119509539,0.3,"4",0.125881700921173,0.132654854805734,0.128479375063977,0.128017745047458,0.16830390294168,0.110275140200881,0.156106228959054,0.135921940705469,1.87199028704432,1.98576412037849,1.91443094834494,1.90706341058202,2.56665409164417,1.62734631546135,2.36316318289552,2.03368793922918
"457","Q5772",43,4,0.686015237366573,0.959995833186778,0.144418341021768,-0.0879826240293845,0,"4",0.039215682653194,0.0563632310569638,0.0677894859507004,0.0674807107649336,0.139261923205125,0.181856494251372,0.0936373963023145,0.129497972689574,0.358926350616743,0.504967774483961,0.641444722930712,0.638395618397705,1.375082844495,1.84495580387042,0.899273876295876,1.27066493628081
"458","Q5773",99,4,0.505339436145424,0.998255429325627,0.103108344109794,-0.0565972595277556,0.1,"4",0.181941562984652,0.272582232677673,0.18305101502774,0.183063265763041,0.224931498216061,0.161591506945463,0.212613985015401,0.190347103585774,2.48631014191762,3.9643345448252,2.504629571629,2.50481598629344,3.16052430190513,2.18304432123616,2.96356318514223,2.61612820314491
"459","Q5774",37,4,0.816347477048191,0.912937157190884,0.546031008281478,0.157014452608682,0,"4",0.236344197061829,0.169454767212274,0.236344197061829,0.236334034450477,0.245808890607427,0.230918958536557,0.201433121745797,0.237666603446853,0.904723850627769,0.66890348042836,0.904723850627769,0.904689573238068,0.936569992284398,0.886324619180684,0.784320299950261,0.909194728234383
"460","Q5775",99,4,0.48081371598093,0.999862693468621,0.380564034801854,-0.0285469349573763,0.55,"4",0.0803464021578862,0.102601723806479,0.0843557599756898,0.0843567397150773,0.0238654251648064,0.0297758499617132,0.0682783441000178,0.0455634848284266,2.73110562273735,3.43719063774437,2.85994494265245,2.8599764411224,0.841342547833587,1.04592745405568,2.33742442108468,1.58241548100389
"461","Q5776",44,4,0.671685424494766,0.949297966921572,0.155988375183837,-0.0456196035396601,0.4,"4",0.257999541864304,0.342801365917835,0.268050285927078,0.273021038325758,0.155232764862083,0.219297222712843,0.275642743982983,0.214449675218376,4.70449674944623,5.97527418105855,4.86201437277506,4.93977842340591,2.9506807540896,4.06921617075098,4.98090636690847,3.9865584494155
"462","Q5777",80,4,0.516734563597782,0.994831408575097,0,-0.0989202997424613,1,"4",0.161749562427702,0.228900575514172,0.164911465313858,0.164921470996315,0.11944461775483,0.151172452881768,0.140300602374091,0.143362135442543,3.34245160463412,4.51583052900624,3.40020926242321,3.40039197094714,2.53801638618965,3.14609395762825,2.94167339807632,2.99959574408018
"463","Q5778",48,4,0.688619939593483,0.979072276144941,0.678118716826138,0.235452557498123,1,"4",0.192667514699527,0.144022237768289,0.129216175112281,0.129219821274729,0.0785078118348827,0.104191945448871,0.139083176799259,0.10370724964642,1.43475247671887,1.10118203693946,0.996901148667128,0.996926755095422,0.630054707731562,0.818876691419212,1.0657179481352,0.815286051415398
"464","Q5779",85,4,0.518557571649389,0.998776693885782,0.905404618193462,0.0244195352635657,0.85,"4",0.0420978543399937,0.017207129085815,0.013757189156661,0.0137574175291826,0.0163417906425612,0.0122380030007248,0.0061538977054262,0.00729400382202282,1.69438705287725,0.699249876534369,0.558816714594577,0.558825882877922,0.675354610769368,0.504253991948726,0.251198538537946,0.298321220576498
"465","Q5780",161,4,0.434002245303368,0.999842173860986,0.797026648571904,-0.13705330087554,0.4,"4",0.0797377809721957,0.0872676105074913,0.0767362907851889,0.0767374430862688,0.080089263815816,0.0816507788573985,0.0647780699219944,0.0793334775350037,3.43749040619157,3.73452507155071,3.30385422157955,3.30390103910156,3.44073643232825,3.50455278262999,2.81051795221055,3.40978228115399
"466","Q5781",46,4,0.636830132749504,0.99661061572487,0.920353268495753,-0.294657212305541,0.15,"4",0.0507349848389578,0.0327479622301309,0.0481792510070207,0.0450103565896485,0.108061634145418,0.0837783934220323,0.0193094147527825,0.0782256987820093,1.07226993287966,0.689313230006582,0.99915171442166,0.934638743060647,2.16206235333612,1.70220649407616,0.403759061233431,1.59469493737616
"467","Q5782",57,4,0.562414241873669,0.998454823436605,0.868691498854858,0.258813900473987,0,"4",0.0651023547016534,0.145364454141756,0.108153519595317,0.108156270120416,0.120936623416442,0.0823268530702302,0.141649027070145,0.0650404515252124,0.890259273237497,2.10940244822579,1.53888067840573,1.53892183111308,1.48531934082334,1.05586765005505,2.04859531707299,0.86604559189684
