"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"434","Q13627",39,4,0.728377759960365,0.936714373508185,0.0359350498764069,-0.125778251859563,0,"4",0.115494709249933,0.10452320988319,0.115494709249933,0.115493760059901,0.162635697098274,0.140940077731187,0.110378966527333,0.139947644986037,1.86638874581509,1.67710211176925,1.86638874581509,1.86637223728119,2.71479637822436,2.31643007878498,1.7775877509586,2.29919956476351
"435","Q13628",39,4,0.621149845946641,0.992487162459137,0,0.00602424637531898,0,"4",0.0570146020314131,0.0896892007310542,0.0573821073994668,0.0573843880780918,0.0185735499329538,0.0122188747168993,0.044430969549335,0.0139383926006327,1.66721635883905,2.56761213720317,1.67755360324112,1.67761791495452,0.563754155564075,0.365958871978233,1.30928916639239,0.414887214988663
"436","Q13629",39,4,0.618557512714453,0.994590152256708,0.0250038123527737,-0.0405369005939041,1,"4",0.0699985393504853,0.0934806835133215,0.0702302814156662,0.0702326900673789,0.0227434992362916,0.0444006634313533,0.0482629059208028,0.0455120618222255,1.62220900439239,2.13465409956076,1.62732934188618,1.62738273525723,0.543283951700376,1.04568036119677,1.13366226452073,1.07097322397608
"437","Q13630",39,4,0.630102349490413,0.988079474001317,0,0.167455040206452,1,"4",0.0350753118910825,0.0478816744676077,0.037012877006439,0.0370145319533427,0.0042233226015385,0.0180388137380584,0.0183522860313834,0.0178031111186842,0.877553609281266,1.18792747809691,0.924863275288898,0.924903664546898,0.107779103267424,0.456292593478725,0.464007213583381,0.450323710364816
"438","Q13631",39,4,0.630057899467694,0.988306851776934,0,0.16821167847454,1,"4",0.0352485827958126,0.0479383457017797,0.0372087951533297,0.0372104413092551,0.00407094417791509,0.0182331654960444,0.0185476351201146,0.0178962983560603,0.881294964028777,1.18863732543377,0.929123027773137,0.929163172994879,0.103836928494809,0.460856261895691,0.468589231047528,0.452364003037427
"439","Q13632",39,4,0.884669550653465,0.744398740232632,0,-0.177328454717419,1,"4",0.0502525910164167,0.0684218003885301,0.0502525910164167,0.0579172127224557,0.0520413410325882,0.0548831668061813,0.0563953994678317,0.054943820272058,1.30524235355106,1.75657724209435,1.30524235355106,1.49742539149381,1.35008461909366,1.42148973397711,1.45936375879744,1.42299991485486
"440","Q13633",39,4,0.731195938237989,0.951114876865269,0.123909799102874,0.0571659378520168,0,"4",0.0854185517735821,0.0854321871881781,0.0854185517735821,0.0853662293860797,0.0572747398349554,0.0853564809414666,0.0683544641777422,0.0761013458799647,0.821137598068799,0.821137598068799,0.821137598068799,0.820603584502361,0.540895661220107,0.820504092096978,0.64950304327748,0.726759713203797
"441","Q13634",39,4,0.747408473889473,0.920714499456406,0.0059379622331992,0.255006813478407,0,"4",0.0169731161779259,0.0340608845152022,0.0169731161779259,0.016974089509876,0.0212411499022728,0.0159727151857663,0.0187974475503623,0.0180594532131605,0.549033355212127,1.0885196014082,0.549033355212127,0.549064490371309,0.685201421787522,0.517013657719521,0.607325647474947,0.583759856626117
"442","Q13635",39,4,0.650562467536656,0.978664119117971,0,-0.0192586587451826,0,"4",0.0344205904737702,0.0511806026235852,0.0348319336157318,0.035062129641338,0.0115582296646495,0.0249191201185443,0.0223445716864909,0.0237881371852505,1.1560901175837,1.70036352212548,1.16959172350045,1.17715002929821,0.393883250637532,0.841935219422838,0.756294457976207,0.804322833119527
"443","Q13636",39,4,0.780422325703981,0.902579293822847,0.151672354744796,-0.233655145977261,1,"4",0.0123905677664513,0.0281766245072631,0.0123905677664513,0.020763080782367,0.0108841010380765,0.014683766906151,0.010925742532319,0.0124463376709247,0.294696254327982,0.661000944287063,0.294696254327982,0.491322574025743,0.259870261314508,0.348611029135009,0.25991349638776,0.295830531036431
"444","Q13637",39,4,0.842092695726241,0.837072739997408,0,-0.0758710641987264,0,"4",0.0133475482139608,0.0258532417435037,0.0133475482139608,0.0128433101256406,0.0152050385888219,0.0128201489149798,0.0127311462225937,0.0130074354062832,0.142706173879243,0.280168923296191,0.142706173879243,0.137321035242291,0.162791207013407,0.137072663493005,0.136116809002668,0.13908698014284
"445","Q13638",39,4,0.625508845815149,0.989867525991149,0.241978777916675,0.0315695334472378,1,"4",0.0155509746242624,0.0333518801419696,0.0155508333989788,0.0155508332225499,0.0129516950525648,0.00983440903337196,0.0101516334464316,0.0102959522910659,0.597219195990849,1.2619034059959,0.597219195990849,0.597219195990849,0.49841929775106,0.376821997952149,0.389276374820661,0.394875955836168
"446","Q13639",39,4,0.625517989222465,0.98989306009903,0.242780895956466,0.0304238246241892,1,"4",0.0155464400595544,0.0333484866655894,0.0155462983618608,0.0155462981853865,0.0120759578187695,0.00985355632195139,0.010147045362722,0.0104173688050369,0.597081865762533,1.26185029131966,0.597081865762533,0.597081865762533,0.464210657276957,0.377598613739546,0.389126348721804,0.399639189217725
"447","Q13640",39,4,0.604491260077758,0.996790261549146,0.121527773341535,-0.085253849498642,0,"4",0.0888060780183887,0.109138236974871,0.0904626515607775,0.090464563635793,0.0511177311362367,0.057811123030165,0.0731925929096618,0.0662829310834265,3.16820879888268,3.84645600558659,3.22410222810235,3.22416681832478,1.86083768526618,2.09741227099844,2.63407786929008,2.39413892486313
"448","Q13641",39,4,0.68585749060766,0.967854667166063,0.0556555798163457,0.283104457753206,1,"4",0.0391394515985179,0.0537619419605466,0.0391394515985179,0.0391407065693779,0.0182265188023873,0.0215709297188189,0.030946992250954,0.0256675467341477,1.04646820315834,1.42258856167307,1.04646820315834,1.04650086989644,0.493755798636179,0.583404218600771,0.832006367475841,0.692589549840814
"449","Q13642",39,4,0.747543058648864,0.884981722803073,0,0.170272069740889,1,"4",0.0318887949020571,0.0508143339275342,0.0318887949020571,0.0318910850319207,0.0191782632863691,0.0318544558184805,0.0262567462192095,0.0275984242441054,0.595010651607886,0.9363059209414,0.595010651607886,0.59505247512274,0.360956270790487,0.594383452093303,0.491782374920702,0.516432718160361
"450","Q13643",39,4,0.858167136851785,0.727470388034931,0,0.0961643897986722,0,"4",0.0749749274442458,0.0723429601224113,0.0749749274442458,0.0740825952604759,0.0787234743118655,0.0740447858446513,0.0719800141585707,0.0756214030249888,0.923910173474507,0.891103160562934,0.923910173474507,0.912726583196862,0.971124104190834,0.912253582543433,0.886432323403433,0.932034756643709
"451","Q13644",39,4,0.631022102810733,0.987914387975417,0,0.223777202401015,1,"4",0.0774391531234855,0.110653564613344,0.0788751287346662,0.0788795735524601,0.0382365381817484,0.0543393473808685,0.0599372790114999,0.0569844536042653,1.77107695321311,2.47900911756675,1.80228843745839,1.80238510793144,0.895758546843653,1.26039455349128,1.38534329149445,1.31951273608879
"452","Q13645",39,4,0.663828176782241,0.975284804868795,0.011812122793103,0.141837402065671,1,"4",0.056776022994286,0.0855082538146485,0.056776022994286,0.0567801799848247,0.0293705431656038,0.041739606650896,0.0439844625559632,0.042553810959365,1.53985963066319,2.27679864891654,1.53985963066319,1.53996831108882,0.810992213747658,1.14301898505147,1.202680264103,1.16465983662932
"453","Q13646",39,4,0.618771983900262,0.992652345826286,0,0.0718747876087279,0,"4",0.0630028426461636,0.0973872867424768,0.0624199164381975,0.0624227225804549,0.0125605443547089,0.00728058590440518,0.0470976285115558,0.0172787428709619,1.7201686609344,2.60142955925681,1.70483788598251,1.70491161345085,0.358211484767135,0.205036274867514,1.29827897914735,0.485864212608367
"454","Q13647",39,4,0.665744133725629,0.980334596763928,0.0407887594645362,0.0443358232228229,1,"4",0.00778104985931951,0.0294522552985306,0.00778104985931951,0.00778193919434845,0.04267599034265,0.0184895221501951,0.0053244136889241,0.018305419492467,0.196665123208246,0.732580729586085,0.196665123208246,0.196687481215342,1.11190126757838,0.47308919246105,0.134745920682968,0.468984478610769
"455","Q13648",39,4,0.68209276114793,0.969230124042827,0.000462057596085641,0.32966164273253,1,"4",0.0120619280717005,0.0235934523952409,0.0120619280717005,0.0120633899632128,0.0573068039502305,0.0223749620446169,0.00929691314381927,0.0231019532721364,0.314969712923293,0.610533457991431,0.314969712923293,0.315007537349994,1.56025120753972,0.59331665534934,0.243290592411707,0.614208274625547
"456","Q13649",39,4,0.683695074248027,0.94608615711178,0.0167865387285738,0.296442260405016,1,"4",0.0398638244212077,0.0632149455583374,0.0398638244212077,0.0398657982267858,0.0291762312969056,0.0158169306541813,0.0375195399568505,0.0181890817568459,0.388157314496699,0.606132964244336,0.388157314496699,0.38817604916273,0.29445584864685,0.156970048311463,0.365872898589405,0.180318957206402
"457","Q13650",39,4,0.696319691663165,0.93441703359139,0,0.366789525472157,1,"4",0.0225468303277127,0.0203158183911566,0.0225468303277127,0.022546274518601,0.0479368011564434,0.0408377305731181,0.0247043482248601,0.0364799255614859,0.208882156983047,0.187942471616293,0.208882156983047,0.208876925163028,0.452426730686109,0.38325445730186,0.229233631719091,0.34144445003793
"458","Q13651",39,4,0.699113013295702,0.960328227778603,0.00446646214856816,-0.126927413025736,1,"4",0.0189621499047316,0.029629946251924,0.0189621499047316,0.0189629726683413,0.0170442012783232,0.0146626239649149,0.0186788146072149,0.0168872813301557,0.683296843560808,1.05860597250414,0.683296843560808,0.683326087229463,0.615019536937774,0.529923539769997,0.673224372591313,0.609423054645746
"459","Q13652",39,4,0.680393690517603,0.960329513118575,0,0.263032906028075,1,"4",0.0273769561543747,0.043691651093224,0.0273769561543747,0.0273793329270779,0.00576292566616728,0.016112303120546,0.0167969569775567,0.0160100061849021,0.746347785108387,1.17778988417917,0.746347785108387,0.746411334735797,0.159657191474681,0.442962315678314,0.461528478355087,0.440172592098603
"460","Q13653",39,4,0.680381646143292,0.960424159838427,0,0.258888651710568,1,"4",0.0273194096387322,0.0436590104348411,0.0273194096387322,0.0273217930641575,0.0052856667315006,0.0159209601906155,0.0167404140387621,0.0156833782184414,0.745052163240258,1.17731666155262,0.745052163240258,0.745115916025667,0.14647281020717,0.437911340502432,0.460147189162701,0.431442798710848
"461","Q13654",39,4,0.699705394094812,0.943278961033408,0.135112370115287,0.350003789172742,1,"4",0.0132390845802846,0.023387438461925,0.0132390845802846,0.0132376966072135,0.0288449124588448,0.0286652121679803,0.0225750881470363,0.0230511217764431,0.260806345213024,0.454694683231035,0.260806345213024,0.260778715091277,0.57523167537232,0.571512713486403,0.448136304151576,0.457740278064471
"462","Q13655",39,4,0.696212293145761,0.96552017847001,0.0856743407607334,-0.157645100818166,0,"4",0.0268288531167434,0.0548110099055139,0.0268288531167434,0.0268294908173141,0.020884046681195,0.0203002219804246,0.0175812824910064,0.0176709939291681,0.520320659024068,1.03867189844547,0.520320659024068,0.520332799413794,0.410417928921322,0.395439117446926,0.3430614020641,0.344766206081682
"463","Q13656",39,4,0.913688679721014,0.65078762647386,0.0499664479434069,0.00474408755570473,0,"4",0.0547957737053469,0.0700709284631419,0.0547957737053469,0.0537294148228466,0.0576102179353148,0.0551698811367661,0.0565280837604339,0.0555016997498715,1.19917346500644,1.51336410476599,1.19917346500644,1.1765263062457,1.25880903770064,1.20711247560794,1.23589595296633,1.21414927318476
"464","Q13657",39,4,0.750724136381907,0.874043660601777,0.0112533522664289,0.29180569810415,1,"4",0.0355884412438217,0.0447881627225988,0.0355884412438217,0.0355888076384646,0.0300411755617511,0.030734015171857,0.0301836859259848,0.0321168098825325,1.08920367534456,1.36102603369066,1.08920367534456,1.0892145928037,0.923200273606589,0.944013767434254,0.927482138438223,0.985476211281514
"465","Q13658",39,4,0.649217850499398,0.98347141759779,0.0146399511516436,0.127909194634747,1,"4",0.0298260272678651,0.0388781008170949,0.0286852145885875,0.0286868072379158,0.0170918058964573,0.00739580398552162,0.0103680271903687,0.00911309088527369,0.565961126434266,0.732772586805344,0.54457785056035,0.544607615039817,0.330011660270536,0.140249810251558,0.197603131596642,0.173452458157221
"466","Q13659",39,4,0.772792970693477,0.816274446037173,0,0.439801134842685,1,"4",0.033414217977644,0.0389204589385499,0.033414217977644,0.0334147114582064,0.0125826013921158,0.0230308785254198,0.0305721352689372,0.0227088428575428,0.491685312077565,0.570403906213583,0.491685312077565,0.491692414964649,0.186888299674961,0.341121842530035,0.450685518001983,0.33636734709635
"467","Q13660",39,4,0.773251935878402,0.819150002316356,0,0.43656924030243,1,"4",0.016413679087438,0.0193899153424798,0.016413679087438,0.0164137248941307,0.017256678022999,0.0164350021682204,0.0164304152091728,0.0166768359140862,0.215216741061157,0.25467649901063,0.215216741061157,0.215217344878237,0.226247185033137,0.215491614631591,0.215437287468588,0.218670392067465
"468","Q13661",39,4,0.773300644194537,0.895016983789042,0.0227875844739653,0.200047872828027,0,"4",0.0120727142267448,0.0129669720138119,0.0120727142267448,0.0120723152121429,0.0264530265934725,0.0120611157738962,0.0147480202011532,0.0162714530864103,0.176611039872253,0.189560046291816,0.176611039872253,0.17660525201789,0.382589978300772,0.17644279628376,0.215310109309718,0.23725100568259
"469","Q13662",39,4,0.773312530758733,0.895081349533702,0.0229144194778704,0.199859882838797,0,"4",0.0120585050017512,0.0129483654431534,0.0120585050017512,0.0120581067706669,0.0120398677560086,0.0120302478381714,0.0147343250537643,0.0120427406489612,0.176386352927317,0.18927067381317,0.176386352927317,0.176380576950531,0.176116027108579,0.175976491974648,0.215089402659127,0.176157698677919
"470","Q13663",39,4,0.88084614268156,0.732072098859816,0.00826959951398976,-0.0456437013893089,0,"4",0.0369840754662795,0.0348371750520412,0.0369840754662795,0.0247045792340934,0.100733908105265,0.0725262403935126,0.0315120835967579,0.0623448111707615,0.706020729578077,0.666836229224885,0.706020729578077,0.468151931360124,2.00991377297936,1.42233019793836,0.599460195476338,1.21364958376697
"471","Q13664",39,4,0.881283142541446,0.731686870133072,0.00845639659632758,-0.0474001231785946,0,"4",0.037150381544839,0.0348290836975942,0.037150381544839,0.0247453735240072,0.101910479669011,0.0739411545915088,0.0316364052570746,0.0633106229535378,0.709927440633245,0.667601143359719,0.709927440633245,0.469364819823325,2.03775165676969,1.45268015626351,0.602423717903788,1.23456601347852
"472","Q13665",39,4,0.736127497939971,0.944117735264458,0.000721814644582541,0.218684316820028,0,"4",0.00989808012608757,0.0284437151618469,0.00989808012608757,0.00989849218528511,0.0375279083283014,0.0304168082605406,0.00834032330695718,0.0209303757204078,0.0899558402569294,0.254289429588773,0.0899558402569294,0.0899595710219563,0.350059725916008,0.281497279987217,0.0759459496783495,0.192749345436406
"473","Q13666",39,4,0.712601370543161,0.921972025435059,0,0.271358849916318,0,"4",0.016256969927371,0.0299384090555669,0.016256969927371,0.0162573976670394,0.0293611615387663,0.0116924182663128,0.0175968637157425,0.00975055562003119,0.402632581642768,0.732209311788815,0.402632581642768,0.402643024543324,0.739545175067706,0.289011134563085,0.435291565615153,0.24058633654503
"474","Q13667",39,4,0.624777389067637,0.985681134342883,0,-0.0456395537559711,0,"4",0.0938962356736205,0.113653890264982,0.0943399379001185,0.0943409783393947,0.0722218924865386,0.0698156432880628,0.0836108267766594,0.0787185528815403,4.27041832669323,5.10707171314741,4.28945322807767,4.2894979755261,3.32393339217499,3.21764089001856,3.82455400536444,3.61035741923989
"475","Q13668",39,4,0.741630567218212,0.911933553053514,0.0517196432919607,0.0156680783544433,1,"4",0.0363196045881726,0.0445574041546085,0.0334798317719194,0.0351057332665936,0.0422247931614184,0.0367190902394516,0.0384828463523524,0.0380107996972961,2.05257584601799,2.50452756200141,1.89504261763709,1.98520548381696,2.37793471153294,2.07452205002129,2.1719355525794,2.14588741512373
"476","Q13669",39,4,0.741612917632689,0.912297910562445,0.0521045854613381,0.0123837490996859,1,"4",0.0363852082226562,0.0446141141376882,0.0335455986198205,0.0351821326337717,0.0395436483003052,0.0364026413660022,0.0385626095132514,0.0370407498624742,2.0575495049505,2.50928217821782,1.89993328761899,1.99073875811672,2.23190234485093,2.05836176936571,2.17776305505361,2.09366762411112
