"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"431","M16250",317,0.116921438862662,0.122288727795267,0.113152550911008,0.114414027545124,0.0915919708187618,0.110058957396253,0.100736468391137,0.105294929428591,1.30405538117208,1.35732462379798,1.26368158790309,1.27693997748375,1.03357508465828,1.23105036053998,1.13190404114583,1.18052180756067
"432","M16251",317,0.06784425636239,0.0716581204437042,0.0666054127364791,0.0666030320827045,0.055772408606854,0.0841320370601659,0.0633249399066063,0.0670921910391734,0.564515200372855,0.594345707666104,0.553614039697286,0.553593101445736,0.459681595100194,0.711071761076979,0.524804586014975,0.557889665291003
"433","M16252",317,0.14254113209017,0.119266531892491,0.155403795837054,0.15534291361162,0.128486504897777,0.164290376388125,0.139051731580752,0.14924029896881,1.66249979466652,1.40695002858328,1.79983191743635,1.79918252066178,1.50794144447021,1.89422156408692,1.623631309689,1.73378184307297
"434","M16253",317,0.0874568635559596,0.276263131220243,0.0894754519545416,0.0944802390672338,0.0874536192026057,0.0720506984118589,0.0848140429610179,0.0832865456818164,0.827194295508709,2.32979390617621,0.844915368874638,0.889379456482968,0.826039904410107,0.682979830609625,0.801969283167751,0.788004608269758
"435","M16254",317,0.0971637920844542,0.0873297945137285,0.0770376149368274,0.078342601583253,0.0583831196992179,0.0782600297532957,0.0702023384510577,0.0712149315611287,0.55377530905484,0.495590212839824,0.442915752431128,0.450086251888491,0.338831071521878,0.449631701021243,0.405081596238002,0.410705175013148
"436","M16255",317,0.132586785464025,0.185497364309637,0.127453612289648,0.130264745996322,0.104764692801351,0.124680675818261,0.116138025219006,0.119830720049948,1.57330184573748,2.14004842960855,1.51455638367246,1.54569123132991,1.25877068652299,1.48368674484126,1.38782993560527,1.42938288756472
"437","M16256",317,0.0669044933403236,0.0661897391834935,0.0627008437888254,0.0627004551803561,0.0934412176938873,0.0824169735327945,0.0692820975487984,0.07913193399257,0.547711073292272,0.539054603521267,0.511322784343815,0.511319417254883,0.78414324390532,0.684634346086197,0.568722832026937,0.6556048374309
"438","M16257",317,0.168657558732857,0.182503334749817,0.192967497066902,0.192643745146986,0.166977833953982,0.192411818050902,0.17784272647767,0.183926192765468,2.50117201190419,2.68287593991703,2.82327023368461,2.81900093263889,2.47498213194284,2.81593846701053,2.62186814066697,2.70330717719742
"439","M16258",317,0.108814407367484,0.354148529829244,0.0985626931377319,0.109359133396601,0.0895165848394828,0.077576745270437,0.0968853900678666,0.089424286159455,1.16155920762977,3.27983737863518,1.05865186344928,1.16709092216237,0.964965173951412,0.837569303832333,1.04096302064645,0.96401424329124
"440","M16259",317,0.125268591912872,0.122228633725036,0.0940626349548943,0.0948823599449964,0.0594812590931632,0.0948705331933871,0.0819067682359278,0.0828893769407707,0.853348360665761,0.829018270515445,0.64956185388671,0.654881173856913,0.4183337091383,0.65480433086957,0.56948775260215,0.576006404621594
"441","M16260",317,0.0868979013115653,0.0630587567670784,0.0840293996593004,0.0848193147843772,0.0663278101017093,0.0968234846829517,0.0716861824136129,0.0825674257134289,0.587962834829436,0.441581420958374,0.569098175688404,0.574204364577727,0.453326674706719,0.651328142502262,0.488640950512375,0.559619727262236
"442","M16261",317,0.10806808696072,0.2094845186407,0.107013017283451,0.112039265722066,0.217963252192958,0.113070750034642,0.145027008387401,0.128969902364187,0.303008637496192,0.547914489846908,0.299920900016767,0.313385614458857,0.562385104175968,0.316120548304766,0.396459426943761,0.357008239566584
"443","M16262",317,0.110106894421565,0.0752420489351984,0.111917179734724,0.111938507575772,0.0874828548352178,0.126348837790964,0.0938297216525969,0.108443744451226,0.815016203094666,0.576816966806183,0.82713955016359,0.827287835675619,0.65473278899822,0.926777866389838,0.700013435656209,0.802932830354559
"444","M16263",317,0.0621663368927436,0.108887669306447,0.0688214104488666,0.0714467911298218,0.0837402055693374,0.0688715634656804,0.0834631678089916,0.0745109207149054,0.189247594828126,0.343904617187667,0.212274972544499,0.22097618166241,0.261503531504101,0.212575651743608,0.260582875650395,0.23099498558045
"445","M16264",317,0.150193782787952,0.209552747094774,0.146765323570684,0.138757360623928,0.128849097534358,0.138392075379244,0.119940218783128,0.135123064800624,0.251479299496389,0.377434436084968,0.24527340590324,0.230311868090018,0.212127346926863,0.229633180204308,0.196241570590177,0.223592369591181
"446","M16265",317,0.180516126747014,0.334948250690244,0.185441251624148,0.185111611719023,0.162893803341419,0.18488221500795,0.182281047150654,0.177565904760504,1.44972779033373,2.46719040561456,1.48399463723972,1.48160863362983,1.31822728329205,1.47994608233396,1.46102711872967,1.42659399975194
"447","M16266",317,0.0494075347764662,0.0508716906681991,0.0594059150249794,0.0594070206606783,0.0841465487270503,0.0660269801481212,0.0398038283950808,0.0697920065811929,0.474972641433399,0.488034369648441,0.567498570099174,0.567508796673963,0.792834066473668,0.628511805185652,0.383954463478803,0.662951556111095
"448","M16267",317,0.0239374442496629,0.0517752787237408,0.0214890990364768,0.0214973132674953,0.024226551650925,0.0215110826316198,0.0245821171860401,0.0222704209662852,0.30150345379083,0.640726401975151,0.270697976236121,0.27078002077054,0.305449879589665,0.270951026048224,0.309992399361543,0.28055355818382
"449","M16268",317,0.09138984019737,0.051673494964941,0.0773274031864304,0.0790378060420438,0.0504553894240982,0.0919921454781305,0.103211083321113,0.0729384324909915,0.728335988784765,0.404329467853512,0.612370556949447,0.626557990186004,0.394853138473954,0.734948721560703,0.830636746619765,0.576168313321844
"450","M16269",317,0.0328536910088021,0.0478460592725038,0.0383376919599193,0.0371784283455477,0.0577454702488168,0.0372633337442753,0.0366284967473526,0.0365187361993768,0.144586498211922,0.208491304161469,0.168021041473771,0.16310963343655,0.258779040153985,0.163474873779891,0.161022087732941,0.16052734530926
"451","M16270",317,0.245938574949095,0.260547341090396,0.275761700498396,0.284683104710069,0.274497588490142,0.287305559773388,0.268381120337506,0.282144893341101,2.43181106359081,2.54669004881631,2.67185425914411,2.7433660893788,2.66125582408764,2.76427345493214,2.61148089041856,2.72296512279953
"452","M16272",317,0.0503721300856779,0.119524163080089,0.0531387717328104,0.0503049847848141,0.218869498244673,0.0884700592019023,0.0508510306896247,0.108529975511828,0.375482403597512,0.973566551080708,0.395042224559956,0.374571127408634,1.45469589164396,0.642510368889275,0.378813605962074,0.775652910220728
"453","M16273",317,0.11376216137426,0.125328235121808,0.119839091294827,0.116457924621648,0.118604312281522,0.117111749985402,0.116111076251675,0.117330839380627,0.480877918280336,0.531107778277898,0.504448911694597,0.492196576848475,0.499612176838474,0.494555227907362,0.491141638208353,0.495199024359743
"454","M16274",317,0.100878694319987,0.131381540358301,0.121406524889308,0.0986120084998466,0.0872126037647063,0.146739753616208,0.0891514195145541,0.109470054542547,0.698855439467799,1.00527420911344,0.82986919068272,0.682848513025976,0.608191908567356,0.988894406991663,0.620967815308967,0.753332067704688
"455","M16275",317,0.0539701472344169,0.124074341378888,0.0540284156296611,0.0540280239667821,0.0707975376891538,0.0490988027416524,0.0669473154533872,0.0560238873150051,0.218889790661698,0.537743319895648,0.219131357340271,0.219159552565199,0.290361242526677,0.199194907434651,0.273767595379441,0.227351014702556
"456","M16276",317,0.0452529976843218,0.0609942908054453,0.0466458181538325,0.0466077008117393,0.059302710767957,0.0469225551666414,0.0548608901670066,0.051002172441703,0.741402250085539,1.0102318684831,0.763876764019691,0.763244115000698,0.974056708689936,0.768352820592616,0.899309905392009,0.835217881427749
"457","M16277",317,0.106405456300209,0.10147816432257,0.104136339071368,0.104135901262272,0.0537377720098814,0.107152256665489,0.106818653270477,0.0874301297559445,0.592940297887519,0.562509661454085,0.579048624684228,0.579045938001337,0.290215742928599,0.597603275564774,0.595554311126162,0.478355997018857
"458","M16278",317,0.0480066857524279,0.0634970994925056,0.056873554638187,0.0570285975756536,0.0629801089087754,0.0581663545817668,0.058281399089559,0.0577389325284012,0.791144940894753,1.04368685470329,0.93084379148033,0.93326665452052,1.03243789733587,0.951031562567125,0.953512152825687,0.944634956123974
"459","M16279",317,0.0457994920642658,0.0563626428798758,0.0342177679859084,0.0344654740636009,0.0567604667072009,0.0347387742181611,0.0382625988853286,0.0381056770706191,0.60071788801886,0.727305743980137,0.443699805249065,0.446888476066472,0.755929035883282,0.451164412906888,0.499566311203998,0.497400522787603
"460","M16280",317,0.0950832247007184,0.238477229098656,0.0968944068049916,0.0963368929442038,0.115362697676774,0.0915182324612737,0.110538048243884,0.101032736979821,0.849511126444926,2.45862729586009,0.867201174703615,0.861854383672199,1.04695540906214,0.816026959880632,0.999424950617247,0.906911278156542
"461","M16281",317,0.237567747954668,0.244434560374044,0.242384448149605,0.218631817531044,0.146827298350768,0.218917729094501,0.23576393813262,0.17361869375511,0.236360975577307,0.231796064031823,0.239792332550393,0.219126423159839,0.149623493823248,0.21937848757939,0.234011312428894,0.177287568721428
"462","M16282",317,0.0382613104175278,0.0621081522587488,0.04206766616689,0.0420531894163208,0.0520647047973688,0.0427473252690536,0.0474474909021462,0.043383663569924,0.621767361939167,1.02197204814648,0.681537041132862,0.681312649205749,0.842963907254347,0.691921278199753,0.767785587469815,0.702488353685109
"463","M16283",317,0.126186640533334,0.114522251609313,0.122596306578793,0.122173724754122,0.123263167769123,0.131482090674528,0.134345961911818,0.125651023397831,0.706533676861263,0.635010530205758,0.684434749154208,0.681820902310727,0.688584192634562,0.739799178450367,0.75803292918031,0.703401424465219
"464","M16284",317,0.0697651939988914,0.0718036942780819,0.0907685709349543,0.0887421303308416,0.0674793308467344,0.0947804915088061,0.0737484557425587,0.0816993559654862,1.1739357045048,1.22269983632792,1.50382824882255,1.47217148575869,1.13594053605206,1.56622432464439,1.2359113651194,1.36170457755742
"465","M16285",317,0.0399099734785278,0.0772808990912787,0.0432159327215243,0.043529537979222,0.0396233469018775,0.0421613956453459,0.0405853204674495,0.0414083347421027,0.486441445998226,0.927526372800751,0.526047360522703,0.529820359629994,0.483655196643016,0.513722079861467,0.494956407503524,0.504776160361968
"466","M16286",317,0.0786827748055151,0.228331120667001,0.0808332734577805,0.0798036232091164,0.101133783433225,0.0747408456732265,0.0965730850549231,0.0850913072017656,0.690860193935775,2.31977275524446,0.711090997681253,0.701505632895513,0.903185858164784,0.654698464752218,0.859437282374782,0.750789735385285
"467","M16287",317,0.15014988675861,0.0966785499438634,0.134639174434454,0.123198287211639,0.134966256583589,0.123161831939772,0.129906774446362,0.127127174313142,1.4509247761647,0.904161292666679,1.28667887523824,1.16744911943282,1.290145207772,1.16707357452992,1.2370718865976,1.20812056510299
"468","M16288",317,0.138281365221994,0.16728471071117,0.13966914414057,0.154871400059128,0.38887682942697,0.154955086422971,0.243077170380232,0.202457123104603,0.183701405365943,0.216328506824035,0.185282933384747,0.203234190827482,0.431590811250853,0.203332055605227,0.297265131578786,0.255568854127847
"469","M16289",317,0.150020804725884,0.0924882045680176,0.127446340190782,0.109835931511927,0.130496523199131,0.109849636952815,0.121860629712051,0.116810681496273,1.57694983831689,0.935499978951922,1.32046875470939,1.12464804190689,1.35517327187243,1.12479794030432,1.257798335337,1.20153975136121
"470","M16290",317,0.165757223919396,0.163591113591622,0.14732629446886,0.143448089476644,0.164109707386864,0.143603522719549,0.155218464600033,0.15046304600341,1.22712030080553,1.21819816348809,1.07677940832072,1.04530501340526,1.21545188846129,1.04656394977906,1.14153964916339,1.10244028388187
"471","M16291",317,0.326845403686487,0.436503454474287,0.328577699077671,0.346141961416313,0.350004965146355,0.34604626671012,0.342673773589043,0.347401507835118,0.840044988967835,1.26045335620736,0.84582844424787,0.906451513319567,0.919989576070249,0.906124114504262,0.894396388978556,0.910855067964693
"472","M16292",317,0.0437743773350703,0.128322903568294,0.0463232599260921,0.046584299493292,0.1254473284786,0.0656662909287169,0.0563916048614103,0.0609740364206813,0.586970050577183,1.85320554314098,0.6212012930249,0.624818517345087,1.56840815937606,0.862525160172798,0.759573953667381,0.802413798064132
"473","M16293",317,0.0574499652853247,0.0818079527900425,0.0594434792308717,0.0604828847046396,0.114644145799992,0.0569271658043349,0.063630702020813,0.0550416525482476,0.446775928899191,0.651822396290209,0.46262532479367,0.471211603825081,0.854039109244285,0.442563589485631,0.496930299929838,0.428890521391341
"474","M16294",317,0.0645804938970453,0.09781295592234,0.0527524622840236,0.0523563572132974,0.0668202743781441,0.0400751248360006,0.0749766741311146,0.0371520697924163,0.475117452166133,0.740397752176136,0.385112664397615,0.382088026237292,0.464756400456679,0.28975841343018,0.55730265991597,0.268322112647045
"475","M16295",317,0.0903748195998876,0.266044456095034,0.0941715076576784,0.0941480920934645,0.108450202475807,0.0940261549506925,0.104264883623984,0.0982844172098326,0.901911029475147,3.119369146676,0.942572335728853,0.942305869876296,1.0988695172203,0.94099222935793,1.05254129765667,0.987086697149951
"476","M16296",317,0.23849864833604,0.57197628427961,0.231220491928572,0.225609440108019,0.242382043909429,0.225152440218228,0.23958812774184,0.231113916333473,0.589276008917384,1.9857497825288,0.569958716037371,0.553480043971183,0.60194397762337,0.55217545236998,0.593754866460985,0.569199824654844
"477","M16297",317,0.0395559457372075,0.0508233449204281,0.0486720337939401,0.0502339857294993,0.0881833204748483,0.0571180383951218,0.0377940659288274,0.0649635536470699,0.218108249058992,0.277190147976274,0.266657700184976,0.274966164612234,0.470803642052177,0.311379181587324,0.208026155569715,0.352382996083911
"478","M16298",317,0.0813169395771125,0.104626688468929,0.0793606706957735,0.0774998784160011,0.0678758252326107,0.0858922240933403,0.0733815864861725,0.0760494584692227,0.937526509420676,1.22424588333576,0.917020987923476,0.896531687610078,0.789072559074522,0.988031481437739,0.850918378467302,0.880536040123486
"479","M16299",317,0.0533958056223825,0.118243636221247,0.0510328508884637,0.0566453295350848,0.0537287816145442,0.0534146789403488,0.0537329680768468,0.0537832418053516,0.322533691387335,0.681621796549928,0.308209381078374,0.341294136834307,0.323967594048064,0.322253291110997,0.324004655465756,0.324447426239635
"480","M16300",317,0.0819521259162253,0.0800893968925115,0.0781510063404054,0.078355768576798,0.262837311500183,0.0966745744322345,0.0747965761515391,0.134614499761521,0.247093686250327,0.24201382376976,0.23563428854444,0.236219618360309,0.684920158938112,0.28758468992943,0.226191626417342,0.387857120340329
