"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1846","M22837",306,12,0.410772467161989,0.997104677479672,0.810135092228625,0.666976944307958,0.6,"12",0.039644866953042,0.0308524548897425,0.0247801440447237,0.0247797155266979,0.0109818372126205,0.016757831455622,0.0182594642667678,0.0174844269719913,2.30591838010124,1.78668694317716,1.44914481557673,1.44912022884697,0.64846071992695,0.985453777123591,1.07252644008849,1.02758648590605
"1847","M22838",306,12,0.487457312625658,0.984850616477789,0.494644930251222,0.110832047726393,0,"12",0.0148371755412399,0.0162138808550291,0.0198592771382904,0.0199202463519318,0.0270484418016143,0.0243476169097369,0.0206294785394442,0.0236094133916101,0.507581018518519,0.553660300925926,0.676703519009216,0.678757613786298,0.917967202471026,0.827557333877399,0.702623756394249,0.802806571060671
"1848","M22839",918,12,0.348882989696518,0.998924203322527,0.758474753688826,0.636797967582599,1,"12",0.0100962300360867,0.0181391806491657,0.0089990003794005,0.00899875590951491,0.0042371820130023,0.00416000108170182,0.00677503528415464,0.00380622090950775,0.727134094875269,1.29652897232694,0.647588176106494,0.647570697219711,0.307121331751292,0.300022913431522,0.488078275901994,0.274356190239217
"1849","M22840",306,12,0.508520221767742,0.980001949455527,0.414446271821993,0.530321842081725,1,"12",0.0287580085879197,0.0193986897546942,0.0146897548051688,0.0150404044023028,0.0109043356658823,0.0134558143421685,0.0135866908583667,0.0130673639811139,1.76706906613302,1.18568973419801,0.894022163863556,0.915665413207792,0.661782991739229,0.818074916287125,0.826129369846276,0.794219640882706
"1850","M22841",306,12,0.58100350999228,0.957317024636611,0.613140505923411,0.48605045993158,1,"12",0.0135890859433003,0.0077358056062119,0.00609828332111183,0.00602658772255538,0.00627442234550103,0.00602524414314588,0.00609807133546215,0.00610116397355298,0.698011067254483,0.397102257521197,0.312615897554886,0.309032851539539,0.321498063541198,0.308967418210409,0.312616161731652,0.312772305704251
"1851","M22842",306,12,0.555084030546857,0.949526987817986,0.630211241606276,0.644434357783125,0,"12",0.02011598731906,0.00692265359508985,0.00780818345745992,0.00781258563001499,0.00758458147822792,0.00781335351122289,0.00795745533726745,0.00773688158482263,1.28222100281226,0.435809497679311,0.493319409884314,0.493602309695648,0.478999091639995,0.493651627340994,0.502899580394153,0.48875100955888
"1852","M22843",306,12,0.580621125447669,0.953114635896138,0.802415802479973,0.404121755648991,0,"12",0.0270804883792432,0.00983623461528114,0.0115290495510727,0.0119930569809799,0.0120546277060561,0.0120012985786457,0.0125664974779324,0.0120158759506081,1.24348447605599,0.450778376305283,0.533012377770285,0.554673284979845,0.557517620930224,0.555057879663372,0.581227592940351,0.55572827599572
"1853","M22844",306,12,0.719161789937789,0.730810994779026,0.656112308931533,0.554565167698969,0,"12",0.0772999440414683,0.0273516151884276,0.0201430546102918,0.0201363153147955,0.020636637626235,0.0201345216481294,0.0202382771491332,0.0203024181545392,1.62565308254963,0.560932601880878,0.421089796842274,0.42099786920235,0.430089621298112,0.420965484660413,0.422851620332324,0.424017658386958
"1854","M22845",306,12,0.544538573711398,0.969597588662809,0.595873411754377,0.47259935746727,0,"12",0.0252766702231555,0.00616512981584904,0.0105605613291639,0.0106112443547822,0.0105424229668657,0.0106106013189467,0.00956694140065918,0.0105880903271158,1.68958577937546,0.408871945769133,0.700687843162942,0.704074742912041,0.699478057226409,0.704031948430686,0.634367986426459,0.702528249523043
"1855","M22846",306,12,0.697940789247793,0.894496475572657,0.725512427917174,0.522565888579913,0,"12",0.0207615616216227,0.00554158487740213,0.00697343268299989,0.00702562642232368,0.0067268281262831,0.00704111232722779,0.00678883974996571,0.0069312374788817,1.9988429755022,0.529613210465797,0.66804546241201,0.673126643399543,0.644222811034144,0.67463436113877,0.650212509917259,0.663994605190819
"1856","M22847",306,12,0.75242026427596,0.86870964541056,0.858871759424771,0.523776897843397,0.8,"12",0.0150353799204302,0.0152931625525759,0.00572798512129011,0.00520736314587694,0.00526506223638206,0.00520215494099858,0.00515585903310476,0.00522485902918499,1.50877191279831,1.51251285301201,0.567655845332119,0.516055251440478,0.521765481948092,0.515540916798896,0.511022828629966,0.517787216729156
"1857","M22848",306,12,0.504954623496839,0.979975670597544,0.699348898978192,0.410182577769815,1,"12",0.0209974460822585,0.00529002980731832,0.00709273532705003,0.00711234219121749,0.00985509300141017,0.00720939674778274,0.00842739410077295,0.00801512739019412,2.08519557339885,0.521398701676984,0.700000669105145,0.701944465469725,0.974106376216542,0.711560222013942,0.832304508204004,0.791407116015382
"1858","M22849",306,12,0.591455913283519,0.957682128339027,0.604008192613646,0.397344059869896,1,"12",0.0148578562245607,0.00975081295955458,0.00838102703238211,0.00859757542739938,0.0081566414547097,0.00860437494233356,0.00861881357503036,0.00845298580265256,1.1242266357635,0.735352402846607,0.631905973121457,0.64844793934047,0.615088432440831,0.64897031370727,0.650056845365141,0.637502228496191
"1859","M22850",306,12,0.777351149171135,0.787367503230433,0.550623532495909,0.36367448042233,1,"12",0.0310415373974672,0.00944069460975163,0.0157783949052653,0.0136198610643935,0.0146963148723263,0.0134928325810297,0.0138156081277473,0.0139365592999324,1.60197459950538,0.481965337489566,0.808819791547371,0.69747857254488,0.75299396823854,0.690945182865883,0.707566596829053,0.7138059078831
"1860","M22851",306,12,0.541864522714456,0.963863255949217,0.687640005567721,0.553340420823796,0,"12",0.00884065527369457,0.0134126663581579,0.0131118764855276,0.0131112616905638,0.0123480187766321,0.0131125304281572,0.0124794770836243,0.0128571231447032,0.463902017015917,0.698848334328859,0.682288810794487,0.682257657244699,0.643354619936514,0.682322310669739,0.650059948592178,0.66931152928365
"1861","M22852",306,12,0.596632815786411,0.962651100821873,0.838680471389181,0.543321660424532,0,"12",0.0104997023265304,0.0186861539722255,0.00968726701810241,0.0094011305638795,0.00858253114548216,0.00939855770187811,0.00873676417200029,0.00906652426363354,0.799770495123025,1.40670964257991,0.731169105397554,0.70977045886981,0.648541271924168,0.709578264385627,0.659988764061792,0.684660789528434
"1862","M22853",306,12,0.63429135236381,0.898283805562132,0.723543263735484,0.53514448213103,0,"12",0.0340328410432208,0.0118216499758599,0.0166969720969044,0.0164209355557429,0.0169136748839983,0.0164202341060661,0.0163014565597779,0.0165407634191888,1.4377007487311,0.494990188662698,0.699211370423934,0.689518884462969,0.708736400424131,0.68950073220381,0.685034122832074,0.694079840700466
"1863","M22854",306,12,0.570244911270585,0.940885052144595,0.655417655243244,0.536083064723177,1,"12",0.0168906471676698,0.0217803934761724,0.0100234772376653,0.0092074868766425,0.0101340982137368,0.00921500316506366,0.00873206156917864,0.00951696691202762,0.805860362541013,1.02297482652897,0.473067375225528,0.434664760393148,0.478243339599249,0.435020300565992,0.412285656782476,0.449224531930374
"1864","M22855",306,12,0.691715267777242,0.84770992278314,0.857143245043424,0.642985408227669,1,"12",0.0388125446913881,0.0145970421045252,0.012350126491576,0.0123499045784822,0.0121858713992518,0.0123496767521581,0.0119783736169441,0.0122951342797454,2.3401559454191,0.866793292429617,0.75066276160633,0.750651558220556,0.742037598084166,0.750639614852855,0.731129879435683,0.747776257052524
"1865","M22856",306,12,0.624450758056312,0.958961534700988,0.421015509870885,0.464512710615928,1,"12",0.0255391829148043,0.018603443912587,0.0133937310337412,0.0139232992418229,0.011438577879951,0.0127779153221579,0.013236259991663,0.0126899885448432,1.7040704176779,1.23596432703867,0.88592909786121,0.921375135364498,0.75552080729285,0.844788527289763,0.875408584274327,0.83892107596773
"1866","M22857",306,12,0.647235378732123,0.966959077987171,0.938623726449804,0.507156912083834,0,"12",0.0446344235718906,0.00816780566842602,0.0113845830474106,0.0113840834326461,0.0110485118245938,0.0113807889083375,0.011053883900829,0.0112110715304794,2.50219404885956,0.449984562541006,0.632164474789146,0.632139538366304,0.615862763124339,0.631977975317909,0.616120149797002,0.623450876341391
"1867","M22858",306,12,0.52645844698383,0.978507068484967,0.857187820158793,0.54666195860458,1,"12",0.00957244988851608,0.0193421625311914,0.0101455487466289,0.00987290647134898,0.00966883542543573,0.00987581603863604,0.00892610015039448,0.00980584510044325,0.824067350678079,1.64588128795525,0.866232113972169,0.84306209260115,0.825662676057402,0.843309400027504,0.762298444687884,0.837344722895353
"1868","M22859",306,12,0.419989040048022,0.993281698759029,0.709920674038347,0.468485265289971,0.95,"12",0.0311325612674075,0.00856893533982411,0.00846162304878687,0.00851832535584667,0.0172371821512833,0.00952801121385452,0.0083140310744979,0.00968474743490139,1.71337923585797,0.47299851491832,0.469767194127881,0.472222664213679,0.953644286486745,0.523030763748448,0.455801186605596,0.531280179055917
"1869","M22860",306,12,0.537536214363896,0.984857380742283,0.900092065556659,0.463582576954937,0,"12",0.0301440826285692,0.0204635759822868,0.0134257434188769,0.0126026749390045,0.0127673961203354,0.0124717743196672,0.0126258423166088,0.0125489108306111,1.56140350877193,1.05263157894737,0.687468550369912,0.645932980009873,0.659161538624716,0.640630373172725,0.64957391753219,0.645050582646665
"1870","M22861",306,12,0.452930137696655,0.981611595308537,0.293434618396584,0.351779601631108,1,"12",0.0182127643546647,0.0257883460583183,0.0174438745964137,0.0183120778412538,0.0112324063883711,0.018409377483512,0.0152032044400384,0.0159774853227265,1.2,1.68888888888889,1.14872111317816,1.20527628962933,0.741745021191471,1.21160681616622,1.00224457224384,1.05287604232901
"1871","M22862",306,12,0.529173122831495,0.977025232652981,0.4166912801076,0.514213863428039,1,"12",0.0280718744689652,0.0192276055676671,0.0144184719452893,0.0147975998617356,0.0110253712621905,0.0137400722970308,0.0135225025453998,0.0131414228059847,1.78562206411559,1.21679074068987,0.908539464591105,0.932755136029386,0.692995156935149,0.865304834878507,0.851455862841497,0.827207520850747
"1872","M22863",306,12,0.516485136584759,0.98793857252374,0.857620670776726,0.593016996416363,0.95,"12",0.033455533192718,0.0132675721367295,0.0169005593792856,0.0169002256722922,0.0103181047518636,0.0161663051093708,0.0138353750472507,0.014453791165778,2.37795342512324,0.945351011388747,1.20608765216544,1.20606411168636,0.738559091399241,1.15414797778976,0.988864058531844,1.03277083468685
"1873","M22864",306,12,0.723154318093292,0.905253497897484,0.655763856996635,0.434285035462773,1,"12",0.0126185115258397,0.00317903311274243,0.00412708638061679,0.00412732781222094,0.00375817628877326,0.00415154863383695,0.00387141502360821,0.00388599343886207,1.13958509804139,0.285597112405308,0.371631547243072,0.371653558885054,0.337855930739848,0.373857289460783,0.348450123929098,0.34978514272361
"1874","M22865",306,12,0.509978705890556,0.97997995175845,0.5319604719811,0.417225084779865,0,"12",0.0317605666098002,0.0147997987039242,0.0173806744448391,0.018192219070385,0.0139676943897382,0.0181810932839571,0.016002101354014,0.0167829309880785,1.74395156675593,0.804802124104466,0.947026059803742,0.991757945508629,0.759503329099443,0.991144438902846,0.871188399919308,0.914135237836974
"1875","M22866",306,12,0.542331494700139,0.940603323507073,0.588140748631404,0.534270555450161,0,"12",0.0214940174080832,0.015692488676249,0.0126358910715977,0.0126669414453938,0.0153715673764068,0.0126691459781186,0.0141084772829551,0.0134739136111964,1.53302615396273,1.10610657433799,0.904400436895577,0.906629766868246,1.10185681358323,0.906788227900162,1.01064474493099,0.964913197628345
"1876","M22867",306,12,0.486010864017365,0.961660754815054,0.489689124393632,0.69020109278982,1,"12",0.0133340096403205,0.0106708560757564,0.00854730289045681,0.00854684282627564,0.00713771445695388,0.00854588587857543,0.00660609211040126,0.00807651666261079,0.752025015634769,0.594041275797377,0.476796793018156,0.476771197291455,0.398291748644651,0.476717956485828,0.368693449379285,0.450593634140644
"1877","M22868",306,12,0.395849792358314,0.997980930751779,0.344598629829488,0.510886761348291,1,"12",0.01849300764803,0.0278800906347741,0.0233092280699687,0.0233094127440206,0.0112226177195975,0.0210742804428584,0.0178395242676395,0.0184790607793457,1.06364084854465,1.59143233020885,1.33494760726383,1.33495799621977,0.648981761447607,1.20893793778425,1.02589612547135,1.06214599589625
"1878","M22869",306,12,0.56052245444372,0.979379897028928,0.901727172920604,0.330359287296757,0.3,"12",0.0348243398958413,0.0404737088586854,0.0519114613612695,0.045980859659758,0.0416261014903081,0.0456666755161125,0.0429260648347041,0.0444219019775971,2.28555176336746,2.6339590443686,3.34877983556482,2.9750525807873,2.69791530317221,2.95519807914728,2.78076532233268,2.8760553210356
"1879","M22870",306,12,0.704528127773987,0.933860198521901,0.633103483706028,0.467584529673004,1,"12",0.0123722330016394,0.00825732908547899,0.00914559141260388,0.00931896967980098,0.00869260616425238,0.00933574172435566,0.00911027064372162,0.00910389760300366,1.12944420677007,0.751706115085248,0.832287180718267,0.848594446903745,0.791011410851195,0.850151337017563,0.829379706512079,0.828804877192896
"1880","M22871",306,12,0.405116872351298,0.995368014845854,0.569957891130688,0.51415957187347,1,"12",0.0401866792084185,0.0112151208527822,0.0260433013901275,0.024640321014976,0.0122902879152989,0.0236925267727983,0.0170336267099731,0.0192430856912501,2.0533928951287,0.57328228036588,1.33950834267901,1.26868885019756,0.636838322988141,1.22077945439579,0.881811562775308,0.994734312166098
"1881","M22872",306,12,0.426739982696165,0.993697690311963,0.769784543015114,0.296925343555302,1,"12",0.0683391095138783,0.0357370054041351,0.0367676070756813,0.0341594100885141,0.0164403335942401,0.0229502892680342,0.0264217873493619,0.0243730352698119,3.58575112830432,1.89555125725339,1.95831472688386,1.82167226332407,0.884165999368203,1.2311732265299,1.41579112763395,1.30680417791362
"1882","M22873",306,12,0.387892177187896,0.99949177421227,0.655383811035064,0.454285087541497,0.85,"12",0.0274940871252657,0.0485462572456804,0.0312351419691389,0.0312350042734023,0.0167425967250429,0.018785820836387,0.0244332912156858,0.0221824472049016,1.59141460433853,2.7681332111213,1.80223168266131,1.80222390985593,0.975876107850577,1.09355680250913,1.41626472357601,1.28791972022503
"1883","M22874",306,12,0.492865394317398,0.995182866966202,0.959326010241968,0.505149937937748,0,"12",0.0382305859119198,0.0516597494764308,0.0380766796211156,0.0371500537088951,0.019162241558506,0.0249891596920346,0.0313950562938752,0.0266100510040508,2.05926724137931,2.69875478927203,1.99319367317678,1.94555393085622,1.00676462031033,1.31316361432855,1.64709382313215,1.39764307595154
"1884","M22875",306,12,0.387170843437064,0.999566944398388,0.681099233240784,0.447489585051803,0.8,"12",0.0231495532705971,0.0377469282480407,0.0253777261119273,0.0253775840022375,0.0117693420123247,0.0100325923091725,0.0193593471953053,0.0156428404034035,1.3914379667476,2.2447729391397,1.52250792882282,1.52249954494374,0.712043754010692,0.607784992777906,1.16578467616899,0.9442528140662
"1885","M22876",306,12,0.391778254231187,0.999179174272621,0.676020473535912,0.572708802747065,1,"12",0.00860487828294853,0.0166641369096221,0.0102756095688695,0.0102755733953536,0.0165563064883569,0.0142612822124993,0.00959461003169368,0.0110212783433124,0.389094759131816,0.747926592553379,0.463890870103707,0.463889270766262,0.753537479313093,0.647603849435416,0.433327261206423,0.498632096094417
