"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"834","Y8228",29,0.238482271396849,0.238482271396849,0.238482271396849,0.238495272037508,0.0460998612676308,0.0528903872584469,0.18941613546368,0.104479929751044,8.62528735632184,8.62528735632184,8.62528735632184,8.62569297781655,1.85117540614475,2.12448096349486,7.0436422151496,4.09095044323176
"835","Y8229",29,0.170870463793309,0.170870463793309,0.170870463793309,0.170874194821244,0.0673065363749184,0.046815536817872,0.116810749619397,0.0927501272713321,6.13341954952042,6.13341954952042,6.13341954952042,6.13354029125829,2.56838237914416,1.81811814817914,4.32449495763634,3.48635985906019
"836","Y8230",29,0.0908648125661285,0.0908648125661285,0.0908648125661285,0.0858886779262949,0.127204356628009,0.120870921606912,0.0836498738026741,0.105990273284363,1.55555555555556,1.55555555555556,1.55555555555556,1.47597199337474,2.28084588219397,2.1459217878141,1.44987892720307,1.8530707048175
"837","Y8231",29,0.321211704838463,0.321211704838463,0.321211704838463,0.288266133663915,0.177632816601965,0.263219918773556,0.233456679948007,0.240808874130447,1.64360587002096,1.64360587002096,1.64360587002096,1.50469281441611,0.962442986804452,1.3914234019103,1.25081120652048,1.28618640104362
"838","Y8232",29,0.194441273589649,0.194441273589649,0.194441273589649,0.194442336939495,0.109314039942043,0.114669518940125,0.138157052395998,0.138651853213332,6.82051282051282,6.82051282051282,6.82051282051282,6.82054597486059,4.02680101237101,4.21160308722569,5.00243648324793,5.0196500248191
"839","Y8233",29,0.0578010191203464,0.0578010191203464,0.0578010191203464,0.0578125693740057,0.155668289238929,0.374985464923972,0.0153104179020154,0.178311130222668,1.80645161290323,1.80645161290323,1.80645161290323,1.80679926781488,5.5195610777135,15.4637747912216,0.490453531427234,6.41142062127384
"840","Y8234",15,0.242875506226346,0.242875506226346,0.242875506226346,0.242883281620718,0.451697849893708,0.405377501942025,0.302693970007376,0.371711477587255,3.78495308332224,3.78495308332224,3.78495308332224,3.78509166642707,8.05154211826494,6.99856590928322,4.90109410483339,6.27839989799175
"841","Y8235",15,0.0838956283917693,0.0838956283917693,0.0838956283917693,0.0838873852304085,0.251575171358808,0.168046816411455,0.173858779286108,0.171004371075139,0.980599304508259,0.980599304508259,0.980599304508259,0.980498189478217,3.28698501960106,2.07126700901466,2.152859497301,2.11291673936465
"842","Y8236",15,0.431239005374593,0.431239005374593,0.431239005374593,0.190095666570087,0.100658189958588,0.141514898701418,0.18267662460529,0.105318695597955,0.991802434681338,0.991802434681338,0.991802434681338,0.53980424875469,0.28583332951077,0.39393658136686,0.517415276388445,0.298671627715648
"843","Y8237",15,0.13717206155246,0.13717206155246,0.13717206155246,0.137181657338807,0.201337601195788,0.194513984174459,0.129490750285895,0.170695435397252,2.93669113591038,2.93669113591038,2.93669113591038,2.93687739104613,4.63810202523084,4.43032694786195,2.79609600059133,3.7683986718401
"844","Y8238",29,0.357837485894488,0.357837485894488,0.357837485894488,0.357846914892263,0.0325709267319646,0.0486579580028824,0.311476426814677,0.12980965938134,13.4253664754621,13.4253664754621,13.4253664754621,13.4256545513293,1.37960000873702,2.11246148052988,11.9570202480229,5.48758207633417
"845","Y8239",29,0.169525634706978,0.169525634706978,0.169525634706978,0.169531519590802,0.0567637391380275,0.0342938776643734,0.119147742128774,0.0227204767668401,5.62338104976142,5.62338104976142,5.62338104976142,5.62355723661503,2.12517677521914,1.24809781218033,4.06691235455476,0.826230901838042
"846","Y8240",29,0.244818790256137,0.244818790256137,0.244818790256137,0.24482725285432,0.130476725872424,0.138891557036271,0.18669881104064,0.169953885667893,8.72727272727273,8.72727272727273,8.72727272727273,8.72753544825482,4.92767805044682,5.22616664158081,6.85477786713094,6.29379338009415
"847","Y8241",29,0.159421876911886,0.159421876911886,0.159421876911886,0.159423561719494,0.0673164678196559,0.0869751785187667,0.101811030646517,0.103117476926478,4.0984204895853,4.0984204895853,4.0984204895853,4.09845961443807,1.81807020099932,2.33137549599193,2.70713618032842,2.74003165189122
"848","Y8242",29,0.234494933137324,0.234494933137324,0.234494933137324,0.234500353466341,0.0587982811628877,0.0673679089339498,0.18126553959499,0.116731661145813,7.92399377362686,7.92399377362686,7.92399377362686,7.92415201643776,2.23732679487512,2.54595626031769,6.31399167535617,4.23581169054352
"849","Y8243",29,0.109669293431646,0.109669293431646,0.109669293431646,0.10966645362862,0.312860330247484,0.294926803617952,0.146896712342829,0.237223986338935,2.97153883260974,2.97153883260974,2.97153883260974,2.97145640641176,9.99388247103799,9.27748306047046,4.09029641379251,7.13507447150534
"850","Y8244",29,0.173395574713568,0.173395574713568,0.173395574713568,0.173393763896902,0.0482954509527883,0.0569318740801401,0.130024222617425,0.0898092803527192,5.97112860892388,5.97112860892388,5.97112860892388,5.97107352119737,1.80587444268452,2.12149891028119,4.60729346415892,3.27001056311219
"851","Y8245",29,0.141266845581589,0.141266845581589,0.141266845581589,0.141271236488423,0.105552247537842,0.0801030107709665,0.0974391498328195,0.0493442711244243,4.76875,4.76875,4.76875,4.76888135522816,3.77780135207747,2.77120154044555,3.40412274020522,1.664061441497
"852","Y8246",29,0.213162068331583,0.213162068331583,0.213162068331583,0.213165607350025,0.0929260096757201,0.100817967255344,0.155282485210085,0.134012657140133,7.323523863422,7.323523863422,7.323523863422,7.32363005305675,3.44620512727958,3.7194041330595,5.52063764317357,4.82974643779861
"853","Y8247",29,0.0834306031541673,0.0834306031541673,0.0834306031541673,0.0834349287165324,0.118290152962518,0.102010072411499,0.0280325843421888,0.0556161027150994,2.55234657039711,2.55234657039711,2.55234657039711,2.55247295914781,4.12388500215642,3.51444180636992,0.878411675862016,1.8491255511213
"854","Y8248",29,0.459751508091829,0.459751508091829,0.459751508091829,0.459757418516045,0.38533657189983,0.41893331349721,0.397886542845815,0.420912622187846,9.34701857282502,9.34701857282502,9.34701857282502,9.34710894616237,8.13686827792952,8.69425846621627,8.34694889494267,8.72607856343605
"855","Y8249",29,0.192583061707186,0.192583061707186,0.192583061707186,0.192587670350016,0.0313330755875394,0.0398524206632896,0.135062170939451,0.0849092837328048,6.50825082508251,6.50825082508251,6.50825082508251,6.50838946939346,1.17194330657181,1.48392714670091,4.71403979959704,3.05475330755539
"856","Y8250",29,0.12656763666991,0.12656763666991,0.12656763666991,0.126572644964751,0.0485699353400938,0.0356733493680448,0.0746785645200685,0.0143141429225022,4.16644880174292,4.16644880174292,4.16644880174292,4.16660255870306,1.80733344654846,1.31333829718999,2.5227677394549,0.488779544709624
"857","Y8251",29,0.10693994097066,0.10693994097066,0.10693994097066,0.106943389144483,0.0133058956434094,0.0381564420269598,0.0385252511371389,0.0451587501810016,2.39937106918239,2.39937106918239,2.39937106918239,2.39944372829074,0.319411318813292,0.893972903340829,0.897099238579559,1.04988269466557
"858","Y8252",29,0.36806847622365,0.36806847622365,0.36806847622365,0.368074574341303,0.269319131770643,0.26160701724883,0.313633317106514,0.298524498911083,12.1550387596899,12.1550387596899,12.1550387596899,12.1551974065888,9.40841068898652,9.18444267766825,10.6740934463667,10.2493502577478
"859","Y8253",29,0.23696660187003,0.23696660187003,0.23696660187003,0.23697007272045,0.0725673995841829,0.0824439355167579,0.193269253206117,0.12699527666479,7.98732470334412,7.98732470334412,7.98732470334412,7.98742591254302,2.64016810104588,2.99825858097939,6.67654991180604,4.5419508648561
"860","Y8254",29,0.177305510872625,0.177305510872625,0.177305510872625,0.177292332679337,0.479985732419087,0.462230976260233,0.221774931573988,0.3877035437079,3.76066319026608,3.76066319026608,3.76066319026608,3.76035200118438,12.9175587646929,12.2431466781866,4.8471031127814,9.64035248135463
"861","Y8255",29,0.112740062707878,0.112740062707878,0.112740062707878,0.112735069227686,0.0718477361729211,0.0892618407041803,0.0692632910760111,0.0730692544936894,2.45197740112994,2.45197740112994,2.45197740112994,2.45186977067507,1.57310713820011,1.9372157061552,1.48554948631629,1.5712068767324
"862","Y8256",29,0.146197823080132,0.146197823080132,0.146197823080132,0.146196390425441,0.0285457193466333,0.0395636054727708,0.0942431335988425,0.0517718701105263,5.00898203592814,5.00898203592814,5.00898203592814,5.00893731117975,1.02081114612033,1.45304576910334,3.334013290296,1.88761051305762
"863","Y8257",29,0.197835721609399,0.197835721609399,0.197835721609399,0.197837483014818,0.0479734594352445,0.0646598045701653,0.141254110880545,0.101014407121916,6.88616299600409,6.88616299600409,6.88616299600409,6.8862176779027,1.80373929988787,2.41679373567986,5.06670939312637,3.70225023782347
"864","Y8258",29,0.212867768387701,0.212867768387701,0.212867768387701,0.212876645970492,0.0545694012161951,0.0426077469444235,0.160877750546059,0.0301941863977055,7.48111658456486,7.48111658456486,7.48111658456486,7.48139182235864,2.23111890296139,1.71623240468397,5.81483607644035,1.17801350490443
"865","Y8259",29,0.178795178397074,0.178795178397074,0.178795178397074,0.178799636409178,0.029662954685954,0.0366882983159163,0.122837564987241,0.0791177770186557,6.01243008079553,6.01243008079553,6.01243008079553,6.01256409624613,1.11591169097571,1.36940688634625,4.27000771513595,2.83262755785603
"866","Y8260",29,0.105130399999492,0.105130399999492,0.105130399999492,0.105211636369308,0.115454080253272,0.108701435073371,0.0616233007642194,0.0507573745240864,3.43007057098341,3.43007057098341,3.43007057098341,3.43249964846074,4.04467220286054,3.77716156093225,2.07808433991006,1.6498343798202
"867","Y8261",29,0.297159758761718,0.297159758761718,0.297159758761718,0.297152890251518,0.212425139890804,0.373666426998552,0.234453850713543,0.290188276845791,5.89208633093525,5.89208633093525,5.89208633093525,5.89197206959812,4.40704150787633,7.10931738487814,4.8084009030036,5.77538007866663
"868","Y8262",29,0.110805510904763,0.110805510904763,0.110805510904763,0.110809465487002,0.0757047993897052,0.0717040918553036,0.0631452394966592,0.0496950520674715,3.72027972027972,3.72027972027972,3.72027972027972,3.72039958780421,2.60766170507296,2.47541230683418,2.2255503909026,1.74870810251761
"869","Y8263",15,0.0884063376687853,0.0884063376687853,0.0884063376687853,0.0884029746643381,0.137368030953021,0.0690871441540097,0.0291482491623025,0.0465161939727568,1.43346757172045,1.43346757172045,1.43346757172045,1.43341569844154,2.52504030621548,1.22437102033689,0.489389386478356,0.808102825021014
"870","Y8264",15,0.323578850188488,0.323578850188488,0.323578850188488,0.323572768741972,0.159205246911216,0.200822357617583,0.266075259879622,0.221002801991132,2.68136289244656,2.68136289244656,2.68136289244656,2.68132359772727,1.48823393059569,1.82059794780074,2.29377852223332,1.97164403925976
"871","Y8265",15,0.219099872681187,0.219099872681187,0.219099872681187,0.219104670676193,0.180216778939517,0.14804018482299,0.191643381509046,0.164217250549333,4.65476662461705,4.65476662461705,4.65476662461705,4.65486059682396,3.84864003296672,3.13677244785637,4.09820790878212,3.49281247663757
"872","Y8266",15,0.0709893046755888,0.0709893046755888,0.0709893046755888,0.0805835067836016,0.0879853058180543,0.0838939352302722,0.0887437760242262,0.0841599677579031,1.82969171898554,1.82969171898554,1.82969171898554,2.09186904325616,2.29618150504518,2.18302031626708,2.31725714668292,2.19035695485614
"873","Y8267",15,0.0545014782366526,0.0545014782366526,0.0545014782366526,0.0544948414958387,0.123488121372021,0.0752004596249461,0.074059488122389,0.0830606067379502,0.938547793972895,0.938547793972895,0.938547793972895,0.938437103439801,2.03876227970187,1.27859615964432,1.25988308333976,1.40527749535693
"874","Y8268",29,0.243915193563373,0.243915193563373,0.243915193563373,0.216655829602414,0.199565968987525,0.204302252475234,0.207895937831122,0.205739449587974,1.1433644030182,1.1433644030182,1.1433644030182,1.02687272797281,0.95930946475816,0.9739325113355,0.990569445385496,0.980306895019311
"875","Y8269",29,0.151521624563233,0.151521624563233,0.151521624563233,0.151518700679073,0.19625476367803,0.152886204541725,0.150676784449062,0.154280683864542,1.04247876061969,1.04247876061969,1.04247876061969,1.04246054736476,1.35956051885478,1.05409093804226,1.03933826929027,1.06342712143497
"876","Y8270",29,0.282676191232253,0.282676191232253,0.282676191232253,0.282867138359024,0.185611338212726,0.23003371407463,0.211745583098561,0.232022866582313,5.14418604651163,5.14418604651163,5.14418604651163,5.14714033847738,3.55453459354946,4.30218662783079,3.99688495483171,4.33462051995255
"877","Y8271",29,0.228751504672014,0.228751504672014,0.228751504672014,0.22875755274188,0.0914610403151469,0.0964584635714157,0.169572068792698,0.133463134439757,7.95327635327635,7.95327635327635,7.95327635327635,7.95345904847257,3.43890894639685,3.6212845784257,6.09658926588122,4.90470432021537
"878","Y8272",29,0.289143586820592,0.289143586820592,0.289143586820592,0.289155616160307,0.15441630212569,0.166139656069919,0.238215673128018,0.20114016562954,11.0710784313726,11.0710784313726,11.0710784313726,11.0714641353571,6.35259629852155,6.79022563892542,9.3791997067261,8.0714286909347
"879","Y8273",29,0.155458979174274,0.155458979174274,0.155458979174274,0.155455485066564,0.0702131898299777,0.175208573640429,0.0888776310741518,0.127672466142761,2.05114898076299,2.05114898076299,2.05114898076299,2.05110741183605,0.98927096910072,2.28344394290553,1.228560941979,1.71555970133205
"880","Y8274",29,0.130377362799061,0.130377362799061,0.130377362799061,0.130422264495753,0.458709840849903,0.43642144759221,0.0958266036509885,0.302221161623684,4.20084694494858,4.20084694494858,4.20084694494858,4.20219521158986,22.7711224534173,21.1877856619888,3.1413827580879,13.2522376346054
"881","Y8275",15,0.0643329295295127,0.0643329295295127,0.0643329295295127,0.0643306030045331,0.0776396241455134,0.0456715807002504,0.0436353523161083,0.0443388241326221,1.4039687580869,1.4039687580869,1.4039687580869,1.40392084104382,1.72145543838225,0.998946779811366,0.951545110832837,0.96854328490663
"882","Y8276",29,0.182384995450035,0.182384995450035,0.182384995450035,0.182393772209364,0.0317914332093023,0.0417988801791878,0.13204907753562,0.0728555242032774,6.31103421760861,6.31103421760861,6.31103421760861,6.31130390737424,1.1389466837342,1.5306766335481,4.71441024553334,2.6993366742635
"883","Y8277",29,0.187268699718483,0.187268699718483,0.187268699718483,0.187279499651303,0.0289373143744206,0.0294660626028096,0.137891122995339,0.0482581062179149,6.77015293754683,6.77015293754683,6.77015293754683,6.77049986455859,1.12486935628337,1.13910497668696,5.13366966008539,1.88495411222217
"884","Y8278",15,0.166106383269191,0.166106383269191,0.166106383269191,0.166107829758691,0.0706052014227988,0.0940714508642789,0.116977572838514,0.109344344027875,5.1991640141953,5.1991640141953,5.1991640141953,5.19920464169221,2.35772276886368,3.08544340312175,3.77544262696975,3.54745693789255
"885","Y8279",15,0.252800544205868,0.252800544205868,0.252800544205868,0.252806823925024,0.185942613527922,0.196206388297049,0.205027719084814,0.21113679912009,7.23025257954556,7.23025257954556,7.23025257954556,7.23040534363978,5.51613466145066,5.79042968283127,6.02787545689049,6.1789898959739
"886","Y8280",29,0.102438715833386,0.102438715833386,0.102438715833386,0.102442237421954,0.0505390305307473,0.0746947597013473,0.0551165267430668,0.0754357889525162,1.36045615657266,1.36045615657266,1.36045615657266,1.3604994034115,0.691168282953539,1.01143041669512,0.753100768630034,1.02103270102005
