"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"2714","M2714",233,12,0.486493698851197,0.958734342761827,0.00543010333018956,0.621483663968246,0,"12",0.0294473312434738,0.0348560440143763,0.0304681882248785,0.0304681707688838,0.0303440778461603,0.0304669758243724,0.0304209465542554,0.0304263729186778,1.11044747819492,1.31996587030717,1.149007970256,1.14900731792316,1.14439339457799,1.14896274671105,1.14725286118324,1.14745448640407
"2715","M2715",233,12,0.544862226076669,0.95514092786366,0.00141118956487163,0.676287240046721,0.4,"12",0.0270969875742208,0.0363665319556904,0.0240335922261577,0.0238895886516619,0.0237613007084521,0.0250114581097851,0.0224584005870289,0.0231592561952858,0.51200074135854,0.686080993420443,0.453492900793273,0.450757485675743,0.447723834587492,0.472093685771953,0.423751991282431,0.436934203577828
"2716","M2716",233,12,0.755527728633678,0.635497709951947,0.841981009893521,0.378538998537082,1,"12",0.0307619063547287,0.0152428566479718,0.00998365454679343,0.0102405094539733,0.0106452997073745,0.010237791215682,0.0105249227493219,0.0103746113448613,2.72289426523297,1.3366935483871,0.885249692824549,0.909676559230995,0.946419695182889,0.909428804612123,0.935487476541586,0.921841686342005
"2717","M2717",233,12,0.677551037041653,0.600910221268074,0.477968942201514,0.450291091312579,0,"12",0.121585330714936,0.00958614649551334,0.0639801774934822,0.0565725887067152,0.0510055804479457,0.0566124924896828,0.0535546540528203,0.054720005344236,6.90042194092827,0.528410689170183,3.42711277501388,3.10178235385517,2.74680777889291,3.10718118670121,2.91009524730846,2.9852571064831
"2718","M2718",233,12,0.612305466557586,0.904706692384288,0.188988557274621,0.307920719682301,1,"12",0.0429549363536574,0.0581576531920331,0.0308147716659805,0.0359743325324405,0.0399915288502698,0.035976490999794,0.0385690526327762,0.0373167065220948,1.95211529521153,2.67131566713157,1.3899558253777,1.62846946749701,1.81520960872559,1.62856943115831,1.74896254419276,1.6907495024603
"2719","M2719",233,12,0.41875528734795,0.995131927197715,0.216190396558014,0.759589636198012,0.85,"12",0.0259163673485251,0.0289888327619901,0.0222899271124641,0.022290500383951,0.016770018270227,0.015584530608629,0.0160103130735278,0.0156152466877215,0.699920823436263,0.772829242544207,0.603588909137445,0.603604121410064,0.452436710462718,0.422605056837809,0.434829824135089,0.423735994922456
"2720","M2720",233,12,0.420545110417371,0.995529936125841,0.521621323768453,0.695460178268623,0.5,"12",0.0244356188153252,0.0299771762222163,0.0307911934062814,0.0307923516582702,0.0171787320076073,0.0214791188897152,0.02086203389962,0.0211525994290321,0.814896755162242,0.995984922976073,1.01707874036699,1.01711634383227,0.572545298199653,0.715438709782878,0.692871633690535,0.70287648082673
"2721","M2721",138,12,0.485463613141173,0.955495028151444,0.0183604210479898,0.703477393471169,0,"12",0.0180623973727422,0.0940508617741722,0.0305562172910899,0.0305567025857071,0.0422210641465693,0.0229748552247916,0.0167928605231071,0.00647005541401845,0.417721518987342,2.06329113924051,0.699366175902067,0.699377099765936,1.01767146595349,0.528047550191763,0.386860426077088,0.149951640065027
"2722","M2722",210,12,0.422198656462461,0.99789976852162,0.0113531680737564,0.587516570109833,0.1,"12",0.0693282752953947,0.0929621817641682,0.0708160897843598,0.0708159972707196,0.0437593858476776,0.0518395250378574,0.0551983139577806,0.0552848211972255,1.85263157894737,2.44605263157895,1.8905355560812,1.89053319383363,1.18712373994534,1.39995670565356,1.48751478342999,1.48982532631375
"2723","M2723",210,12,0.416224138544714,0.998943959455559,0.151359646898831,0.500532963712025,0,"12",0.0361911090391231,0.0440834557432486,0.0396958367258399,0.0396805591573098,0.0281742714976434,0.031770225185603,0.0248145630118796,0.0331928228762351,1.03862660944206,1.25894134477825,1.13655537481425,1.13612859666504,0.811999907605863,0.913862675312895,0.716381971321925,0.953997059861267
"2724","M2724",233,12,0.408162113077552,0.998815831398305,0.150251688601598,0.429094557238583,0.65,"12",0.0224308008130046,0.0541494413879397,0.0249468296493322,0.0249482061974069,0.00475218217790663,0.00455408011479719,0.0129171924925581,0.00903761259591163,0.673880708017254,1.59430313847985,0.747963540804928,0.748004172356232,0.143713488829561,0.137589077372753,0.39003870064237,0.273312003903655
"2725","M2725",210,12,0.491065659429625,0.992173559297067,0.221353004015596,0.685359680890205,0,"12",0.0595282145710604,0.087033830601236,0.0390326130643153,0.0390346684584427,0.0647037385585849,0.0259367328711778,0.030783024077864,0.0228991988588137,0.778635778635779,1.11840411840412,0.515684361808661,0.515710816157072,0.905375777870372,0.347722959681137,0.40841526544694,0.306513800178076
"2726","M2726",233,12,0.42185559570573,0.996257915266234,0.577955319983386,0.503731629333005,1,"12",0.00388629077663135,0.00613626451772405,0.00696152443209293,0.00715160125665182,0.0195429041004698,0.0082086752859132,0.0138805542439369,0.0109241286975817,0.170524691358025,0.267967372134039,0.306565553741851,0.314657600193731,0.86684733848486,0.361696114208064,0.613445469932786,0.481922169326911
"2727","M2727",233,12,0.503267847011689,0.946937379325168,0.0292697895738084,0.760977791333135,1,"12",0.00497512437810945,0.00665013847568411,0.0144243368173677,0.0142131672502881,0.0149954409118284,0.0190845252201867,0.0119634227359589,0.0157558299901497,0.0961705831157528,0.128227444154337,0.28072777701826,0.27655569508898,0.2921050763169,0.372979421216963,0.232011377026867,0.307168302281124
"2728","M2728",233,12,0.453424844642776,0.991366952865404,0.564223934007022,0.134000368073937,0,"12",0.0132123473847765,0.0294757933254762,0.0163694710958291,0.0166681093910528,0.0133355942377433,0.0114251973287839,0.0135886807799695,0.0114184737805612,0.846743295019157,1.86989144316731,1.04868214033938,1.06714472535396,0.866661343853885,0.740726537241403,0.873963557377204,0.737842814094
"2729","M2729",233,12,0.662044058517817,0.740736825054325,0.363653844089194,0.328656820027382,0,"12",0.0315925077081706,0.0109903545665371,0.0204567025540789,0.020456669191942,0.0193860889182433,0.0198094929946738,0.0203366966945486,0.0198828840291967,3.70282186948854,1.29923574368019,2.39663113646774,2.40184125895765,2.26608792506159,2.32187208135053,2.38644942487582,2.32993375512326
"2730","M2730",233,12,0.4309400485601,0.975721648729237,0.233991814717977,0.85194670727762,1,"12",0.0453974241370185,0.0123642072908855,0.0300421731137214,0.0300428227184511,0.136749304755113,0.0480331016718026,0.0299091746052874,0.065371412726365,1.78468573652462,0.494551469157424,1.19107851746435,1.19110542486487,5.82611204764178,1.89367189531297,1.18014782459458,2.62029743275109
"2731","M2731",233,12,0.705197859292794,0.827591548188851,0.807778266842498,-0.0324036248529709,0,"12",0.0694133401157218,0.0196400878490998,0.0256720962906766,0.0253904715958183,0.0232158792115921,0.0259823171762524,0.0234952503635594,0.0243570409216618,1.86479006345349,0.537059538274605,0.694433870763456,0.686801906395529,0.625600125078756,0.702996014146089,0.633491459249052,0.658238451976053
"2732","M2732",233,12,0.510205198166968,0.987661756219216,0.859921927410335,0.47256059392727,0,"12",0.0077392473865752,0.0099726626910328,0.0221680684532658,0.0231280252073205,0.0185547578186144,0.0218395263924632,0.0204894066932397,0.0209688988998725,0.51930177912051,0.667673716012085,1.47324584676346,1.53553850791709,1.23865858798032,1.45171670366959,1.36428612875569,1.395277070599
"2733","M2733",233,12,0.420423214182752,0.998269551972085,0.787971408840339,0.314716226518537,0.05,"12",0.0218253395976537,0.0398072192604721,0.0180249061003187,0.0184328629422878,0.00531966122123966,0.00624114378055387,0.0109672443014235,0.00974422145423588,1.09135802469136,1.96444444444444,0.900785371731728,0.920756887568456,0.267629273507443,0.314192069201944,0.55090999760845,0.489847559577383
"2734","M2734",233,12,0.554922156393457,0.979774425188054,0.847851702372443,0.143627847722892,0,"12",0.0280197899843845,0.0202040112899297,0.0191628208501193,0.0207275419398574,0.0174263107388818,0.018889796404528,0.0180501196268137,0.0185993025917018,1.4361620795107,1.01376146788991,0.982003188673394,1.05150342728596,0.895317414907338,0.962582651520182,0.924096331256231,0.94870289193968
"2735","M2735",233,12,0.74538185872877,0.21541410521252,0.741981566454696,-0.00108986686140049,1,"12",0.046609095001871,0.00786476904478916,0.0116497030692639,0.0209215376550197,0.031248726837937,0.014097755514503,0.0178761462393193,0.00975419625855574,3.97372060857538,0.662286768095897,0.953892017624822,1.84482993278994,2.82410127780241,1.19128491572519,1.55374615511135,0.768759927766705
"2736","M2736",233,12,0.411393389704026,0.998981531266649,0.720243982645274,0.0933928907489561,0,"12",0.0307985589054284,0.04443308007671,0.0285030083885251,0.0294294312568486,0.00957443538568594,0.0134582834399742,0.0217411130950368,0.0174074195060477,1.63314858801795,2.33306941145421,1.51248374335206,1.56073147415949,0.514311323111257,0.721261320742453,1.158693513585,0.930357176210209
"2737","M2737",233,12,0.492246650192444,0.977325330475346,0.312091446763761,0.422334013888529,0,"12",0.0310651925535236,0.0255494146421291,0.0300148905303191,0.0300988744974629,0.0414264798347925,0.035229749526234,0.0349059613361494,0.035599609514556,1.26456512692468,1.03464419475655,1.22204244959085,1.22555051739421,1.7021582168669,1.44052636117657,1.42691233019851,1.4560783651459
"2738","M2738",174,12,0.433560305293902,0.998713187084569,0.716419782988449,0.355640251860195,0.4,"12",0.0175204712589486,0.0326666084085882,0.0234971555989843,0.023497434446204,0.00332175064956595,0.0102671297702377,0.0137192633065052,0.0123173077408618,0.705882352941177,1.30147058823529,0.941591745285619,0.941602753398431,0.134839365248719,0.414990904758413,0.553218089900609,0.497144341135188
"2739","M2739",233,12,0.721442057986678,0.288828900045353,0.571738277456115,0.46367993662784,0,"12",0.0686290354578849,0.0115662977548256,0.0330899926316529,0.0362763544862046,0.0362540870474787,0.0378217897108747,0.03560212214676,0.0367830007060422,5.14738449789996,0.843833524245895,2.43004882743551,2.7229254050824,2.71898600819301,2.85677596528737,2.66493262473254,2.76622912618759
"2740","M2740",70,12,0.52000482393223,0.990296737484509,0.116087352479997,0.712287440584214,1,"12",0.0666625374817762,0.0792270615546579,0.0666625374817762,0.0666637042139998,0.0935995422266722,0.0355634673467126,0.116979567749489,0.0656222752364415,0.504749183118379,0.605081466916122,0.504749183118379,0.504758367764762,0.720827639889016,0.264201616472503,0.914952004833024,0.49659587470876
"2741","M2741",70,12,0.734589194151941,0.875253666245493,0.288054672369533,0.585063180792364,0,"12",0.176415929270913,0.25787095396246,0.176415929270913,0.176416814564368,0.354089125931125,0.227030887093838,0.181111340794823,0.257139951911325,1.34371442924639,1.76039222419352,1.34371442924639,1.34372211004094,3.12736604100085,1.79817812254712,1.38473827465124,2.08975542452964
"2742","M2742",70,12,0.562792221147414,0.966715849892966,0.190420008143658,0.652651577193973,1,"12",0.101214223101191,0.12876154742889,0.101214223101191,0.101213441123091,0.102522162606135,0.086248417422352,0.136510572741196,0.096694062980781,0.877377686700134,1.13741520201527,0.877377686700134,0.877370512879047,0.889388303541356,0.741284814927142,1.20919707458321,0.836014543782515
"2743","M2743",70,12,0.557971251573388,0.926880461154236,0.134790464455464,0.82716379754518,0.3,"12",0.155231171105177,0.283971327467226,0.155231171105177,0.155226896595426,0.510805815513708,0.256725621650217,0.120178077725299,0.294904202268551,1.03543899618564,1.7400467157988,1.03543899618564,1.03541286626325,2.81800782782223,1.62626120500099,0.816577768061033,1.82656063302882
"2744","M2744",70,12,0.569491563956498,0.950507002466492,0.00754438597891194,0.647831492981564,0,"12",0.732939386812102,0.693151774950068,0.732939386812102,0.732936989491553,0.918003023158501,0.745300794502845,0.978380744911924,0.795398122902181,1.19845857418112,1.14258188824663,1.19845857418112,1.19845624574569,1.36779751979366,1.21031917663836,1.41707129569143,1.25872652578095
"2745","M2745",70,12,0.545345770468389,0.980979547503702,0.255155992430886,0.454666026933524,0,"12",0.12457696510553,0.257610204162795,0.12457696510553,0.124576911040174,0.0522697444231928,0.0499839508648415,0.0953753876804116,0.0743266570969446,1.70300345861792,3.23516934630825,1.70300345861792,1.70300278272872,0.756081752497688,0.72553990378248,1.3304641000505,1.05419964396535
"2746","M2746",70,12,0.626668699241706,0.846439416583381,0.104564698929155,0.751807500823608,0,"12",0.0187585064308541,0.0374781622566676,0.0187585064308541,0.0187587825210529,0.0330761492145164,0.0202910182101821,0.0141826277663396,0.0172831854971347,0.273632306263601,0.555415409588141,0.273632306263601,0.273636368393282,0.474343767356558,0.295499796114455,0.206808549418636,0.252067181816747
"2747","M2747",70,12,0.613308511240638,0.934146559316928,0.235613626001409,0.631519084510862,0.55,"12",0.154298434531385,0.247214403497809,0.154298434531385,0.154295606543011,0.0711597437075256,0.133137326586763,0.120949929822122,0.118768733692211,1.46208075197607,2.19105604215623,1.46208075197607,1.4620559647072,0.694786009826895,1.27412189229577,1.16355820894547,1.14365462227662
"2748","M2748",70,12,0.556764267572886,0.952826369269969,0,0.648243880337977,0,"12",0.100012551638969,0.252208350274232,0.100012551638969,0.100014423521395,0.233319097357832,0.0434925565579957,0.14625641184487,0.0475152393228453,0.253096650733027,0.715172187392408,0.253096650733027,0.253101671450761,0.489952049875961,0.108750769002019,0.381834527402635,0.117284695613869
"2749","M2749",70,12,0.586603133018508,0.897067462744971,0,0.595385587852635,0.8,"12",0.0563199571163372,0.0511715737375503,0.0563199571163372,0.0563172051739061,0.0314657513832811,0.0985405632579027,0.0340797925771658,0.0598119851038646,0.657044689423529,0.607057015415193,0.657044689423529,0.657013875537555,0.373013931235967,1.11836664818802,0.403440808655065,0.69603277766601
"2750","M2750",70,12,0.537911991117967,0.978087046361107,0,0.619415680386235,0,"12",0.253790234640482,0.398432965381162,0.253790234640482,0.253790695860705,0.129247619734263,0.206445420741962,0.21776010160648,0.195006910639241,2.48544798979582,3.58804624022015,2.48544798979582,2.48545187352556,1.35274194949094,2.07472208928175,2.17357758696894,1.97097197076608
"2751","M2751",70,12,0.581365920996492,0.931024646025682,0.231016146623078,0.687492669917685,0.95,"12",0.0146820366358935,0.0170814653713141,0.0146820366358935,0.0146812315944407,0.0202756130485146,0.0253111719426367,0.0243776180958761,0.0198700456299515,0.308278999202728,0.360049585179948,0.308278999202728,0.308262212031313,0.424400728472914,0.528368958568388,0.508917160895567,0.416056218586476
"2752","M2752",70,12,0.553750356482611,0.960098883728389,0,0.740033442967901,1,"12",0.159345846221471,0.374467131784627,0.159345846221471,0.159342890096443,0.0588972373769732,0.119386974794463,0.110504190090625,0.106346000490787,1.15307187904607,2.36468557267956,1.15307187904607,1.15305298319062,0.461314455419051,0.890531789923458,0.830145888361891,0.80184703979012
"2753","M2753",70,12,0.569614423421779,0.92698486675615,0,0.688504847702523,1,"12",0.0632602041703227,0.0512949465343535,0.0632602041703227,0.0632586194558759,0.0248526877409085,0.0808109038276878,0.0388884038995979,0.0524494864755341,0.657847027179648,0.539033777658895,0.657847027179648,0.657831237589229,0.261274642665778,0.830685235266967,0.409808530620543,0.549103322526116
"2754","M2754",70,12,0.606481174889031,0.893198970886465,0.0462473655943743,0.59159970818839,0.15,"12",0.0464932513592025,0.136329959892471,0.0464932513592025,0.0464932500722398,0.141009335594932,0.0443604398669515,0.0795113378062601,0.0705143831539727,0.249646971386102,0.722556670382757,0.249646971386102,0.249646971386102,0.82250865182821,0.23817473664885,0.438476877021878,0.385661482992134
