"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"262","Q3649",94,0.00864636574146074,0.0350385985515619,0.0116132458324157,0.0111219888409321,0.0356185529850315,0.0118755673847249,0.0200982001719087,0.0179820130068804,0.265957446808511,1.03191489361702,0.358050853755039,0.342790045328735,1.11763581356252,0.366437475966155,0.623647274183056,0.557348810202907
"263","Q3650",58,0.0131241870778417,0.0393362230895484,0.0122177298606339,0.0122205459281904,0.034968751152626,0.0372896932533836,0.00723398314965409,0.0203366557825861,0.355764705882353,1.04823529411765,0.331329920030072,0.331405739730872,0.977547596736277,1.04339326615853,0.198816535484208,0.563178374387976
"264","Q3651",126,0.0464034327342041,0.0458898832082277,0.0494259294369101,0.0494252946682527,0.0250471579039303,0.0355242448327235,0.0322846647195628,0.0366062655337737,1.61139972554401,1.59346206626152,1.71291408978232,1.71289277704884,0.881829603990702,1.24210124083888,1.13090367598956,1.27894120729281
"265","Q3653",58,0.0303644319518356,0.0370749738741294,0.0311752984947207,0.0311757291637296,0.00409015411948168,0.00946824842143501,0.0186137317559706,0.0148273304849415,1.28554928131417,1.56275667351129,1.31918575787212,1.31920362082449,0.176552189324646,0.406764728647713,0.794004074620469,0.634173512932283
"266","Q3654",126,0.00713731043339958,0.0121649761341743,0.0182038900605275,0.0182025690831181,0.0112592845374256,0.0151544317024064,0.0115105788458715,0.0144961849580917,0.236346863468635,0.401414514145141,0.598326445374317,0.598283520415414,0.372786246642496,0.49933679936413,0.380700523372631,0.477963084644955
"267","Q3655",58,0.0249992679042723,0.0270621250308644,0.0249992679042723,0.0270123515205121,0.0355248900291359,0.0294618491962435,0.0290472722364133,0.0306744369533483,1.29319606087735,1.40196956132498,1.29319606087735,1.39901326470946,1.84926433151541,1.52806244585205,1.50622463807454,1.59211334735898
"268","Q3656",58,0.067386046440859,0.0988067128584016,0.0488120609585622,0.0748044797645401,0.0527824623146024,0.0681581002068498,0.0589931922653949,0.0651939990359944,1.41942464358452,2.04149694501018,1.03788476357996,1.56783177790083,1.11959939714732,1.4339103014145,1.2473806625762,1.37378049215422
"269","Q3657",58,0.041784400944038,0.0368152503548378,0.0396930655426235,0.0396928380105034,0.0175186451348344,0.0330855699601473,0.029553727880255,0.0300456476126408,1.49748442740776,1.32283181600383,1.4241939657899,1.42418599743629,0.63706661084568,1.19190650933172,1.06694146441362,1.0843863725379
"270","Q3658",126,0.0137123889540589,0.0158664413560586,0.0143947395893564,0.0143956563892586,0.0158046380282673,0.00985868216022001,0.00715551892640181,0.00737445045640355,0.505425133162359,0.583645689485106,0.530257738953742,0.530291140757716,0.589305285124815,0.365291409587086,0.2648653912603,0.272992699621593
"271","Q3659",23,0.0506851747407758,0.0672360527565853,0.0506851747407758,0.0506865617308387,0.0101447506727198,0.01713316437219,0.0244420356998908,0.0239709540835637,1.18859649122807,1.56140350877193,1.18859649122807,1.1886280987666,0.24209350462634,0.407872268509516,0.580712039249051,0.569583744350212
"272","Q3660",94,0.0252344118295507,0.0444489273887448,0.0281552190427722,0.0281556799503088,0.00507014729528776,0.00729118609311939,0.0134658265588698,0.0101785242933417,0.924309045226131,1.60270100502513,1.02899125199616,1.0290077696047,0.187149844108023,0.270446982053917,0.497396835238757,0.377108162924693
"273","Q3661",126,0.0460731484310956,0.0611179739157113,0.0539541879146488,0.0539535466059533,0.0101058369582896,0.0135130237414308,0.036536556053039,0.0217274061264543,1.51948101948102,1.996226996227,1.77087303643437,1.77085260717446,0.340814291264183,0.449887637809731,1.20975844473689,0.723297999786608
"274","Q3662",88,0.0433420742695508,0.0328275610076856,0.0283521711980888,0.0267077800356678,0.0298499951669331,0.0234973206572188,0.0252378458727428,0.0238968196539761,1.21612230715775,0.909659485753996,0.793624716754719,0.74861036376193,0.834482063479653,0.658409119431038,0.702941368742665,0.667195896425795
"275","Q3663",58,0.0296088291078398,0.0245296078806667,0.0313445427682921,0.0313438893557823,0.00429779945669746,0.00865704561722547,0.0188127956396477,0.014681270645795,1.22195308516063,1.01542580316165,1.29214424621161,1.29211781655003,0.179505121141351,0.361353523202497,0.781056944197005,0.610992153631292
"276","Q3664",58,0.0542950218507839,0.0500897942853391,0.0487002327618434,0.048701022459294,0.0294940537321838,0.0434786643175149,0.0397653982918185,0.0405176136612844,2.32992895204263,2.15408525754885,2.0964565867636,2.09648959249483,1.2844337979217,1.8775607351351,1.72108416393141,1.75282804185054
"277","Q3665",58,0.0264186994523691,0.0323898044648718,0.0269273949478548,0.0269282371459566,0.00215121133359788,0.00574511993409474,0.0147641006286763,0.0108935739925146,1.15359653866955,1.4091400757166,1.17543414083911,1.17547031166342,0.0945546632515734,0.253764402935107,0.649064333870403,0.479935280376935
"278","Q3666",58,0.0474247114175407,0.0417135369605445,0.0472656062070214,0.0472632141265077,0.00838264667919028,0.00870924307294223,0.0329692867811461,0.0206933527299578,1.71305771592305,1.50859598853868,1.70742294042377,1.70733864792343,0.307681505726386,0.319311967346808,1.19911479271696,0.75702796773484
"279","Q3667",94,0.0223693831548394,0.0275291373011724,0.0217750702120607,0.0217732696621474,0.0109084306192514,0.00940540670291408,0.00882382559786008,0.00903120918853844,0.689940436796823,0.86366644606221,0.671750540121788,0.671695824158462,0.34039098326637,0.292255831628379,0.274243801822858,0.280613519705006
"280","Q3668",88,0.0509486624744278,0.0515907734631832,0.0293524842423572,0.0293533907664959,0.0290092383602961,0.0266923942204665,0.0139885768950127,0.0125044792415064,1.41618497109827,1.43352601156069,0.823649455411515,0.823674176872987,0.843272970967923,0.774500070391754,0.397017002529121,0.358874100943392
"281","Q3669",88,0.0145698884983291,0.0168634290927332,0.0132047612545445,0.0132054898735889,0.0224334899158356,0.00949771282011768,0.0088677318203714,0.00888599515581608,0.41305437233776,0.476196441994488,0.374331638558999,0.37435220056115,0.644139573562532,0.269219860974597,0.250597527567083,0.251118011215963
"282","Q3670",23,0.0114546681389096,0.0152697441192045,0.0114546681389096,0.0113903407228133,0.0257211740170692,0.0180887188698359,0.0161489353805019,0.0157536968207868,0.495192307692308,0.658653846153846,0.495192307692308,0.492401619278564,1.12624447394503,0.786751536738368,0.700931484431868,0.683597680532298
"283","Q3671",94,0.0732094847121107,0.111211708152876,0.0939231583403099,0.0939230184244062,0.0590727298066669,0.0793973824198558,0.0773662348006294,0.077340739955248,1.27805362462761,1.89697120158888,1.61975457816035,1.61975228309591,1.03487354790841,1.37928607408057,1.34492470400208,1.34463730169496
"284","Q3672",23,0.0188162420474143,0.0182279760612377,0.0188162420474143,0.0188158480825843,0.0300870041655778,0.00594894930443248,0.00686707302550555,0.0055763567445857,0.507051991150442,0.491288716814159,0.507051991150442,0.507041482518928,0.837436685725533,0.161255241795162,0.187216309506179,0.151745195575686
"285","Q3673",94,0.0264703708170007,0.0303168140215559,0.0262775864714323,0.0262767386907997,0.00857377741322983,0.0045575032284661,0.0100759046411708,0.00441556713989728,0.900220913107511,1.02724594992636,0.893752629982082,0.89372426325641,0.297380893091891,0.15744158691617,0.3461698611831,0.152563935786698
"286","Q3676",94,0.0133965730369908,0.0132513542149707,0.0118371981257125,0.011836861696157,0.033681608133936,0.0163604905319887,0.0207260848589845,0.0204011491417511,0.500927643784787,0.493970315398887,0.442035256219073,0.442022510772122,1.28199953780322,0.613932133606585,0.780969003838174,0.768464704764874
"287","Q3678",23,0.0254119420734074,0.0697350246934718,0.0254119420734074,0.0397652724327776,0.0444992761667269,0.0386925553126864,0.0274166159786579,0.041002446715363,0.574282786885246,1.63200136612022,0.574282786885246,0.908383501463673,1.02102329696784,0.88324486617603,0.62104675081853,0.937550554869181
"288","Q3679",126,0.0361415265197057,0.0527189372714997,0.0407014269292182,0.040702048889278,0.01011174914274,0.0191301013036228,0.0241007706182422,0.0232134523513909,1.32010556621881,1.90551823416507,1.482562876226,1.48258501057569,0.372610542911024,0.704357241675511,0.885406282716679,0.853184265054074
"289","Q3680",58,0.0792505083597392,0.0909643187098984,0.072400099100742,0.0723998218737105,0.0378412785003274,0.063235857637314,0.0574878462743357,0.0576957518303685,1.53997867803838,1.75106609808102,1.41184691976748,1.41184173449533,0.752370786386675,1.23965611021022,1.13065811766235,1.13462287703074
"290","Q3682",94,0.0325043409965825,0.0336022852584022,0.0313404005261971,0.0313404017225799,0.0339401636703949,0.0368506656964048,0.0471113549780974,0.0338994936975265,0.909695019585898,0.941172355903749,0.876395075634867,0.876395109852308,0.950935738134962,1.03466974832366,1.33244298411671,0.949766295388124
"291","Q3683",94,0.0124520613851471,0.0194466710663999,0.0133031642578247,0.0133031744759587,0.0227622687685721,0.0361553389598842,0.00981108790585141,0.0159480216463483,0.374603594080338,0.58073467230444,0.399809727061734,0.399810030054295,0.694078163227367,1.11226597718015,0.295603052407922,0.483283641560366
"292","Q3685",150,0.152933794541068,0.159222629997329,0.151568079607536,0.151568067665275,0.121878392036064,0.127352082171769,0.135885378148293,0.133456663697877,6.10281168701221,6.32924754852912,6.05308137232613,6.05308093703063,4.94756723814002,5.15479965701141,5.47436847917936,5.38376646807404
"293","Q3686",58,0.0153089213733967,0.0252933061754208,0.0172150202551703,0.0172169665834928,0.0120093810935397,0.0134086616070559,0.0107252464331283,0.0120015895972091,0.647970378496983,1.06267142073505,0.727781116164675,0.727862611725662,0.5117446780428,0.567577222306705,0.454680382021273,0.508253266513715
"294","Q3687",58,0.0367309108906762,0.0392418368403166,0.0367309108906762,0.0367300128575544,0.0152874389193537,0.0357052561560074,0.0343870715289139,0.0290695372689622,1.48864384463463,1.58640552995392,1.48864384463463,1.48860829684246,0.628082769828702,1.44801698012054,1.39571678861781,1.18390415090112
"295","Q4415",37,0.0340826670935456,0.0765452883453738,0.0434810529067712,0.0434817512296241,0.0639559088808718,0.0682736174454965,0.0134102670228749,0.0360675720555732,0.591508982209711,1.2870498012015,0.749757947940207,0.749769677327755,1.16706810449945,1.24858316487271,0.233226479304744,0.643589981521052
"296","Q4416",37,0.0257518927053746,0.0442520621108944,0.0192591362185651,0.0192591362466815,0.101878845014995,0.0991942157493598,0.0450487521240641,0.0722086871493236,0.407829529822581,0.681655849881838,0.303270930567247,0.30327089514353,1.70714499169209,1.65751918771259,0.724758348844258,1.18466218410848
"297","Q4417",37,0.0441345154421643,0.0903568645439356,0.0504251818693151,0.0504275858108778,0.0363977895265028,0.0300919780739415,0.018440057999252,0.0106094700174548,0.783786555945778,1.55796025207602,0.892104831632714,0.89214616570908,0.68463222079376,0.563281512498418,0.330877426717801,0.194716092157744
"298","Q7908",83,0.116820517150748,0.0882494137157582,0.112214036602852,0.112213779983097,0.200409593295971,0.145635621124024,0.108916806716275,0.151986835700489,1.03580872631115,0.793829881004848,0.99748804256239,0.997485905444533,1.6965958566807,1.27122970450467,0.969942528610135,1.32177048887663
"299","Q7910",32,0.0398780153759676,0.0401043001088419,0.0398780153759676,0.0398781053870369,0.0376060670184868,0.0378657751067157,0.0237451763321798,0.0384493419128169,1.4741081703107,1.48216340621404,1.4741081703107,1.47411140019243,1.39243991496043,1.40179543612993,0.889279766426583,1.42278225042759
"300","Q7922",22,0.0446393842957129,0.055488551666542,0.0446393842957129,0.0446400732480703,0.0146640852534541,0.021197138700153,0.0285090218287349,0.0267328051004102,1.62015177065767,1.9995784148398,1.62015177065767,1.62017606577822,0.543155599458666,0.781456419174223,1.04552153065088,0.981596028137036
"301","Q8932",118,0.0281457421053468,0.112692300959724,0.0335521881235122,0.03355569705729,0.151114203075511,0.0599310068618568,0.043259746187601,0.0615441780134428,0.317951318458418,1.38019776876268,0.380253185431622,0.380293658207433,1.53884253309579,0.653091098333472,0.493022951526313,0.667939891845431
"302","Q8981",37,0.030054241245657,0.06211904048204,0.0309383447489352,0.0309418801274313,0.0547354467549013,0.054704892908934,0.0124675650316998,0.0276947277811059,0.471711143542166,0.950087303241947,0.485079775528018,0.485133602181403,0.892231019316805,0.890770122970033,0.197698527588502,0.441279621518245
"303","Q8982",37,0.0316477272963245,0.0512824015711029,0.0343377373630485,0.0343302457978895,0.095006237509607,0.088082659667299,0.0655722928179752,0.0726155239440593,0.5346119133574,0.830658844765342,0.581549695076682,0.581419469645266,1.67859635082154,1.5485422761769,1.13561198530335,1.26354828105802
"304","Q8983",37,0.0363279718833639,0.035761506567907,0.0368185871448264,0.0368107917728947,0.104327842290701,0.080173261196859,0.0747455293513283,0.0742704850081829,0.547128605396464,0.529786519177091,0.554885161733044,0.554763680844726,1.65296841462413,1.24881171278995,1.16001288157934,1.1521812694196
"305","Q8984",37,0.0374576479313662,0.0702741251735677,0.0380198752202874,0.0380205035267866,0.0483440160412008,0.0437176139155418,0.0343074204672137,0.0360588928225543,0.706388541991883,1.27905479238214,0.716848466651301,0.716860159952511,0.921880667007235,0.829577062022083,0.645233149750684,0.679007573950671
"306","Q8985",37,0.0346644561623744,0.0734026323123596,0.0397035270191252,0.0397058340469237,0.0418611872706423,0.0336066117294592,0.00976381623778707,0.0158039686715435,0.606283733066447,1.25149229724416,0.692199927695892,0.692239213853108,0.770904129145799,0.614764051652043,0.172334351716068,0.284695382779663
"307","Q8986",37,0.0484074599530573,0.0638337714082291,0.0471605455647775,0.0471605471541459,0.0731407786581028,0.0731542271864362,0.0500165510105759,0.054846167535066,0.865769850342964,1.12556511120349,0.843048482643941,0.843048482643941,1.33844000229372,1.33830483265072,0.894081623522265,0.985439379289707
"308","Q8987",37,0.0368920682689311,0.094265587051138,0.035572706183948,0.0355765463095837,0.0770317221639076,0.0687513446071778,0.0123087337745475,0.0395033009358738,0.750339544414792,1.84252883149066,0.72410538103357,0.724181640292652,1.68005735408826,1.48914324271339,0.253759017091828,0.837615802116928
"309","Q8988",37,0.0591565890799098,0.0959035272233944,0.0594711387169078,0.0594741675388086,0.0289562292884477,0.0258949170414352,0.026346075466856,0.00419975221844886,1.02632797070441,1.62511829328506,1.03157533139869,1.03162596002836,0.53009317485987,0.472209247616648,0.466415463885261,0.0749606020648762
"310","Q8989",37,0.080107086683042,0.162696689288026,0.0730988215029494,0.0731071600654632,0.034852600312204,0.0336423540776589,0.0374119912218632,0.0259610433488121,1.25367647058823,2.42036821122311,1.14766716932264,1.14779283666822,0.576537508484912,0.556495234534621,0.59748888756241,0.415256986007112
"311","Q8990",37,0.0392850658361797,0.0367164934339056,0.038818603721477,0.0388181729368588,0.0951739569027632,0.0990471255713275,0.0622362966285975,0.0748061717467069,0.605778793332071,0.561239107785565,0.598504044351618,0.598497210387615,1.53282872344823,1.59892720728935,0.978110990715052,1.18687756716706
"312","Q8991",37,0.0649601782681427,0.0840242901986848,0.0707954387627242,0.0707963945018261,0.0324287077299443,0.0388530109394019,0.0461493152088911,0.0436342327586788,1.32198182938097,1.69090699106868,1.43592703613135,1.43594567714964,0.672759788592275,0.802057414215363,0.947838072751726,0.897765960459037
"313","Q8992",37,0.0785808693555985,0.118592013815441,0.0830333766214529,0.0830363986897433,0.0137675715497845,0.0214116846425738,0.0509355664790962,0.0383312225343214,1.45987420951334,2.14113623865823,1.53786341417056,1.53791628912313,0.266677240333951,0.413828861274402,0.963868387923476,0.731592182138727
