"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"331","Q11882",115,0.0210155733515659,0.0423717454831434,0.0312254134557612,0.0305391288525355,0.00852037531912803,0.0150763293088905,0.0178946968986321,0.0167972647996374,0.916884356926145,1.81342329070458,1.34508247268465,1.31603615941023,0.370044927223626,0.654667450186668,0.776313444797887,0.729031877731034
"332","Q11883",88,0.0489149061875518,0.0784854037386214,0.057656802437428,0.0613256070050713,0.0468622338155736,0.0480772270693848,0.0519231434938324,0.0509004528323391,1.18265434941017,1.85373612392688,1.38203488683752,1.46422078700411,1.12359074669197,1.15113666295943,1.24605667869635,1.21832038829747
"333","Q11884",88,0.137880238198606,0.214964808040341,0.181566563215027,0.208056357780158,0.180306999115931,0.197893079556984,0.196217078176839,0.195520307919242,0.713097481580419,1.25053828770854,0.893624784403855,1.20260552519952,1.02517846280172,1.13666369781239,1.12596058774072,1.12148256193788
"334","Q11885",88,0.0617576534607323,0.0708966782290979,0.076697144681013,0.0567015980614558,0.0538130030446303,0.0539836844959058,0.0531094717742123,0.0528413617405097,1.05486840674332,1.24597341297517,1.29516069916226,0.97051340701541,0.924789757458142,0.924641230629579,0.909790149751413,0.905233921004543
"335","Q11886",88,0.0143221321434513,0.032820561032267,0.0168906905490276,0.0181753679556421,0.034117088744441,0.0211178147258319,0.0221318262447002,0.0231735547033036,0.507509929333891,1.18599784597011,0.599304146757881,0.645347934493299,1.22389747063245,0.75117526544266,0.787883126108091,0.82544577660775
"336","Q11888",115,0.035934810486866,0.0562551662047077,0.0377541376069717,0.0404147576713905,0.0423463920940362,0.0390107964638185,0.0387300730404358,0.0381753573295035,0.718264000382805,1.11083450213619,0.754125705055832,0.806069987014997,0.850881850901529,0.77921583557848,0.77507329622592,0.763090809259824
"337","Q11890",88,0.107284862965439,0.124572442054838,0.0896826954292737,0.0954448808602432,0.199984798429151,0.160814636683234,0.0972341165713368,0.144888123893095,0.845389909624803,1.02589169598897,0.70507839866024,0.758452312415649,1.75624646530177,1.37011768935468,0.77442549441267,1.21798532934094
"338","Q11891",88,0.132878108820716,0.12571831931807,0.127562946598982,0.104757529750634,0.103065492578669,0.104796915932943,0.103492552508516,0.104205371563156,1.33065429540123,1.26381821701886,1.27993140209777,1.05929736568592,1.043173765359,1.05968018471435,1.04730674248862,1.05405043858642
"339","Q11893",88,0.0482287249635037,0.0604821964479806,0.0517596401283407,0.04118355344473,0.0431345383041252,0.0440506281505401,0.0403306816284973,0.0410779408989339,1.05918806630276,1.32005607742204,1.14913396572161,0.894543578935725,0.944477048171698,0.968234875523075,0.88178529901745,0.897979179218352
"340","Q11894",88,0.0171867239280405,0.0302801348440996,0.0163511221267335,0.0166149550667955,0.0260181065345984,0.018147130953868,0.0194439889628249,0.0195081175669978,0.642448875213719,1.12914953934998,0.611065004930761,0.620973735897436,0.978739833112867,0.678701758195558,0.727794397291092,0.730176264765803
"341","Q11895",115,0.099084397649064,0.0691124794803503,0.102890060456033,0.076456852922074,0.0510700712655969,0.0616113155628408,0.0626149252582852,0.0567511175241835,1.39134345563076,0.98347849119991,1.43372553475357,1.08327713332285,0.746511338382586,0.882557758251324,0.896379329805378,0.815972273509951
"342","Q11896",88,0.0736219528710617,0.0716253596324564,0.101245886988754,0.0775108466185934,0.0481203252709758,0.0533434541103168,0.0628320623166269,0.058568919359758,1.56912323260832,1.51892491702503,2.0435641648257,1.58131213859264,1.01971287826151,1.11711723371325,1.2935494388835,1.21869036148844
"343","Q11897",88,0.102319441969211,0.0661331965330609,0.130157570034562,0.0824416938939095,0.0627990252251176,0.073331274669937,0.0688323170258445,0.0702114378329589,1.56730838279839,1.02997904401096,1.93646161387443,1.27256670273979,0.992781285723456,1.14249054324958,1.07873888141263,1.09828435939287
"344","Q11898",115,0.0438191758904281,0.0379880584146949,0.0303543492373798,0.0243853187977803,0.0346924898720133,0.0228613323056951,0.0209511065823869,0.0263594116643059,1.30572379521771,1.13981846156952,0.906721839811997,0.731950384322187,1.0306331397452,0.687443443524726,0.631420417009373,0.789136389727051
"345","Q11899",115,0.242996665450999,0.27280025219279,0.242996665450999,0.248244062157321,0.242798172913542,0.24762481067368,0.248112580966524,0.24195720133673,0.853310997802239,0.947169313430379,0.853310997802239,0.880670218128347,0.853310997802238,0.877540604208112,0.880106272271414,0.853181044186397
"346","Q11900",115,0.117325248310296,0.115317092907157,0.105073654095031,0.10244973883789,0.0700240988591824,0.0795816834965036,0.0888733348515709,0.0830990648236865,1.72406562372688,1.68986840835613,1.55308965047911,1.51630529831265,1.04986232841971,1.18999150314799,1.32363988633119,1.24090146632532
"347","Q11901",88,0.0270303949429063,0.0331036222352549,0.0334966441653692,0.0333176318162883,0.0113648625964642,0.014277447952873,0.0206988797183315,0.0180267805794168,1.16299520649772,1.41702226258269,1.43293587560107,1.42546042616849,0.491608705191254,0.618007836760536,0.893484860541653,0.779212913224852
"348","Q11902",88,0.0313155205349891,0.0450389500550658,0.0460435624146848,0.0472100338452828,0.0317458022819549,0.0392935062204882,0.0337506592795711,0.0353453986433563,0.706409449025134,1.00644909512409,1.0275777760859,1.05292098643479,0.714138410551916,0.878562982952503,0.755157491824574,0.790844010832373
"349","Q11903",88,0.0209825527714928,0.0202485011014961,0.0241319814361659,0.0217714593698171,0.0169978030978156,0.0184475269683967,0.0169772556123797,0.0176540062878328,0.918201305490121,0.886859006190595,1.04841738798791,0.947664248519937,0.748616805892647,0.806453944934598,0.744329320211841,0.772751440148962
"350","Q11904",88,0.0253990277340743,0.0694644478015578,0.0337097545603777,0.0343836593990482,0.0145391573470475,0.0179940588479714,0.0206830022405548,0.0206455683416494,0.8754015064521,2.29876730169065,1.14807675741377,1.17041166893324,0.50115018238844,0.619377568206058,0.710737182796496,0.70926921939992
"351","Q11905",88,0.494085085603112,0.233075570610878,0.56147039204675,0.29779599718418,0.308943646831881,0.299676213527279,0.285850041242176,0.302159846437951,2.25082891339328,0.961974897426107,2.69812325412884,1.15276715767947,1.20751424763141,1.16183655099602,1.09491259870689,1.17403931876897
"352","Q11906",115,0.119847886433111,0.153182394898755,0.124681353062907,0.114374965938577,0.115616922189729,0.118980175123333,0.113742067039108,0.114808716075658,0.784624716224204,0.962440524558639,0.818904000025777,0.746863914367298,0.754999774051034,0.778141621730203,0.743263002326177,0.749842185472785
"353","Q11907",88,0.0105179341527176,0.0150301400687562,0.0105266796083071,0.0105269567898801,0.00873278388928098,0.00640903583537609,0.00568185179161012,0.00582272731790544,0.734605593085187,1.04468179495408,0.735212146267682,0.735231387680818,0.610548801968996,0.447066080571684,0.397223430630929,0.406763753355367
"354","Q11908",88,0.0127514216981479,0.00975909976044839,0.0207412176070686,0.010000565073772,0.00876729955663729,0.0100117741690922,0.00897773510838405,0.00902067009815024,0.580317031120233,0.443922467168864,0.950692265373173,0.455335648403587,0.397178519799994,0.455851457213603,0.407773304222016,0.409858432929755
"355","Q11909",88,0.074224178251022,0.0611525973958941,0.0563157461830642,0.0346741921045475,0.0437684748079712,0.0334481926544805,0.0390414352729412,0.0371851452991933,1.46899445645381,1.18881106866665,1.10816378431671,0.680428198804688,0.857650116087138,0.656816864520413,0.765092261105169,0.729016386219765
"356","Q11910",115,0.0229713106731618,0.0291707400545429,0.0178488766419207,0.0169413038022424,0.0315815471060279,0.0184477446383184,0.0231766786202093,0.0211174827948775,0.648816997753801,0.825281171839083,0.505494572138822,0.479754426598512,0.905332069022026,0.522979504533768,0.659663993450396,0.59998043719742
"357","Q11911",115,0.0586300629775067,0.0586346424655867,0.0829586390614553,0.0493917553142405,0.0679752165747509,0.0612721037156092,0.0525493894417366,0.0571711409541419,1.31318400587402,1.31318400587402,1.91832543390001,1.11322054072338,1.56591568217841,1.40187521396063,1.18984810806202,1.30159365364995
"358","Q11914",88,0.0431097264657319,0.0340877241757943,0.045458464532506,0.0418048475096305,0.0464186455843218,0.0409261536726464,0.0429086428498208,0.0420200826143803,1.37003706959052,1.08262514016285,1.44781686557169,1.32883395444182,1.47943116192086,1.30024808931759,1.36432208283798,1.33552678933947
"359","Q11915",115,0.0516676448313163,0.0581367245388589,0.0511898191953689,0.0537151988645685,0.0577482915554352,0.0537273603293823,0.0541260909736801,0.0540371947684937,0.701448838895381,0.782215103273105,0.695088786594838,0.727938394609253,0.778639138330817,0.728088839613016,0.732826985071075,0.731788561876799
"360","Q11917",88,0.17337851823974,0.13707860983598,0.193293658199863,0.165529663913577,0.164242899833746,0.16468703219267,0.160710209327053,0.164807698528173,1.87228155016179,1.45647512572062,2.03711656490642,1.76509552859436,1.74510378715931,1.74839754703479,1.71945067495921,1.75286562092948
"361","Q11918",115,0.0499997845142306,0.0583779906480734,0.0775385580302357,0.059527636998476,0.0729031478651235,0.0648852459598602,0.0588538680769417,0.0618590591616945,0.998116667875238,1.16365060555723,1.60453011862678,1.19499995141922,1.49642716230309,1.31976248550245,1.18693120542399,1.25503678057306
"362","Q11919",88,0.083306833029548,0.116569352514648,0.0824379711093918,0.0831974161123942,0.0852373979708646,0.0851234461736583,0.0827449969803912,0.082979516691124,1.20821583581788,1.58864703612169,1.1879739887441,1.18345197762831,1.21894950568577,1.21041721072154,1.18096371380411,1.18223576008429
"363","Q11920",115,0.0662203363611526,0.111849471610292,0.0890630632961472,0.151188521357853,0.172408783920678,0.190002426289652,0.160054086744321,0.171392886844634,0.334682299622752,0.586002187859405,0.457731493548188,0.812630741075702,0.940736658754748,1.05122932155072,0.865593690218224,0.934865573793722
"364","Q11921",88,0.112297583376862,0.121892467431408,0.112297583376862,0.105727298820528,0.108776078488379,0.105220590100157,0.107138751199718,0.106580498172371,1.21574972248287,1.43909815203236,1.21574972248287,1.15839181657004,1.19223801938522,1.1528162630373,1.17399944805189,1.16781536633085
"365","Q11922",115,0.0936222120612972,0.0705325406272192,0.0953241573043928,0.0700727490696875,0.050844842360963,0.0657228689674765,0.0592500279679498,0.0602696089856352,1.18941417691778,0.912018391591736,1.19945582993804,0.89968480395628,0.670504964918658,0.848394203895271,0.769085285378773,0.782471412972048
"366","Q11923",115,0.0812350901468396,0.0771602408279165,0.0814325876284731,0.0758765071367016,0.0598140595807265,0.0722669454118177,0.069890641956188,0.0692616003457389,1.53810545749773,1.46141725056748,1.54113880740937,1.44055771574271,1.14382831317249,1.37475223862251,1.33057746575407,1.31947189552864
"367","Q11924",88,0.0176796400053235,0.0356181360354669,0.0176796400053235,0.0172218189380868,0.0191362366286648,0.0176713992008611,0.0178474168160897,0.0180085263162703,0.511488630444085,1.02280140866321,0.511488630444085,0.49821948457713,0.553549464770982,0.511249999684733,0.516345445823504,0.52100631634428
"368","Q11925",115,0.0634668529692349,0.0524807589944986,0.0653953649487346,0.0526171392090941,0.0398818264244617,0.0525941718342059,0.0467236380680561,0.0479843687484464,0.8666892771605,0.709409092403659,0.893526179058317,0.717741772517099,0.546172505204165,0.717427728067287,0.637811195758975,0.654859418660279
"369","Q11926",88,0.0376130978718005,0.032039683837204,0.0325225421487254,0.0354169792296961,0.0347102361558784,0.0339003754885502,0.0330933471783501,0.0335570552097277,1.36059123520404,1.15945144354921,1.17712340005759,1.27912735337968,1.26842094659651,1.23491155921586,1.19910183832896,1.21933812976956
"370","Q11927",115,0.0799784957213582,0.0599240387962924,0.067621506885752,0.0710161211202992,0.0703879545263703,0.0715149534536672,0.0711130614737336,0.070955381780756,0.896383284650232,0.672768956609896,0.755994395116194,0.797791336440161,0.7822899441853,0.80402899519047,0.799451944823794,0.794703425271977
"371","Q11929",88,0.0544558034670266,0.057884340584992,0.0571420094518413,0.0546697478175254,0.0548967240481052,0.0537311578620338,0.0520733254898612,0.0523775974137495,0.788700154778753,0.846430242841977,0.830493893783393,0.798646559220244,0.806274806650786,0.785646357195212,0.761673422189822,0.7661993661069
"372","Q11930",88,0.0105034418943257,0.0150156478103643,0.0105121873499152,0.0105124645315874,0.0087472782896609,0.00639454141034492,0.0056673577024769,0.00580823307466356,0.733574326524558,1.04365052839345,0.734180879707053,0.734200121120189,0.611580068529625,0.446034814011056,0.3961921640703,0.405732486794739
"373","Q11931",115,0.0873344142703229,0.126717306684872,0.0944229791950521,0.0758250978615831,0.082345908040049,0.0759409557717286,0.0767503039620745,0.0770982727212781,0.864421319147857,1.21342150241176,0.935816589570018,0.753266171981595,0.816284419920973,0.754450428589165,0.762293862879583,0.765645515635597
"374","Q11934",115,0.122936370467786,0.181115991442175,0.122936370467786,0.120099377322995,0.124507246853663,0.120075755183027,0.122281256967151,0.121565764025016,1.10951305993539,1.73017421625885,1.10951305993539,1.08294819563258,1.12428091484829,1.08272756908891,1.10335598797744,1.09665222652326
"375","Q11935",115,0.0680730112841246,0.0764335611108314,0.0677989641272115,0.0653997537101917,0.0440583243348483,0.0442684414011701,0.0551948266869042,0.0511421493061453,1.68136940811277,1.85744124049889,1.67494268114687,1.61795591230983,1.10037427957397,1.10567968257275,1.37325658214841,1.27466995815218
"376","Q11936",115,0.0980787168915052,0.114707879270668,0.0897638573634846,0.0770965582294763,0.0730408769228162,0.069689150336823,0.0704081348584308,0.07015204719521,1.73265152249055,2.09056849661526,1.58170777036376,1.35142374156806,1.27585433932882,1.21169537249645,1.22561073341161,1.22064512955856
"377","Q11940",115,0.245894431926768,0.218727341295888,0.296239889682055,0.240511986133021,0.245824543576507,0.255267414020015,0.241628530493274,0.245118376178403,1.44863116531213,1.29830973021234,1.81276083146263,1.40932486951398,1.45198210693894,1.51535792287477,1.42016626387373,1.44601023362508
"378","Q11947",115,0.106571949558653,0.0536034765822012,0.130263481966457,0.0760807363767201,0.0807493213462164,0.0745416659758948,0.0768724273397517,0.075067065551081,1.00362219450597,0.498702950552082,1.24727575038453,0.703743895063986,0.749973658364043,0.688846401210704,0.711859152046429,0.694165489520066
"379","Q11955",115,0.150790927525598,0.185288535218254,0.149713333419361,0.1773292031979,0.186438042326255,0.177549282956628,0.17651428145064,0.180428957085513,2.07529348887256,2.48065716938336,2.06095766136578,2.40433963333931,2.51560943944538,2.40704110643542,2.39433057571859,2.44233005974004
"380","Q11968",115,0.0816829741961712,0.0689565659324659,0.076495649582443,0.0750226198220375,0.0729992122079059,0.0749552015695842,0.0743623653735235,0.074324696365557,1.63835249506643,1.38484168566541,1.53845331744286,1.50987865197935,1.46847543004334,1.50852571369639,1.49636892003172,1.49562659857303
"381","Q11989",115,0.194205902720882,0.140374364425502,0.181154733182093,0.0903012695959634,0.11007966318245,0.0820954486853292,0.104285824400075,0.0942919141880315,2.79277332091246,1.9469504006838,2.5917598541724,1.23957429451816,1.51452694478947,1.12673130404328,1.4337686326915,1.29361084778363
