"","Series","sMAPE.Naive2","sMAPE.Comb","sMAPE.ARIMA","sMAPE.ETS","sMAPE.ETSARIMA","MASE.Naive2","MASE.Comb","MASE.ARIMA","MASE.ETS","MASE.ETSARIMA"
"1533","M5906",0.247983766203134,0.233961212030084,0.230362419689871,0.23886487582569,0.219430746058379,0.49880559357973,0.473566031512815,0.466985399829406,0.497792874275174,0.448992340630006
"1534","M31146",0.18047006194815,0.173580218174543,0.124391760693174,0.180423634016655,0.15194633600418,2.53445324811599,2.44614493064421,1.80137949271908,2.53644821136873,2.16890887494897
"1535","M33637",0.0897554767397334,0.085873243050974,0.0632602298097957,0.081647627948653,0.0719747347883642,1.14178073345188,1.09595779198807,0.816127026869178,1.04502693102621,0.925644638723999
"1536","M29255",0.0188586357802741,0.00813272686516504,0.00514889389764442,0.00695829372510002,0.00597562235976692,0.869738029189781,0.377281976497169,0.240324067483766,0.323115453576855,0.278169071234879
"1537","M33607",0.0707621274642359,0.0625060408109887,0.038975450185118,0.0605459546783948,0.0495665263174451,1.18587432874151,1.05257371141765,0.668921637159468,1.02543608060289,0.845227213054853
"1538","M25622",0.223156643343807,0.150257442997775,0.177665705620297,0.154298431134308,0.165527767434941,1.74194796224847,1.11841363226368,1.38023365860798,1.14996828449228,1.25994795722194
"1539","M25756",0.0335155507281758,0.0319828545573078,0.0286197604445018,0.0333132362021226,0.0302192170860493,0.884222304579453,0.807446045212249,0.75672283375842,0.838325263809759,0.777480067629626
"1540","M40457",0.055904942933281,0.0639718774097283,0.0730797402908611,0.0646021983240271,0.0686397527075197,0.589308782319756,0.67776824013436,0.778124391666911,0.684589001622335,0.72895702554771
"1541","M16961",0.124073647245985,0.104016864130697,0.0322142906108559,0.040052800279204,0.0348407259836594,1.42553152071615,1.21030231163524,0.396427091399673,0.489683042722521,0.428182239916511
"1542","M43370",0.0761808289696653,0.0743892383967812,0.0962011001436378,0.0793028634405128,0.0877102202231955,1.62505263454395,1.58869612359101,2.02705344041784,1.68840034393389,1.85772689217586
"1543","M34663",0.156403663327493,0.188167621244517,1.13649943412125,0.154829440760573,0.541017621910354,0.209061806428791,0.247355841806624,0.973073584080441,0.207107154601977,0.5833954368901
"1544","M28900",0.0322950094681364,0.0252160583530001,0.0139826632352538,0.0314609654327646,0.0221950421165751,1.12256130150465,0.879297032020244,0.491416745558476,1.09293224962626,0.775925283966132
"1545","M9004",0.556311985026778,0.584340299504775,0.560930160689886,0.556311985172291,0.558624813209539,1.69838523644752,1.83436922671284,1.71930137683657,1.69838523710443,1.7088433069705
"1546","M6035",0.106084458271278,0.113835406000267,0.0918822046987753,0.130099221890549,0.106611359344882,0.901128404533174,0.93809832334058,0.76783225404122,1.08923209996553,0.888567313840502
"1547","M45451",0.229519732380223,0.181596622660695,0.112698953556667,0.122832349919258,0.117653762956657,1.29476233216003,0.986384031533533,0.582144359008405,0.637447149054286,0.609019758234526
"1548","M11465",0.0134023226644686,0.00816749759767321,0.00360372727156,0.00918669985468304,0.00518333947941526,0.557404763916261,0.340176873199844,0.150940582794396,0.383144169700497,0.216718432063655
"1549","M41921",0.0407157109604425,0.00926042492603557,0.0233854409715667,0.0123844941629323,0.014341118103238,0.745991271317857,0.170611317022925,0.444569153240526,0.230544898608421,0.269691387084162
"1550","M33671",0.252263406882376,0.261086834599581,0.278805414773541,0.254297454757439,0.265813610346801,1.29007278491957,1.34773152319942,1.46716685146329,1.3072664644918,1.37705335250058
"1551","M22168",0.0316423703239199,0.0244598032207342,0.00638494386407351,0.0147752650806971,0.0103272930927581,1.16261551799098,0.902460788055645,0.238365019177252,0.548591685806128,0.384694823983354
"1552","M34195",0.2104309431481,0.207165265119015,0.204344002699473,0.200501551671483,0.20247255423659,0.94192855006674,0.922936692555399,0.897354374520819,0.876662849849253,0.887008612185036
"1553","M9499",0.137573959958889,0.228730622011793,0.117561975298705,0.205069132505263,0.162185333686824,0.221002877106453,0.390868030817326,0.188971954961565,0.344073104049067,0.264944152649722
"1554","M3801",0.0143421732839105,0.00896772014276307,0.00536506708623619,0.007504208966912,0.00580097962485708,1.06321873626025,0.666219837543572,0.401730131625712,0.558696437600138,0.433142457988498
"1555","M37582",0.0123016942138997,0.0127865752790958,0.00888461909752141,0.00677464502428426,0.00597850741642072,0.801306108027953,0.833171243892874,0.579913323072197,0.441347594972655,0.38930358766832
"1556","M47369",0.245994415636433,0.239672784814017,0.317471432832414,0.263109729896196,0.290379428279938,0.716379487927489,0.69998550946028,0.934043065267232,0.765090438716633,0.847211068920016
"1557","M3834",0.00643746637720306,0.00751373649076807,0.00867727304134006,0.00900526474013316,0.00856274861203284,0.664418280459325,0.774461379156142,0.894373607918342,0.927339419799584,0.882284056044978
"1558","M15363",0.311077693022632,0.300014451311811,0.294155283008699,0.308748754487474,0.302119208515249,0.644879671453849,0.622359709760164,0.605051015863132,0.640131045704484,0.619916950313027
"1559","M44306",0.173165210759796,0.163667260655745,0.150667876570941,0.180303982596396,0.165359698352424,3.40928736806549,3.24193466214322,3.01075809086999,3.53339191830713,3.27207500458856
"1560","M38956",0.0115558190171561,0.00715889262817902,0.00643774358008658,0.00565854521360711,0.00590859689601675,0.459808686307041,0.284624879556486,0.255530485651237,0.224681170002992,0.234533326285062
"1561","M24725",0.0508290075911162,0.0384150930425219,0.0287432894028725,0.0302536732544473,0.0292016169695925,1.86741848872245,1.39823319781495,1.0453666830888,1.10008829343537,1.06196622696349
"1562","M3893",0.232113651128333,0.216425134837834,0.230400197528345,0.219369830768415,0.22491082749666,0.905646607311863,0.843177286050267,0.896138954388129,0.855286894661093,0.875646471338081
"1563","M41707",0.11434093354445,0.099121808818881,0.143757907207978,0.109568133254975,0.125122893508845,0.915972624839605,0.846224476619905,1.20122584246064,0.94019330531945,1.06092255502226
"1564","M31388",0.415269023561752,0.370819704053037,0.303862243170208,0.360388522554067,0.333490717494141,1.31829181144336,1.14910698603641,0.924458978198093,1.11631196936968,1.02038547378389
"1565","M4089",0.222652945168538,0.170051467402964,0.203116440559209,0.14109161439053,0.170778121238271,1.64985819902712,1.21153924014024,1.45629884893164,0.983382507297285,1.19894529506906
"1566","M5270",0.0211212032731031,0.0189978620290429,0.0142824588340607,0.0158474144748463,0.0147711729195151,1.29930998301215,1.1696193579193,0.882182342379182,0.977370619966539,0.911895867753659
"1567","M7800",0.349915467561352,0.302946501744556,0.103337217673781,0.198178255485276,0.0888360194337717,1.43557794273595,1.19762972650536,0.317197250407609,0.740668534407615,0.319277854070882
"1568","M6994",0.629196905730246,0.618700165168715,0.442229287365496,0.92975690603115,0.704069365762343,3.16629706202117,2.88995262793151,1.78670033256573,6.1601298475806,3.66835516206372
"1569","M587",0.00600146381608714,0.00467080576989556,0.00301388290680817,0.00345512689329366,0.0032220668209449,0.212985382777899,0.165899765310365,0.107179132588748,0.122833511316917,0.114573887532444
"1570","M21193",0.0344961720117994,0.0346454978776352,0.0280360446925147,0.0342819015329255,0.0297489698057737,1.23579173640664,1.2414712923412,0.996965557036269,1.22766603422063,1.06000671605176
"1571","M17680",0.100685781904855,0.0884802886279431,0.100685781904855,0.0971295862957374,0.0989116690019082,0.270562770562771,0.23560646019875,0.270562770562771,0.260267584669175,0.265415177615973
"1572","M16585",0.476762239451755,0.462194790408316,0.476762239451755,0.47355760284736,0.475182135355965,0.86481534703262,0.820205496173929,0.86481534703262,0.852815838493638,0.858815592763129
"1573","M20618",0.249480335877625,0.181251996097135,0.129863617826723,0.292009062888973,0.206513197972742,0.571142284569138,0.396594800542354,0.247776308390984,0.514218830110205,0.379465387574192
"1574","M33477",0.124207846885266,0.122200704533967,0.0584786364041557,0.102627843917144,0.0774758346746849,1.53862812180784,1.51175966249896,0.669902788646587,1.23951179020932,0.906928523506006
"1575","M13232",0.013369387726601,0.00647359690194087,0.00745804522145068,0.00740377126394516,0.0074308498589279,0.584043131815119,0.283799522835155,0.327402987993859,0.325248518075469,0.326325753034665
"1576","M12566",0.0139523988539335,0.00688276106205876,0.00526059400800586,0.00543503246927478,0.00534771775526837,1.1350065910263,0.561501021151158,0.429343496382159,0.443774895057894,0.436559195720028
"1577","M34072",0.463473197789643,0.521773794298196,0.516613160815106,0.553719258411576,0.527000074873624,0.67947705400084,0.832988861583716,0.819375781908124,0.948754140435689,0.85078565933545
"1578","M8688",0.231128234022425,0.222419009571933,0.231128234022425,0.231133881354281,0.231131057692892,0.589789635710621,0.56248961417279,0.589789635710621,0.589807224523281,0.589798430116951
"1579","M34780",0.365455062966838,0.250540967058413,0.188545161209867,0.235491142552109,0.187338324225333,1.33725315964184,0.96370657480824,0.743717063173322,0.910432923751212,0.731253327956872
"1580","M15425",0.0801172680031554,0.0784829024115713,0.098055038030299,0.0879841918051883,0.0922663893997631,1.11163152353549,1.08740268601082,1.3608634348665,1.21721922029537,1.27689123849916
"1581","M26109",0.0269441727180921,0.0360766907030123,0.0422684193895559,0.0442219770499451,0.0428572502127122,0.715277839166312,0.96334263831487,1.13353455675775,1.18786854753996,1.15007363983559
"1582","M40142",0.0146595842319485,0.0180575293329049,0.0572602193566061,0.0374725254633193,0.0474147316368055,0.234292746780897,0.289218205190209,0.944511089366671,0.609901446183613,0.776912833310832
"1583","M29412",0.0212727512981143,0.0244690136342412,0.0287787724199124,0.0227287977769478,0.0252376534921724,0.501385407045784,0.57546278004088,0.674617842847038,0.535188349421042,0.5931915906653
"1584","M3076",0.0902988329292645,0.0635763605404564,0.0423088729725199,0.042094359817728,0.0422030597094387,2.56662938507947,1.830075534694,1.22734800286718,1.22428425784281,1.225816130355
"1585","M13329",0.0164745544105246,0.00532880603740633,0.00641433539611694,0.00564587868199582,0.00599635564702239,0.674858062173021,0.218610103488614,0.267464475634737,0.233589771071866,0.249096280325817
"1586","M16679",0.0969025926192308,0.121539523697275,0.193043491959487,0.0873265857304082,0.140919195994247,0.268129206948497,0.342988052369961,0.579135049200706,0.239972377461697,0.404178674861207
"1587","M6884",0.022544790248266,0.0253839457191142,0.0207109039025278,0.0213016701121618,0.0210063562285204,0.257552911962415,0.29058391003314,0.236074757914764,0.242925348318776,0.23950005311677
"1588","M18261",0.134481314893303,0.149958153962509,0.134481314893303,0.134481314893349,0.134481314893326,0.194998554495519,0.211937816697553,0.194998554495519,0.194998554495593,0.194998554495556
"1589","M8808",0.421157989387719,0.41571828349341,0.414542457327708,0.421157988837823,0.417857196957386,1.06657963446475,1.04729010817587,1.04421105221863,1.06657963259758,1.0553953424081
"1590","M3873",0.108255088218565,0.100696569439141,0.0992755612133884,0.098081892509697,0.0973573205265876,0.97125103951552,0.912281503082623,0.899773947495692,0.888087957884116,0.88266588325751
"1591","M2359",0.0362482865391405,0.0302707686881318,0.023027208478315,0.0255739451104212,0.0242990235686321,1.64891517886659,1.38098822662473,1.05484692032559,1.17020227204753,1.11252459618656
"1592","M3864",0.0166243357843021,0.0124036445321612,0.0240181565749216,0.0118315694702387,0.0178252802956276,1.0021061000909,0.749552014024535,1.44184466762305,0.715148966177308,1.07403475188233
"1593","M36521",0.0527657539263167,0.0241479821265578,0.0109662866248557,0.0120271236067799,0.00887996715506028,0.656084828969226,0.305852906976772,0.1384121279725,0.152261419588093,0.11124300552723
"1594","M21534",0.216295368049754,0.212308329267618,0.369475266523995,0.216291479092322,0.297305405112908,0.436552586341616,0.426907455461479,0.848154552543844,0.436543126230232,0.642344109331346
"1595","M44059",0.0975303400928038,0.0891967273298594,0.0796418876239184,0.0903575347543881,0.0848676548001306,0.896841674948371,0.825441453755839,0.742539534448271,0.835470512563785,0.788044981136024
"1596","M27165",0.0388962614559692,0.0347211070938618,0.0354480756245248,0.0350410786941569,0.0352444320165338,1.31910424801799,1.17735097471327,1.20215624533739,1.18826118808233,1.19520871670986
"1597","M14969",0.0393739066735803,0.0384008205611344,0.0715762698532654,0.0345881432862812,0.0458211234968744,0.437100126449192,0.434285031925753,0.815046014164142,0.388817708080228,0.506189099492448
"1598","M18548",0.249476480083857,0.23820697334818,0.224529614488646,0.231985107962947,0.224184008924921,1.35555555555556,1.27781631580955,1.1927193707624,1.2354009303958,1.1853074139855
"1599","M22593",0.0217021795003747,0.018592129435979,0.0122951379880006,0.0162868679113835,0.0142860152249424,1.72581396406982,1.48188092481203,0.984672273118396,1.30021914607824,1.14244570959832
"1600","M39531",0.0147745069815372,0.0162469438065433,0.0127772600973298,0.0118929244313337,0.00620812972276009,0.309704032359797,0.341330238880412,0.268523961365311,0.249220690581316,0.1306392653172
"1601","M3003",0.0369159993477302,0.0382172162865975,0.036248684874492,0.0362687068585258,0.0362586957842495,0.412586231260551,0.426745057642939,0.40538033219547,0.405599410196607,0.405489871196038
"1602","M32597",0.168958715695251,0.0970106115855682,0.103724421007685,0.0910550944084175,0.0970325802583989,1.52860262836609,0.912664123810367,0.971430434447317,0.859716259632564,0.912786291406229
"1603","M5793",0.108160374242791,0.08324326059767,0.0723842860358012,0.0869114241457297,0.0763672843562781,0.757387978238096,0.572837902716194,0.493033226591378,0.600134765186439,0.521957424564566
"1604","M31632",0.152676770150439,0.111770396452446,0.103023260808813,0.0999868440314891,0.10150264459181,1.76141089105362,1.32725058463916,1.23140926407216,1.19738317813851,1.21439622110533
"1605","M9261",0.0862926432639041,0.142326531747171,0.119547937824823,0.126362997026759,0.0852872494128812,0.170613775409513,0.293896391939174,0.229237676389903,0.257389409153523,0.170222344436824
"1606","M10033",0.0281889595084123,0.0247514276838194,0.0316950762257281,0.0154785262313323,0.0233190759161158,0.736422893419792,0.647929335159723,0.826384523195228,0.407508478630446,0.611032351793837
"1607","M18331",0.173209723116927,0.159124973078512,0.172939202193245,0.17320329992675,0.17128865994549,0.604722792607803,0.548096375973451,0.610157468833721,0.604696638385952,0.599020924282947
"1608","M44220",0.100895729331952,0.079000450797765,0.116058470407454,0.0799004497424674,0.0977367475537767,0.215792685009029,0.166323211152317,0.250698310102292,0.168286510420892,0.208402441442945
"1609","M20926",0.288381883316968,0.279031964494905,0.378847167445762,0.155177013570291,0.203905193718863,0.612338858195212,0.588207345287358,0.611895535279879,0.319933549901383,0.387553828851157
