"","Series","sMAPE.Naive2","sMAPE.Comb","sMAPE.ARIMA","sMAPE.ETS","sMAPE.ETSARIMA","MASE.Naive2","MASE.Comb","MASE.ARIMA","MASE.ETS","MASE.ETSARIMA"
"732","Q21087",0.131447198103786,0.11982984325234,0.128568114958529,0.119265901957191,0.121155704047859,1.39151948755371,1.25809378823058,1.35922670668253,1.25119442409225,1.27258379172281
"733","Q11733",0.0364442878952255,0.0407696836359954,0.0493144654065086,0.0390548499962951,0.0429642873490346,0.402777777777778,0.452730549072509,0.552351286939817,0.432950150986022,0.47830931674796
"734","Q5150",0.0256256980132736,0.00769465121031304,0.0175914317100612,0.0122245694374203,0.0148398268004492,0.722923858589167,0.220041164566276,0.499801568604743,0.347347127877511,0.421474696332899
"735","Q16430",0.01131564267056,0.0129151363991102,0.00967107982837014,0.00960276028424586,0.00963782152835175,0.216660880838259,0.24709732640183,0.18539619796515,0.184021657013347,0.184708927489248
"736","Q20938",0.0649080402557417,0.020999059798421,0.0206263819624695,0.0229018212991498,0.0216346462336274,2.98524868932173,0.937639920868263,0.921174659692701,1.02407319057202,0.966588875240916
"737","Q7457",0.221648307840066,0.210310473294853,0.221648307840066,0.221674409116601,0.221661358400866,1.628345292976,1.55827635654147,1.628345292976,1.62850398943659,1.62842464120629
"738","Q17904",0.162094421481051,0.0375869632262417,0.0502440519515131,0.124326321269026,0.052475667119148,1.17156883557749,0.251778747009999,0.343910878543202,0.733365909566397,0.333734483522021
"739","Q919",0.0429028412705049,0.0352693309075627,0.0169258885791768,0.0232490559645307,0.0195143637019605,1.70231076085326,1.40631498719642,0.691581812795005,0.942084368838762,0.794562377036448
"740","Q11855",0.0530929482071616,0.0458605369075996,0.0366041402710864,0.0442766270281727,0.0392210879904262,1.42192190394201,1.22082716029187,0.966148160953142,1.17708980642453,1.03740024845239
"741","Q16439",0.0326144942338538,0.0349387081072307,0.0558824586472061,0.0275465520742196,0.0415775641560308,0.743743676659469,0.79532346838882,1.25291413833619,0.630703729065328,0.94180893370076
"742","Q12279",0.0443347169615241,0.0724523035134424,0.0371248265756396,0.0583228656759961,0.0395366313215895,0.624022650783829,1.05701174529863,0.523592444916215,0.812686726528461,0.55930301429858
"743","Q21247",0.0122689780695099,0.00703621351900931,0.0166166585417421,0.0173276288454479,0.0169726939923893,0.441104443747388,0.253283685254786,0.603895112167875,0.629651462333327,0.616773287250601
"744","Q1431",0.0276974304914774,0.0524988489512261,0.0312244375234471,0.0736128084539278,0.049279800478242,0.412248074285111,0.794813195624906,0.465509338829422,1.13148163593228,0.745810029968514
"745","Q4096",0.043328751930122,0.0334345446183532,0.02455335742089,0.0201372932770617,0.022100590877397,1.26931221442914,0.984335301656332,0.728646603858067,0.594884419779906,0.655140087954905
"746","Q14669",0.00548351832406248,0.00527722281599084,0.0220112603520791,0.0099062015466798,0.0159845920371623,0.193757361601885,0.187724032375972,0.79222752510007,0.353474231378607,0.572850878239339
"747","Q343",0.20945871538312,0.193133073940394,0.13482235990793,0.190342628486321,0.150151562183641,2.45320288575672,2.28192550168872,1.65741143219038,2.25323498507896,1.83493407319281
"748","Q16426",0.0636012703996835,0.118349582762049,0.0636012703996835,0.063600871676258,0.0636010710379334,0.673698738170347,1.20625753731313,0.673698738170347,0.673694716024462,0.673696727097405
"749","Q20935",0.0791571667797915,0.0701353828090063,0.0810604598036617,0.071500759851809,0.0762515756635103,1.22030141292011,1.08650216559315,1.24851364281042,1.10582896489925,1.17717130385484
"750","Q23464",0.00991045468497581,0.00493520051534871,0.01740121976183,0.0173113004241126,0.0173563997847,0.3462052052798,0.173077627963868,0.618431989927658,0.614837609888181,0.616634799907919
"751","Q8392",0.0837558526201418,0.11010052722717,0.104511092657928,0.11386668133623,0.109218134474454,1.19438048765315,1.60185551704042,1.51476741037541,1.6625337971392,1.58865060375731
"752","Q8563",0.0831629862557053,0.0165275664238875,0.0239008705948431,0.0229138244391206,0.023352824423431,1.60781019504999,0.329178616021934,0.500452711522219,0.479823013526599,0.489085637960672
"753","Q19413",0.0443179213391658,0.0536066650953808,0.0577249472745495,0.0571430729383378,0.0574331306543551,0.802131115065357,0.971285830333235,1.04877409916967,1.03925339055186,1.04401374486076
"754","Q9843",0.0535845547180291,0.0286974187921226,0.0295000647408041,0.024555383635399,0.0270234716711391,1.78511030483798,0.971845235170975,0.998874898670116,0.835011680808979,0.916943289739546
"755","Q1549",0.0202720483954876,0.0639869219098598,0.0775661580702596,0.0650620586551343,0.0713487987467617,0.375032357965066,1.21638646061943,1.48713428639592,1.23606867387371,1.36160148013482
"756","Q5164",0.382425129420081,0.420477672309966,0.531241918780921,0.396549965347074,0.461991513720299,1.77499470761791,2.0266143982251,2.81364926667774,1.86714347675769,2.30193516609491
"757","Q8260",0.0190704433243574,0.00926085041401251,0.022916619876457,0.0210451830469775,0.0219816473032075,0.701957318648854,0.343148280910503,0.860325571136859,0.790112669697471,0.825219120417166
"758","Q23122",0.0454077455752077,0.0480453509866133,0.0683204611652562,0.0473326804406749,0.0555962644861635,0.587228141492821,0.622041813335463,0.89712186791296,0.612598232262763,0.723334482122488
"759","Q9586",0.118664720100287,0.0986123492109563,0.0954705834298505,0.120081241023968,0.107686249185246,2.56613666358168,2.158072157764,2.09139162085655,2.5959541129427,2.34367286689962
"760","Q15765",0.123445344272663,0.124547338283783,0.141998313326638,0.129866783065592,0.132518736015886,0.667457598689046,0.672297429854639,0.785017101390496,0.70617666847657,0.723455123646344
"761","Q4213",0.0848358789403583,0.0806344187118126,0.0639493490507524,0.0630114310234148,0.0632030287707124,0.916978884558305,0.868731061522776,0.695920916762266,0.686268684963832,0.688177896303669
"762","Q13718",0.0157118737490887,0.0135717246142256,0.015166363758491,0.0155249753694535,0.0153457358124309,0.358597651652531,0.310591488307065,0.346291393048771,0.354373893516697,0.350332643282734
"763","Q9783",0.166742262686246,0.145119140034075,0.0968431215070358,0.12128799136098,0.108994633854939,2.52195216761587,2.21594435724078,1.51192517422126,1.871799387876,1.69186228104863
"764","Q19429",0.0822087062138141,0.0846033417687774,0.106387014521953,0.0688718038228566,0.0836639614975001,1.10176223621046,1.13270848584814,1.50634443350568,0.92295758915101,1.19386881044711
"765","Q20662",0.00492607393518999,0.00414815484173382,0.0202721221931837,0.00541265795541848,0.0125066558452342,0.24041690440904,0.202348141744998,1.00164975869275,0.264231939683378,0.614720233021929
"766","Q16567",0.0145703471993902,0.0156142007905234,0.0166918936991285,0.01703322340882,0.0165434705304195,0.653246140812491,0.698113359222057,0.746712822021326,0.763184084987821,0.74092841183998
"767","Q16592",0.0149742196487382,0.00980591950366095,0.00332562967701735,0.00565301274683444,0.00354587219266194,0.713752038466909,0.469413599909021,0.159221037322487,0.271831197693456,0.170703971919478
"768","Q16705",0.0774974889898254,0.0472116767941508,0.021023697153629,0.0278275434606619,0.022044835550393,1.01885388564047,0.628468926016538,0.290655551226092,0.389606786170547,0.306854902142371
"769","Q13242",0.0275329708077802,0.0274275471347242,0.024348234178984,0.0289364912218371,0.0266377271018245,0.876452954322916,0.873155515367186,0.776469142225407,0.920363326861485,0.848416234543446
"770","Q8173",0.0226463919747758,0.0252757705613596,0.023372705462419,0.0232608673318514,0.0230623768718144,0.861723180271782,0.963572388759213,0.890606684958347,0.885641332553959,0.878331347430796
"771","Q18677",0.0690303296802452,0.0309089879785696,0.0416874515672322,0.0120930768647809,0.0185312331863506,1.31827515400411,0.606956373360726,0.812280506299323,0.233416708857617,0.366575985049938
"772","Q6114",0.0424321540728052,0.0339815050351376,0.0475555234088266,0.0507130027806063,0.0491326541408946,0.435828187556181,0.350911355233003,0.486912884629703,0.518158623864178,0.502535754246939
"773","Q21665",0.0282268153227138,0.0283470894705078,0.0265189050045714,0.0304138798805067,0.0220571693434379,0.805278872164927,0.806350889810602,0.782207654982812,0.870478153802494,0.636929335481267
"774","Q12853",0.153702814591305,0.14941932906582,0.13403085539538,0.128898247599905,0.1314609874047,3.80468952860288,3.70631889655502,3.34943822463179,3.22903469285363,3.28923645874271
"775","Q20335",0.0396932359909627,0.0132549885245531,0.0358554947774076,0.0408977998801459,0.0383821467565522,1.04875717046421,0.358093394842509,0.988518205541657,1.13310723103451,1.06081271828808
"776","Q6693",0.0629581787349514,0.0605473365801261,0.0898264307964949,0.0621123918472575,0.075874935316802,0.962702849440038,0.926716878525107,1.35442906804673,0.951353098356374,1.15289108320155
"777","Q11164",0.0156450563802244,0.0182679076992019,0.0120666785372458,0.0120666841611578,0.01206668136587,0.140885210530391,0.165144233693043,0.108431178384496,0.108431178384496,0.108431178384496
"778","Q13960",0.0179149934916721,0.0231915969530427,0.0319556747144937,0.0585775452229053,0.0453908076176102,0.461951515744768,0.615072305170384,0.849512032855977,1.58698681236831,1.21824942261214
"779","Q19906",0.0526765353664454,0.044517829685526,0.0304408607250398,0.0356511465786851,0.0330418257785197,1.48057499019087,1.25625885206416,0.864116252113908,1.01017590709535,0.937146079604627
"780","Q15487",0.331316590928048,0.242962856759753,0.276922571994836,0.227935833288973,0.237035913849581,0.865190817161746,0.58398539429925,0.688688109478304,0.546294089609152,0.57189154055514
"781","Q21796",0.16660257170871,0.140539238824869,0.113166936240964,0.108282277567169,0.108310953609704,1.18767443214252,0.958053777789969,0.780805512440652,0.743579331991917,0.744330333895943
"782","Q9869",0.0594668427553871,0.0730492869469173,0.0538982683319493,0.0655375745553988,0.0597396813221749,1.52548996818976,1.88829643330884,1.37780524317694,1.68693670410183,1.53237097363939
"783","Q17313",0.271356317397404,0.267921004392877,0.302366838101352,0.271356318869585,0.287087066721738,1.25662251655629,1.23747825882732,1.43210048958001,1.2566225246745,1.34436150712725
"784","Q1180",0.211939977492999,0.294797238970992,0.381021685733579,0.365729328162282,0.373418256939064,3.75955934038125,5.63114498094546,7.84431458185812,7.43644240400101,7.64037849292957
"785","Q8507",0.145147222396826,0.115378954199736,0.0864326243925553,0.111959691878625,0.0962046580552355,2.20284417900092,1.78694495414679,1.36576980112369,1.7423492884932,1.51285528096083
"786","Q2664",0.646154201688735,0.665369871078576,0.668252699500914,0.652457933930277,0.660428054233385,5.3249174166862,5.61442465940216,5.73670951560557,5.49705671549194,5.61688311554876
"787","Q22701",0.026195134410195,0.00883605728213353,0.00677390365371577,0.00877094551872041,0.00777339248085286,1.00656478493042,0.34513817639386,0.261838603998703,0.342714858942359,0.302276731470529
"788","Q1206",0.0212557968288061,0.0235720423538734,0.0258544418715484,0.0193201462415128,0.0217534218346032,0.544580283649343,0.60340485416461,0.665362455989523,0.499553224273543,0.562339320010608
"789","Q15563",0.082784117878267,0.0604984052398881,0.0477724005797503,0.0759261629659492,0.0619515436850634,1.44161586814938,1.04005292032821,0.813740783782467,1.31669946081969,1.06522012230108
"790","Q10737",0.0828439720619492,0.0845160851348366,0.0866726997195768,0.0859728642401487,0.0863254772928914,0.184607648771166,0.18818727651838,0.193114683310008,0.191548404363344,0.192331543836676
"791","Q16062",0.0107046939505737,0.030080467112913,0.0543923058091314,0.0337348111699451,0.0441253570885061,0.438274543880627,1.25834130494169,2.31189629779158,1.41786003901171,1.86487816840165
"792","Q531",0.0654888079371321,0.0627324124512121,0.0971276117200673,0.0592347457060672,0.0779896360216212,2.28241675075681,2.19018066872887,3.32164545938096,2.07269829203761,2.69717187570928
"793","Q13317",0.159015919732317,0.164326655187124,0.176208747827941,0.168836813709243,0.172530218062614,1.45619798883178,1.5096262751613,1.6292138593821,1.55441848332535,1.59181617135372
"794","Q9119",0.266771487618992,0.267907431307713,0.260764935753234,0.267711352417795,0.264331488240001,1.53190834818903,1.51820049459478,1.50835939764513,1.51578218703485,1.51018771873426
"795","Q1168",0.0250636593795437,0.00723731956825101,0.0196306029498722,0.0250646346902182,0.0221370465196395,0.696014842741908,0.203781300181168,0.547522437435969,0.696041420026671,0.616145361232363
"796","Q22747",0.0685293387142455,0.0737321035434379,0.0555322487958001,0.0553695382459854,0.0554508901016177,0.832039186961217,0.89215656769112,0.681586501591286,0.679678817064074,0.68063265932768
"797","Q10672",0.125200541215544,0.13121123078254,0.112724798667202,0.129152895872103,0.12077622830976,0.239230190110194,0.252957877286972,0.215919186212108,0.246804732162557,0.231361959187333
"798","Q852",0.049626512580281,0.0490325823457798,0.06394676352313,0.0496270665557437,0.053300769370018,0.372473409638009,0.368044280703597,0.479274704419371,0.372473409638009,0.399115301714655
"799","Q8622",0.0543613795003739,0.0574996869579426,0.0521915899347003,0.056216125752916,0.0542044668905745,1.21479929971725,1.29042245447576,1.16744704244094,1.26045106490706,1.213949053674
"800","Q2510",0.465324032592577,0.207977876733602,0.308048738209368,0.203658079367082,0.244198766104817,2.06110749688185,1.13730977072326,1.49851541970862,1.11451122355606,1.27554148460256
"801","Q21121",0.0550062754465294,0.0653162555045597,0.0698474430358993,0.0708900424061473,0.0690929682581914,0.927931281055111,1.10836180132642,1.18528414486099,1.20750359217932,1.1726917586251
"802","Q9583",0.301456262855792,0.309753524500105,0.290061090952895,0.291025670433413,0.29048800248512,3.13473759618069,3.20593922348278,3.04442941032292,3.05932003678958,3.05187472355625
"803","Q3462",0.125572706233637,0.122972570867914,0.0988341792995868,0.117749002813371,0.108015523606678,1.06149663777237,1.03350424799263,0.816365427959579,0.992345188382537,0.903577045080913
"804","Q2212",0.0304395365652155,0.0242575427065241,0.0176861258752824,0.0133188144206932,0.0154974086279423,1.15278507619548,0.921907884866693,0.673796405710282,0.506621662064247,0.590209033887266
"805","Q20449",0.0844081205477706,0.107490009153024,0.0732559905682634,0.0636373058781708,0.0684038032941904,1.84590837806291,2.32254648652337,1.59453185463422,1.38512067316026,1.48982626389724
"806","Q22859",0.203956430807904,0.128137314322663,0.0797546275809684,0.0888944968414692,0.0843069636922163,4.10562331417217,2.68642523321358,1.711072939605,1.90148150278949,1.80627722119724
"807","Q59",0.0492164980806305,0.0134364582546531,0.0142474235369276,0.00901420125729758,0.0115196130397248,2.29528457950701,0.640377684223987,0.683533830660983,0.430000274742709,0.550924991820966
"808","Q2981",0.0130174256562948,0.0099136939261836,0.012908922490639,0.00905626883304104,0.0106968386617728,0.485361572807659,0.370541465595154,0.481200053027704,0.338606536695441,0.39946813904673
"809","Q19736",0.0721132944277834,0.0405608633197033,0.057691819247401,0.0469101627221974,0.00977613891711182,0.463931407213334,0.257252005850953,0.367712811243794,0.279175048126143,0.061643616229366
"810","Q20001",0.0749321987484081,0.0582352045396253,0.13353967083584,0.0586887370015245,0.0966439452032472,1.42053973886588,1.08807928076465,2.64575172315288,1.09665265302694,1.86346200826626
