"","Series","Naive2","Comb","ARIMA","ETS","ETSARIMA","Naive2.1","Comb.1","ARIMA.1","ETS.1","ETSARIMA.1"
"856","D856",0.019909374193137,0.0198273295519554,0.0204290496577954,0.0199098195790967,0.020159849593406,1.528356483535,1.52210817188485,1.56789086606289,1.5283904038036,1.54741866364923
"857","D857",0.0199091565985661,0.0198346897924039,0.0199091565985661,0.0199092622456929,0.0199092094221204,1.55129854881385,1.54554220830848,1.55129854881385,1.55130671571408,1.55130263226396
"858","D858",0.0367177769439655,0.0364395082624562,0.0331240965434883,0.0365713732318045,0.0348495707912841,2.56943856720853,2.54946508918075,2.31201840441407,2.55892949895944,2.43547395168675
"859","D859",0.0200146336325293,0.0199728323813936,0.0205967956765088,0.0200146337409187,0.0203056304117541,1.49509697062376,1.49201709966483,1.5379343642934,1.49509697860406,1.51651567144873
"860","D860",0.0217485430147041,0.0216764101193625,0.0218268175180019,0.0217497483522726,0.0217882810989291,1.71529903566766,1.70969480010989,1.72137879503563,1.71539265931581,1.71838572717572
"861","D861",0.0199096658344208,0.0197481307555764,0.0199096658344208,0.0199118258002301,0.0199107458135256,1.63601970450468,1.62284925110951,1.63601970450468,1.63619578996635,1.63610774723551
"862","D862",0.0217503152610121,0.0216372820495992,0.0220130435928061,0.0217519245443546,0.0218824633590926,1.81071657786957,1.80144640289009,1.83225164260299,1.8108485200126,1.8215500813078
"863","D863",0.0468172653421202,0.0463858649723185,0.0406493086787726,0.0465051378173196,0.0435600261763209,3.19297016023829,3.16265202861212,2.76097164050239,3.17103425948652,2.96444636759608
"864","D864",0.0193764233950112,0.0193975411037223,0.0198727795845957,0.0194595763395266,0.0196661253949331,1.46805754811187,1.46963536939298,1.50513702810099,1.47427223035635,1.48970462922867
"865","D865",0.0193757445453813,0.0193559129420922,0.0203162386480921,0.0194618736244389,0.0198888435637936,1.57558938334093,1.57399723620997,1.6509582717869,1.58249822378546,1.61672824778618
"866","D866",0.0352725023210181,0.035860005844735,0.0346834083451219,0.0352710558079207,0.034977277423794,1.19759287584864,1.21796858509934,1.17717613977709,1.1975427282008,1.18735943398894
"867","D867",0.0338678491757346,0.0341674017806661,0.0337624790532419,0.0338680602719143,0.0338152682922247,2.22958048196229,2.24889058540114,2.22278688785556,2.22959409139234,2.22619048962395
"868","D868",0.0320551583033076,0.0312708025909906,0.0318981331571007,0.0320555015698472,0.031976814316367,2.18314191022248,2.13076746511289,2.17266188464883,2.18316481842275,2.17791335153579
"869","D869",0.0320271402169282,0.0319196434938011,0.0318807686227428,0.0306370301755364,0.0312586415271319,1.74748782770725,1.74173964141086,1.73966125637428,1.67309189223371,1.70637657430399
"870","D870",0.0249103372970048,0.0248744862807524,0.0249618965287958,0.0249103375043268,0.0249102847689775,0.574607844782938,0.573767946054752,0.575813366933067,0.574607844782938,0.574607844782938
"871","D871",0.0351649535546382,0.0345961532026578,0.0366322624480478,0.0351651068480991,0.0358984116643043,2.91815623760121,2.87194026188678,3.03723675658579,2.91816868734481,2.97770272196531
"872","D872",0.0230554637546394,0.0227451848774027,0.0234136746695209,0.0230552931260238,0.0232344679930348,2.49842851994788,2.4654383135116,2.53650248600144,2.49841038069813,2.51745643334979
"873","D873",0.0526868926233261,0.0528578358618933,0.0527780018980907,0.0526866046064963,0.052732304325012,5.18695562129099,5.20441456746959,5.19625593808564,5.18692622228619,5.19159108018591
"874","D874",0.0093052982117027,0.00966291591170968,0.0086816715691456,0.00930725976653544,0.00893382018374911,0.0926008963686314,0.096140850785919,0.0864140386832405,0.0926203266424187,0.0889183760773824
"875","D875",0.0296011635234977,0.029486343418876,0.0294586470732708,0.0296021042888534,0.0295303725422946,2.28670928685293,2.27800908741006,2.27591104066086,2.28678056215159,2.28134580140623
"876","D876",0.035129542580805,0.0347425686605688,0.0366476602300619,0.0335353096067759,0.0350901612462809,2.34292770370685,2.317660076707,2.44194547558568,2.23875231785506,2.34034889672037
"877","D877",0.0342093163234697,0.034384135253157,0.0346118141237271,0.0342098146532402,0.0344107942249199,2.80940860569869,2.82348905975502,2.8418222154841,2.80944874460849,2.82563548004629
"878","D878",0.034169984271923,0.0336345379790336,0.0348676273529791,0.0341704761344317,0.0345189911809637,2.28775680295684,2.25258110014576,2.33355402020108,2.28778910263939,2.31067156142024
"879","D879",0.0342016279933174,0.0336603930286293,0.0348263575235146,0.0342021071407384,0.0345141837456022,2.87120064769896,2.82661880828619,2.9226233764166,2.87124009935282,2.8969317378847
"880","D880",0.0281667387909488,0.027047126912955,0.0281697725679852,0.0262671488552611,0.0272178881356079,1.70128759158266,1.63487765760665,1.70146739615585,1.58855972148405,1.64501355881995
"881","D881",0.0263573068800515,0.0252895279253007,0.0262721865676542,0.0263575126638339,0.02631484871743,1.6584000464091,1.59239714257027,1.65314215979644,1.65841275714994,1.65577745847319
"882","D882",0.0340680451455527,0.0331083838959876,0.0338701966413831,0.0340692033000787,0.0339696945514736,2.66578906477383,2.59214806620997,2.65061591043267,2.66587787622892,2.6582468933308
"883","D883",0.104855211360446,0.0929931739950989,0.104792271390021,0.104855254504869,0.104823763471142,1.28385258502744,1.12916611359942,1.28302621640047,1.2838531515098,1.28343968395513
"884","D884",0.0294665978600616,0.0289240889772572,0.0309523564146955,0.0276570975516,0.0293032302187783,2.25241507671724,2.21173426507767,2.36369723906842,2.11661811905664,2.24015767906253
"885","D885",0.0263586918072594,0.0252818154205969,0.0262736756762698,0.0263589000072095,0.0263162869455679,1.66193940874697,1.59523514635433,1.65667702092733,1.66195229551076,1.65931465821905
"886","D886",0.0295775734310155,0.0230576096959972,0.0297481046699192,0.0203912842665736,0.0249648237052725,0.755736579370988,0.585970713027917,0.760196502658032,0.5170009700841,0.635478748358552
"887","D887",0.0248371291886871,0.0245076625697392,0.0247906279168461,0.0248377040582627,0.0248141650964333,1.77184396080121,1.74872797088126,1.76858258639447,1.77188427886363,1.77023343262905
"888","D888",0.0340740108082418,0.0333098543317335,0.0338767607976018,0.0340752394864193,0.0339759947489847,2.66090005210462,2.60238526931391,2.64580322395598,2.66099408207866,2.65339865301731
"889","D889",0.0340737102023946,0.0339317588193486,0.0339729268461588,0.0340748484083424,0.0340238856408622,2.15367861709079,2.14488434044952,2.14743563498618,2.15374911968659,2.15059237733639
"890","D890",0.019097118286088,0.0202969165178399,0.0389637342165128,0.0190968411506384,0.0275497550047131,2.58732355257856,2.75183918610018,5.35306911878754,2.58728558675849,3.75435729988823
"891","D891",0.0248371953946444,0.0244199315571474,0.0247904424698006,0.0248377704912579,0.0248141055858306,1.77548758395374,1.74614898875046,1.77220182438774,1.77552800077949,1.77386491258362
"892","D892",0.0285034398780148,0.027863672998742,0.0291132596343979,0.0264996364970303,0.0278054579844377,2.19640729545955,2.14792432017621,2.24258575383261,2.04442285520206,2.14350430451734
"893","D893",0.0362135343116794,0.0362307195551639,0.0362135343116794,0.0362537122105663,0.03623362306292,4.61664497331004,4.6187906098359,4.61664497331004,4.62166133509983,4.61915315420494
"894","D894",0.0101695720445435,0.0104446284017886,0.0105533011700303,0.0104361638485859,0.01049474596994,1.14267568846193,1.17372840501999,1.18600641030863,1.17277257827857,1.1793894942936
"895","D895",0.0349617758823557,0.0350740675906823,0.0349617758823557,0.0349726080883837,0.0349671919709543,3.05193199606672,3.06154934187868,3.05193199606672,3.05285971620384,3.05239585613529
"896","D896",0.0426697201493537,0.0426404525250176,0.0426697201493537,0.0428421167419317,0.0427559148082064,3.67943233196377,3.6769647198128,3.67943233196377,3.69396412934518,3.68669823065448
"897","D897",0.0239498522815752,0.0240361421738451,0.0239498522815752,0.0241025468312198,0.0240262025064579,2.17766230812094,2.18564289664637,2.17766230812094,2.19178428962922,2.18472329887509
"898","D898",0.0533500273632621,0.0533459619885421,0.0533500273632621,0.053407600561253,0.0533788143881622,4.46181248347111,4.46145514715509,4.46181248347111,4.46685498302161,4.46433373324636
"899","D899",0.034964325328756,0.0350890934719185,0.034964325328756,0.0349753007813961,0.0349698130402769,2.99694378614442,3.00743630554361,2.99694378614442,2.99786676972959,2.99740527793701
"900","D900",0.032505379493106,0.0327637152297491,0.0328584540342048,0.0326543962725619,0.0327564133468328,2.42248764827241,2.44139471168735,2.44832394427891,2.43339415972227,2.44085905200059
"901","D901",0.0380689009811093,0.0382481239207865,0.0382406577020268,0.0380208004397732,0.0381307163487814,2.71416355078394,2.7266769953508,2.72615201901283,2.71080505707686,2.71847853804484
"902","D902",0.0426690470693213,0.0429299996393885,0.0426690470693213,0.0428387387231331,0.0427538893720364,3.12226880607742,3.14093510069962,3.12226880607742,3.13440683703769,3.12833782155756
"903","D903",0.0121682481772141,0.0121037902965899,0.0119080821124699,0.0121220770566038,0.0120150624097508,1.45090972702296,1.44329986571145,1.42018469291075,1.44545881006218,1.43282175148646
"904","D904",0.0426771457538864,0.0423589739882598,0.0426771457538864,0.0428973995982105,0.0427872667388937,3.61524622313225,3.58888829902904,3.61524622313225,3.63348450347107,3.62436536330166
"905","D905",0.0325041139667962,0.0328720765429469,0.0328151210993079,0.0326515348817209,0.0327333172395109,2.37778398698697,2.40421692745147,2.40012275802055,2.38837501538637,2.39424888670346
"906","D906",0.0380698328840451,0.0385351156059606,0.0382340743897522,0.0380226462266731,0.0381283356420337,2.32000528936417,2.34776786522175,2.32980053733354,2.31718913985212,2.32349483859283
"907","D907",0.0371108394419246,0.0377319372375946,0.037854813909535,0.0371953099523774,0.0375249946259213,2.42418335443395,2.46395493634479,2.47181617632212,2.42959380110584,2.45070498871398
"908","D908",0.0304823419154762,0.0306799410235146,0.0307739883178818,0.0306695981930318,0.0307217825813298,2.42595593265452,2.44141460003445,2.44876704546042,2.44060529736926,2.44468617141484
"909","D909",0.0329415649020888,0.0329681334290039,0.0327072861978649,0.0329499529081655,0.0328286079775322,3.07046618397776,3.07289824860401,3.04901710422655,3.07123398298793,3.06012554360724
"910","D910",0.0613794976944748,0.0608012292458344,0.0620041179691873,0.0612378594299724,0.0616210692493636,4.57963393264714,4.53461326893089,4.62827983915891,4.56860569172538,4.59844276544214
"911","D911",0.037110554264221,0.0379801944032485,0.0377753532007722,0.0371947621492576,0.0374849979577598,2.01830650657065,2.06466291261458,2.05374369718995,2.02279712091569,2.03827040905282
"912","D912",0.0347552719549283,0.034958764636934,0.0347552719549283,0.0347313810056668,0.0347433264101662,2.35555842897335,2.36908650987008,2.35555842897335,2.35397008798881,2.35476425848109
"913","D913",0.023424814645042,0.0227583905266859,0.0231769097468502,0.0218818748458276,0.0225291137393424,4.18558036401522,4.06837429146824,4.14199330465896,3.9140540076633,4.02802365616113
"914","D914",0.023427268092229,0.0226340286024858,0.0231822561556907,0.0218534737169421,0.0225175724791353,4.12248352549687,3.98507995346185,4.08005901419743,3.84972577347511,3.96489239383627
"915","D915",0.019752242388703,0.0199639440205002,0.0195171233587402,0.0218449678391339,0.0205236526553881,2.24846513313685,2.27293377766213,2.22130435255701,2.49068822645528,2.33766162870022
"916","D916",0.0240382898468967,0.0235474251063939,0.0240382898468967,0.0218315892695537,0.0229341733124449,3.62391629257706,3.55113160872132,3.62391629257706,3.29635226141363,3.46013427699535
"917","D917",0.0784303608189396,0.0790030881122371,0.0784303608189396,0.0784291814895353,0.0784297711540069,5.67599695194709,5.71561937319911,5.67599695194709,5.67591534395362,5.67595614795036
"918","D918",0.0240403684511876,0.023593437816804,0.0240403684511876,0.0218008693213516,0.0229198297270807,3.27291391095209,3.21306924457506,3.27291391095209,2.97269981532101,3.12280686313655
"919","D919",0.0575852708187517,0.0579260853075683,0.0575852708187517,0.0575883410556235,0.057586805936042,3.5122464207684,3.5322759926672,3.5122464207684,3.51242691329814,3.51233666703327
"920","D920",0.0361852910497042,0.0355521686042685,0.0362492740873678,0.0362265219932811,0.036237897930589,4.10434163868093,4.03425528412781,4.11141953682831,4.10890293177736,4.11016123430284
"921","D921",0.0331709507036006,0.0330209885444351,0.0331709507036006,0.0331694386138589,0.0331701946590205,3.17190794042027,3.15724490359355,3.17190794042027,3.17176007577565,3.17183400809797
"922","D922",0.0271501554235186,0.0264069453122015,0.0268552021402417,0.0269067228344599,0.0268809621599307,3.840900220963,3.73764307627434,3.79993437938218,3.8070909096454,3.8035126445138
"923","D923",0.0240380680814797,0.0235309287545284,0.0240380680814797,0.021889721761565,0.0229631688086663,3.67703254305991,3.60073092914386,3.67703254305991,3.35346514332061,3.51524884319026
"924","D924",0.0317522002816479,0.0318585706121866,0.0308395146826786,0.0321025317245658,0.0314707469271386,5.17123263331493,5.18820805613587,5.02529333942,5.22718539095904,5.12623936518952
"925","D925",0.0261890902545531,0.025762367628069,0.0262101192982906,0.0242686656556919,0.0252388022212322,3.46672377650624,3.41114377815328,3.46946179414318,3.21635526679513,3.34290853046915
"926","D926",0.0317508235319745,0.0318296338546437,0.0323029083685412,0.029929488950742,0.0311153418710902,4.63671242265165,4.64798794282466,4.71576945536843,4.37546598773712,4.54561772155277
"927","D927",0.0412114002088719,0.041942704848336,0.0420185283824258,0.0416179917283091,0.0418182805393981,4.91828057557824,5.00787388091668,5.01716836114216,4.96808519419804,4.9926267776701
"928","D928",0.00759169668251103,0.00794017133601133,0.00791910826120819,0.00765297956823215,0.00777717547375604,0.502590380845305,0.525474743855061,0.524091814880743,0.506615661300792,0.514772090905668
"929","D929",0.027144842370175,0.0268221028148014,0.0268529635424417,0.0269011027004231,0.0268770328355812,3.78455751104261,3.74038021824127,3.74460552426425,3.75119554077988,3.74790053252207
"930","D930",0.0293250057023916,0.0294619445018594,0.0286412701027257,0.029552970142363,0.0290969642728488,5.94423518908253,5.97148897247488,5.80796886014555,5.98962511155148,5.89879698584852
"931","D931",0.0216091432083621,0.0212293901981036,0.0216091432083621,0.0215850157055624,0.0215970793849689,3.70388522382902,3.63976244097052,3.70388522382902,3.69981239397264,3.70184880890082
"932","D932",0.020031129030127,0.0197741793949338,0.019733382622328,0.0199513379905045,0.0198423744910207,2.26015080206734,2.23065577901708,2.22597368842506,2.25098949586595,2.2384815921455
"933","D933",0.0216127102005439,0.0208649892480765,0.0216127102005439,0.0215944461526898,0.0216035781353635,4.18919506142118,4.04638677832352,4.18919506142118,4.18570863270667,4.18745184706393
"934","D934",0.0191538980901144,0.0190239197203408,0.0193723474422262,0.0193132368771458,0.0193427917257777,3.35718559489075,3.33471129345358,3.39493928251461,3.38472427103737,3.38983177677599
"935","D935",0.029325023137413,0.0294610323189408,0.0286500395613698,0.0295609093680808,0.0291053200319935,5.85895802228035,5.88563851267551,5.72636690286131,5.90525122737187,5.81580906511659
