"","Series","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1087","D1087",0.0185752256055984,0.0185752256055984,0.0185752256055984,0.0185071828699326,0.0180996398125243,0.0185060313095041,0.0189483022879607,0.0183709214507816,1.73892769169156,1.73892769169156,1.73892769169156,1.73263945021997,1.6949618716057,1.73253302421224,1.77339312201509,1.72004478201264
"1088","D1088",0.0131938088713266,0.0131938088713266,0.0131938088713266,0.0132124959356632,0.0132352718917844,0.0132134841328633,0.0129050218714917,0.0132204175464915,1.6055095980841,1.6055095980841,1.6055095980841,1.60780220751533,1.61059626227109,1.60792343333776,1.57010870341185,1.60877396770806
"1089","D1089",0.0166212859805021,0.0166212859805021,0.0166212859805021,0.0165518378668862,0.0166390286107655,0.0165332288606334,0.0173245392436876,0.0165746967251308,1.37211853539117,1.37211853539117,1.37211853539117,1.36644984877862,1.37356660398904,1.36493080019597,1.42948642020355,1.36831575098788
"1090","D1090",0.0179360551582535,0.0179360551582535,0.0179360551582535,0.017901415903936,0.0176423155337658,0.0178682499809426,0.0185907178325298,0.0178039843995201,1.6047576225465,1.6047576225465,1.6047576225465,1.60169388728451,1.5787725324028,1.59876033107896,1.66263210043245,1.59307558358876
"1091","D1091",0.0120331425690673,0.0120331425690673,0.0120331425690673,0.0119651535164636,0.0134127598814376,0.0119639873809833,0.0138281773442622,0.0124220198889349,0.726419669641663,0.726419669641663,0.726419669641663,0.722346551724607,0.80898091606332,0.722276686801962,0.833809213840995,0.749708005930243
"1092","D1092",0.0137790473636235,0.0137790473636235,0.0137790473636235,0.0138255850238601,0.014915392623168,0.013825111738429,0.0142349094506014,0.0141884814603714,1.27387022286109,1.27387022286109,1.27387022286109,1.27813372067344,1.37788204186481,1.27809036388208,1.31561929210737,1.31136870880678
"1093","D1093",0.0113949258271074,0.0113949258271074,0.0113949258271074,0.0113609338254834,0.0129939586868936,0.0113577304620132,0.0136466826296997,0.0119037847302042,0.652822218552942,0.652822218552942,0.652822218552942,0.650888184114489,0.74369575820971,0.650705919067295,0.780730815273532,0.681763287130499
"1094","D1094",0.0159804606966068,0.0159804606966068,0.0159804606966068,0.0159459609559521,0.0161242424641423,0.0159136374970363,0.0170084077441379,0.0159946075581325,1.25845884940961,1.25845884940961,1.25845884940961,1.2557691488813,1.26966703156769,1.25324900763715,1.33853990593884,1.25956172936205
"1095","D1095",0.0118021274857074,0.0118021274857074,0.0118021274857074,0.0118015188393705,0.0110171991219783,0.0118028917803916,0.0113629260746267,0.0115404089047678,2.08676651073007,2.08676651073007,2.08676651073007,2.08665974927526,1.9489839552328,2.08690057292432,2.00969605248022,2.04084809247746
"1096","D1096",0.0100123224533708,0.0100123224533708,0.0100123224533708,0.00998598119566613,0.00985794520409659,0.00998657385818634,0.00982284010009879,0.00994349667294732,1.23802822447267,1.23802822447267,1.23802822447267,1.23479516293374,1.21907808444399,1.2348679065067,1.21476809716864,1.22958038462815
"1097","D1097",0.00627751256025246,0.00627751256025246,0.00627751256025246,0.0062783464226832,0.00617100235032519,0.00627643335976363,0.0063389497226267,0.00622665446024157,0.500470116580926,0.500470116580926,0.500470116580926,0.500536751171557,0.491935431604517,0.500383882726953,0.505378090871822,0.496403363611947
"1098","D1098",0.0119275115290452,0.0119275115290452,0.0119275115290452,0.0118804639770443,0.0111868919964875,0.0118821305373771,0.0114638024466409,0.0116497289745271,1.96174824379076,1.96174824379076,1.96174824379076,1.95407100987909,1.84081661787455,1.95434296895195,1.8860512835994,1.91641019890187
"1099","D1099",0.0393207376844252,0.0393207376844252,0.0393207376844252,0.0393230139877119,0.039516882999314,0.0393092422157592,0.0396856004942716,0.0393830401733754,2.92289170657069,2.92289170657069,2.92289170657069,2.92305680233208,2.93711617317379,2.92205795899016,2.94934853842763,2.92741031149867
"1100","D1100",0.00794451743400235,0.00794451743400235,0.00794451743400235,0.00787801993378866,0.00796446224632769,0.00787765779874111,0.00769854200021676,0.0079067117646799,1.14127988076404,1.14127988076404,1.14127988076404,1.13177021575998,1.14413184216179,1.13171842464039,1.10609770775542,1.13587349418739
"1101","D1101",0.0230401953363629,0.0230401953363629,0.0230401953363629,0.0230931344569032,0.0233727639142223,0.0230931340807365,0.023064877587846,0.0231876436826332,1.35358149417599,1.35358149417599,1.35358149417599,1.35669677836563,1.37345942093994,1.35669681810163,1.35504077756829,1.36228433913573
"1102","D1102",0.0119299538702746,0.0119299538702746,0.0119299538702746,0.0118989504241861,0.011644120698251,0.0119012016552851,0.0116535883143049,0.011814744022654,1.55976231550967,1.55976231550967,1.55976231550967,1.55574073125244,1.5226771812335,1.55603275386301,1.52390586390832,1.54481688878298
"1103","D1103",0.00834030174808911,0.00834030174808911,0.00834030174808911,0.00835214747140044,0.00871966651417718,0.00835276316366538,0.00839412382517521,0.00847489726934285,1.12524460748879,1.12524460748879,1.12524460748879,1.12685149198187,1.17673027192193,1.1269350126013,1.13254605497147,1.14350559216836
"1104","D1104",0.0170850802369788,0.0170850802369788,0.0170850802369788,0.0170948814053347,0.0166760557293031,0.0170935016476829,0.0167293086195556,0.0169547863818019,2.79355151156608,2.79355151156608,2.79355151156608,2.79513777216948,2.72733359669166,2.79491446611117,2.73595692244902,2.77246194499076
"1105","D1105",0.0100103894530209,0.0100103894530209,0.0100103894530209,0.00998445189315138,0.00948780598902516,0.0099835864637033,0.00967192655360597,0.00981856374591251,1.47198835637242,1.47198835637242,1.47198835637242,1.46820249343239,1.39567644135416,1.46807617185671,1.4225717179969,1.44398503554776
"1106","D1106",0.00794281792051364,0.00794281792051364,0.00794281792051364,0.00788289743755827,0.00743599416289799,0.00788158009848886,0.00750610866334771,0.00773344921518082,1.44595025394242,1.44595025394242,1.44595025394242,1.43509129491316,1.35406428893549,1.43485255046561,1.3667810593507,1.40800271143809
"1107","D1107",0.0249457079304162,0.0249457079304162,0.0249457079304162,0.0249456857181344,0.0249493290495805,0.0249464511494999,0.0249198486125086,0.0249471553177459,2.41697469260662,2.41697469260662,2.41697469260662,2.41697469260662,2.41733007731181,2.41704946884439,2.41445540079344,2.41711807958761
"1108","D1108",0.00988677103189089,0.00988677103189089,0.00988677103189089,0.00988603470800773,0.00917424193775238,0.00988572680757387,0.00951017390455986,0.00964856282290062,1.64357586485207,1.64357586485207,1.64357586485207,1.64345436690418,1.52592601558793,1.64340356140904,1.58141319659194,1.60426131463371
"1109","D1109",0.0175335567963994,0.0175335567963994,0.0175335567963994,0.0175389509174984,0.0165774129158398,0.0175395606768638,0.0175278864430752,0.0172182926421899,1.93232850072118,1.93232850072118,1.93232850072118,1.93291831947324,1.82760979336503,1.93298499339831,1.9317084802605,1.89783770207886
"1110","D1110",0.0170561969007524,0.0170561969007524,0.0170561969007524,0.0170777833014848,0.016143497098565,0.0170795499724591,0.0165556013355046,0.0167668106513978,3.56812618254147,3.56812618254147,3.56812618254147,3.5725960915698,3.3790097512458,3.57296191475332,3.46442921526636,3.50818925252298
"1111","D1111",0.0118017745645817,0.0118017745645817,0.0118017745645817,0.0118011936627553,0.011382075825826,0.0118030772527884,0.0115221128489341,0.0116620794817943,1.6638716747142,1.6638716747142,1.6638716747142,1.66379042691308,1.60514822428339,1.66405387385256,1.62474688111631,1.64433084168301
"1112","D1112",0.0219701302937638,0.0219701302937638,0.0219701302937638,0.0221259973630681,0.0226486257111513,0.0220807760917695,0.0226744166845017,0.0222850726473809,1.93213046257875,1.93213046257875,1.93213046257875,1.94561789698969,1.99080970013471,1.94170559641186,1.99303871740431,1.95937773117876
"1113","D1113",0.01113257170576,0.01113257170576,0.01113257170576,0.0111205302581802,0.00735245721637458,0.0111110651359459,0.0113028185716113,0.00961017835938898,1.76639840216568,1.76639840216568,1.76639840216568,1.76450077960894,1.16812837420482,1.7630091462481,1.79322402605633,1.52615942654457
"1114","D1114",0.00988757213378161,0.00988757213378161,0.00988757213378161,0.00988704598557143,0.00825371467777777,0.00988664251593906,0.00954741709753624,0.0093373332034403,1.55729292601522,1.55729292601522,1.55729292601522,1.55721067278003,1.3014756293275,1.55714759795454,1.50409928542341,1.47122937971903
"1115","D1115",0.0122481067265247,0.0122481067265247,0.0122481067265247,0.0122482273613286,0.0121930335706221,0.0122356375801882,0.0122393740824036,0.0122256301471114,1.30778629600286,1.30778629600286,1.30778629600286,1.30779915060578,1.3019161802706,1.30645756564191,1.30685569789306,1.30539096550609
"1116","D1116",0.00793746543705866,0.00793746543705866,0.00793746543705866,0.00793753468207434,0.00776768204711238,0.00793600639289849,0.00808815407012911,0.0078552811809545,0.65087860191523,0.65087860191523,0.65087860191523,0.650884250756425,0.637032381162005,0.650759563517414,0.663176281458697,0.644174435472448
"1117","D1117",0.0170581992776364,0.0170581992776364,0.0170581992776364,0.0170799849549859,0.0159172121857076,0.0170810890656064,0.0165267035799136,0.0166925565240963,3.761379304531,3.761379304531,3.761379304531,3.76613424677881,3.5121462745961,3.76637522826082,3.64532967296992,3.68155191654525
"1118","D1118",0.0170564210285971,0.0170564210285971,0.0170564210285971,0.0170772252257138,0.0165200303627688,0.0170780493564229,0.0166770266038323,0.0168917211088007,3.01663101207196,3.01663101207196,3.01663101207196,3.02027306291526,2.92269173340813,3.02041733665717,2.9501939484589,2.98779404432685
"1119","D1119",0.00781604841749408,0.00781604841749408,0.00781604841749408,0.00776653261201304,0.00769106124317408,0.00776422380281026,0.00754496345268469,0.00774060473862386,1.22352680386991,1.22352680386991,1.22352680386991,1.21581113722589,1.20404969903455,1.21545135733238,1.18127714114367,1.21177073119761
"1120","D1120",0.0119642004150608,0.0119642004150608,0.0119642004150608,0.0115048944851955,0.00982354762239227,0.0115038001263189,0.0111207219094688,0.0109436512766475,2.24882876403996,2.24882876403996,2.24882876403996,2.16314817558104,1.84905876613544,2.16294397620292,2.09144519361415,2.05838363930646
"1121","D1121",0.0128457266799886,0.0128457266799886,0.0128457266799886,0.0126047167452236,0.0124403655087995,0.0126031344267393,0.0123912124753049,0.012549400909664,2.01311079163251,2.01311079163251,2.01311079163251,1.9756595628064,1.95011285953463,1.97541363941538,1.94247125538905,1.96706202058546
"1122","D1122",0.071238000118663,0.071238000118663,0.071238000118663,0.0712460623494305,0.0715483605905288,0.071238443598106,0.0720906582170073,0.0713443047820885,7.6111957556765,7.6111957556765,7.6111957556765,7.61211512799089,7.64662138038184,7.61124590981603,7.70856274633892,7.62332747272959
"1123","D1123",0.00729253817171493,0.00729253817171493,0.00729253817171493,0.00732285376272439,0.00727000800282655,0.00732456854250949,0.00750740323765917,0.00730581099573084,0.524955201678423,0.524955201678423,0.524955201678423,0.52714103017667,0.523330814574267,0.52726467641006,0.540451568730606,0.525912173720331
"1124","D1124",0.0218136576681625,0.0218136576681625,0.0218136576681625,0.0219733412979677,0.0220709017428852,0.0219718533787475,0.0211684625960618,0.0220053640507518,2.1914373338121,2.1914373338121,2.1914373338121,2.20724149625302,2.21689644669572,2.20709423797788,2.12754229483552,2.21041072697554
"1125","D1125",0.0119596327106978,0.0119596327106978,0.0119596327106978,0.0114960621877484,0.00990167909371115,0.0114985248886996,0.0111672064835606,0.0109650348896754,2.12013477948123,2.12013477948123,2.12013477948123,2.03857584135788,1.75768387805394,2.03900923746166,1.98068948275486,1.94508965229116
"1126","D1126",0.0148802221469717,0.0148802221469717,0.0148802221469717,0.0148746749010158,0.0148749726098948,0.0148750370792684,0.014871576932888,0.014874894863416,1.34283992589503,1.34283992589503,1.34283992589503,1.34233686792503,1.34236386121494,1.3423697088649,1.34205596157632,1.34235681266829
"1127","D1127",0.0224972822804755,0.0224972822804755,0.0224972822804755,0.0225657815552522,0.0216251978506734,0.0225715140280175,0.0222454804545288,0.0222540246531566,3.04490645578591,3.04490645578591,3.04490645578591,3.05405128353933,2.92840131970987,3.05481655054908,3.01128190936003,3.01242305126609
"1128","D1128",0.0199687702163435,0.0199687702163435,0.0199687702163435,0.0199685374415486,0.0191216517813672,0.019679977566272,0.0197594005638178,0.0195899421676566,2.15040839441144,2.15040839441144,2.15040839441144,2.15038357514979,2.0600198484032,2.11960970296049,2.12808149827539,2.11000437550449
"1129","D1129",0.0160482199307473,0.0160482199307473,0.0160482199307473,0.0160753723762855,0.0153719059963755,0.0160754854392212,0.0159106823263355,0.0158408204652064,1.98768267567933,1.98768267567933,1.98768267567933,1.99102418616769,1.90440018627944,1.99103809974375,1.97075446194978,1.96215415739696
"1130","D1130",0.0212905766837219,0.0212905766837219,0.0212905766837219,0.0212141846730188,0.0204641696735501,0.0212142379762907,0.0209972668020314,0.0209640832895355,2.90001160162693,2.90001160162693,2.90001160162693,2.88971967603408,2.78860129664248,2.88972685969214,2.86048864442328,2.8560159441229
"1131","D1131",0.0170313807898975,0.0170313807898975,0.0170313807898975,0.0170310162185528,0.0169692720842837,0.0170315372102422,0.0173241806539256,0.0170106077205153,1.2662092332032,1.2662092332032,1.2662092332032,1.26618235038975,1.26162928565502,1.26622076564417,1.28779352017481,1.26467746722965
"1132","D1132",0.0181407960654284,0.0181407960654284,0.0181407960654284,0.0181406224035169,0.0173566623489018,0.018141502993147,0.0180262186563468,0.0178794707309974,1.86162483433171,1.86162483433171,1.86162483433171,1.861607175546,1.78183532385399,1.86169671526045,1.84997315979508,1.83504640488681
"1133","D1133",0.0135433316849246,0.0135433316849246,0.0135433316849246,0.0135476623946295,0.0132657861765207,0.0135469461798218,0.0134095101683869,0.0134534216943598,1.57072867534743,1.57072867534743,1.57072867534743,1.57122291093571,1.53904072662983,1.57114119958477,1.5554554640734,1.5604682790501
"1134","D1134",0.0189717931718134,0.0189717931718134,0.0189717931718134,0.0189715647410401,0.0187806141525468,0.0189773681814303,0.0191576284159492,0.0189098413384704,1.44705639406784,1.44705639406784,1.44705639406784,1.44703912644644,1.43260274528604,1.44747780335029,1.46110117522234,1.44237322502759
"1135","D1135",0.0291277638389714,0.0291277638389714,0.0291277638389714,0.0292205414121203,0.0293659526423573,0.0292157807987731,0.0287383469148105,0.0292674218669576,1.96027460141637,1.96027460141637,1.96027460141637,1.96641303604777,1.97603204665814,1.96609808533835,1.93450294396318,1.96951438934809
"1136","D1136",0.0213901777341768,0.0213901777341768,0.0213901777341768,0.0214879538757976,0.0211114663219931,0.0214882761484967,0.0215086550295436,0.0213625431445305,2.13682708781887,2.13682708781887,2.13682708781887,2.14647035572576,2.10933096088814,2.146502138132,2.14851189008876,2.13410115158197
"1137","D1137",0.0208150186424638,0.0208150186424638,0.0208150186424638,0.0207351543002898,0.0201235098826839,0.0207344227199685,0.0206096802723709,0.0205309530891474,2.56155295512114,2.56155295512114,2.56155295512114,2.55182784225797,2.4773029726664,2.55173875107045,2.53654644575749,2.52695652199828
"1138","D1138",0.0149325351323468,0.0149325351323468,0.0149325351323468,0.0149660072565225,0.0147368944371901,0.0149648393409722,0.0153279771569165,0.0148892363585985,1.32614226858311,1.32614226858311,1.32614226858311,1.32909887819364,1.30885786758268,1.32899572031444,1.36105983317445,1.32231748869692
